intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2023-08-21,2023-08-22,L,OWNER,G1,CROSS_0073
2023-08-21,2023-08-24,T,OWNER,G1,CROSS_0074
2023-08-21,2023-08-24,N,STRAY,G2,CROSS_0075
2023-08-21,2023-08-30,T,STRAY,G2,CROSS_0076
2023-08-21,2023-09-07,T,OWNER,G1,CROSS_0077
2023-08-21,2023-09-07,L,OWNER,G1,CROSS_0078
2023-08-21,2023-09-17,L,STRAY,G1,CROSS_0079
2023-08-21,2023-09-18,T,STRAY,G1,CROSS_0080
2023-08-21,2023-09-22,T,OWNER,G1,CROSS_0081
2023-08-21,2023-09-25,L,STRAY,G1,CROSS_0082
2023-08-21,2023-10-08,L,STRAY,G2,CROSS_0083
2023-08-21,2023-11-17,T,OWNER,G1,CROSS_0084
2023-08-22,2023-08-24,L,OWNER,G1,CROSS_0085
2023-08-22,2023-09-02,L,STRAY,G1,CROSS_0086
2023-08-22,2023-09-04,L,OWNER,G2,CROSS_0087
2023-08-22,2023-09-04,L,OWNER,G2,CROSS_0088
2023-08-22,2023-09-06,L,OWNER,G2,CROSS_0089
2023-08-22,2023-09-10,L,STRAY,G2,CROSS_0090
2023-08-22,2023-09-12,L,STRAY,G2,CROSS_0091
2023-08-22,2023-09-25,T,OWNER,G2,CROSS_0092
2023-08-22,2023-09-30,L,STRAY,G1,CROSS_0093
2023-08-22,2023-11-24,T,STRAY,G2,CROSS_0094
2023-08-22,2023-12-02,L,STRAY,G2,CROSS_0095
2023-08-22,2024-04-15,L,OWNER,G1,CROSS_0096
2023-08-23,2023-08-23,N,STRAY,G2,CROSS_0097
2023-08-23,2023-08-24,L,STRAY,G2,CROSS_0098
2023-08-23,2023-08-25,L,STRAY,G2,CROSS_0099
2023-08-23,2023-08-26,L,OWNER,G1,CROSS_0100
2023-08-23,2023-08-26,T,OWNER,G1,CROSS_0101
2023-08-23,2023-08-29,T,OWNER,G2,CROSS_0102
2023-08-23,2023-08-30,T,OWNER,G1,CROSS_0103
2023-08-23,2023-08-31,L,STRAY,G1,CROSS_0104
2023-08-23,2023-09-01,L,OWNER,G1,CROSS_0105
2023-08-23,2023-09-04,T,STRAY,G2,CROSS_0106
2023-08-23,2023-09-05,L,OWNER,G2,CROSS_0107
2023-08-23,2023-09-06,L,OWNER,G1,CROSS_0108
2023-08-23,2023-09-08,L,OWNER,G2,CROSS_0109
2023-08-23,2023-09-16,L,STRAY,G2,CROSS_0110
2023-08-23,2023-09-21,L,STRAY,G1,CROSS_0111
2023-08-23,2023-09-29,L,OWNER,G1,CROSS_0112
2023-08-23,2023-09-29,L,OWNER,G2,CROSS_0113
2023-08-23,2023-10-06,N,STRAY,G1,CROSS_0114
2023-08-23,2023-10-16,N,STRAY,G2,CROSS_0115
2023-08-24,2023-08-25,L,STRAY,G1,CROSS_0116
2023-08-24,2023-08-27,L,STRAY,G1,CROSS_0117
2023-08-24,2023-09-07,T,STRAY,G1,CROSS_0118
2023-08-24,2023-09-15,N,OWNER,G1,CROSS_0119
2023-08-24,2023-09-27,T,OWNER,G2,CROSS_0120
2023-08-24,2023-10-14,L,STRAY,G2,CROSS_0121
2023-08-25,2023-08-26,T,STRAY,G1,CROSS_0122
2023-08-25,2023-08-26,T,STRAY,G1,CROSS_0123
2023-08-25,2023-08-30,N,STRAY,G1,CROSS_0124
2023-08-25,2023-09-01,T,OWNER,G2,CROSS_0125
2023-08-25,2023-09-03,L,OWNER,G2,CROSS_0126
2023-08-25,2023-09-08,L,STRAY,G2,CROSS_0127
2023-08-25,2023-09-11,L,OWNER,G1,CROSS_0128
2023-08-25,2023-09-12,L,OWNER,G2,CROSS_0129
2023-08-25,2023-09-13,L,OWNER,G1,CROSS_0130
2023-08-25,2023-09-13,L,STRAY,G2,CROSS_0131
2023-08-25,2023-09-16,T,OWNER,G1,CROSS_0132
2023-08-25,2023-09-21,L,STRAY,G1,CROSS_0133
2023-08-25,2023-09-21,L,STRAY,G2,CROSS_0134
2023-08-25,2023-09-25,L,OWNER,G1,CROSS_0135
2023-08-25,2023-09-26,L,STRAY,G2,CROSS_0136
2023-08-25,2023-10-05,L,OWNER,G2,CROSS_0137
2023-08-26,2023-08-26,L,STRAY,G2,CROSS_0138
2023-08-26,2023-08-27,L,STRAY,G2,CROSS_0139
2023-08-26,2023-08-28,T,OWNER,G1,CROSS_0140
2023-08-26,2023-08-29,T,STRAY,G1,CROSS_0141
2023-08-26,2023-08-31,L,OWNER,G1,CROSS_0142
2023-08-26,2023-09-01,L,STRAY,G1,CROSS_0143
2023-08-26,2023-09-01,N,STRAY,G1,CROSS_0144
2023-08-26,2023-09-03,L,STRAY,G1,CROSS_0145
2023-08-26,2023-09-03,L,STRAY,G2,CROSS_0146
2023-08-26,2023-09-04,L,STRAY,G1,CROSS_0147
2023-08-26,2023-09-06,L,OWNER,G2,CROSS_0148
2023-08-26,2023-09-07,N,OWNER,G2,CROSS_0149
2023-08-26,2023-09-07,T,STRAY,G2,CROSS_0150
2023-08-26,2023-09-10,L,STRAY,G2,CROSS_0151
2023-08-26,2023-09-20,L,OWNER,G2,CROSS_0152
2023-08-26,2023-10-01,L,OWNER,G2,CROSS_0153
2023-08-26,2023-10-08,L,OWNER,G1,CROSS_0154
2023-08-26,2023-10-26,L,OWNER,G2,CROSS_0155
2023-08-26,2023-11-05,L,OWNER,G1,CROSS_0156
2023-08-27,2023-08-28,L,STRAY,G2,CROSS_0157
2023-08-27,2023-08-28,L,STRAY,G2,CROSS_0158
2023-08-27,2023-09-01,N,STRAY,G2,CROSS_0159
2023-08-27,2023-09-02,L,OWNER,G1,CROSS_0160
2023-08-27,2023-09-03,L,OWNER,G2,CROSS_0161
2023-08-27,2023-09-06,L,OWNER,G1,CROSS_0162
2023-08-27,2023-09-10,T,OWNER,G2,CROSS_0163
2023-08-27,2023-09-14,L,STRAY,G2,CROSS_0164
2023-08-27,2023-09-14,L,STRAY,G2,CROSS_0165
2023-08-27,2023-09-20,T,STRAY,G1,CROSS_0166
2023-08-27,2023-09-27,L,OWNER,G1,CROSS_0167
2023-08-27,2023-09-29,L,STRAY,G1,CROSS_0168
2023-08-27,2023-09-30,L,OWNER,G2,CROSS_0169
2023-08-27,2023-10-05,N,STRAY,G1,CROSS_0170
2023-08-27,2023-11-06,L,OWNER,G1,CROSS_0171
2023-08-27,2023-11-13,T,OWNER,G1,CROSS_0172
2023-08-28,2023-08-28,L,STRAY,G2,CROSS_0173
2023-08-28,2023-08-29,L,OWNER,G1,CROSS_0174
2023-08-28,2023-08-29,L,STRAY,G2,CROSS_0175
2023-08-28,2023-08-30,L,OWNER,G1,CROSS_0176
2023-08-28,2023-08-31,L,OWNER,G1,CROSS_0177
2023-08-28,2023-09-01,T,OWNER,G1,CROSS_0178
2023-08-28,2023-09-01,N,STRAY,G1,CROSS_0179
2023-08-28,2023-09-03,L,STRAY,G1,CROSS_0180
2023-08-28,2023-09-04,N,STRAY,G1,CROSS_0181
2023-08-28,2023-09-05,L,OWNER,G2,CROSS_0182
2023-08-28,2023-09-05,L,OWNER,G2,CROSS_0183
2023-08-28,2023-09-05,L,STRAY,G2,CROSS_0184
2023-08-28,2023-09-09,L,STRAY,G1,CROSS_0185
2023-08-28,2023-09-11,L,STRAY,G1,CROSS_0186
2023-08-28,2023-09-12,N,STRAY,G1,CROSS_0187
2023-08-28,2023-09-23,N,STRAY,G1,CROSS_0188
2023-08-28,2023-09-30,L,OWNER,G2,CROSS_0189
2023-08-28,2023-10-04,T,STRAY,G1,CROSS_0190
2023-08-28,2023-10-15,T,OWNER,G1,CROSS_0191
2023-08-29,2023-08-31,N,OWNER,G2,CROSS_0192
2023-08-29,2023-09-04,T,OWNER,G1,CROSS_0193
2023-08-29,2023-09-07,L,OWNER,G2,CROSS_0194
2023-08-29,2023-09-10,L,OWNER,G2,CROSS_0195
2023-08-29,2023-09-11,L,OWNER,G2,CROSS_0196
2023-08-29,2023-09-13,T,STRAY,G2,CROSS_0197
2023-08-29,2023-09-23,L,STRAY,G2,CROSS_0198
2023-08-29,2023-09-25,L,STRAY,G2,CROSS_0199
2023-08-29,2023-09-28,L,STRAY,G1,CROSS_0200
2023-08-29,2023-09-28,T,STRAY,G2,CROSS_0201
2023-08-29,2023-09-29,T,STRAY,G1,CROSS_0202
2023-08-29,2023-10-01,L,STRAY,G2,CROSS_0203
2023-08-29,2023-10-03,L,OWNER,G2,CROSS_0204
2023-08-29,2023-10-04,T,STRAY,G1,CROSS_0205
2023-08-30,2023-08-31,L,STRAY,G2,CROSS_0206
2023-08-30,2023-09-05,L,OWNER,G1,CROSS_0207
2023-08-30,2023-09-05,L,OWNER,G2,CROSS_0208
2023-08-30,2023-09-10,L,OWNER,G1,CROSS_0209
2023-08-30,2023-09-12,T,OWNER,G2,CROSS_0210
2023-08-30,2023-10-04,T,OWNER,G2,CROSS_0211
2023-08-31,2023-08-31,L,STRAY,G2,CROSS_0212
2023-08-31,2023-09-01,L,OWNER,G1,CROSS_0213
2023-08-31,2023-09-02,N,OWNER,G2,CROSS_0214
2023-08-31,2023-09-02,T,STRAY,G1,CROSS_0215
2023-08-31,2023-09-06,L,STRAY,G1,CROSS_0216
2023-08-31,2023-09-07,L,OWNER,G1,CROSS_0217
2023-08-31,2023-09-08,L,OWNER,G2,CROSS_0218
2023-08-31,2023-09-10,L,STRAY,G2,CROSS_0219
2023-08-31,2023-09-11,L,STRAY,G1,CROSS_0220
2023-08-31,2023-10-05,L,OWNER,G1,CROSS_0221
2023-08-31,2023-10-05,L,STRAY,G2,CROSS_0222
2023-08-31,2023-10-11,L,OWNER,G1,CROSS_0223
2023-09-01,2023-09-05,T,OWNER,G2,CROSS_0224
2023-09-01,2023-09-05,N,STRAY,G2,CROSS_0225
2023-09-01,2023-09-20,L,OWNER,G2,CROSS_0226
2023-09-01,2023-09-20,L,OWNER,G2,CROSS_0227
2023-09-02,2023-09-02,L,OWNER,G1,CROSS_0228
2023-09-02,2023-09-02,L,OWNER,G1,CROSS_0229
2023-09-02,2023-09-03,L,STRAY,G2,CROSS_0230
2023-09-02,2023-09-05,T,STRAY,G2,CROSS_0231
2023-09-02,2023-09-07,L,OWNER,G2,CROSS_0232
2023-09-02,2023-09-09,L,OWNER,G1,CROSS_0233
2023-09-02,2023-09-10,L,STRAY,G1,CROSS_0234
2023-09-02,2023-09-15,L,OWNER,G2,CROSS_0235
2023-09-02,2023-09-17,N,STRAY,G2,CROSS_0236
2023-09-02,2023-09-18,T,OWNER,G2,CROSS_0237
2023-09-02,2023-10-05,T,STRAY,G1,CROSS_0238
2023-09-02,2023-11-20,L,STRAY,G1,CROSS_0239
2023-09-03,2023-09-03,L,OWNER,G1,CROSS_0240
2023-09-03,2023-09-07,L,OWNER,G1,CROSS_0241
2023-09-03,2023-09-08,L,STRAY,G1,CROSS_0242
2023-09-03,2023-09-09,L,STRAY,G1,CROSS_0243
2023-09-03,2023-09-11,T,OWNER,G2,CROSS_0244
2023-09-03,2023-09-24,N,OWNER,G2,CROSS_0245
2023-09-03,2023-09-24,N,STRAY,G1,CROSS_0246
2023-09-03,2023-10-02,L,STRAY,G1,CROSS_0247
2023-09-03,2023-10-03,L,OWNER,G1,CROSS_0248
2023-09-03,2023-10-05,L,STRAY,G1,CROSS_0249
2023-09-03,2023-10-23,L,STRAY,G2,CROSS_0250
2023-09-03,2023-11-21,T,STRAY,G2,CROSS_0251
2023-09-03,2023-12-21,L,STRAY,G2,CROSS_0252
2023-09-04,2023-09-08,T,OWNER,G2,CROSS_0253
2023-09-04,2023-09-10,T,OWNER,G1,CROSS_0254
2023-09-04,2023-09-10,L,OWNER,G2,CROSS_0255
2023-09-04,2023-09-11,T,STRAY,G1,CROSS_0256
2023-09-04,2023-09-15,L,OWNER,G2,CROSS_0257
2023-09-04,2023-09-20,T,STRAY,G1,CROSS_0258
2023-09-04,2023-09-21,N,STRAY,G2,CROSS_0259
2023-09-04,2023-10-04,L,OWNER,G1,CROSS_0260
2023-09-04,2023-10-15,L,OWNER,G2,CROSS_0261
2023-09-04,2023-10-23,L,STRAY,G1,CROSS_0262
2023-09-04,2023-12-01,L,STRAY,G2,CROSS_0263
2023-09-05,2023-09-16,L,OWNER,G2,CROSS_0264
2023-09-05,2023-09-20,N,OWNER,G2,CROSS_0265
2023-09-05,2023-09-24,L,STRAY,G2,CROSS_0266
2023-09-05,2023-10-03,T,STRAY,G1,CROSS_0267
2023-09-05,2023-10-05,L,OWNER,G2,CROSS_0268
2023-09-05,2023-10-08,T,OWNER,G2,CROSS_0269
2023-09-05,2023-10-19,L,OWNER,G2,CROSS_0270
2023-09-05,2023-10-31,N,OWNER,G2,CROSS_0271
2023-09-05,2023-11-25,L,OWNER,G1,CROSS_0272
2023-09-05,2023-12-10,L,OWNER,G1,CROSS_0273
2023-09-06,2023-09-06,L,STRAY,G1,CROSS_0274
2023-09-06,2023-09-07,L,OWNER,G1,CROSS_0275
2023-09-06,2023-09-10,L,OWNER,G1,CROSS_0276
2023-09-06,2023-09-19,L,STRAY,G1,CROSS_0277
2023-09-06,2023-09-20,T,OWNER,G2,CROSS_0278
2023-09-06,2023-09-23,T,OWNER,G1,CROSS_0279
2023-09-06,2023-09-23,L,STRAY,G1,CROSS_0280
2023-09-06,2023-09-29,N,STRAY,G1,CROSS_0281
2023-09-06,2023-11-18,T,OWNER,G1,CROSS_0282
2023-09-06,2023-11-26,T,OWNER,G2,CROSS_0283
2023-09-07,2023-09-08,L,OWNER,G1,CROSS_0284
2023-09-07,2023-09-10,L,STRAY,G1,CROSS_0285
2023-09-07,2023-09-16,L,STRAY,G1,CROSS_0286
2023-09-07,2023-09-19,L,OWNER,G2,CROSS_0287
2023-09-07,2023-09-21,T,OWNER,G1,CROSS_0288
2023-09-07,2023-09-21,L,OWNER,G2,CROSS_0289
2023-09-07,2023-09-24,L,OWNER,G2,CROSS_0290
2023-09-07,2023-09-28,L,STRAY,G2,CROSS_0291
2023-09-07,2023-10-31,L,STRAY,G2,CROSS_0292
2023-09-07,2023-12-03,L,STRAY,G2,CROSS_0293
2023-09-07,2024-03-05,L,STRAY,G2,CROSS_0294
2023-09-08,2023-09-08,L,OWNER,G1,CROSS_0295
2023-09-08,2023-09-16,L,STRAY,G2,CROSS_0296
2023-09-08,2023-09-18,L,OWNER,G1,CROSS_0297
2023-09-08,2023-09-23,L,STRAY,G2,CROSS_0298
2023-09-08,2023-09-24,L,OWNER,G2,CROSS_0299
2023-09-08,2023-09-26,L,OWNER,G1,CROSS_0300
2023-09-08,2023-09-30,L,OWNER,G1,CROSS_0301
2023-09-08,2023-10-03,N,OWNER,G2,CROSS_0302
2023-09-08,2023-10-14,N,STRAY,G2,CROSS_0303
2023-09-08,2023-11-09,T,OWNER,G1,CROSS_0304
2023-09-08,2023-11-19,L,OWNER,G1,CROSS_0305
2023-09-09,2023-09-11,T,STRAY,G2,CROSS_0306
2023-09-09,2023-09-14,T,OWNER,G1,CROSS_0307
2023-09-09,2023-09-14,L,STRAY,G1,CROSS_0308
2023-09-09,2023-09-21,L,OWNER,G1,CROSS_0309
2023-09-09,2023-09-21,N,STRAY,G1,CROSS_0310
2023-09-09,2023-09-26,L,OWNER,G2,CROSS_0311
2023-09-09,2023-09-27,L,OWNER,G2,CROSS_0312
2023-09-09,2023-09-27,L,STRAY,G2,CROSS_0313
2023-09-09,2023-09-29,N,OWNER,G2,CROSS_0314
2023-09-09,2023-10-04,N,OWNER,G1,CROSS_0315
2023-09-09,2023-10-12,L,OWNER,G2,CROSS_0316
2023-09-09,2023-10-12,L,STRAY,G1,CROSS_0317
2023-09-09,2023-11-02,T,STRAY,G2,CROSS_0318
2023-09-10,2023-09-10,N,STRAY,G2,CROSS_0319
2023-09-10,2023-09-10,L,STRAY,G2,CROSS_0320
2023-09-10,2023-09-11,L,OWNER,G1,CROSS_0321
2023-09-10,2023-09-12,T,STRAY,G1,CROSS_0322
2023-09-10,2023-09-14,L,STRAY,G1,CROSS_0323
2023-09-10,2023-09-15,L,STRAY,G1,CROSS_0324
2023-09-10,2023-09-17,L,STRAY,G2,CROSS_0325
2023-09-10,2023-09-19,L,STRAY,G1,CROSS_0326
2023-09-10,2023-09-20,L,OWNER,G2,CROSS_0327
2023-09-10,2023-09-20,L,OWNER,G2,CROSS_0328
2023-09-10,2023-09-22,T,STRAY,G1,CROSS_0329
2023-09-10,2023-09-24,L,OWNER,G2,CROSS_0330
2023-09-10,2023-09-25,T,STRAY,G2,CROSS_0331
2023-09-10,2023-09-27,L,OWNER,G2,CROSS_0332
2023-09-10,2023-10-14,T,STRAY,G1,CROSS_0333
2023-09-10,2023-10-26,T,OWNER,G1,CROSS_0334
2023-09-10,2023-11-02,T,STRAY,G2,CROSS_0335
2023-09-11,2023-09-11,T,OWNER,G1,CROSS_0336
2023-09-11,2023-09-17,N,STRAY,G2,CROSS_0337
2023-09-11,2023-09-19,L,OWNER,G1,CROSS_0338
2023-09-11,2023-09-20,L,OWNER,G1,CROSS_0339
2023-09-11,2023-09-21,N,STRAY,G2,CROSS_0340
2023-09-11,2023-09-23,L,STRAY,G2,CROSS_0341
2023-09-11,2023-09-26,N,OWNER,G2,CROSS_0342
2023-09-11,2023-09-27,L,STRAY,G1,CROSS_0343
2023-09-11,2023-09-28,L,STRAY,G1,CROSS_0344
2023-09-11,2023-10-08,L,STRAY,G2,CROSS_0345
2023-09-11,2023-10-10,L,STRAY,G1,CROSS_0346
2023-09-11,2023-10-21,L,STRAY,G1,CROSS_0347
2023-09-11,2023-10-24,L,OWNER,G2,CROSS_0348
2023-09-11,2023-11-09,L,STRAY,G2,CROSS_0349
2023-09-12,2023-09-12,L,STRAY,G1,CROSS_0350
2023-09-12,2023-09-13,L,OWNER,G2,CROSS_0351
2023-09-12,2023-09-14,T,OWNER,G1,CROSS_0352
2023-09-12,2023-09-14,L,STRAY,G2,CROSS_0353
2023-09-12,2023-09-15,L,OWNER,G2,CROSS_0354
2023-09-12,2023-09-15,L,STRAY,G1,CROSS_0355
2023-09-12,2023-09-26,T,STRAY,G2,CROSS_0356
2023-09-12,2023-10-07,T,STRAY,G2,CROSS_0357
2023-09-12,2023-10-08,T,STRAY,G1,CROSS_0358
2023-09-12,2023-10-12,L,OWNER,G2,CROSS_0359
2023-09-13,2023-09-14,T,STRAY,G2,CROSS_0360
2023-09-13,2023-09-14,L,STRAY,G2,CROSS_0361
2023-09-13,2023-09-15,T,OWNER,G1,CROSS_0362
2023-09-13,2023-09-16,L,OWNER,G1,CROSS_0363
2023-09-13,2023-09-24,T,STRAY,G2,CROSS_0364
2023-09-13,2023-09-27,L,OWNER,G1,CROSS_0365
2023-09-13,2023-09-30,L,OWNER,G2,CROSS_0366
2023-09-13,2023-10-03,L,OWNER,G2,CROSS_0367
2023-09-13,2023-10-03,L,STRAY,G1,CROSS_0368
2023-09-13,2023-10-04,T,OWNER,G1,CROSS_0369
2023-09-13,2023-10-04,L,OWNER,G2,CROSS_0370
2023-09-13,2023-10-05,L,OWNER,G2,CROSS_0371
2023-09-13,2023-10-07,N,OWNER,G1,CROSS_0372
2023-09-13,2023-10-09,L,STRAY,G2,CROSS_0373
2023-09-13,2023-10-10,L,OWNER,G2,CROSS_0374
2023-09-13,2023-10-11,L,STRAY,G2,CROSS_0375
2023-09-13,2023-10-19,T,OWNER,G1,CROSS_0376
2023-09-14,2023-09-14,N,OWNER,G1,CROSS_0377
2023-09-14,2023-09-14,T,STRAY,G1,CROSS_0378
2023-09-14,2023-09-14,L,STRAY,G2,CROSS_0379
2023-09-14,2023-09-17,L,OWNER,G2,CROSS_0380
2023-09-14,2023-09-18,L,STRAY,G1,CROSS_0381
2023-09-14,2023-09-25,T,OWNER,G2,CROSS_0382
2023-09-14,2023-10-04,L,OWNER,G2,CROSS_0383
2023-09-14,2023-10-06,L,STRAY,G1,CROSS_0384
2023-09-14,2023-10-10,L,OWNER,G2,CROSS_0385
2023-09-14,2023-10-12,L,OWNER,G2,CROSS_0386
2023-09-15,2023-09-15,L,STRAY,G1,CROSS_0387
2023-09-15,2023-09-19,T,OWNER,G2,CROSS_0388
2023-09-15,2023-09-19,L,STRAY,G1,CROSS_0389
2023-09-15,2023-09-22,L,STRAY,G2,CROSS_0390
2023-09-15,2023-09-26,T,STRAY,G1,CROSS_0391
2023-09-15,2023-09-26,L,STRAY,G2,CROSS_0392
2023-09-15,2023-09-27,L,STRAY,G2,CROSS_0393
2023-09-15,2023-10-06,L,STRAY,G2,CROSS_0394
2023-09-15,2023-10-08,L,OWNER,G1,CROSS_0395
2023-09-15,2023-10-13,L,STRAY,G1,CROSS_0396
2023-09-15,2023-10-23,T,OWNER,G1,CROSS_0397
2023-09-15,2023-12-24,L,OWNER,G1,CROSS_0398
2023-09-15,2024-01-01,T,OWNER,G1,CROSS_0399
2023-09-16,2023-09-17,L,STRAY,G2,CROSS_0400
2023-09-16,2023-09-22,L,OWNER,G2,CROSS_0401
2023-09-16,2023-09-23,L,OWNER,G2,CROSS_0402
2023-09-16,2023-09-24,L,STRAY,G2,CROSS_0403
2023-09-16,2023-09-25,L,STRAY,G1,CROSS_0404
2023-09-16,2023-09-27,T,OWNER,G1,CROSS_0405
2023-09-16,2023-09-27,N,OWNER,G1,CROSS_0406
2023-09-16,2023-09-30,T,STRAY,G1,CROSS_0407
2023-09-16,2023-10-04,T,OWNER,G2,CROSS_0408
2023-09-16,2023-10-04,N,STRAY,G2,CROSS_0409
2023-09-16,2023-10-05,L,OWNER,G2,CROSS_0410
2023-09-16,2023-10-08,L,OWNER,G2,CROSS_0411
2023-09-16,2023-10-09,L,STRAY,G1,CROSS_0412
2023-09-16,2023-10-13,N,STRAY,G1,CROSS_0413
2023-09-16,2023-10-19,L,OWNER,G2,CROSS_0414
2023-09-16,2023-10-24,L,STRAY,G1,CROSS_0415
2023-09-16,2023-10-31,L,OWNER,G1,CROSS_0416
2023-09-16,2023-11-30,L,STRAY,G2,CROSS_0417
2023-09-17,2023-09-23,L,STRAY,G2,CROSS_0418
2023-09-17,2023-09-25,L,STRAY,G2,CROSS_0419
2023-09-17,2023-09-29,L,OWNER,G1,CROSS_0420
2023-09-17,2023-10-02,N,STRAY,G2,CROSS_0421
2023-09-17,2023-10-10,L,STRAY,G1,CROSS_0422
2023-09-17,2023-10-12,L,OWNER,G2,CROSS_0423
2023-09-17,2023-10-15,L,STRAY,G1,CROSS_0424
2023-09-17,2023-10-29,L,STRAY,G2,CROSS_0425
2023-09-17,2023-10-30,L,STRAY,G1,CROSS_0426
2023-09-18,2023-09-20,L,STRAY,G1,CROSS_0427
2023-09-18,2023-09-20,L,STRAY,G2,CROSS_0428
2023-09-18,2023-09-21,L,STRAY,G1,CROSS_0429
2023-09-18,2023-09-22,L,STRAY,G1,CROSS_0430
2023-09-18,2023-09-23,T,STRAY,G1,CROSS_0431
2023-09-18,2023-09-24,T,STRAY,G1,CROSS_0432
2023-09-18,2023-09-25,N,OWNER,G1,CROSS_0433
2023-09-18,2023-09-27,L,OWNER,G2,CROSS_0434
2023-09-18,2023-09-30,L,STRAY,G1,CROSS_0435
