"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"58",0.0694538573774131,0.0703738492315226,0.0558564833530758,0.0863612962189179,0.0570821436743924,0.0867605583264526
"59",0.0694538573774131,0.0694941761161286,0.0558564833530758,0.0863612962189179,0.0562871198453436,0.0858001000464942
"60",0.0685024346736129,0.0668551567699465,0.0549993535833614,0.085320703798821,0.0539062323291078,0.0829145683832305
"61",0.0685024346736129,0.0668551567699465,0.0549993535833614,0.085320703798821,0.0539062323291078,0.0829145683832305
"62",0.0656079656028968,0.0668551567699465,0.0523933041904773,0.0821556345234901,0.0539062323291078,0.0829145683832305
"63",0.0636783195557528,0.065048260641029,0.0506607748211622,0.080040788869868,0.0522752857891071,0.0809421918704256
"64",0.0617486735086088,0.0641448125765703,0.0489322938500312,0.0779219280371082,0.0514610607812353,0.0799547642046208
"65",0.0588542044378928,0.0614344683831941,0.0463475309982059,0.0747357476313325,0.049023565502358,0.0769873400037403
"66",0.0569245583907487,0.0605175360192658,0.0446299288368673,0.0726061060914122,0.0481994025256238,0.075983766892051
"67",0.05594310048746,0.0596006036553375,0.043756353830436,0.071524023785847,0.0473762155195373,0.074979225696399
"68",0.0539801846808824,0.0596006036553375,0.0420130870524137,0.0693560160087015,0.0473762155195373,0.074979225696399
"69",0.0529987267775936,0.0559884458580443,0.0411434564021914,0.0682700309032962,0.044148604112009,0.0710035148936109
"70",0.0519987508006579,0.0524336238988034,0.0402568050580462,0.067165540855272,0.0409936753497426,0.0670660752349065
"71",0.0509987748237222,0.0524336238988034,0.0393716754916937,0.0660595466420886,0.0409936753497426,0.0670660752349065
"72",0.0499987988467865,0.051574056293905,0.0384881060312311,0.0649520109951083,0.0402361356136473,0.0661068276572939
"73",0.0499987988467865,0.051574056293905,0.0384881060312311,0.0649520109951083,0.0402361356136473,0.0661068276572939
"74",0.047998846892915,0.0497956405596324,0.0367258102120177,0.0627321572961676,0.0386657763776295,0.0641292132486111
"75",0.0469988709159793,0.0488734990677874,0.0358471703839129,0.0616197553034245,0.0378497205656616,0.0631079668602902
"76",0.0459988949390435,0.0488734990677874,0.034970264020863,0.0605056437192135,0.0378497205656616,0.0631079668602902
"77",0.0439989429851721,0.0479513575759423,0.0332218507406528,0.058272099255551,0.0370349953476974,0.0620854052171183
"78",0.0439989429851721,0.0461070745922522,0.0332218507406528,0.058272099255551,0.0354096726572765,0.0600362038935331
"79",0.0429989670082363,0.0451849331004072,0.0323504501905463,0.0571525636547618,0.0345991472881959,0.0590094941439447
"80",0.0429989670082363,0.0433775357763909,0.0323504501905463,0.0571525636547618,0.0330187857729715,0.0569860631147836
"81",0.0399990390774292,0.0415316831901615,0.0297481761105486,0.0537822258807448,0.0314064863482707,0.0549211614913084
"82",0.0389990631004934,0.0406087568970468,0.0288849431041348,0.0526546622312214,0.030602798238381,0.053886285949343
"83",0.0389990631004934,0.0406087568970468,0.0288849431041348,0.0526546622312214,0.030602798238381,0.053886285949343
"84",0.0389990631004934,0.0387629043108174,0.0288849431041348,0.0526546622312214,0.029000596499535,0.0518114429347575
"85",0.0379157557921464,0.036917051724588,0.0279415322038608,0.0514504547138272,0.0274056633607312,0.0497294551894964
"86",0.0356854172161378,0.0360166358288663,0.0260009771923549,0.0489769669989272,0.0266330131944991,0.0487063948399616
"87",0.0356854172161378,0.034215804037423,0.0260009771923549,0.0489769669989272,0.0250932299118295,0.0466548646802709
"88",0.0356854172161378,0.0332910525769521,0.0260009771923549,0.0489769669989272,0.0243025973618224,0.0456039395781803
"89",0.0356854172161378,0.0332910525769521,0.0260009771923549,0.0489769669989272,0.0243025973618224,0.0456039395781803
"90",0.0345702479281335,0.0332910525769521,0.0250363273156199,0.047734718704808,0.0243025973618224,0.0456039395781803
"91",0.0323399093521249,0.0332910525769521,0.0231189981912091,0.045238540539414,0.0243025973618224,0.0456039395781803
"92",0.0323399093521249,0.0323912943991967,0.0231189981912091,0.045238540539414,0.0235384465934612,0.0445737125723024
"93",0.0301095707761162,0.0315158540100292,0.0212187261671593,0.0427257623846005,0.0227997804128539,0.0435639745644878
"94",0.0301095707761162,0.0297649732316942,0.0212187261671593,0.0427257623846005,0.0213283910830732,0.0415386996624697
"95",0.0301095707761162,0.0288895328425268,0.0212187261671593,0.0427257623846005,0.0205958347013739,0.0405230047706567
"96",0.0301095707761162,0.0288895328425268,0.0212187261671593,0.0427257623846005,0.0205958347013739,0.0405230047706567
"97",0.0289515103616502,0.0288895328425268,0.0202330844982306,0.0414267015142473,0.0205958347013739,0.0405230047706567
"98",0.0277934499471842,0.0288895328425268,0.0192530875115729,0.0401221808970797,0.0205958347013739,0.0405230047706567
"99",0.0277934499471842,0.0288895328425268,0.0192530875115729,0.0401221808970797,0.0205958347013739,0.0405230047706567
"100",0.0277934499471842,0.0279867349411978,0.0192530875115729,0.0401221808970797,0.0198393211236189,0.03948004711393
"101",0.0277934499471842,0.0279867349411978,0.0192530875115729,0.0401221808970797,0.0198393211236189,0.03948004711393
"102",0.0277934499471842,0.0279867349411978,0.0192530875115729,0.0401221808970797,0.0198393211236189,0.03948004711393
"103",0.0277934499471842,0.0270839370398688,0.0192530875115729,0.0401221808970797,0.019085423544664,0.0384345489563245
"104",0.0277934499471842,0.0261811391385399,0.0192530875115729,0.0401221808970797,0.0183342634940175,0.0373863966128364
"105",0.0277934499471842,0.0252783412372109,0.0192530875115729,0.0401221808970797,0.0175859726615355,0.0363354673638555
"106",0.0277934499471842,0.0252783412372109,0.0192530875115729,0.0401221808970797,0.0175859726615355,0.0363354673638555
"107",0.0277934499471842,0.0252783412372109,0.0192530875115729,0.0401221808970797,0.0175859726615355,0.0363354673638555
"108",0.0265301113132213,0.0252783412372109,0.0181740859903732,0.0387280442419355,0.0175859726615355,0.0363354673638555
"109",0.0253241971626203,0.0243421063765735,0.0171610393880264,0.037370403239021,0.0168087134267757,0.0352518439575824
"110",0.0253241971626203,0.0243421063765735,0.0171610393880264,0.037370403239021,0.0168087134267757,0.0352518439575824
"111",0.0241182830120194,0.0224696366552986,0.0161556719489624,0.036005408953926,0.015265381183081,0.0330738266778896
"112",0.0229123688614184,0.0224696366552986,0.015158419243688,0.0346326776164537,0.015265381183081,0.0330738266778896
"113",0.0229123688614184,0.0224696366552986,0.015158419243688,0.0346326776164537,0.015265381183081,0.0330738266778896
"114",0.0217064547108174,0.0224696366552986,0.0141697724252546,0.0332517814663705,0.015265381183081,0.0330738266778896
"115",0.0217064547108174,0.0204269424139078,0.0141697724252546,0.0332517814663705,0.0135761809342117,0.0307347094446583
"116",0.0217064547108174,0.0194055952932124,0.0141697724252546,0.0332517814663705,0.0127411019540349,0.0295560878519374
"117",0.0180887122590145,0.0194055952932124,0.0112614475637555,0.0290550135173125,0.0127411019540349,0.0295560878519374
"118",0.0180887122590145,0.0194055952932124,0.0112614475637555,0.0290550135173125,0.0127411019540349,0.0295560878519374
"119",0.0168827981084136,0.0194055952932124,0.0103136685733551,0.0276360317322792,0.0127411019540349,0.0295560878519374
