"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"39",0.164175869156983,0.161665329094313,0.14366120150205,0.187620009659087,0.141421570776657,0.184806875553998
"40",0.165104953757677,0.162522211823592,0.144541187025826,0.188594312225028,0.142232952854983,0.185705694818576
"41",0.165104953757677,0.163384483752426,0.144541187025826,0.188594312225028,0.143051921160524,0.186606997756371
"42",0.167892207559761,0.16424115651289,0.147161567205262,0.191543171866152,0.143866974121749,0.187500694008229
"43",0.169775657974774,0.165092155943816,0.148945957939566,0.193518336714195,0.1446752737163,0.188390312000539
"44",0.172600833597294,0.165092155943816,0.151607467261483,0.196501190189392,0.1446752737163,0.188390312000539
"45",0.172600833597294,0.165092155943816,0.151607467261483,0.196501190189392,0.1446752737163,0.188390312000539
"46",0.172600833597294,0.165936988712198,0.151607467261483,0.196501190189392,0.145480412285136,0.189270045295888
"47",0.173519775130425,0.165936988712198,0.152481040261634,0.197461351979569,0.145480412285136,0.189270045295888
"48",0.173519775130425,0.166768517027535,0.152481040261634,0.197461351979569,0.146273449813911,0.19013524537054
"49",0.175390217430496,0.168431573658209,0.15423755909921,0.199443822568081,0.147861186477449,0.191863704605856
"50",0.176325438580532,0.169263101973546,0.15512637627934,0.200421495275768,0.148639791934115,0.192747832305942
"51",0.176325438580532,0.170102549606172,0.15512637627934,0.200421495275768,0.149441457682024,0.193620149530974
"52",0.177270011942067,0.170941997238798,0.156014142176778,0.201421849939307,0.15024303959115,0.194492646711005
"53",0.18104830538821,0.172620892504049,0.159603888933915,0.205373998734547,0.151827500010243,0.196262024513901
"54",0.18104830538821,0.173469366455306,0.159603888933915,0.205373998734547,0.152637697147444,0.197144097826223
"55",0.181971636108342,0.174327592980714,0.160483598019541,0.206336826670068,0.153454454999274,0.198039930965793
"56",0.182884104114119,0.174327592980714,0.161333374591925,0.207313555686933,0.153454454999274,0.198039930965793
"57",0.183775102284466,0.174327592980714,0.162181204760457,0.208244156710694,0.153454454999274,0.198039930965793
"58",0.184677100432224,0.17519640593419,0.163043661517824,0.209180970953142,0.15428266412817,0.198945103947379
"59",0.184677100432224,0.176076079049584,0.163043661517824,0.209180970953142,0.155118161964304,0.19986560710157
"60",0.184677100432224,0.176955752164978,0.163043661517824,0.209180970953142,0.1559472555955,0.20079441670647
"61",0.184677100432224,0.176955752164978,0.163043661517824,0.209180970953142,0.1559472555955,0.20079441670647
"62",0.185641923455796,0.176955752164978,0.163961934630184,0.210188564937947,0.1559472555955,0.20079441670647
"63",0.186606746479368,0.177859200229437,0.164879677809888,0.211196906096374,0.156806469401302,0.201738456500139
"64",0.18757156950294,0.177859200229437,0.165796969290937,0.212205891556786,0.156806469401302,0.201738456500139
"65",0.18757156950294,0.179666096358354,0.165796969290937,0.212205891556786,0.158517395903583,0.203636364303406
"66",0.18757156950294,0.179666096358354,0.165796969290937,0.212205891556786,0.158517395903583,0.203636364303406
"67",0.18757156950294,0.179666096358354,0.165796969290937,0.212205891556786,0.158517395903583,0.203636364303406
"68",0.18757156950294,0.179666096358354,0.165796969290937,0.212205891556786,0.158517395903583,0.203636364303406
"69",0.188553027406229,0.181472175257001,0.166711361390317,0.213256276282315,0.160235732876633,0.205523136452107
"70",0.188553027406229,0.183249586236621,0.166711361390317,0.213256276282315,0.161927015617273,0.207379915747121
"71",0.189553003383165,0.183249586236621,0.167659865260032,0.214304962227257,0.161927015617273,0.207379915747121
"72",0.189553003383165,0.183249586236621,0.167659865260032,0.214304962227257,0.161927015617273,0.207379915747121
"73",0.189553003383165,0.183249586236621,0.167659865260032,0.214304962227257,0.161927015617273,0.207379915747121
"74",0.189553003383165,0.184138794103757,0.167659865260032,0.214304962227257,0.162773543270982,0.208308394672826
"75",0.190552979360101,0.184138794103757,0.168609629638656,0.21535210071232,0.162773543270982,0.208308394672826
"76",0.190552979360101,0.184138794103757,0.168609629638656,0.21535210071232,0.162773543270982,0.208308394672826
"77",0.190552979360101,0.184138794103757,0.168609629638656,0.21535210071232,0.162773543270982,0.208308394672826
"78",0.190552979360101,0.184138794103757,0.168609629638656,0.21535210071232,0.162773543270982,0.208308394672826
"79",0.190552979360101,0.184138794103757,0.168609629638656,0.21535210071232,0.162773543270982,0.208308394672826
"80",0.190552979360101,0.184138794103757,0.168609629638656,0.21535210071232,0.162773543270982,0.208308394672826
"81",0.191552955337036,0.184138794103757,0.169560250930067,0.216398209468833,0.162773543270982,0.208308394672826
"82",0.191552955337036,0.184138794103757,0.169560250930067,0.216398209468833,0.162773543270982,0.208308394672826
"83",0.191552955337036,0.184138794103757,0.169560250930067,0.216398209468833,0.162773543270982,0.208308394672826
"84",0.191552955337036,0.185061720396872,0.169560250930067,0.216398209468833,0.163654579978592,0.209269061463053
"85",0.191552955337036,0.185061720396872,0.169560250930067,0.216398209468833,0.163654579978592,0.209269061463053
"86",0.191552955337036,0.185061720396872,0.169560250930067,0.216398209468833,0.163654579978592,0.209269061463053
"87",0.191552955337036,0.185061720396872,0.169560250930067,0.216398209468833,0.163654579978592,0.209269061463053
"88",0.191552955337036,0.185986471857343,0.169560250930067,0.216398209468833,0.164533304798252,0.210236874269055
"89",0.191552955337036,0.185986471857343,0.169560250930067,0.216398209468833,0.164533304798252,0.210236874269055
"90",0.191552955337036,0.185986471857343,0.169560250930067,0.216398209468833,0.164533304798252,0.210236874269055
"91",0.191552955337036,0.185986471857343,0.169560250930067,0.216398209468833,0.164533304798252,0.210236874269055
"92",0.191552955337036,0.186886230035098,0.169560250930067,0.216398209468833,0.1653921197898,0.211173682404703
"93",0.191552955337036,0.186886230035098,0.169560250930067,0.216398209468833,0.1653921197898,0.211173682404703
"94",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"95",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"96",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"97",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"98",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"99",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"100",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"101",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"102",0.191552955337036,0.187761670424266,0.169560250930067,0.216398209468833,0.16621570731853,0.212100561669242
"103",0.191552955337036,0.188664468325595,0.169560250930067,0.216398209468833,0.167058356169919,0.213064957806574
"104",0.191552955337036,0.189567266226924,0.169560250930067,0.216398209468833,0.167922754198922,0.214001661634133
"105",0.191552955337036,0.189567266226924,0.169560250930067,0.216398209468833,0.167922754198922,0.214001661634133
"106",0.191552955337036,0.189567266226924,0.169560250930067,0.216398209468833,0.167922754198922,0.214001661634133
"107",0.191552955337036,0.189567266226924,0.169560250930067,0.216398209468833,0.167922754198922,0.214001661634133
"108",0.192816293970999,0.189567266226924,0.17073463957006,0.217753839023715,0.167922754198922,0.214001661634133
"109",0.1940222081216,0.189567266226924,0.171842805913562,0.219064260760018,0.167922754198922,0.214001661634133
"110",0.1940222081216,0.189567266226924,0.171842805913562,0.219064260760018,0.167922754198922,0.214001661634133
"111",0.1940222081216,0.190503501087561,0.171842805913562,0.219064260760018,0.168795663756622,0.215003058247666
"112",0.1940222081216,0.190503501087561,0.171842805913562,0.219064260760018,0.168795663756622,0.215003058247666
"113",0.1940222081216,0.190503501087561,0.171842805913562,0.219064260760018,0.168795663756622,0.215003058247666
"114",0.1940222081216,0.190503501087561,0.171842805913562,0.219064260760018,0.168795663756622,0.215003058247666
"115",0.1940222081216,0.190503501087561,0.171842805913562,0.219064260760018,0.168795663756622,0.215003058247666
"116",0.1940222081216,0.190503501087561,0.171842805913562,0.219064260760018,0.168795663756622,0.215003058247666
"117",0.195228122272201,0.190503501087561,0.172986122648309,0.220329926715669,0.168795663756622,0.215003058247666
"118",0.195228122272201,0.190503501087561,0.172986122648309,0.220329926715669,0.168795663756622,0.215003058247666
"119",0.195228122272201,0.190503501087561,0.172986122648309,0.220329926715669,0.168795663756622,0.215003058247666
"120",0.195228122272201,0.190503501087561,0.172986122648309,0.220329926715669,0.168795663756622,0.215003058247666
