"days","conditional_L","conditional_T","conditional_N"
101,0.19170489148697,0.113979970869707,0.0391009586077675
102,0.19170489148697,0.113979970869707,0.0391009586077675
103,0.195391524015566,0.0969411241556626,0.0398529001194554
104,0.199222730368812,0.0792340873744009,0.0406343295335625
105,0.183207184976189,0.0808187691218885,0.0414470161242335
106,0.183207184976189,0.0808187691218885,0.0414470161242335
107,0.183207184976189,0.0808187691218885,0.0414470161242335
108,0.18702400132986,0.0616691601452616,0.0423104956268216
109,0.173705873726874,0.04301678398123,0.0441109422492397
110,0.173705873726874,0.04301678398123,0.0441109422492397
111,0.14009491057189,0.0232224737981316,0.0471185064935061
112,0.120097117794491,0.0237625313283208,0.0482142857142854
113,0.120097117794491,0.0237625313283208,0.0482142857142854
114,0.123026315789478,0.0243421052631578,0.0249999999999997
115,0.103185595567869,0.0256232686980609,0
116,0.0789473684210526,0.0263157894736842,0
117,0.0285714285714286,0,0
118,0.0285714285714286,0,0
119,0,0,0
120,0,0,0
