"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"24",0.510673538730089,0.134231650760551,0.0694114215103843,0.714316611001025,0.626172161866667,0.205688583862375,0.104270438331689,0.490313329666813,0.120732968277884,0.0595726056826784,0.531879203317453,0.149239568304419,0.0808751838345915,0.694983801243928,0.732424051303553
"25",0.517894603854866,0.138293499893238,0.0712166877915785,0.727404791539682,0.629746653082119,0.200663697988217,0.102654283880727,0.49753244034118,0.124616314232923,0.0612507789835704,0.539090115446667,0.153471816514922,0.0828041161952177,0.708337555697813,0.745225519681463
"26",0.528326700018905,0.139654208088547,0.0712166877915785,0.73919759589903,0.618222153917137,0.20451979563638,0.107296042804029,0.507911293169475,0.125912104175534,0.0612507789835704,0.549562700626403,0.154896131428712,0.0828041161952177,0.720244340601578,0.756866781064915
"27",0.535153988084375,0.143295428390132,0.0716718403292765,0.750121256803783,0.617925854634826,0.198888602731595,0.110165086569597,0.51472893440711,0.129398509403792,0.0616744588786888,0.556389532079616,0.158684824826194,0.0832897894781581,0.731403900804448,0.767534277346814
"28",0.543361684028776,0.144663377714198,0.0725838065453211,0.760608868288296,0.610711177790257,0.201887531994122,0.111181842743122,0.52294265932136,0.130705272412301,0.0625236319580027,0.564577998004089,0.160112078613528,0.0842626828868068,0.742113264212057,0.777777969979293
"29",0.552481346189222,0.146487310146288,0.0748637220854326,0.773832378420943,0.606095500685252,0.205626923985714,0.107601748871248,0.532101198825802,0.13244860199778,0.0646485886236717,0.573642078913982,0.162014031935605,0.0866929503613744,0.755698293269208,0.790620402390007
"30",0.560639697268226,0.148300277052733,0.0766766889918779,0.785616663312837,0.601356564147866,0.208473224247085,0.105059773122099,0.540264889748186,0.134186251198614,0.0663409587672855,0.581782892276249,0.163898849378873,0.0886226962046322,0.767777081121209,0.802085792087083
"31",0.5656359190978,0.15011708499076,0.0771308909763846,0.792883895064944,0.5983339874513,0.207016144396106,0.106553098494804,0.545296040807183,0.135928748124124,0.0667651472213144,0.586734487380489,0.165786410285666,0.0891059870367767,0.775292353496749,0.809098259044565
"32",0.573290209932356,0.153719104207022,0.0789319005845155,0.805941214723894,0.599149963405099,0.202383820005124,0.10444182205942,0.552969671133789,0.139389538966263,0.0684492821999947,0.594357488233323,0.169521781716548,0.0910198723732464,0.788761852992909,0.821723430751484
"33",0.580012800646309,0.154615449635549,0.0802764187273061,0.814904669009164,0.591844876887186,0.207341874242661,0.102235614895227,0.559748490613225,0.140250337292945,0.0697067762045393,0.601010729917325,0.170451905695384,0.0924487367594276,0.798052944217037,0.830350180537282
"34",0.584007663905104,0.158166439198922,0.0802764187273061,0.822450521831332,0.594498284154892,0.196153903897974,0.106580628528275,0.563781147900864,0.143657697430101,0.0697067762045393,0.604959837287554,0.174140494636833,0.0924487367594276,0.805857529747078,0.837625342065041
"35",0.590160368594118,0.158166439198922,0.0811553765400223,0.829482184333062,0.582931203089114,0.204242724677272,0.1058210668181,0.569967417162877,0.143657697430101,0.0705264978698743,0.611068721073253,0.174140494636833,0.0933861079208091,0.81308431017063,0.844441493989259
"36",0.592804055658721,0.160810126263526,0.0824772200723241,0.836091401994571,0.590307461278192,0.196349286156194,0.102023529189798,0.572628547685055,0.146192526241152,0.0717670626700891,0.613690410347314,0.176889321046644,0.0947857077853308,0.819902582671647,0.85082502071019
"37",0.597234017766976,0.162139114896002,0.0829202162831496,0.842293348946128,0.585431912002614,0.195643921005033,0.103226701686026,0.577081431913211,0.147473223148716,0.0721829637388671,0.618090363426782,0.178263497724929,0.0952546406007714,0.826339498190934,0.85678155062587
"38",0.601243508895464,0.163030112924555,0.084256713325979,0.848530335145999,0.58306734367331,0.197817494222887,0.0986536835201564,0.581103786235089,0.148332408466923,0.0734377135457097,0.622081228090099,0.179184158033273,0.096669591109716,0.832816403794059,0.862767281649321
"39",0.606115340221178,0.163030112924555,0.0846996070828621,0.853845060228595,0.570936459200824,0.205010857649174,0.0992107871633135,0.58603427913091,0.148332408466923,0.0738527850421237,0.626884499309927,0.179184158033273,0.0971395112032585,0.83837177255473,0.867837030961586
"40",0.608788906192606,0.163921301581698,0.0860363900685761,0.85874659784288,0.571820689646279,0.205815650816811,0.0931897103771824,0.588754532080426,0.149190446492916,0.0751065495287619,0.62950501798016,0.180106660606541,0.098556789820274,0.843532470492311,0.872481378828311
"41",0.612364941690255,0.164368306018904,0.0860363900685761,0.862769637777735,0.562525530710828,0.208592005401017,0.0959216562840053,0.592362237652583,0.149621213051675,0.0751065495287619,0.633043090824502,0.180568914477342,0.098556789820274,0.847730024913916,0.876323797222614
"42",0.613701601062549,0.166150518515297,0.0869274963167727,0.866779615894619,0.5694242925048,0.201492768105395,0.0921199670082731,0.593711952333366,0.151333440317758,0.0759438326981805,0.634364279961912,0.182418338900755,0.099499713767851,0.851917790824672,0.880149878638208
"43",0.618619132019459,0.167491663321727,0.0869274963167727,0.873038291657959,0.558762109740952,0.200862129913408,0.0966610921424838,0.598702002673491,0.152626627676099,0.0759438326981805,0.639198848160882,0.183804475728922,0.099499713767851,0.858534007657182,0.886055474406405
"44",0.624430759513989,0.168832808128157,0.0869274963167727,0.880191063958919,0.543613578979218,0.201659869012716,0.102431903613677,0.60454111274155,0.153915757986912,0.0759438326981805,0.644974783698311,0.185195573690791,0.099499713767851,0.865935591147134,0.89293070936486
"45",0.631111555204013,0.168832808128157,0.0878182690754424,0.887762632407612,0.520762114069085,0.215263907795319,0.101405484413012,0.611294721122504,0.153915757986912,0.076776923472189,0.651570807581384,0.185195573690791,0.100447478677631,0.873850462519508,0.900140524209081
"46",0.63375243444148,0.169272954667735,0.0886985621545984,0.891723951263814,0.515424142632589,0.219074375966693,0.0969853598590167,0.613970675396914,0.154341124320946,0.0776059804250198,0.654171549644212,0.18564937444904,0.101376657896802,0.878058494443551,0.90385797947612
"47",0.636808613236453,0.169709551638445,0.0886985621545984,0.895216727029497,0.503438280720342,0.222210188498916,0.100218205187651,0.61706226044621,0.15476328991894,0.0776059804250198,0.657186860850786,0.186099248293361,0.101376657896802,0.881743920735615,0.907154588899705
"48",0.640754426862958,0.170147975374724,0.0891369858908767,0.900039388128558,0.488253285491937,0.228544890575618,0.100667329122142,0.62104458581804,0.155186893676071,0.0780191630841895,0.66108979116802,0.186551408036731,0.1018391115672,0.886817922860266,0.911716376141632
"49",0.643836912691592,0.171909395848229,0.0891369858908767,0.904883294430698,0.480710628734582,0.221665232225302,0.105793906068178,0.624165674337873,0.156883245459673,0.0780191630841895,0.664128110832078,0.188374738770303,0.1018391115672,0.891926612546712,0.916286628081612
"50",0.646479043401851,0.172790106084982,0.089577341009253,0.908846490496086,0.4726255836071,0.221641015268915,0.105562723240224,0.62685425200238,0.157728758031412,0.0784339267458147,0.666718223929644,0.189289645930728,0.102303943653008,0.896134963228689,0.920002316918496
"51",0.648702299731215,0.173234757350855,0.0900219922751258,0.911959049357195,0.464082043633614,0.224426303687512,0.104244233657808,0.629111766302748,0.158158664645007,0.0788516809180754,0.668902882153467,0.189747942180524,0.1027747157553,0.899453649291464,0.92290909679499
"52",0.650036253528833,0.1741240598826,0.0904666435409985,0.914626956952432,0.462959607497164,0.22102295901108,0.102293532626281,0.630454394746264,0.159014852708338,0.0792701138344097,0.670226323145644,0.190668907423448,0.103244630260913,0.902257371759409,0.925431138793799
"53",0.650925556060578,0.176791967477837,0.0904666435409985,0.918184167079414,0.472218720866606,0.198023957228954,0.106741077523076,0.631330913971609,0.161586378382276,0.0792701138344097,0.671128357816844,0.193428431762617,0.103244630260913,0.905955425877806,0.928822788778948
"54",0.655372068719306,0.17723661874371,0.0904666435409985,0.923075331004014,0.444440720459281,0.204834729075881,0.113528082452289,0.635837546226665,0.162016557647737,0.0792701138344097,0.675506740686101,0.193886473578843,0.103244630260913,0.91117607470569,0.933380508905284
"55",0.656261371251051,0.178125921275455,0.0904666435409985,0.924853936067505,0.443125707925773,0.197848568817322,0.11621513765826,0.636731959555073,0.1628759457935,0.0792701138344097,0.676389775844226,0.194803742662263,0.103244630260913,0.913064331977589,0.935044716938382
"56",0.657140272583595,0.178565371941727,0.0904666435409985,0.926172288066321,0.439133905091114,0.195429198022393,0.118290407973586,0.637632876002388,0.16329456961201,0.0792701138344097,0.677244467943061,0.195264252402562,0.103244630260913,0.914447788178495,0.936290004275585
"57",0.658013973316538,0.179002222308198,0.09090349390747,0.927919689532206,0.437658363396354,0.194106269489603,0.115097448166885,0.63850630531996,0.163715392360129,0.0796822598829815,0.678117640299335,0.195716451149508,0.103704955365483,0.916275284329045,0.93794459478904
"58",0.65934060479754,0.179886643295533,0.09090349390747,0.930130742000544,0.432520969832947,0.187590645106362,0.118739772475963,0.639857364275543,0.164571837004255,0.0796822598829815,0.679417097319798,0.196626622301711,0.103704955365483,0.918686390180821,0.939964377128868
"59",0.65934060479754,0.180334523154504,0.09090349390747,0.930578621859514,0.435311427702837,0.182349294429629,0.119505835524195,0.639857364275543,0.165004338563175,0.0796822598829815,0.679417097319798,0.197089000959276,0.103704955365483,0.919165827517577,0.940380069530963
"60",0.660710763576629,0.180791242747534,0.09090349390747,0.932405500231632,0.426806331154265,0.180520896981781,0.122735722970795,0.641236079701095,0.165443101100469,0.0796822598829815,0.680776904053028,0.197563230118303,0.103704955365483,0.921069704748803,0.942113273687945
"61",0.660710763576629,0.180791242747534,0.09090349390747,0.932405500231632,0.426806331154265,0.180520896981781,0.122735722970795,0.641236079701095,0.165443101100469,0.0796822598829815,0.680776904053028,0.197563230118303,0.103704955365483,0.921069704748803,0.942113273687945
"62",0.661176932540549,0.181257411711453,0.0913696628713898,0.933804007123392,0.42878111279837,0.177292465227876,0.118286477681446,0.641713716065933,0.165893456696881,0.0801193415002734,0.681230469567856,0.198044274647712,0.10419974923537,0.92259828875274,0.94338743417543
"63",0.662109270468388,0.182189749639293,0.0913696628713898,0.935668682979071,0.426716797227308,0.167938623640278,0.12171507123743,0.642661697869143,0.166793850810828,0.0801193415002734,0.682145345667457,0.199006766210313,0.10419974923537,0.924639013884272,0.945084073829767
"64",0.662575439432308,0.182655918603213,0.0918358318353096,0.93706718987083,0.42879198531384,0.164263185647099,0.117012443190854,0.643133964638353,0.167243938021,0.0805570197378216,0.682604615953969,0.199488154820859,0.104693793741771,0.926159183698717,0.946363829801198
"65",0.664440115287987,0.183588256531052,0.0918358318353096,0.939864203654349,0.417728046646266,0.156399457847739,0.122454882409033,0.645040957645905,0.1681412422884,0.0805570197378216,0.684422689088007,0.200454376792937,0.104693793741771,0.92919490134409,0.948925796718402
"66",0.664909926196937,0.183588256531052,0.0927754536532104,0.9412736363812,0.419753519765778,0.160153044836085,0.10939379958685,0.645521948917656,0.1681412422884,0.0814365504058754,0.684880213130619,0.200454376792937,0.105693140950356,0.930702624033824,0.950232086918114
"67",0.665857125610144,0.183588256531052,0.0927754536532104,0.942220835794407,0.41024128238489,0.162778504587496,0.111187140563684,0.646480900990624,0.1681412422884,0.0814365504058754,0.685814091408453,0.200454376792937,0.105693140950356,0.931723170784783,0.951104469046538
"68",0.666796624215113,0.183588256531052,0.0927754536532104,0.943160334399376,0.40049320440778,0.165469058382331,0.113024944539943,0.647435342002458,0.1681412422884,0.0814365504058754,0.686736897447564,0.200454376792937,0.105693140950356,0.932745702069602,0.951962213791388
"69",0.667266373517597,0.184997504438506,0.0932452029556949,0.945509080911798,0.409135152873633,0.146739276416052,0.10927601973563,0.64791638546753,0.169496003438403,0.0818781210978124,0.687194247921422,0.201916717528461,0.106190368778272,0.935284662289426,0.954118136934457
"70",0.668205872122566,0.185937003043475,0.0937149522581794,0.94785782742422,0.409546646246319,0.135331135714072,0.105189353957956,0.648868801904026,0.170402917967129,0.0823195072355148,0.688119210276226,0.20288718945211,0.106687862594054,0.937861112624516,0.956246301217247
"71",0.668205872122566,0.186402558155759,0.0937149522581794,0.948323382536504,0.413236255671962,0.12754132612591,0.106137005795415,0.648868801904026,0.170852610876646,0.0823195072355148,0.688119210276226,0.203367765401591,0.106687862594054,0.938373748139824,0.956666636184082
"72",0.669128668862986,0.186402558155759,0.0937149522581794,0.949246179276924,0.402567823956907,0.1298602593282,0.10806676953715,0.649794423316854,0.170852610876646,0.0823195072355148,0.689038193354926,0.203367765401591,0.106687862594054,0.939338345926958,0.957535771858637
"73",0.669128668862986,0.186402558155759,0.0937149522581794,0.949246179276924,0.402567823956907,0.1298602593282,0.10806676953715,0.649794423316854,0.170852610876646,0.0823195072355148,0.689038193354926,0.203367765401591,0.106687862594054,0.939338345926958,0.957535771858637
"74",0.670538497216405,0.186872500940232,0.0937149522581794,0.951125950414815,0.38920504795525,0.125239500071592,0.112223183750117,0.651238400645885,0.171305611803777,0.0823195072355148,0.690410571310458,0.203853984933416,0.106687862594054,0.941405404336451,0.959233907226345
"75",0.671017654565279,0.187351658289106,0.0937149522581794,0.952084265112564,0.386989148914355,0.117744290073024,0.114467647425119,0.651706277845852,0.171768204060512,0.0823195072355148,0.690901266482489,0.204348901798568,0.106687862594054,0.942393712282997,0.9601446692576
"76",0.671017654565279,0.187351658289106,0.0941941096070537,0.952563422461439,0.39089813021652,0.118933626336388,0.105522876186989,0.651706277845852,0.171768204060512,0.0827672856273423,0.690901266482489,0.204348901798568,0.107198517112353,0.942893139125878,0.960596172611694
"77",0.671975969263028,0.187351658289106,0.0946732669559281,0.954000894508062,0.382280363452452,0.1226503021594,0.098403799401166,0.652686809276268,0.171768204060512,0.0832174922409903,0.691835190859286,0.204348901798568,0.107706051152711,0.944514081351042,0.961865681283116
"78",0.672934283960776,0.187351658289106,0.0946732669559281,0.95495920920581,0.369137392462078,0.125259883056408,0.100497497260765,0.653661015458268,0.171768204060512,0.0832174922409903,0.692775826951109,0.204348901798568,0.107706051152711,0.945570836800463,0.962728200910809
"79",0.673892598658525,0.187351658289106,0.0946732669559281,0.955917523903559,0.355422987950383,0.127982923992417,0.102682225462086,0.654606669124308,0.171768204060512,0.0832174922409903,0.693746727533724,0.204348901798568,0.107706051152711,0.946516546619911,0.963666057893025
"80",0.674840608897158,0.187351658289106,0.0946732669559281,0.956865534142192,0.341256460213029,0.130795735508734,0.104938977670044,0.655567041990409,0.171768204060512,0.0832174922409903,0.694680815609627,0.204348901798568,0.107706051152711,0.947548466193325,0.96452759319306
"81",0.675799152582887,0.18783093013197,0.0956318106416571,0.959261893356515,0.337800957872621,0.126724896421013,0.0875824469447532,0.656530365485805,0.17223090761345,0.0841164866856817,0.695633467454025,0.204843943535521,0.108723551909337,0.950157977796055,0.966702929385466
"82",0.676278424425752,0.18783093013197,0.0961110824845216,0.960220437042244,0.333892547218948,0.129778508382964,0.077644674581976,0.65700616282223,0.17223090761345,0.0845666266860002,0.696116008073924,0.204843943535521,0.109231508200572,0.951192135145765,0.96757871638442
"83",0.676278424425752,0.18783093013197,0.0961110824845216,0.960220437042244,0.333892547218948,0.129778508382964,0.077644674581976,0.65700616282223,0.17223090761345,0.0845666266860002,0.696116008073924,0.204843943535521,0.109231508200572,0.951192135145765,0.96757871638442
"84",0.676278424425752,0.188328174668942,0.0966083270214936,0.961214926116188,0.342453894583537,0.120285649623554,0.066815050853309,0.65700616282223,0.172710680281875,0.0850318694193637,0.696116008073924,0.205357892842819,0.109760833363102,0.95230326487792,0.96846153196183
"85",0.677770158036668,0.188328174668942,0.0966083270214936,0.962706659727104,0.316152050366879,0.125097075608496,0.0694876528874412,0.658522720542145,0.172710680281875,0.0850318694193637,0.69758016359232,0.205357892842819,0.109760833363102,0.95395752059425,0.969793259471245
"86",0.678764647110612,0.188328174668942,0.0971055715584655,0.96419839333802,0.30154727468772,0.13030945375885,0.0584940828688626,0.659535655493095,0.172710680281875,0.0854969876438578,0.698554266672269,0.205357892842819,0.110290342239604,0.955602716537564,0.97112987688394
"87",0.679759136184556,0.188328174668942,0.0971055715584655,0.965192882411964,0.28159148253594,0.134032581009103,0.0601653423794017,0.660537973489913,0.172710680281875,0.0854969876438578,0.699539620387063,0.205357892842819,0.110290342239604,0.956660070703617,0.972045745010283
"88",0.679759136184556,0.188832625648479,0.0971055715584655,0.9656973333915,0.285732533749704,0.121297766023943,0.0610501268261576,0.660537973489913,0.17319639037255,0.0854969876438578,0.699539620387063,0.205880506127165,0.110290342239604,0.957222950583813,0.972492891573569
"89",0.679759136184556,0.188832625648479,0.0971055715584655,0.9656973333915,0.285732533749704,0.121297766023943,0.0610501268261576,0.660537973489913,0.17319639037255,0.0854969876438578,0.699539620387063,0.205880506127165,0.110290342239604,0.957222950583813,0.972492891573569
"90",0.680256276280331,0.188832625648479,0.0971055715584655,0.966194473487276,0.275228600422493,0.123081556700766,0.0619479228088953,0.661036624064496,0.17319639037255,0.0854969876438578,0.700034740244033,0.205880506127165,0.110290342239604,0.95775044788801,0.972950870111634
"91",0.681250556471882,0.188832625648479,0.0971055715584655,0.967188753678826,0.253265830738326,0.126811300843213,0.0638251325909827,0.662044082679259,0.17319639037255,0.0854969876438578,0.701014226749146,0.205880506127165,0.110290342239604,0.958849853621331,0.973837811529468
"92",0.681250556471882,0.189329765744254,0.0971055715584655,0.967685893774602,0.2571622281343,0.113377628548493,0.0648070577077671,0.662044082679259,0.17367634220708,0.0854969876438578,0.701014226749146,0.206394030074829,0.110290342239604,0.959428832122655,0.974262474664196
"93",0.682229771812045,0.189329765744254,0.0975951792285473,0.969154716784847,0.237662016775617,0.118776563241278,0.0520200922017879,0.663032526849598,0.17367634220708,0.0859558987425973,0.701982848048562,0.206394030074829,0.110810533633942,0.96102575882941,0.975588197023296
"94",0.682719379482127,0.189819373414336,0.0975951792285473,0.97013393212501,0.229060771423999,0.106277434167221,0.0537256689952891,0.663537560840187,0.17414304756631,0.0859558987425973,0.702455714082359,0.206906879298131,0.110810533633942,0.962102012225765,0.976463604990662
"95",0.683208987152209,0.189819373414336,0.0975951792285473,0.970623539795092,0.216211784281066,0.108048724736675,0.0546210968118772,0.664040817829679,0.17414304756631,0.0859558987425973,0.702930463899993,0.206906879298131,0.110810533633942,0.962678467072583,0.976877251643205
"96",0.683208987152209,0.189819373414336,0.0975951792285473,0.970623539795092,0.216211784281066,0.108048724736675,0.0546210968118772,0.664040817829679,0.17414304756631,0.0859558987425973,0.702930463899993,0.206906879298131,0.110810533633942,0.962678467072583,0.976877251643205
"97",0.683715477845397,0.189819373414336,0.0975951792285473,0.97113003048828,0.202461113829857,0.109944316398722,0.0555793616682262,0.66456274068585,0.17414304756631,0.0859558987425973,0.703420198013085,0.206906879298131,0.110810533633942,0.963279163177003,0.977302392545542
"98",0.684221968538585,0.189819373414336,0.0975951792285473,0.971636521181468,0.188219348005388,0.111907607762985,0.0565718502694443,0.665083573739265,0.17414304756631,0.0859558987425973,0.703911088344442,0.206906879298131,0.110810533633942,0.963878633212093,0.977728225639607
"99",0.684221968538585,0.189819373414336,0.0975951792285473,0.971636521181468,0.188219348005388,0.111907607762985,0.0565718502694443,0.665083573739265,0.17414304756631,0.0859558987425973,0.703911088344442,0.206906879298131,0.110810533633942,0.963878633212093,0.977728225639607
"100",0.684221968538585,0.189819373414336,0.0981108788434297,0.972152220796351,0.19170489148697,0.113979970869707,0.0391009586077675,0.665083573739265,0.17414304756631,0.0864385254532717,0.703911088344442,0.206906879298131,0.111359425637516,0.964428739357482,0.978198725809334
"101",0.684221968538585,0.189819373414336,0.0981108788434297,0.972152220796351,0.19170489148697,0.113979970869707,0.0391009586077675,0.665083573739265,0.17414304756631,0.0864385254532717,0.703911088344442,0.206906879298131,0.111359425637516,0.964428739357482,0.978198725809334
"102",0.684221968538585,0.189819373414336,0.0981108788434297,0.972152220796351,0.19170489148697,0.113979970869707,0.0391009586077675,0.665083573739265,0.17414304756631,0.0864385254532717,0.703911088344442,0.206906879298131,0.111359425637516,0.964428739357482,0.978198725809334
"103",0.684221968538585,0.190344803210632,0.0981108788434297,0.972677650592646,0.195391524015566,0.0969411241556626,0.0398529001194554,0.665083573739265,0.174640081369469,0.0864385254532717,0.703911088344442,0.207461791274841,0.111359425637516,0.964898179481487,0.97873298973927
"104",0.684221968538585,0.190870233006927,0.0981108788434297,0.973203080388942,0.199222730368812,0.0792340873744009,0.0406343295335625,0.665083573739265,0.175147197174288,0.0864385254532717,0.703911088344442,0.208004732224551,0.111359425637516,0.965517934989132,0.979175409001311
"105",0.68474739833488,0.190870233006927,0.0981108788434297,0.973728510185237,0.183207184976189,0.0808187691218885,0.0414470161242335,0.665610514805508,0.175147197174288,0.0864385254532717,0.704434483976555,0.208004732224551,0.111359425637516,0.966075096556414,0.979655323758403
"106",0.68474739833488,0.190870233006927,0.0981108788434297,0.973728510185237,0.183207184976189,0.0808187691218885,0.0414470161242335,0.665610514805508,0.175147197174288,0.0864385254532717,0.704434483976555,0.208004732224551,0.111359425637516,0.966075096556414,0.979655323758403
"107",0.68474739833488,0.190870233006927,0.0981108788434297,0.973728510185237,0.183207184976189,0.0808187691218885,0.0414470161242335,0.665610514805508,0.175147197174288,0.0864385254532717,0.704434483976555,0.208004732224551,0.111359425637516,0.966075096556414,0.979655323758403
"108",0.68474739833488,0.191406385860289,0.0981108788434297,0.974264663038599,0.18702400132986,0.0616691601452616,0.0423104956268216,0.665610514805508,0.175663116006251,0.0864385254532717,0.704434483976555,0.208560598155359,0.111359425637516,0.966680576738517,0.980122478011723
