"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"61",0.175929091334788,0.185858169670175,0.154837191283342,0.199894126994631,0.164286665962488,0.210262099061861
"62",0.176902340822438,0.185858169670175,0.155757816025635,0.200917289334024,0.164286665962488,0.210262099061861
"63",0.178848839797737,0.185858169670175,0.15759804101824,0.202965133895887,0.164286665962488,0.210262099061861
"64",0.179822089285387,0.185858169670175,0.158517545758219,0.2039899346176,0.164286665962488,0.210262099061861
"65",0.179822089285387,0.187645021303079,0.158517545758219,0.2039899346176,0.165987106816719,0.212128849614279
"66",0.179822089285387,0.187645021303079,0.158517545758219,0.2039899346176,0.165987106816719,0.212128849614279
"67",0.179822089285387,0.187645021303079,0.158517545758219,0.2039899346176,0.165987106816719,0.212128849614279
"68",0.179822089285387,0.187645021303079,0.158517545758219,0.2039899346176,0.165987106816719,0.212128849614279
"69",0.180811834527064,0.189431039904919,0.159436038488596,0.205053511207135,0.167698456871302,0.213980018355194
"70",0.180811834527064,0.191217058506758,0.159436038488596,0.205053511207135,0.16940820357974,0.215833487938301
"71",0.181801579768742,0.191217058506758,0.160371542796439,0.20609525748819,0.16940820357974,0.215833487938301
"72",0.181801579768742,0.191217058506758,0.160371542796439,0.20609525748819,0.16940820357974,0.215833487938301
"73",0.181801579768742,0.191217058506758,0.160371542796439,0.20609525748819,0.16940820357974,0.215833487938301
"74",0.181801579768742,0.192110067807678,0.160371542796439,0.20609525748819,0.170259859222686,0.216764411303785
"75",0.18279132501042,0.192110067807678,0.161307430420948,0.207136574005743,0.170259859222686,0.216764411303785
"76",0.18279132501042,0.192110067807678,0.161307430420948,0.207136574005743,0.170259859222686,0.216764411303785
"77",0.18279132501042,0.192110067807678,0.161307430420948,0.207136574005743,0.170259859222686,0.216764411303785
"78",0.18279132501042,0.192110067807678,0.161307430420948,0.207136574005743,0.170259859222686,0.216764411303785
"79",0.18279132501042,0.192110067807678,0.161307430420948,0.207136574005743,0.170259859222686,0.216764411303785
"80",0.18279132501042,0.192110067807678,0.161307430420948,0.207136574005743,0.170259859222686,0.216764411303785
"81",0.183781070252097,0.192110067807678,0.162242676351974,0.208178776031362,0.170259859222686,0.216764411303785
"82",0.183781070252097,0.192110067807678,0.162242676351974,0.208178776031362,0.170259859222686,0.216764411303785
"83",0.183781070252097,0.192110067807678,0.162242676351974,0.208178776031362,0.170259859222686,0.216764411303785
"84",0.183781070252097,0.193037564260243,0.162242676351974,0.208178776031362,0.17114923307594,0.217725201251668
"85",0.183781070252097,0.193037564260243,0.162242676351974,0.208178776031362,0.17114923307594,0.217725201251668
"86",0.183781070252097,0.193037564260243,0.162242676351974,0.208178776031362,0.17114923307594,0.217725201251668
"87",0.183781070252097,0.193037564260243,0.162242676351974,0.208178776031362,0.17114923307594,0.217725201251668
"88",0.183781070252097,0.193966894918054,0.162242676351974,0.208178776031362,0.172035386346165,0.218694287978911
"89",0.183781070252097,0.193966894918054,0.162242676351974,0.208178776031362,0.172035386346165,0.218694287978911
"90",0.183781070252097,0.193966894918054,0.162242676351974,0.208178776031362,0.172035386346165,0.218694287978911
"91",0.183781070252097,0.193966894918054,0.162242676351974,0.208178776031362,0.172035386346165,0.218694287978911
"92",0.183781070252097,0.194871108531059,0.162242676351974,0.208178776031362,0.172903435279065,0.219629811743376
"93",0.183781070252097,0.194871108531059,0.162242676351974,0.208178776031362,0.172903435279065,0.219629811743376
"94",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"95",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"96",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"97",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"98",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"99",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"100",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"101",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"102",0.183781070252097,0.195750883938308,0.162242676351974,0.208178776031362,0.173735195772409,0.22055639556665
"103",0.183781070252097,0.196659985192464,0.162242676351974,0.208178776031362,0.174588177711509,0.221522157358257
"104",0.185019515265747,0.196659985192464,0.16339970435513,0.209499895757291,0.174588177711509,0.221522157358257
"105",0.185019515265747,0.196659985192464,0.16339970435513,0.209499895757291,0.174588177711509,0.221522157358257
"106",0.185019515265747,0.196659985192464,0.16339970435513,0.209499895757291,0.174588177711509,0.221522157358257
"107",0.185019515265747,0.196659985192464,0.16339970435513,0.209499895757291,0.174588177711509,0.221522157358257
"108",0.186257960279396,0.196659985192464,0.164550724478437,0.210828775609476,0.174588177711509,0.221522157358257
"109",0.187442559857669,0.196659985192464,0.165631384206135,0.212125941073278,0.174588177711509,0.221522157358257
"110",0.187442559857669,0.196659985192464,0.165631384206135,0.212125941073278,0.174588177711509,0.221522157358257
"111",0.187442559857669,0.197604051879473,0.165631384206135,0.212125941073278,0.1754755526912,0.222523084955889
"112",0.187442559857669,0.197604051879473,0.165631384206135,0.212125941073278,0.1754755526912,0.222523084955889
"113",0.187442559857669,0.197604051879473,0.165631384206135,0.212125941073278,0.1754755526912,0.222523084955889
"114",0.187442559857669,0.197604051879473,0.165631384206135,0.212125941073278,0.1754755526912,0.222523084955889
"115",0.187442559857669,0.197604051879473,0.165631384206135,0.212125941073278,0.1754755526912,0.222523084955889
"116",0.187442559857669,0.197604051879473,0.165631384206135,0.212125941073278,0.1754755526912,0.222523084955889
"117",0.188627159435943,0.197604051879473,0.166750188992547,0.213374302553041,0.1754755526912,0.222523084955889
"118",0.188627159435943,0.197604051879473,0.166750188992547,0.213374302553041,0.1754755526912,0.222523084955889
"119",0.188627159435943,0.197604051879473,0.166750188992547,0.213374302553041,0.1754755526912,0.222523084955889
"120",0.188627159435943,0.197604051879473,0.166750188992547,0.213374302553041,0.1754755526912,0.222523084955889
