"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"31",0.566637884154503,0.564801845631508,0.53789763254949,0.596913747765102,0.536444602875914,0.594658093526474
"32",0.574925769677068,0.571854516423266,0.546221309926343,0.605138676635193,0.543509072334339,0.60167825083244
"33",0.581308705477127,0.578907187215024,0.552701930871235,0.611396110975807,0.550615841772092,0.608652178133166
"34",0.584956097362874,0.583234962473603,0.556365730818601,0.615015657665601,0.555028988328515,0.612874333782088
"35",0.592175677177962,0.588378832495228,0.563680531845264,0.622111307433696,0.560169363386126,0.618008897230279
"36",0.593087987468803,0.592644378305644,0.564603560953708,0.623009462224479,0.564475080225018,0.622219423747231
"37",0.595824918341327,0.598678348316628,0.567343867835482,0.625735737077524,0.570565977284315,0.628175844709588
"38",0.599495376023082,0.603012008096888,0.571068497643574,0.629337299038633,0.574883494850823,0.632516823262423
"39",0.603165833704838,0.609010187201839,0.574812989076856,0.632917191960339,0.580971621021975,0.638401936850526
"40",0.604094918305533,0.613294600848232,0.57576304988197,0.633820927545417,0.58536582649667,0.642555903341125
"41",0.606882172107616,0.617605960492401,0.578614050199645,0.636531329812986,0.589707395872141,0.646824382915563
"42",0.60781125670831,0.619319306013331,0.579564239906406,0.637434987087878,0.591437901718339,0.648515087867154
"43",0.614403333160857,0.622723303737032,0.586249902559227,0.643908773632648,0.594936125174077,0.651808314554271
"44",0.618170233990883,0.630382298615359,0.589997614375628,0.64768810734386,0.60269029979233,0.659346670328875
"45",0.625704035650936,0.636296127994036,0.597633437229689,0.655093098613558,0.608699224011574,0.665144206742909
"46",0.628460860250331,0.638830626299183,0.60045368714066,0.657774381813502,0.61127016938304,0.667633706892174
"47",0.630298743316594,0.642988267875868,0.602340986747847,0.659554163782625,0.615480313755762,0.671725648060401
"48",0.634932721987941,0.646314381137216,0.607017966820324,0.664131184720507,0.618854144613072,0.67499310281901
"49",0.638673606588082,0.648808966083226,0.610806529951287,0.667812074282768,0.6214017247037,0.677425017883087
"50",0.639608827738118,0.652966607659911,0.611766688775596,0.66871809143337,0.625673081738251,0.681450749861829
"51",0.641497974461189,0.655484950557789,0.613704847264825,0.670549781498191,0.62824118067816,0.683910150467925
"52",0.643387121184261,0.656324398190415,0.615577526149131,0.672453054443524,0.629109526353874,0.684716567807474
"53",0.643387121184261,0.658003293455667,0.615577526149131,0.672453054443524,0.630763072042408,0.686419914844657
"54",0.648992281791177,0.661397189260692,0.621308388337448,0.677909697874156,0.634194910666069,0.689766244737775
"55",0.649915612511308,0.6622554157861,0.622212392284905,0.678852283598589,0.635082788732357,0.690590649785114
"56",0.650828080517085,0.663103662933306,0.62315524125427,0.679729804626193,0.635961214693122,0.691404534799728
"57",0.651719078687432,0.663962008260837,0.624012838400468,0.680655479162777,0.636849358249109,0.692228927773094
"58",0.654425073130708,0.663962008260837,0.626787680054888,0.68328110135258,0.636849358249109,0.692228927773094
"59",0.654425073130708,0.663962008260837,0.626787680054888,0.68328110135258,0.636849358249109,0.692228927773094
"60",0.655376495834508,0.665721354491625,0.627750178566578,0.684218604721216,0.638619252829532,0.693973631177799
"61",0.655376495834508,0.665721354491625,0.627750178566578,0.684218604721216,0.638619252829532,0.693973631177799
"62",0.65634131885808,0.665721354491625,0.628747866374767,0.685145747410924,0.638619252829532,0.693973631177799
"63",0.657306141881652,0.666624802556083,0.629723117262409,0.686097353442568,0.639552733749594,0.694842823636386
"64",0.657306141881652,0.667528250620542,0.629723117262409,0.686097353442568,0.640472183021516,0.695727273079012
"65",0.660200610952368,0.668431698685001,0.632704526419601,0.688891620814516,0.641406171402406,0.696595941429759
"66",0.66116543397594,0.668431698685001,0.633700500091214,0.689820713446923,0.641406171402406,0.696595941429759
"67",0.662146891879229,0.669348631048929,0.63469194636198,0.690789459261975,0.642342545869577,0.6974901363268
"68",0.664109807685806,0.669348631048929,0.636695038406713,0.692705000133434,0.642342545869577,0.6974901363268
"69",0.664109807685806,0.670251670498253,0.636695038406713,0.692705000133434,0.643276108977011,0.698358442877836
"70",0.665109783662742,0.671140375988063,0.637723020553349,0.693672660491472,0.644173232188143,0.699236450343286
"71",0.665109783662742,0.671140375988063,0.637723020553349,0.693672660491472,0.644173232188143,0.699236450343286
"72",0.666109759639678,0.671999943592961,0.638751310902315,0.694640002007112,0.645012585490106,0.700116454077888
"73",0.666109759639678,0.671999943592961,0.638751310902315,0.694640002007112,0.645012585490106,0.700116454077888
"74",0.668109711593549,0.672889151460098,0.640814832617301,0.696567189155859,0.645928571352887,0.700975046210373
"75",0.668109711593549,0.673811292951943,0.640814832617301,0.696567189155859,0.646822892429676,0.701925772608506
"76",0.668109711593549,0.673811292951943,0.640814832617301,0.696567189155859,0.646822892429676,0.701925772608506
"77",0.670109663547421,0.673811292951943,0.642869699519078,0.698503851582308,0.646822892429676,0.701925772608506
"78",0.670109663547421,0.675655575935633,0.642869699519078,0.698503851582308,0.648716977592604,0.703712825563819
"79",0.671109639524356,0.676577717427478,0.643858106551927,0.699514603729211,0.649617522861244,0.704656804365715
"80",0.671109639524356,0.678385114751494,0.643858106551927,0.699514603729211,0.651466332181549,0.706416189421971
"81",0.672109615501292,0.679308041044609,0.644889473255177,0.700478692835708,0.652373119788804,0.707355040589738
"82",0.673109591478228,0.679308041044609,0.645874957715257,0.701492629072843,0.652373119788804,0.707355040589738
"83",0.673109591478228,0.679308041044609,0.645874957715257,0.701492629072843,0.652373119788804,0.707355040589738
"84",0.673109591478228,0.679308041044609,0.645874957715257,0.701492629072843,0.652373119788804,0.707355040589738
"85",0.674192898786575,0.681153893630838,0.646941530540064,0.702592186955133,0.654303479624146,0.709106158315055
"86",0.676423237362583,0.681153893630838,0.649205549172044,0.704782016462439,0.654303479624146,0.709106158315055
"87",0.676423237362583,0.682954725422281,0.649205549172044,0.704782016462439,0.656139818145005,0.710865495551353
"88",0.676423237362583,0.682954725422281,0.649205549172044,0.704782016462439,0.656139818145005,0.710865495551353
"89",0.676423237362583,0.682954725422281,0.649205549172044,0.704782016462439,0.656139818145005,0.710865495551353
"90",0.677538406650588,0.682954725422281,0.650316438982907,0.70589987422828,0.656139818145005,0.710865495551353
"91",0.679768745226596,0.682954725422281,0.652574675896261,0.708096044873795,0.656139818145005,0.710865495551353
"92",0.679768745226596,0.682954725422281,0.652574675896261,0.708096044873795,0.656139818145005,0.710865495551353
"93",0.681999083802605,0.682954725422281,0.654816875461576,0.710309657153736,0.656139818145005,0.710865495551353
"94",0.681999083802605,0.683830165811449,0.654816875461576,0.710309657153736,0.657060683528358,0.711690270619474
"95",0.681999083802605,0.684705606200616,0.654816875461576,0.710309657153736,0.657976169988835,0.712520891403269
"96",0.681999083802605,0.684705606200616,0.654816875461576,0.710309657153736,0.657976169988835,0.712520891403269
"97",0.683157144217071,0.684705606200616,0.65601216386692,0.711425350627341,0.657976169988835,0.712520891403269
"98",0.684315204631537,0.684705606200616,0.657203567050973,0.712545279373965,0.657976169988835,0.712520891403269
"99",0.684315204631537,0.684705606200616,0.657203567050973,0.712545279373965,0.657976169988835,0.712520891403269
"100",0.684315204631537,0.684705606200616,0.657203567050973,0.712545279373965,0.657976169988835,0.712520891403269
"101",0.684315204631537,0.684705606200616,0.657203567050973,0.712545279373965,0.657976169988835,0.712520891403269
"102",0.684315204631537,0.684705606200616,0.657203567050973,0.712545279373965,0.657976169988835,0.712520891403269
"103",0.684315204631537,0.684705606200616,0.657203567050973,0.712545279373965,0.657976169988835,0.712520891403269
"104",0.684315204631537,0.684705606200616,0.657203567050973,0.712545279373965,0.657976169988835,0.712520891403269
"105",0.684315204631537,0.685608404101945,0.657203567050973,0.712545279373965,0.658886498895364,0.713414047128419
"106",0.684315204631537,0.685608404101945,0.657203567050973,0.712545279373965,0.658886498895364,0.713414047128419
"107",0.684315204631537,0.685608404101945,0.657203567050973,0.712545279373965,0.658886498895364,0.713414047128419
"108",0.684315204631537,0.685608404101945,0.657203567050973,0.712545279373965,0.658886498895364,0.713414047128419
"109",0.684315204631537,0.686544638962583,0.657203567050973,0.712545279373965,0.659806856106732,0.714365934403109
"110",0.684315204631537,0.686544638962583,0.657203567050973,0.712545279373965,0.659806856106732,0.714365934403109
"111",0.685521118782138,0.68748087382322,0.658366903700372,0.713795304191334,0.660738464607245,0.715305642382539
"112",0.686727032932739,0.68748087382322,0.659605718451042,0.714963507090344,0.660738464607245,0.715305642382539
"113",0.686727032932739,0.68748087382322,0.659605718451042,0.714963507090344,0.660738464607245,0.715305642382539
"114",0.686727032932739,0.68748087382322,0.659605718451042,0.714963507090344,0.660738464607245,0.715305642382539
"115",0.686727032932739,0.688502220943915,0.659605718451042,0.714963507090344,0.66180153397114,0.716280159401045
"116",0.686727032932739,0.689523568064611,0.659605718451042,0.714963507090344,0.662844625823895,0.717276315434543
"117",0.689138861233941,0.689523568064611,0.662105816858585,0.717275634755896,0.662844625823895,0.717276315434543
"118",0.689138861233941,0.689523568064611,0.662105816858585,0.717275634755896,0.662844625823895,0.717276315434543
"119",0.690344775384542,0.689523568064611,0.663354461323049,0.718433261080677,0.662844625823895,0.717276315434543
"120",0.690344775384542,0.689523568064611,0.663354461323049,0.718433261080677,0.662844625823895,0.717276315434543
