"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"28",0.238513539608238,0.240286985664614,0.21469483263974,0.264974745209216,0.216314549372224,0.266916098095804
"29",0.223096314614549,0.229281474870815,0.199877112422309,0.249012830890981,0.205727726595293,0.255531889594793
"30",0.215032592399565,0.213690334579599,0.192152145779448,0.240637519849249,0.19077172947684,0.239362295545393
"31",0.20700232961286,0.207214869895369,0.184474736837756,0.232280935588688,0.184571745547262,0.232635835882908
"32",0.193732949509471,0.19437855052132,0.171826074233147,0.218432830367249,0.172317212871331,0.219264345524099
"33",0.18492690634995,0.185252796975718,0.163456482698146,0.209217524613669,0.163631722350434,0.209730719046211
"34",0.177948532525423,0.177119747352393,0.156841294748707,0.201896319962716,0.155913817006866,0.201209908810033
"35",0.17190173773087,0.169068849745467,0.15112263168239,0.19553793568787,0.148296112858749,0.1927513500066
"36",0.166639439637068,0.161102254731282,0.146148169032214,0.190003768274615,0.140780837710744,0.184357025441412
"37",0.158745992496365,0.156627192099858,0.138700556256028,0.181688457594493,0.136563675292684,0.179638379331169
"38",0.151690615052082,0.151226254441242,0.132056122451901,0.17424442174773,0.131479796182045,0.173938359325281
"39",0.147281004149405,0.144999291023073,0.127911032365036,0.169584231963297,0.125634794668163,0.1673484996949
"40",0.141032719124885,0.141441026212691,0.122042981421594,0.162977236642954,0.122300358787634,0.16357731158285
"41",0.136569658393085,0.137860240738952,0.117859678702356,0.15824980857708,0.118947467547691,0.159780164878094
"42",0.132106597661285,0.134302557106979,0.113683493378098,0.153515278489874,0.115622269460041,0.156000889186031
"43",0.124867879981214,0.129001140379072,0.106918886176186,0.145830058735457,0.110678156574495,0.15035752974346
"44",0.121248521141179,0.118398306923258,0.103544558101257,0.141979493162224,0.10082166230476,0.139039158468945
"45",0.1131049637511,0.111382110957435,0.0959730664189605,0.133295030600484,0.0943283811022767,0.13151900304409
"46",0.110411988423693,0.106201547657089,0.0934775944898096,0.130414215879321,0.0895537999569296,0.125944055195709
"47",0.106821354653817,0.102803098132062,0.0901556495897107,0.126567795385047,0.0864324075140132,0.122274471920003
"48",0.103200291784196,0.0968558114632655,0.0868095874462349,0.122685760152233,0.0809830078211349,0.115839710904877
"49",0.0968073533550862,0.0934573619382386,0.0809147152521738,0.115821499642054,0.077876974609606,0.112154825533985
"50",0.0922409687628651,0.0900589124132118,0.076718493357999,0.110904111197913,0.0747770637181955,0.108463843079158
"51",0.0894737396999792,0.0866280967022323,0.0741794687060489,0.107921372794179,0.0716515942849897,0.104734963864208
"52",0.08574566721248,0.084929506570816,0.070763502400179,0.103899880536365,0.0701081372530912,0.102884220990256
"53",0.0820576815259218,0.0814980113558335,0.067397379688891,0.099906897397073,0.0669926355121189,0.0991441194122605
"54",0.0765257029960843,0.0772086423371054,0.0623670599667507,0.0938986577556643,0.0631091642848564,0.0944581427925753
"55",0.0727927418743241,0.0772086423371054,0.0589823023920303,0.0898368333328736,0.0631091642848564,0.0944581427925753
"56",0.0727927418743241,0.0746909692174172,0.0589823023920303,0.0898368333328736,0.0608403675650364,0.0916947268057456
"57",0.0718940660487152,0.0721446861759143,0.058172380296823,0.0888524194238499,0.0585479381443242,0.0888990442428712
"58",0.070073963110773,0.0695680902410603,0.0565320134972824,0.0868598162753574,0.056230620080137,0.086069105638369
"59",0.070073963110773,0.068698489113047,0.0565320134972824,0.0868598162753574,0.0554487716937695,0.0851142822870816
"60",0.070073963110773,0.065220084600994,0.0565320134972824,0.0868598162753574,0.05232797904983,0.0812884333123244
"61",0.070073963110773,0.065220084600994,0.0565320134972824,0.0868598162753574,0.05232797904983,0.0812884333123244
"62",0.0681274641354738,0.064326658784542,0.0547685298372207,0.0847448595630551,0.0515259102766568,0.0803075386376537
"63",0.0652077156725249,0.06343323296809,0.05213074584366,0.0815650364178699,0.0507246326803595,0.0793258587033984
"64",0.062287967209576,0.06343323296809,0.0495023417431074,0.078375905512418,0.0507246326803595,0.0793258587033984
"65",0.0603414682342768,0.0598595297022822,0.047755557317373,0.0762443785226989,0.0475277445727246,0.0753909811709163
"66",0.0583949692589775,0.0589525671310355,0.046013371538372,0.0741082933232407,0.0467172482839387,0.0743923347157858
"67",0.0574052240172999,0.0580456045597888,0.0451275860987155,0.0730231778244879,0.0459076975213125,0.0733927509029871
"68",0.0554257335339448,0.0580456045597888,0.0433599738593317,0.0708490265179139,0.0459076975213125,0.0733927509029871
"69",0.0544359882922672,0.0544735673561094,0.0424782063574134,0.0697599328093732,0.0427342300657797,0.0694377677082984
"70",0.0534462430505896,0.0509015301524301,0.041597839654547,0.0686694530279641,0.0395766155330936,0.0654670880002918
"71",0.052456497808912,0.0509015301524301,0.0407189068070293,0.0675775549529578,0.0395766155330936,0.0654670880002918
"72",0.0504770073255568,0.0509015301524301,0.0389654826127358,0.065389367658224,0.0395766155330936,0.0654670880002918
"73",0.0504770073255568,0.0509015301524301,0.0389654826127358,0.065389367658224,0.0395766155330936,0.0654670880002918
"74",0.0484975168422017,0.0491155115505905,0.0372182305245373,0.063195082267788,0.0380042274573608,0.0634753982983269
"75",0.0475077716005241,0.048188803785485,0.0363470197534139,0.0620955549522206,0.03718651333225,0.0624463172851991
"76",0.0475077716005241,0.0472620960203795,0.0363470197534139,0.0620955549522206,0.0363701563579537,0.0614158954461324
"77",0.0445385358754913,0.0472620960203795,0.0337435823358955,0.0587869171146729,0.0363701563579537,0.0614158954461324
"78",0.0445385358754913,0.0454086804901686,0.0337435823358955,0.0587869171146729,0.0347416568075067,0.0593508903528368
"79",0.0425590453921362,0.0454086804901686,0.032016946268162,0.0565723017279463,0.0347416568075067,0.0593508903528368
"80",0.0425590453921362,0.0435923332705618,0.032016946268162,0.0565723017279463,0.0331553816857438,0.0573147230812553
"81",0.0395898096671034,0.0417373403654315,0.0294415898221901,0.0532360188068431,0.0315370127283665,0.0552368607573602
"82",0.0386000644254258,0.0408098439128664,0.0285872831601777,0.052119852218855,0.0307302805337171,0.0541955143678302
"83",0.0386000644254258,0.0408098439128664,0.0285872831601777,0.052119852218855,0.0307302805337171,0.0541955143678302
"84",0.0386000644254258,0.0389548510077361,0.0285872831601777,0.052119852218855,0.0291219728061325,0.0521077478897779
"85",0.0375278404136084,0.0370998581026058,0.027653628245818,0.0509278129289324,0.0275209111293381,0.0500128598491858
"86",0.0353203203892785,0.0361949835147374,0.0257331362142976,0.0484793233911438,0.0267452683295886,0.048983499267523
"87",0.0353203203892785,0.0343852343390005,0.0257331362142976,0.0484793233911438,0.0251994862989672,0.0469193826620361
"88",0.0353203203892785,0.0334559036811897,0.0257331362142976,0.0484793233911438,0.024405760881055,0.0458620198968637
"89",0.0353203203892785,0.0334559036811897,0.0257331362142976,0.0484793233911438,0.024405760881055,0.0458620198968637
"90",0.0342165603771136,0.0334559036811897,0.0247784563689109,0.0472496343843923,0.024405760881055,0.0458620198968637
"91",0.0320090403527837,0.0334559036811897,0.0228809370724406,0.0447787020724868,0.024405760881055,0.0458620198968637
"92",0.0320090403527837,0.0325516900681845,0.0228809370724406,0.0447787020724868,0.0236386028081667,0.0448255142190158
"93",0.0320090403527837,0.0299123638464399,0.0228809370724406,0.0447787020724868,0.0214197680129834,0.0417721382574946
"94",0.0320090403527837,0.0281528130319434,0.0228809370724406,0.0447787020724868,0.0199510028794101,0.0397263679626613
"95",0.0320090403527837,0.0272730376246952,0.0228809370724406,0.0447787020724868,0.0192200373599524,0.0387001631343281
"96",0.0320090403527837,0.0272730376246952,0.0228809370724406,0.0447787020724868,0.0192200373599524,0.0387001631343281
"97",0.0308658603401842,0.0272730376246952,0.0218992419190901,0.0435038499533294,0.0192200373599524,0.0387001631343281
"98",0.0297226803275848,0.0272730376246952,0.0209225997343384,0.0422240896003899,0.0192200373599524,0.0387001631343281
"99",0.0297226803275848,0.0272730376246952,0.0209225997343384,0.0422240896003899,0.0192200373599524,0.0387001631343281
"100",0.0297226803275848,0.0263639363705387,0.0209225997343384,0.0422240896003899,0.018463556293038,0.0376448139198348
"101",0.0297226803275848,0.0263639363705387,0.0209225997343384,0.0422240896003899,0.018463556293038,0.0376448139198348
"102",0.0297226803275848,0.0263639363705387,0.0209225997343384,0.0422240896003899,0.018463556293038,0.0376448139198348
"103",0.0297226803275848,0.0254548351163822,0.0209225997343384,0.0422240896003899,0.0177099662203098,0.0365866666678977
"104",0.0284842353139355,0.0254548351163822,0.0198557830258266,0.040862234461583,0.0177099662203098,0.0365866666678977
"105",0.0284842353139355,0.0245457338622257,0.0198557830258266,0.040862234461583,0.0169594112511414,0.0355255876464851
"106",0.0284842353139355,0.0245457338622257,0.0198557830258266,0.040862234461583,0.0169594112511414,0.0355255876464851
"107",0.0284842353139355,0.0245457338622257,0.0198557830258266,0.040862234461583,0.0169594112511414,0.0355255876464851
"108",0.0272457903002861,0.0245457338622257,0.018796550238523,0.0394930495046784,0.0169594112511414,0.0355255876464851
"109",0.0260611907220128,0.023601667175217,0.0177988407993164,0.0381589829083257,0.0161786783159347,0.0344304202464472
"110",0.0260611907220128,0.023601667175217,0.0177988407993164,0.0381589829083257,0.0161786783159347,0.0344304202464472
"111",0.0248765911437395,0.0217135338011996,0.0168081182245931,0.036818207646071,0.0146291627724159,0.0322286078479376
"112",0.0236919915654662,0.0217135338011996,0.015824764251327,0.0354703839768765,0.0146291627724159,0.0322286078479376
"113",0.0236919915654662,0.0217135338011996,0.015824764251327,0.0354703839768765,0.0146291627724159,0.0322286078479376
"114",0.0225073919871929,0.0217135338011996,0.0148492068660252,0.0341151348106145,0.0146291627724159,0.0322286078479376
"115",0.0225073919871929,0.0196455782010854,0.0148492068660252,0.0341151348106145,0.012926298436825,0.0298576382667642
"116",0.0225073919871929,0.0186116004010282,0.0148492068660252,0.0341151348106145,0.0120852793440856,0.0286622807487751
"117",0.0189535932523729,0.0186116004010282,0.0119744726602507,0.0300003772499218,0.0120852793440856,0.0286622807487751
"118",0.0189535932523729,0.0186116004010282,0.0119744726602507,0.0300003772499218,0.0120852793440856,0.0286622807487751
"119",0.0177689936740996,0.0186116004010282,0.0110356362654469,0.028610687104538,0.0120852793440856,0.0286622807487751
