"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"105",0.189815522211578,0.192390703252992,0.168195393522248,0.214214739880426,0.170255829796951,0.217403320299366
"106",0.189815522211578,0.192390703252992,0.168195393522248,0.214214739880426,0.170255829796951,0.217403320299366
"107",0.189815522211578,0.192390703252992,0.168195393522248,0.214214739880426,0.170255829796951,0.217403320299366
"108",0.189815522211578,0.193401078573844,0.168195393522248,0.214214739880426,0.171225603271822,0.218448505823904
"109",0.190954237683843,0.193401078573844,0.169240675656626,0.215453647581736,0.171225603271822,0.218448505823904
"110",0.190954237683843,0.193401078573844,0.169240675656626,0.215453647581736,0.171225603271822,0.218448505823904
"111",0.190954237683843,0.19431041636261,0.169240675656626,0.215453647581736,0.172080703975528,0.219411805244476
"112",0.190954237683843,0.19431041636261,0.169240675656626,0.215453647581736,0.172080703975528,0.219411805244476
"113",0.190954237683843,0.19431041636261,0.169240675656626,0.215453647581736,0.172080703975528,0.219411805244476
"114",0.190954237683843,0.19431041636261,0.169240675656626,0.215453647581736,0.172080703975528,0.219411805244476
"115",0.190954237683843,0.19431041636261,0.169240675656626,0.215453647581736,0.172080703975528,0.219411805244476
"116",0.190954237683843,0.19431041636261,0.169240675656626,0.215453647581736,0.172080703975528,0.219411805244476
"117",0.192287067918487,0.19431041636261,0.1704828103024,0.21688002692532,0.172080703975528,0.219411805244476
"118",0.192287067918487,0.19431041636261,0.1704828103024,0.21688002692532,0.172080703975528,0.219411805244476
"119",0.192287067918487,0.19431041636261,0.1704828103024,0.21688002692532,0.172080703975528,0.219411805244476
"120",0.192287067918487,0.19431041636261,0.1704828103024,0.21688002692532,0.172080703975528,0.219411805244476
