"days","probability_still_in_care","lower_ci","upper_ci"
"40",0.14125340215712,0.127489973686531,0.156502688360575
"41",0.137230362222265,0.123645624821786,0.15230763193439
"42",0.133220384105381,0.119818484523292,0.148121308759628
"43",0.126961708342041,0.113852438232061,0.141580414398101
"44",0.119808936041081,0.107047425757915,0.134091792060067
"45",0.112237367592388,0.0998621864536105,0.126146113273023
"46",0.108276048736186,0.0961129053688049,0.12197844488141
"47",0.104783272970503,0.0928129898469961,0.118297388248249
"48",0.0999606118714419,0.0882623372486539,0.113209373750925
"49",0.0951167055693015,0.0836989665027921,0.108091987946534
"50",0.091153509503914,0.0799721606065272,0.103898184466483
"51",0.0880409506428047,0.0770479923046919,0.10060234872099
"52",0.0853730430475682,0.0745450010855245,0.0977739133820639
"53",0.0818158329205862,0.0712128644187096,0.0939974900761136
"54",0.0769246689959859,0.0666414614728649,0.0887946417944548
"55",0.0751460639324949,0.0649822631811766,0.0868995730235255
"56",0.0738277119336792,0.0637545798569662,0.0854923844152156
"57",0.0720803104677933,0.0621295323475195,0.0836248231850872
"58",0.0698692579994561,0.0600739932629919,0.0812616732838684
"59",0.0694213781404852,0.059657576593737,0.080783163146962
"60",0.0675944997683672,0.0579578619137532,0.0788334187643934
"61",0.0675944997683672,0.0579578619137532,0.0788334187643934
"62",0.0661959928766079,0.0566561592874518,0.0773421553460372
"63",0.0643313170209288,0.0549227698540517,0.0753515957160332
"64",0.0629328101291695,0.0536244411722171,0.0738569671623181
"65",0.0601357963456508,0.0510323794160673,0.0708631273615866
"66",0.0587263636187996,0.0497278057616901,0.0693532668707533
"67",0.0577791642055932,0.0488514448150674,0.068338445852214
"68",0.0568396656006242,0.0479836020294006,0.0673302430195055
"69",0.0544909190882017,0.0458175124268456,0.0648062303211639
"70",0.0521421725757792,0.0436566808340563,0.0622769782076841
"71",0.0516766174634955,0.0432293618082247,0.0617745134502626
"72",0.0507538207230759,0.0423836611803866,0.0607769656100916
"73",0.0507538207230759,0.0423836611803866,0.0607769656100916
"74",0.0488740495851842,0.0406608764392757,0.0587462182823916
"75",0.0479157348874355,0.039782533762362,0.0577116999012052
"76",0.0474365775385611,0.0393437663274496,0.0571940385636636
"77",0.0459991054919381,0.0380291232389906,0.0556394028008785
"78",0.0450407907941894,0.0371541153877214,0.054601564704091
"79",0.0440824760964406,0.0362802817463026,0.0535625580964873
"80",0.0431344658578075,0.0354179194117375,0.0525322259393296
"81",0.0407381066434849,0.0332412003074488,0.0499257944221724
"82",0.0397795629577558,0.0323728297386983,0.048880917790713
"83",0.0397795629577558,0.0323728297386983,0.048880917790713
"84",0.0387850738838119,0.0314700117200808,0.0478004892261567
"85",0.0372933402728961,0.0301189180817636,0.0461767326746079
"86",0.0358016066619802,0.0287717587879108,0.0445490680297831
"87",0.0348071175880363,0.0278759433713228,0.0434616837410334
"88",0.0343026666084996,0.027421554547468,0.0429105116712839
"89",0.0343026666084996,0.027421554547468,0.0429105116712839
"90",0.0338055265127242,0.0269749752353706,0.042365696829408
"91",0.0328112463211735,0.0260833147517736,0.0412745809109832
"92",0.0323141062253982,0.0256382534621234,0.0407282603196417
"93",0.0308452832151528,0.024328602372577,0.0391075279234055
"94",0.0298660678749892,0.0234581208527187,0.0380244443241534
"95",0.0293764602049074,0.0230237004985582,0.0374820899978503
"96",0.0293764602049074,0.0230237004985582,0.0374820899978503
"97",0.0288699695117194,0.0225731160977046,0.0369233532490607
"98",0.0283634788185313,0.0221231917261652,0.0363639632403403
"99",0.0283634788185313,0.0221231917261652,0.0363639632403403
"100",0.0278477792036489,0.0216647843490907,0.0357953623760732
"101",0.0278477792036489,0.0216647843490907,0.0357953623760732
"102",0.0278477792036489,0.0216647843490907,0.0357953623760732
"103",0.0273223494073537,0.0211974142559676,0.0352170678990885
"104",0.0267969196110584,0.0207308642733907,0.0346379625649866
"105",0.0262714898147631,0.0202651545998047,0.0340580267319478
"106",0.0262714898147631,0.0202651545998047,0.0340580267319478
"107",0.0262714898147631,0.0202651545998047,0.0340580267319478
"108",0.0257353369614006,0.0197895983324174,0.0334674588837866
"109",0.0246849150446087,0.0188631326242547,0.0323034907773505
"110",0.0246849150446087,0.0188631326242547,0.0323034907773505
"111",0.023109282169421,0.0174804771388216,0.0305505918485426
"112",0.022584071211025,0.0170215779407904,0.0299643355180599
"113",0.022584071211025,0.0170215779407904,0.0299643355180599
"114",0.0220463552298101,0.0165513347492137,0.0293657149881563
"115",0.0209440374683196,0.0155878120897046,0.0281407488716197
"116",0.0203928785875744,0.0151081091407473,0.0275262439007624
"117",0.0187829144885554,0.0137203715676798,0.0257134345774895
"118",0.0187829144885554,0.0137203715676798,0.0257134345774895
"119",0.0182462597888823,0.0132605877291711,0.025106428393894
