"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"63",0.0614962655132203,0.0677681780888765,0.0489589458743575,0.0772441196298963,0.0544884189201905,0.0842844415840435
"64",0.0606301209285271,0.0657452473996563,0.0481879343382739,0.0762848960904327,0.0526504797393134,0.0820968313497534
"65",0.0580682848329555,0.0626634389277975,0.0459152688594162,0.073438004115046,0.0498549359538045,0.0787626441220641
"66",0.0563603941025745,0.0616190482790008,0.044403911088564,0.0715363567200638,0.0489084272722449,0.077632983160032
"67",0.055506448737384,0.0605566508948801,0.0436494069016785,0.0705843691845755,0.047945103128511,0.0764855580302988
"68",0.0538244351392814,0.0605566508948801,0.0421680547291465,0.0687029514800042,0.047945103128511,0.0764855580302988
"69",0.0538244351392814,0.0553362499556663,0.0421680547291465,0.0687029514800042,0.043245359003907,0.0708076110289507
"70",0.0504604079430763,0.0542720913026727,0.0392150258188453,0.0649305391648638,0.0422900327895316,0.0696490331190937
"71",0.0504604079430763,0.0532283972391598,0.0392150258188453,0.0649305391648638,0.0413572082086609,0.0685070969576824
"72",0.049619401144025,0.0522047742153298,0.0384788978820527,0.0639853297627851,0.0404462801837012,0.0673816835193611
"73",0.049619401144025,0.0522047742153298,0.0384788978820527,0.0639853297627851,0.0404462801837012,0.0673816835193611
"74",0.0479373875459225,0.0500739671045,0.0370093463037615,0.0620922376165939,0.0385458115581973,0.065049925795357
"75",0.04625537394782,0.0500739671045,0.0355435563797036,0.0601954288478126,0.0385458115581973,0.065049925795357
"76",0.0454143671487687,0.0500739671045,0.0348121344135964,0.059245569921666,0.0385458115581973,0.065049925795357
"77",0.0445410139343693,0.0479431599936702,0.0340502565493601,0.0582639346468878,0.0366535563907772,0.0627100564450826
"78",0.0427943075055705,0.0479431599936702,0.0325301832461828,0.0562970316220468,0.0366535563907772,0.0627100564450826
"79",0.0410112113595051,0.0479431599936702,0.0309798306649475,0.0542907892352369,0.0366535563907772,0.0627100564450826
"80",0.0392660534293134,0.0479431599936702,0.0294722553779745,0.0523143862639689,0.0366535563907772,0.0627100564450826
"81",0.0349031586038341,0.0479431599936702,0.0257294667903404,0.0473476769049002,0.0366535563907772,0.0627100564450826
"82",0.0340305796387382,0.0468777564382553,0.0249858045750911,0.046349532074025,0.0357106426818791,0.0615369504340927
"83",0.0340305796387382,0.0468777564382553,0.0249858045750911,0.046349532074025,0.0357106426818791,0.0615369504340927
"84",0.0340305796387382,0.0446454823221479,0.0249858045750911,0.046349532074025,0.0337297714963097,0.0590937620788594
"85",0.0331350380692978,0.0424132082060405,0.0242217038795934,0.0453283861990737,0.0317602021412017,0.0566394452507373
"86",0.0331350380692978,0.0390647970318794,0.0242217038795934,0.0453283861990737,0.0288285538127907,0.0529356545962028
"87",0.0331350380692978,0.036832522915772,0.0242217038795934,0.0453283861990737,0.0268904285374673,0.0504504694839886
"88",0.0322394964998573,0.036832522915772,0.0234596390033866,0.0443052484488046,0.0268904285374673,0.0504504694839886
"89",0.0322394964998573,0.036832522915772,0.0234596390033866,0.0443052484488046,0.0268904285374673,0.0504504694839886
"90",0.0322394964998573,0.0356815065746542,0.0234596390033866,0.0443052484488046,0.0258918027543278,0.0491727023999623
"91",0.0313183680284328,0.0346002487996646,0.0226748582806516,0.0432567279505915,0.0249664414735319,0.0479514558880118
"92",0.0303972395570083,0.0346002487996646,0.0218925368300723,0.0422058064745116,0.0249664414735319,0.0479514558880118
"93",0.0295032030994492,0.0324377332496856,0.021138959518703,0.0411770026976596,0.0231259167170891,0.0454990196172514
"94",0.0277151301843311,0.0324377332496856,0.0196390091331797,0.0391123827034982,0.0231259167170891,0.0454990196172514
"95",0.02679129251152,0.0324377332496856,0.0188641932772745,0.0380495123161469,0.0231259167170891,0.0454990196172514
"96",0.02679129251152,0.0324377332496856,0.0188641932772745,0.0380495123161469,0.0231259167170891,0.0454990196172514
"97",0.025867454838709,0.0324377332496856,0.0180924569934391,0.0369836567844431,0.0231259167170891,0.0454990196172514
"98",0.0249094009557939,0.0324377332496856,0.0172909185381789,0.0358846324217229,0.0231259167170891,0.0454990196172514
"99",0.0249094009557939,0.0324377332496856,0.0172909185381789,0.0358846324217229,0.0231259167170891,0.0454990196172514
"100",0.0239130249175621,0.0324377332496856,0.0164560529316723,0.0347490837008286,0.0231259167170891,0.0454990196172514
"101",0.0239130249175621,0.0324377332496856,0.0164560529316723,0.0347490837008286,0.0231259167170891,0.0454990196172514
"102",0.0239130249175621,0.0324377332496856,0.0164560529316723,0.0347490837008286,0.0231259167170891,0.0454990196172514
"103",0.0239130249175621,0.0313564754746961,0.0164560529316723,0.0347490837008286,0.0222110396397374,0.0442675610931845
"104",0.0239130249175621,0.0303112596255395,0.0164560529316723,0.0347490837008286,0.0213348927545023,0.0430643111572697
"105",0.0239130249175621,0.0293008843046882,0.0164560529316723,0.0347490837008286,0.0204956142123484,0.0418890506106161
"106",0.0239130249175621,0.0293008843046882,0.0164560529316723,0.0347490837008286,0.0204956142123484,0.0418890506106161
"107",0.0239130249175621,0.0293008843046882,0.0164560529316723,0.0347490837008286,0.0204956142123484,0.0418890506106161
"108",0.0239130249175621,0.0282905089838369,0.0164560529316723,0.0347490837008286,0.0196595152344794,0.0407107138206986
"109",0.0227743094452972,0.0272801336629856,0.015484827507954,0.0334953147165336,0.0188267555358661,0.0395291526069164
"110",0.0227743094452972,0.0272801336629856,0.015484827507954,0.0334953147165336,0.0188267555358661,0.0395291526069164
"111",0.0214346441838092,0.0254614580854532,0.0143155452518338,0.0320940602124567,0.0173597445961568,0.0373442042448488
"112",0.0200949789223211,0.0254614580854532,0.0131634728185599,0.0306764167370163,0.0173597445961568,0.0373442042448488
"113",0.0200949789223211,0.0254614580854532,0.0131634728185599,0.0306764167370163,0.0173597445961568,0.0373442042448488
"114",0.0200949789223211,0.0245184411193253,0.0131634728185599,0.0306764167370163,0.0165988842173226,0.0362165279937585
"115",0.0200949789223211,0.0225569658297793,0.0131634728185599,0.0306764167370163,0.0150170747676072,0.0338825447245811
"116",0.0186596232850124,0.0225569658297793,0.0119303476114547,0.0291845260907804,0.0150170747676072,0.0338825447245811
"117",0.0173267930503687,0.0206772186772977,0.0108262528939176,0.027730532470655,0.0135267725850828,0.0316074931798796
"118",0.0173267930503687,0.0206772186772977,0.0108262528939176,0.027730532470655,0.0135267725850828,0.0316074931798796
"119",0.0157516300457897,0.0206772186772977,0.00949622916328089,0.0261276181138097,0.0135267725850828,0.0316074931798796
