"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"37",0.0733983067403573,0.0924296965652506,0.0595287968384346,0.0904992494132399,0.0768275247398095,0.111200365182629
"38",0.075162151101428,0.0933298528416865,0.0611271333915809,0.0924196612002746,0.0776550075247288,0.112168702432706
"39",0.075162151101428,0.0942194190442821,0.0611271333915809,0.0924196612002746,0.0784706976108391,0.113128839112242
"40",0.0769473753941481,0.0951089852468776,0.0627401062847815,0.0943718289728836,0.0792901581493933,0.11408375624182
"41",0.0769473753941481,0.0951089852468776,0.0627401062847815,0.0943718289728836,0.0792901581493933,0.11408375624182
"42",0.0778399875405081,0.0959984061548709,0.0635491807157413,0.0953444811099762,0.0801097802440208,0.115038313127359
"43",0.0778399875405081,0.0959984061548709,0.0635491807157413,0.0953444811099762,0.0801097802440208,0.115038313127359
"44",0.0778399875405081,0.0959984061548709,0.0635491807157413,0.0953444811099762,0.0801097802440208,0.115038313127359
"45",0.0787448272505169,0.0968754306505987,0.0643582369953653,0.0963473847047782,0.0809193973906258,0.115977742869674
"46",0.0787448272505169,0.0986022850840473,0.0643582369953653,0.0963473847047782,0.082516001651278,0.117824548320746
"47",0.0787448272505169,0.0986022850840473,0.0643582369953653,0.0963473847047782,0.082516001651278,0.117824548320746
"48",0.0796500929679221,0.0986022850840473,0.0651807662701874,0.0973314318444939,0.082516001651278,0.117824548320746
"49",0.0796500929679221,0.0986022850840473,0.0651807662701874,0.0973314318444939,0.082516001651278,0.117824548320746
"50",0.0805633698863663,0.0986022850840473,0.0660096977615284,0.0983258034432363,0.082516001651278,0.117824548320746
"51",0.081485779573995,0.0986022850840473,0.0668456868785821,0.0993322468933921,0.082516001651278,0.117824548320746
"52",0.0824177976958698,0.0986022850840473,0.0676904851851134,0.100349308450978,0.082516001651278,0.117824548320746
"53",0.0824177976958698,0.0986022850840473,0.0676904851851134,0.100349308450978,0.082516001651278,0.117824548320746
"54",0.0824177976958698,0.0986022850840473,0.0676904851851134,0.100349308450978,0.082516001651278,0.117824548320746
"55",0.0824177976958698,0.0986022850840473,0.0676904851851134,0.100349308450978,0.082516001651278,0.117824548320746
"56",0.0824177976958698,0.0986022850840473,0.0676904851851134,0.100349308450978,0.082516001651278,0.117824548320746
"57",0.0833164735214787,0.0986022850840473,0.0685106157045495,0.101322031464305,0.082516001651278,0.117824548320746
"58",0.0833164735214787,0.0986022850840473,0.0685106157045495,0.101322031464305,0.082516001651278,0.117824548320746
"59",0.0833164735214787,0.0986022850840473,0.0685106157045495,0.101322031464305,0.082516001651278,0.117824548320746
"60",0.0833164735214787,0.0986022850840473,0.0685106157045495,0.101322031464305,0.082516001651278,0.117824548320746
"61",0.0833164735214787,0.0986022850840473,0.0685106157045495,0.101322031464305,0.082516001651278,0.117824548320746
"62",0.0833164735214787,0.0994957109004993,0.0685106157045495,0.101322031464305,0.0833373666207222,0.118787008625423
"63",0.0833164735214787,0.0994957109004993,0.0685106157045495,0.101322031464305,0.0833373666207222,0.118787008625423
"64",0.0842897230091283,0.0994957109004993,0.0693918012934255,0.102386121595444,0.0833373666207222,0.118787008625423
"65",0.0842897230091283,0.0994957109004993,0.0693918012934255,0.102386121595444,0.0833373666207222,0.118787008625423
"66",0.0862362219844276,0.0994957109004993,0.0711531072989417,0.104516672067505,0.0833373666207222,0.118787008625423
"67",0.0862362219844276,0.0994957109004993,0.0711531072989417,0.104516672067505,0.0833373666207222,0.118787008625423
"68",0.0862362219844276,0.0994957109004993,0.0711531072989417,0.104516672067505,0.0833373666207222,0.118787008625423
"69",0.0862362219844276,0.100388720201419,0.0711531072989417,0.104516672067505,0.0841629289541088,0.119742685632696
"70",0.0862362219844276,0.101281729502339,0.0711531072989417,0.104516672067505,0.0849874240293927,0.120700078254369
"71",0.0862362219844276,0.101281729502339,0.0711531072989417,0.104516672067505,0.0849874240293927,0.120700078254369
"72",0.0862362219844276,0.101281729502339,0.0711531072989417,0.104516672067505,0.0849874240293927,0.120700078254369
"73",0.0862362219844276,0.101281729502339,0.0711531072989417,0.104516672067505,0.0849874240293927,0.120700078254369
"74",0.0862362219844276,0.101281729502339,0.0711531072989417,0.104516672067505,0.0849874240293927,0.120700078254369
"75",0.0862362219844276,0.101281729502339,0.0711531072989417,0.104516672067505,0.0849874240293927,0.120700078254369
"76",0.0862362219844276,0.102208437267444,0.0711531072989417,0.104516672067505,0.085833229696481,0.121707696256959
"77",0.0872259672261052,0.102208437267444,0.0720500077284364,0.105598453052306,0.085833229696481,0.121707696256959
"78",0.0872259672261052,0.102208437267444,0.0720500077284364,0.105598453052306,0.085833229696481,0.121707696256959
"79",0.0872259672261052,0.102208437267444,0.0720500077284364,0.105598453052306,0.085833229696481,0.121707696256959
"80",0.0872259672261052,0.102208437267444,0.0720500077284364,0.105598453052306,0.085833229696481,0.121707696256959
"81",0.0882157124677827,0.10313593372001,0.0729462566597503,0.106681443058783,0.0866825393780791,0.122712381300959
"82",0.0882157124677827,0.104063430172575,0.0729462566597503,0.106681443058783,0.0875376592280098,0.12370901386654
"83",0.0882157124677827,0.104063430172575,0.0729462566597503,0.106681443058783,0.0875376592280098,0.12370901386654
"84",0.0882157124677827,0.10499092662514,0.0729462566597503,0.106681443058783,0.0883891354327174,0.124710968374573
"85",0.0882157124677827,0.10499092662514,0.0729462566597503,0.106681443058783,0.0883891354327174,0.124710968374573
"86",0.0882157124677827,0.105895801213008,0.0729462566597503,0.106681443058783,0.0892208115809208,0.125687275377161
"87",0.0882157124677827,0.105895801213008,0.0729462566597503,0.106681443058783,0.0892208115809208,0.125687275377161
"88",0.0882157124677827,0.105895801213008,0.0729462566597503,0.106681443058783,0.0892208115809208,0.125687275377161
"89",0.0882157124677827,0.105895801213008,0.0729462566597503,0.106681443058783,0.0892208115809208,0.125687275377161
"90",0.0882157124677827,0.105895801213008,0.0729462566597503,0.106681443058783,0.0892208115809208,0.125687275377161
"91",0.0882157124677827,0.105895801213008,0.0729462566597503,0.106681443058783,0.0892208115809208,0.125687275377161
"92",0.0882157124677827,0.105895801213008,0.0729462566597503,0.106681443058783,0.0892208115809208,0.125687275377161
"93",0.0882157124677827,0.106775576620257,0.0729462566597503,0.106681443058783,0.0900337801843856,0.126630512894598
"94",0.0882157124677827,0.106775576620257,0.0729462566597503,0.106681443058783,0.0900337801843856,0.126630512894598
"95",0.0882157124677827,0.106775576620257,0.0729462566597503,0.106681443058783,0.0900337801843856,0.126630512894598
"96",0.0882157124677827,0.106775576620257,0.0729462566597503,0.106681443058783,0.0900337801843856,0.126630512894598
"97",0.0882157124677827,0.106775576620257,0.0729462566597503,0.106681443058783,0.0900337801843856,0.126630512894598
"98",0.0882157124677827,0.106775576620257,0.0729462566597503,0.106681443058783,0.0900337801843856,0.126630512894598
"99",0.0882157124677827,0.106775576620257,0.0729462566597503,0.106681443058783,0.0900337801843856,0.126630512894598
"100",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"101",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"102",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"103",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"104",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"105",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"106",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"107",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"108",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"109",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"110",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"111",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"112",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"113",0.0882157124677827,0.107684677874413,0.0729462566597503,0.106681443058783,0.0908766418150371,0.127601434398485
"114",0.0894003120460561,0.107684677874413,0.0739912192879204,0.108018436117825,0.0908766418150371,0.127601434398485
"115",0.0894003120460561,0.10871865567447,0.0739912192879204,0.108018436117825,0.0918267633281082,0.128717877700106
"116",0.0894003120460561,0.10871865567447,0.0739912192879204,0.108018436117825,0.0918267633281082,0.128717877700106
"117",0.0894003120460561,0.10871865567447,0.0739912192879204,0.108018436117825,0.0918267633281082,0.128717877700106
"118",0.0894003120460561,0.10871865567447,0.0739912192879204,0.108018436117825,0.0918267633281082,0.128717877700106
"119",0.0894003120460561,0.10871865567447,0.0739912192879204,0.108018436117825,0.0918267633281082,0.128717877700106
"120",0.0894003120460561,0.10871865567447,0.0739912192879204,0.108018436117825,0.0918267633281082,0.128717877700106
