"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"47",0.650476779960568,0.622994253689139,0.62292288340671,0.679249474596057,0.595091226943772,0.652205615806127
"48",0.653192577112783,0.628091927976679,0.625664456076429,0.68193188641536,0.60026355192979,0.657210434851797
"49",0.657758961705004,0.629791152739192,0.630309889730716,0.68640340053697,0.601987115393108,0.658879377857697
"50",0.659585515541893,0.633189602264219,0.632189564141534,0.688168671217207,0.605463490634829,0.66218538131035
"51",0.660507925229522,0.636620417975199,0.633138174200484,0.68906083548338,0.608967906355528,0.665528597407401
"52",0.662371961473271,0.637469713040907,0.635009957640522,0.690912969264518,0.609826206639895,0.666366303415389
"53",0.663293957894911,0.638327586844652,0.635888632341445,0.69188038943218,0.610689956502976,0.66721599690322
"54",0.667903940003109,0.64261695586338,0.640591626418556,0.696380743478844,0.615046841774496,0.671422928978353
"55",0.669770420563989,0.64261695586338,0.642470245418094,0.698230648752513,0.615046841774496,0.671422928978353
"56",0.669770420563989,0.644295404609839,0.642470245418094,0.698230648752513,0.616781854136828,0.673036286033905
"57",0.669770420563989,0.645992926637508,0.642470245418094,0.698230648752513,0.618475195185905,0.674735000714549
"58",0.67068047203296,0.647710657260744,0.643383641812122,0.699135424549239,0.62024805435257,0.676389216516059
"59",0.67068047203296,0.647710657260744,0.643383641812122,0.699135424549239,0.62024805435257,0.676389216516059
"60",0.67068047203296,0.650319460644784,0.643383641812122,0.699135424549239,0.622877940123882,0.678969945233909
"61",0.67068047203296,0.650319460644784,0.643383641812122,0.699135424549239,0.622877940123882,0.678969945233909
"62",0.671653721520609,0.650319460644784,0.644393560959005,0.700067084719339,0.622877940123882,0.678969945233909
"63",0.672626971008259,0.651212886461236,0.645377999141354,0.70102644144932,0.62379785676649,0.679832767767784
"64",0.673600220495909,0.651212886461236,0.646369082530516,0.7019785898109,0.62379785676649,0.679832767767784
"65",0.675546719471208,0.65299973809414,0.648377929924526,0.703853954809093,0.625638377200427,0.681557707279859
"66",0.675546719471208,0.653906700665386,0.648377929924526,0.703853954809093,0.626571335044136,0.682434623577172
"67",0.676536464712886,0.654813663236633,0.649378913667983,0.704829766493196,0.627494459586138,0.683322262070935
"68",0.678515955196241,0.654813663236633,0.651404508565805,0.706755779860186,0.627494459586138,0.683322262070935
"69",0.678515955196241,0.655706672537553,0.651404508565805,0.706755779860186,0.628414685459389,0.684183947890975
"70",0.679505700437918,0.656599681838473,0.652427327172361,0.70770793573097,0.629315704532772,0.685066555760699
"71",0.679505700437918,0.656599681838473,0.652427327172361,0.70770793573097,0.629315704532772,0.685066555760699
"72",0.681485190921274,0.656599681838473,0.654413918166481,0.70967632648494,0.629315704532772,0.685066555760699
"73",0.681485190921274,0.656599681838473,0.654413918166481,0.70967632648494,0.629315704532772,0.685066555760699
"74",0.683464681404629,0.657492691139393,0.656468225323644,0.711571333855854,0.630232372281787,0.685932138548468
"75",0.683464681404629,0.658419398904498,0.656468225323644,0.711571333855854,0.631125769795014,0.686893366744578
"76",0.683464681404629,0.658419398904498,0.656468225323644,0.711571333855854,0.631125769795014,0.686893366744578
"77",0.685444171887984,0.658419398904498,0.658512249578442,0.713477559568522,0.631125769795014,0.686893366744578
"78",0.685444171887984,0.660272814434709,0.658512249578442,0.713477559568522,0.633020745494256,0.688698107581196
"79",0.687423662371339,0.660272814434709,0.660457003834008,0.71549137770487,0.633020745494256,0.688698107581196
"80",0.687423662371339,0.662089161654316,0.660457003834008,0.71549137770487,0.634874128448326,0.690470816713701
"81",0.688413407613017,0.663016658106881,0.661485695431028,0.716437291168573,0.635777375654871,0.691422981943049
"82",0.689403152854694,0.663016658106881,0.662464502361286,0.717437244519396,0.635777375654871,0.691422981943049
"83",0.689403152854694,0.663016658106881,0.662464502361286,0.717437244519396,0.635777375654871,0.691422981943049
"84",0.689403152854694,0.663016658106881,0.662464502361286,0.717437244519396,0.635777375654871,0.691422981943049
"85",0.690475376866512,0.664871651012011,0.663525841485846,0.718519485226592,0.637701454469838,0.693199473234613
"86",0.692682896890842,0.664871651012011,0.665784483382827,0.720668035408686,0.637701454469838,0.693199473234613
"87",0.692682896890842,0.666681400187748,0.665784483382827,0.720668035408686,0.639531440542308,0.694983954157752
"88",0.692682896890842,0.666681400187748,0.665784483382827,0.720668035408686,0.639531440542308,0.694983954157752
"89",0.692682896890842,0.666681400187748,0.665784483382827,0.720668035408686,0.639531440542308,0.694983954157752
"90",0.693786656903007,0.666681400187748,0.666889322962775,0.721768828384013,0.639531440542308,0.694983954157752
"91",0.695994176927337,0.666681400187748,0.669138450975967,0.723927751588973,0.639531440542308,0.694983954157752
"92",0.695994176927337,0.666681400187748,0.669138450975967,0.723927751588973,0.639531440542308,0.694983954157752
"93",0.695994176927337,0.668440951002245,0.669138450975967,0.723927751588973,0.641313317429475,0.696716086869538
"94",0.695994176927337,0.669320726409493,0.669138450975967,0.723927751588973,0.64223063608795,0.697553510574013
"95",0.695994176927337,0.670200501816741,0.669138450975967,0.723927751588973,0.643143027168797,0.698396303249548
"96",0.695994176927337,0.670200501816741,0.669138450975967,0.723927751588973,0.643143027168797,0.698396303249548
"97",0.697137356939936,0.670200501816741,0.670328407018473,0.725018497430031,0.643143027168797,0.698396303249548
"98",0.698280536952535,0.670200501816741,0.671514386664281,0.726113569522809,0.643143027168797,0.698396303249548
"99",0.698280536952535,0.670200501816741,0.671514386664281,0.726113569522809,0.643143027168797,0.698396303249548
"100",0.698280536952535,0.670200501816741,0.671514386664281,0.726113569522809,0.643143027168797,0.698396303249548
"101",0.698280536952535,0.670200501816741,0.671514386664281,0.726113569522809,0.643143027168797,0.698396303249548
"102",0.698280536952535,0.670200501816741,0.671514386664281,0.726113569522809,0.643143027168797,0.698396303249548
"103",0.698280536952535,0.670200501816741,0.671514386664281,0.726113569522809,0.643143027168797,0.698396303249548
"104",0.698280536952535,0.670200501816741,0.671514386664281,0.726113569522809,0.643143027168797,0.698396303249548
"105",0.698280536952535,0.671109603070898,0.671514386664281,0.726113569522809,0.644053108569865,0.699302733487422
"106",0.698280536952535,0.671109603070898,0.671514386664281,0.726113569522809,0.644053108569865,0.699302733487422
"107",0.698280536952535,0.671109603070898,0.671514386664281,0.726113569522809,0.644053108569865,0.699302733487422
"108",0.698280536952535,0.671109603070898,0.671514386664281,0.726113569522809,0.644053108569865,0.699302733487422
"109",0.698280536952535,0.672053669757906,0.671514386664281,0.726113569522809,0.644974051526573,0.700270241827645
"110",0.698280536952535,0.672053669757906,0.671514386664281,0.726113569522809,0.644974051526573,0.700270241827645
"111",0.699465136530809,0.672997736444915,0.672666690065545,0.727331209420211,0.645911914509967,0.701219381598805
"112",0.700649736109082,0.672997736444915,0.673884987836483,0.728477502200783,0.645911914509967,0.701219381598805
"113",0.700649736109082,0.672997736444915,0.673884987836483,0.728477502200783,0.645911914509967,0.701219381598805
"114",0.700649736109082,0.672997736444915,0.673884987836483,0.728477502200783,0.645911914509967,0.701219381598805
"115",0.700649736109082,0.674031714244972,0.673884987836483,0.728477502200783,0.646983051000481,0.702211211105865
"116",0.700649736109082,0.675065692045029,0.673884987836483,0.728477502200783,0.648035824618582,0.703222987470571
"117",0.703018935265629,0.675065692045029,0.676348291202242,0.730741290797808,0.648035824618582,0.703222987470571
"118",0.703018935265629,0.675065692045029,0.676348291202242,0.730741290797808,0.648035824618582,0.703222987470571
"119",0.704203534843902,0.675065692045029,0.677579024400093,0.731874217809064,0.648035824618582,0.703222987470571
"120",0.704203534843902,0.675065692045029,0.677579024400093,0.731874217809064,0.648035824618582,0.703222987470571
