"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"50",0.653288632993283,0.638863944098595,0.625988124350836,0.681779767692589,0.6109973655841,0.668001471134059
"51",0.655155179604602,0.641415066583056,0.627909415343012,0.683583171193987,0.613593552490594,0.670498061737786
"52",0.655155179604602,0.643991957981501,0.627909415343012,0.683583171193987,0.616202016791472,0.673035190803658
"53",0.656060362345506,0.644869394120757,0.628775278002011,0.6845294560699,0.617085677957287,0.673904046598949
"54",0.662396641531835,0.647501702538523,0.635182757593149,0.690776481992758,0.619796997616771,0.67644479789739
"55",0.663291419873418,0.648389341423584,0.636060372063695,0.691688284636034,0.620710829135806,0.677302083897955
"56",0.665039837322489,0.648389341423584,0.637877815045784,0.693358468963493,0.620710829135806,0.677302083897955
"57",0.666727964514696,0.648389341423584,0.639576758401024,0.695031789111987,0.620710829135806,0.677302083897955
"58",0.669260155303005,0.648389341423584,0.642185614291565,0.697476158774312,0.620710829135806,0.677302083897955
"59",0.669260155303005,0.648389341423584,0.642185614291565,0.697476158774312,0.620710829135806,0.677302083897955
"60",0.670969651193847,0.649372710508622,0.643946524357583,0.699126799810472,0.621660995253265,0.678319727911383
"61",0.670969651193847,0.649372710508622,0.643946524357583,0.699126799810472,0.621660995253265,0.678319727911383
"62",0.67183579577854,0.649372710508622,0.644847656531492,0.699953441588326,0.621660995253265,0.678319727911383
"63",0.673568084947927,0.649372710508622,0.646628144502724,0.701630402136798,0.621660995253265,0.678319727911383
"64",0.67443422953262,0.649372710508622,0.647514132009443,0.702473517533398,0.621660995253265,0.678319727911383
"65",0.676142120263001,0.651427249489861,0.64929102472167,0.70410362901554,0.623757444094286,0.68032448413358
"66",0.676142120263001,0.652471640138658,0.64929102472167,0.70410362901554,0.624826676591595,0.681339733296138
"67",0.676996065628192,0.653534037522778,0.650168923787973,0.704930143701416,0.62589442274635,0.682394222857477
"68",0.678678079226294,0.653534037522778,0.651899866785762,0.706556265294748,0.62589442274635,0.682394222857477
"69",0.678678079226294,0.654578117710621,0.651899866785762,0.706556265294748,0.6269642966395,0.683408153354462
"70",0.680360092824397,0.654578117710621,0.65362220539887,0.708191753714281,0.6269642966395,0.683408153354462
"71",0.680360092824397,0.654578117710621,0.65362220539887,0.708191753714281,0.6269642966395,0.683408153354462
"72",0.681201099623448,0.655601740734451,0.654495868056179,0.708995978089757,0.62795121482227,0.684469800055556
"73",0.681201099623448,0.655601740734451,0.654495868056179,0.708995978089757,0.62795121482227,0.684469800055556
"74",0.68288311322155,0.656667144289866,0.656242123026139,0.710605628563991,0.629045068084671,0.685502136918059
"75",0.683724120020602,0.656667144289866,0.657062033934204,0.711468093048819,0.629045068084671,0.685502136918059
"76",0.683724120020602,0.656667144289866,0.657062033934204,0.711468093048819,0.629045068084671,0.685502136918059
"77",0.684597473235001,0.657732547845281,0.657971912608891,0.712300466598086,0.630130597871284,0.68654356090071
"78",0.6863441796638,0.657732547845281,0.659760002860969,0.713999531520013,0.630130597871284,0.68654356090071
"79",0.688127275809865,0.657732547845281,0.661522593861008,0.715801927413832,0.630130597871284,0.68654356090071
"80",0.689872433740057,0.657732547845281,0.663302657726997,0.717506509721104,0.630130597871284,0.68654356090071
"81",0.691617591670249,0.657732547845281,0.665070584040077,0.719224251660679,0.630130597871284,0.68654356090071
"82",0.692490170635345,0.657732547845281,0.665945969148853,0.720092407856261,0.630130597871284,0.68654356090071
"83",0.692490170635345,0.657732547845281,0.665945969148853,0.720092407856261,0.630130597871284,0.68654356090071
"84",0.692490170635345,0.657732547845281,0.665945969148853,0.720092407856261,0.630130597871284,0.68654356090071
"85",0.693385712204785,0.659964821961388,0.666847851061127,0.720979673436281,0.632431582492727,0.688696735399889
"86",0.693385712204785,0.662197096077495,0.666847851061127,0.720979673436281,0.634698750347441,0.690886808605539
"87",0.693385712204785,0.664429370193603,0.666847851061127,0.720979673436281,0.636933939012842,0.693111735669289
"88",0.693385712204785,0.664429370193603,0.666847851061127,0.720979673436281,0.636933939012842,0.693111735669289
"89",0.693385712204785,0.664429370193603,0.666847851061127,0.720979673436281,0.636933939012842,0.693111735669289
"90",0.693385712204785,0.665580386534721,0.666847851061127,0.720979673436281,0.638067021827131,0.694280123851516
"91",0.69430684067621,0.66666164430971,0.667778953148955,0.721888563178855,0.639179525626511,0.695325382267365
"92",0.69430684067621,0.66666164430971,0.667778953148955,0.721888563178855,0.639179525626511,0.695325382267365
"93",0.69430684067621,0.668824159859689,0.667778953148955,0.721888563178855,0.641355846954126,0.697468899576455
"94",0.695200877133769,0.668824159859689,0.668716293363168,0.722734385813877,0.641355846954126,0.697468899576455
"95",0.69612471480658,0.668824159859689,0.669676888083885,0.72361705650478,0.641355846954126,0.697468899576455
"96",0.69612471480658,0.668824159859689,0.669676888083885,0.72361705650478,0.641355846954126,0.697468899576455
"97",0.697048552479391,0.668824159859689,0.670641909991796,0.72449496113292,0.641355846954126,0.697468899576455
"98",0.698006606362306,0.668824159859689,0.671636228544487,0.72541236136304,0.641355846954126,0.697468899576455
"99",0.698006606362306,0.668824159859689,0.671636228544487,0.72541236136304,0.641355846954126,0.697468899576455
"100",0.698006606362306,0.668824159859689,0.671636228544487,0.72541236136304,0.641355846954126,0.697468899576455
"101",0.698006606362306,0.668824159859689,0.671636228544487,0.72541236136304,0.641355846954126,0.697468899576455
"102",0.698006606362306,0.668824159859689,0.671636228544487,0.72541236136304,0.641355846954126,0.697468899576455
"103",0.698006606362306,0.668824159859689,0.671636228544487,0.72541236136304,0.641355846954126,0.697468899576455
"104",0.698006606362306,0.668824159859689,0.671636228544487,0.72541236136304,0.641355846954126,0.697468899576455
"105",0.698006606362306,0.669834535180541,0.671636228544487,0.72541236136304,0.642375751763483,0.698467062756955
"106",0.698006606362306,0.669834535180541,0.671636228544487,0.72541236136304,0.642375751763483,0.698467062756955
"107",0.698006606362306,0.669834535180541,0.671636228544487,0.72541236136304,0.642375751763483,0.698467062756955
"108",0.698006606362306,0.669834535180541,0.671636228544487,0.72541236136304,0.642375751763483,0.698467062756955
"109",0.698006606362306,0.670844910501392,0.671636228544487,0.72541236136304,0.643364523093497,0.699499083010861
"110",0.698006606362306,0.670844910501392,0.671636228544487,0.72541236136304,0.643364523093497,0.699499083010861
"111",0.699346271623794,0.671754248290158,0.672929958647332,0.726799574531085,0.644261104700995,0.70042063195062
"112",0.700685936885282,0.671754248290158,0.674276455115417,0.72812980258189,0.644261104700995,0.70042063195062
"113",0.700685936885282,0.671754248290158,0.674276455115417,0.72812980258189,0.644261104700995,0.70042063195062
"114",0.700685936885282,0.671754248290158,0.674276455115417,0.72812980258189,0.644261104700995,0.70042063195062
"115",0.700685936885282,0.672734985934931,0.674276455115417,0.72812980258189,0.645291309750014,0.701345817714791
"116",0.702121292522591,0.672734985934931,0.675717678173766,0.729556625994948,0.645291309750014,0.701345817714791
"117",0.702121292522591,0.674614733087413,0.675717678173766,0.729556625994948,0.647267484506016,0.703117411259937
"118",0.702121292522591,0.674614733087413,0.675717678173766,0.729556625994948,0.647267484506016,0.703117411259937
"119",0.70369645552717,0.674614733087413,0.67731692241078,0.731103395082721,0.647267484506016,0.703117411259937
"120",0.70369645552717,0.674614733087413,0.67731692241078,0.731103395082721,0.647267484506016,0.703117411259937
