"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"82",0.0863744340127627,0.106241603145671,0.0714082881586227,0.104477267883143,0.0893851561373911,0.12627687556548
"83",0.0863744340127627,0.106241603145671,0.0714082881586227,0.104477267883143,0.0893851561373911,0.12627687556548
"84",0.0863744340127627,0.107357740203725,0.0714082881586227,0.104477267883143,0.0903954029104028,0.127502992525786
"85",0.0863744340127627,0.107357740203725,0.0714082881586227,0.104477267883143,0.0903954029104028,0.127502992525786
"86",0.0863744340127627,0.108473877261779,0.0714082881586227,0.104477267883143,0.0914092573129061,0.128724183896658
"87",0.0863744340127627,0.108473877261779,0.0714082881586227,0.104477267883143,0.0914092573129061,0.128724183896658
"88",0.0863744340127627,0.108473877261779,0.0714082881586227,0.104477267883143,0.0914092573129061,0.128724183896658
"89",0.0863744340127627,0.108473877261779,0.0714082881586227,0.104477267883143,0.0914092573129061,0.128724183896658
"90",0.0863744340127627,0.108473877261779,0.0714082881586227,0.104477267883143,0.0914092573129061,0.128724183896658
"91",0.0863744340127627,0.108473877261779,0.0714082881586227,0.104477267883143,0.0914092573129061,0.128724183896658
"92",0.0863744340127627,0.108473877261779,0.0714082881586227,0.104477267883143,0.0914092573129061,0.128724183896658
"93",0.0872684704703218,0.108473877261779,0.0722219005300854,0.105449813454534,0.0914092573129061,0.128724183896658
"94",0.0872684704703218,0.108473877261779,0.0722219005300854,0.105449813454534,0.0914092573129061,0.128724183896658
"95",0.0872684704703218,0.108473877261779,0.0722219005300854,0.105449813454534,0.0914092573129061,0.128724183896658
"96",0.0872684704703218,0.108473877261779,0.0722219005300854,0.105449813454534,0.0914092573129061,0.128724183896658
"97",0.0872684704703218,0.108473877261779,0.0722219005300854,0.105449813454534,0.0914092573129061,0.128724183896658
"98",0.0872684704703218,0.108473877261779,0.0722219005300854,0.105449813454534,0.0914092573129061,0.128724183896658
"99",0.0872684704703218,0.108473877261779,0.0722219005300854,0.105449813454534,0.0914092573129061,0.128724183896658
"100",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"101",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"102",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"103",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"104",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"105",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"106",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"107",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"108",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"109",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"110",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"111",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"112",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"113",0.0882648465085536,0.108473877261779,0.0731243232214053,0.106540242507133,0.0914092573129061,0.128724183896658
"114",0.0882648465085536,0.109416894227907,0.0731243232214053,0.106540242507133,0.092270216276309,0.129749958606684
"115",0.0882648465085536,0.11039763187268,0.0731243232214053,0.106540242507133,0.0931783283196584,0.130799053201348
"116",0.0882648465085536,0.11039763187268,0.0731243232214053,0.106540242507133,0.0931783283196584,0.130799053201348
"117",0.0882648465085536,0.11039763187268,0.0731243232214053,0.106540242507133,0.0931783283196584,0.130799053201348
"118",0.0882648465085536,0.11039763187268,0.0731243232214053,0.106540242507133,0.0931783283196584,0.130799053201348
"119",0.0882648465085536,0.11039763187268,0.0731243232214053,0.106540242507133,0.0931783283196584,0.130799053201348
"120",0.0882648465085536,0.11039763187268,0.0731243232214053,0.106540242507133,0.0931783283196584,0.130799053201348
