"days","G1","G2","G1_ci_lower","G1_ci_upper","G2_ci_lower","G2_ci_upper"
"43",0.0858629302284536,0.0879386234040606,0.0707803718393274,0.104159424369115,0.072798969886536,0.106226798239784
"44",0.0858629302284536,0.0879386234040606,0.0707803718393274,0.104159424369115,0.072798969886536,0.106226798239784
"45",0.0877463806434668,0.0879386234040606,0.0724840543876493,0.106222359953144,0.072798969886536,0.106226798239784
"46",0.0877463806434668,0.0896282889408253,0.0724840543876493,0.106222359953144,0.0743528065281661,0.108042057234476
"47",0.0877463806434668,0.0896282889408253,0.0724840543876493,0.106222359953144,0.0743528065281661,0.108042057234476
"48",0.0886731763777362,0.0896282889408253,0.0733315268548089,0.107224444194175,0.0743528065281661,0.108042057234476
"49",0.0886731763777362,0.0896282889408253,0.0733315268548089,0.107224444194175,0.0743528065281661,0.108042057234476
"50",0.0896083975277716,0.0896282889408253,0.0741855331085208,0.10823761144574,0.0743528065281661,0.108042057234476
"51",0.0905529708893074,0.0896282889408253,0.075045554516443,0.109264840398815,0.0743528065281661,0.108042057234476
"52",0.0905529708893074,0.0904677365734512,0.075045554516443,0.109264840398815,0.0751257539867161,0.108942818226763
"53",0.0905529708893074,0.0904677365734512,0.075045554516443,0.109264840398815,0.0751257539867161,0.108942818226763
"54",0.0905529708893074,0.0904677365734512,0.075045554516443,0.109264840398815,0.0751257539867161,0.108942818226763
"55",0.0905529708893074,0.0904677365734512,0.075045554516443,0.109264840398815,0.0751257539867161,0.108942818226763
"56",0.0905529708893074,0.0904677365734512,0.075045554516443,0.109264840398815,0.0751257539867161,0.108942818226763
"57",0.0914439690596543,0.0904677365734512,0.0758643335005277,0.110223066512867,0.0751257539867161,0.108942818226763
"58",0.0914439690596543,0.0904677365734512,0.0758643335005277,0.110223066512867,0.0751257539867161,0.108942818226763
"59",0.0914439690596543,0.0904677365734512,0.0758643335005277,0.110223066512867,0.0751257539867161,0.108942818226763
"60",0.0914439690596543,0.0904677365734512,0.0758643335005277,0.110223066512867,0.0751257539867161,0.108942818226763
"61",0.0914439690596543,0.0904677365734512,0.0758643335005277,0.110223066512867,0.0751257539867161,0.108942818226763
"62",0.0924087920832263,0.0904677365734512,0.0767430250644915,0.111272455667532,0.0751257539867161,0.108942818226763
"63",0.0924087920832263,0.0904677365734512,0.0767430250644915,0.111272455667532,0.0751257539867161,0.108942818226763
"64",0.0933736151067983,0.0904677365734512,0.0776229447619754,0.112320294274425,0.0751257539867161,0.108942818226763
"65",0.0933736151067983,0.0904677365734512,0.0776229447619754,0.112320294274425,0.0751257539867161,0.108942818226763
"66",0.0943384381303703,0.0913846689373795,0.0785019269096776,0.113369712811222,0.0759577439906024,0.109944783481559
"67",0.0943384381303703,0.0913846689373795,0.0785019269096776,0.113369712811222,0.0759577439906024,0.109944783481559
"68",0.0943384381303703,0.0913846689373795,0.0785019269096776,0.113369712811222,0.0759577439906024,0.109944783481559
"69",0.0943384381303703,0.0922877083867027,0.0785019269096776,0.113369712811222,0.0767859307266284,0.110919032154356
"70",0.0943384381303703,0.093176413876513,0.0785019269096776,0.113369712811222,0.077601608476539,0.111877115350154
"71",0.0943384381303703,0.093176413876513,0.0785019269096776,0.113369712811222,0.077601608476539,0.111877115350154
"72",0.0943384381303703,0.093176413876513,0.0785019269096776,0.113369712811222,0.077601608476539,0.111877115350154
"73",0.0943384381303703,0.093176413876513,0.0785019269096776,0.113369712811222,0.077601608476539,0.111877115350154
"74",0.0943384381303703,0.093176413876513,0.0785019269096776,0.113369712811222,0.077601608476539,0.111877115350154
"75",0.0943384381303703,0.093176413876513,0.0785019269096776,0.113369712811222,0.077601608476539,0.111877115350154
"76",0.0953384141073061,0.093176413876513,0.0794087126310115,0.114463676633721,0.077601608476539,0.111877115350154
"77",0.0953384141073061,0.094098555368358,0.0794087126310115,0.114463676633721,0.0784462484090209,0.11287395257252
"78",0.0953384141073061,0.094098555368358,0.0794087126310115,0.114463676633721,0.0784462484090209,0.11287395257252
"79",0.0953384141073061,0.094098555368358,0.0794087126310115,0.114463676633721,0.0784462484090209,0.11287395257252
"80",0.0953384141073061,0.094098555368358,0.0794087126310115,0.114463676633721,0.0784462484090209,0.11287395257252
"81",0.0963383900842418,0.0950214816614727,0.0803213935015538,0.115549357393108,0.0792860478385668,0.113879834135832
"82",0.0963383900842418,0.0959444079545874,0.0803213935015538,0.115549357393108,0.0801318804505399,0.114877241941653
"83",0.0963383900842418,0.0959444079545874,0.0803213935015538,0.115549357393108,0.0801318804505399,0.114877241941653
"84",0.0963383900842418,0.0968673342477021,0.0803213935015538,0.115549357393108,0.0809755720128262,0.11587791491945
"85",0.0963383900842418,0.0968673342477021,0.0803213935015538,0.115549357393108,0.0809755720128262,0.11587791491945
"86",0.0963383900842418,0.0977677501434238,0.0803213935015538,0.115549357393108,0.0817996589108403,0.116852968525523
"87",0.0963383900842418,0.0977677501434238,0.0803213935015538,0.115549357393108,0.0817996589108403,0.116852968525523
"88",0.0963383900842418,0.0977677501434238,0.0803213935015538,0.115549357393108,0.0817996589108403,0.116852968525523
"89",0.0963383900842418,0.0977677501434238,0.0803213935015538,0.115549357393108,0.0817996589108403,0.116852968525523
"90",0.0963383900842418,0.0977677501434238,0.0803213935015538,0.115549357393108,0.0817996589108403,0.116852968525523
"91",0.0963383900842418,0.0977677501434238,0.0803213935015538,0.115549357393108,0.0817996589108403,0.116852968525523
"92",0.0963383900842418,0.0977677501434238,0.0803213935015538,0.115549357393108,0.0817996589108403,0.116852968525523
"93",0.0963383900842418,0.0986431905325913,0.0803213935015538,0.115549357393108,0.0826055768176166,0.117794456661599
"94",0.0963383900842418,0.0986431905325913,0.0803213935015538,0.115549357393108,0.0826055768176166,0.117794456661599
"95",0.0963383900842418,0.0986431905325913,0.0803213935015538,0.115549357393108,0.0826055768176166,0.117794456661599
"96",0.0963383900842418,0.0986431905325913,0.0803213935015538,0.115549357393108,0.0826055768176166,0.117794456661599
"97",0.0963383900842418,0.0986431905325913,0.0803213935015538,0.115549357393108,0.0826055768176166,0.117794456661599
"98",0.0963383900842418,0.0986431905325913,0.0803213935015538,0.115549357393108,0.0826055768176166,0.117794456661599
"99",0.0963383900842418,0.0986431905325913,0.0803213935015538,0.115549357393108,0.0826055768176166,0.117794456661599
"100",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"101",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"102",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"103",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"104",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"105",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"106",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"107",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"108",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"109",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"110",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"111",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"112",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"113",0.0963383900842418,0.0995459884339202,0.0803213935015538,0.115549357393108,0.0834397627991498,0.118761169505472
"114",0.0975443042348428,0.0995459884339202,0.0813923845835153,0.116901493147636,0.0834397627991498,0.118761169505472
"115",0.0975443042348428,0.100567335554616,0.0813923845835153,0.116901493147636,0.0843725858788491,0.119870558371615
"116",0.0975443042348428,0.100567335554616,0.0813923845835153,0.116901493147636,0.0843725858788491,0.119870558371615
"117",0.0975443042348428,0.100567335554616,0.0813923845835153,0.116901493147636,0.0843725858788491,0.119870558371615
"118",0.0975443042348428,0.100567335554616,0.0813923845835153,0.116901493147636,0.0843725858788491,0.119870558371615
"119",0.0975443042348428,0.100567335554616,0.0813923845835153,0.116901493147636,0.0843725858788491,0.119870558371615
"120",0.0975443042348428,0.100567335554616,0.0813923845835153,0.116901493147636,0.0843725858788491,0.119870558371615
