"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"32",0.505046699825908,0.881778186890203,0.473920590559749,0.538217106591158,0.862441390099059,0.901548533965963
"33",0.507184969859976,0.883958995085781,0.476051155172522,0.540354940549701,0.864614710893596,0.903736074748818
"34",0.514553777361992,0.88620795353747,0.483354471663171,0.547766919144174,0.867086855070787,0.905750712653758
"35",0.518764524506002,0.890555939877403,0.487536315588966,0.551992996790061,0.871728219414748,0.909790304348964
"36",0.51982686896894,0.8932316237789,0.488607775655399,0.553040674270051,0.874685336147108,0.912171155438808
"37",0.521951557894817,0.895071156461179,0.49070373174441,0.555189233675375,0.876651884167102,0.913877434815439
"38",0.529387969135384,0.896297511582699,0.498210065234566,0.562516981131922,0.877993262560425,0.914983364367275
"39",0.533637346987137,0.897961850676189,0.502503080275535,0.566700641801686,0.879830662254799,0.916466679171374
"40",0.533637346987137,0.89907141007185,0.502503080275535,0.566700641801686,0.88096990287179,0.917544853432096
"41",0.537693035400542,0.89962618976968,0.506596827116428,0.570698008441737,0.881571047472882,0.91805111299825
"42",0.540697249040101,0.90073574916534,0.509576300387964,0.573718822670817,0.882762013788579,0.919075444062729
"43",0.54370146267966,0.901247853501799,0.512603553637363,0.576685975784572,0.883307387591483,0.919552700285185
"44",0.54670567631922,0.901247853501799,0.515627084575354,0.579657480106586,0.883307387591483,0.919552700285185
"45",0.550770200655094,0.901247853501799,0.519731682065857,0.583662348086785,0.883307387591483,0.919552700285185
"46",0.552869094369521,0.901631931754143,0.521848115410959,0.58573409864336,0.883692034975152,0.919936027692687
"47",0.557377829015327,0.902844810445756,0.526395522615335,0.590183675450564,0.885002064717109,0.921047288188405
"48",0.560900277957363,0.903379903986173,0.529902140951056,0.593711739393982,0.885587901059624,0.921529359140513
"49",0.562074427604708,0.90391499752659,0.5310847984917,0.594872350073672,0.886152929457268,0.922033088864145
"50",0.56436681501143,0.904182544296799,0.533367229935877,0.59716811234248,0.886427144376729,0.922293590169638
"51",0.56436681501143,0.904717637837217,0.533367229935877,0.59716811234248,0.88699183071603,0.922797680732868
"52",0.565545757106315,0.904958429930404,0.534555880163429,0.598332214179686,0.887247692205396,0.923022699407053
"53",0.569193109212367,0.905175142814273,0.538204189710742,0.601966320159948,0.887471539827119,0.923231903671468
"54",0.57527202938912,0.905370184409756,0.544318295583862,0.607986008338186,0.887673329591482,0.923419847699365
"55",0.57527202938912,0.905370184409756,0.544318295583862,0.607986008338186,0.887673329591482,0.923419847699365
"56",0.576434953249021,0.90576026760072,0.545496385559119,0.609128243785934,0.888072516268686,0.923800306095629
"57",0.576434953249021,0.905930928996767,0.545496385559119,0.609128243785934,0.888246604130605,0.923967335530922
"58",0.578659677154918,0.906101590392813,0.547624505006333,0.611453685698672,0.888423672512221,0.924131264749806
"59",0.579772039107866,0.90627225178886,0.548756602731568,0.612540451737796,0.888599368349403,0.924296621871443
"60",0.580946198947089,0.906414469618899,0.549954957186315,0.613683869307741,0.888746793258309,0.924433367261356
"61",0.580946198947089,0.906651499335631,0.549954957186315,0.613683869307741,0.888988274179757,0.924665673465714
"62",0.582193743776264,0.906651499335631,0.551223361135883,0.61490419163978,0.888988274179757,0.924665673465714
"63",0.582193743776264,0.906770014193997,0.551223361135883,0.61490419163978,0.88911026315214,0.924780528037483
"64",0.583441288605439,0.906770014193997,0.552485038612598,0.6161320460449,0.88911026315214,0.924780528037483
"65",0.584688833434614,0.906770014193997,0.553750535763301,0.617355668057099,0.88911026315214,0.924780528037483
"66",0.584688833434614,0.906770014193997,0.553750535763301,0.617355668057099,0.88911026315214,0.924780528037483
"67",0.584688833434614,0.906770014193997,0.553750535763301,0.617355668057099,0.88911026315214,0.924780528037483
"68",0.584688833434614,0.906770014193997,0.553750535763301,0.617355668057099,0.88911026315214,0.924780528037483
"69",0.584688833434614,0.906770014193997,0.553750535763301,0.617355668057099,0.88911026315214,0.924780528037483
"70",0.584688833434614,0.906858900337772,0.553750535763301,0.617355668057099,0.889201738279995,0.924866686284945
"71",0.584688833434614,0.90703667262532,0.553750535763301,0.617355668057099,0.889382160868246,0.925041631916755
"72",0.587183923092963,0.907125558769095,0.556283853531927,0.619800408280329,0.889471825728607,0.925129673104695
"73",0.589679012751313,0.907125558769095,0.558804974553855,0.622258845059461,0.889471825728607,0.925129673104695
"74",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"75",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"76",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"77",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"78",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"79",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"80",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"81",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"82",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"83",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"84",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"85",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"86",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"87",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"88",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"89",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"90",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"91",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"92",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"93",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"94",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"95",0.590926557580488,0.907125558769095,0.560062444012092,0.623491541322464,0.889471825728607,0.925129673104695
"96",0.591862216202369,0.907125558769095,0.561031941306572,0.624386700964251,0.889471825728607,0.925129673104695
"97",0.591862216202369,0.907125558769095,0.561031941306572,0.624386700964251,0.889471825728607,0.925129673104695
"98",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"99",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"100",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"101",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"102",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"103",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"104",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"105",0.591862216202369,NA,0.561031941306572,0.624386700964251,NA,NA
"106",0.59326570413519,NA,0.562414540051252,0.625809204134284,NA,NA
