"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"22",0.233729565735274,0.0411538251467213,0.208056837564879,0.262570125251302,0.0304896416577155,0.0555479576710056
"23",0.233729565735274,0.0411538251467213,0.208056837564879,0.262570125251302,0.0304896416577155,0.0555479576710056
"24",0.246981450680746,0.0419694464330609,0.220762201224496,0.276314679967946,0.0312050512142552,0.0564470931902493
"25",0.249169552613603,0.0435783432170732,0.222866871183852,0.27857646863291,0.0326196320281696,0.0582186824150879
"26",0.254639807445746,0.0435783432170732,0.228115977414468,0.284247654508631,0.0326196320281696,0.0582186824150879
"27",0.263258249752713,0.0443593653646968,0.236411413964727,0.293153807172789,0.0333106784373445,0.0590727474752546
"28",0.264347797146634,0.0451256512453841,0.237458365217745,0.294282148334506,0.0339897030508977,0.0599100379685798
"29",0.267597435594781,0.0451256512453841,0.240598331512663,0.297626284798795,0.0339897030508977,0.0599100379685798
"30",0.270826889953187,0.0451256512453841,0.243690874411396,0.300984616263849,0.0339897030508977,0.0599100379685798
"31",0.276209313883865,0.0451256512453841,0.248898073589534,0.306517378684138,0.0339897030508977,0.0599100379685798
"32",0.277270529382254,0.0458727799790542,0.249927463104959,0.30760503671271,0.0346528666341542,0.0607254795172612
"33",0.279408799416322,0.0458727799790542,0.252000684074705,0.309797878041183,0.0346528666341542,0.0607254795172612
"34",0.282566859774329,0.0458727799790542,0.255046720257728,0.31305648691362,0.0346528666341542,0.0607254795172612
"35",0.286777606918339,0.0458727799790542,0.259107674512489,0.3174023925943,0.0346528666341542,0.0607254795172612
"36",0.286777606918339,0.0458727799790542,0.259107674512489,0.3174023925943,0.0346528666341542,0.0607254795172612
"37",0.289964640307153,0.0458727799790542,0.2622035582898,0.3206649565584,0.0346528666341542,0.0607254795172612
"38",0.29208932923303,0.0458727799790542,0.264268342876881,0.322839184304224,0.0346528666341542,0.0607254795172612
"39",0.293151673695968,0.0458727799790542,0.265302474877671,0.323924244696068,0.0346528666341542,0.0607254795172612
"40",0.294177385591218,0.0458727799790542,0.266268558168428,0.325011465073332,0.0346528666341542,0.0607254795172612
"41",0.296205229797921,0.0458727799790542,0.268218846107442,0.327111757555222,0.0346528666341542,0.0607254795172612
"42",0.296205229797921,0.0464275596768844,0.268218846107442,0.327111757555222,0.0351605321457406,0.061305053308523
"43",0.296205229797921,0.0464275596768844,0.268218846107442,0.327111757555222,0.0351605321457406,0.061305053308523
"44",0.29820803889096,0.0464275596768844,0.270182836622478,0.329140205835689,0.0351605321457406,0.061305053308523
"45",0.299224169974929,0.0464275596768844,0.271158945179703,0.330194173892542,0.0351605321457406,0.061305053308523
"46",0.300273616832142,0.0464275596768844,0.272183983324554,0.331262125949358,0.0351605321457406,0.061305053308523
"47",0.300273616832142,0.0464275596768844,0.272183983324554,0.331262125949358,0.0351605321457406,0.061305053308523
"48",0.301447766479488,0.0464275596768844,0.273324539803583,0.332464680927565,0.0351605321457406,0.061305053308523
"49",0.301447766479488,0.0464275596768844,0.273324539803583,0.332464680927565,0.0351605321457406,0.061305053308523
"50",0.30488634758957,0.0464275596768844,0.276632158591564,0.336026315305422,0.0351605321457406,0.061305053308523
"51",0.30488634758957,0.0464275596768844,0.276632158591564,0.336026315305422,0.0351605321457406,0.061305053308523
"52",0.306065289684456,0.0464275596768844,0.277779241185002,0.337231684952445,0.0351605321457406,0.061305053308523
"53",0.306065289684456,0.0464275596768844,0.277779241185002,0.337231684952445,0.0351605321457406,0.061305053308523
"54",0.308496857755157,0.0464275596768844,0.280138449559409,0.339725986898571,0.0351605321457406,0.061305053308523
"55",0.308496857755157,0.0464275596768844,0.280138449559409,0.339725986898571,0.0351605321457406,0.061305053308523
"56",0.308496857755157,0.0464275596768844,0.280138449559409,0.339725986898571,0.0351605321457406,0.061305053308523
"57",0.308496857755157,0.0464275596768844,0.280138449559409,0.339725986898571,0.0351605321457406,0.061305053308523
"58",0.308496857755157,0.0464275596768844,0.280138449559409,0.339725986898571,0.0351605321457406,0.061305053308523
"59",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"60",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"61",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"62",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"63",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"64",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"65",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"66",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"67",0.309609219708106,0.0464275596768844,0.281229519526661,0.340852799128629,0.0351605321457406,0.061305053308523
"68",0.31085676453728,0.0464275596768844,0.282425874330076,0.34214969959038,0.0351605321457406,0.061305053308523
"69",0.31085676453728,0.0464275596768844,0.282425874330076,0.34214969959038,0.0351605321457406,0.061305053308523
"70",0.31085676453728,0.0464275596768844,0.282425874330076,0.34214969959038,0.0351605321457406,0.061305053308523
"71",0.312104309366455,0.0464275596768844,0.283638579516196,0.343426835980011,0.0351605321457406,0.061305053308523
"72",0.312104309366455,0.0464275596768844,0.283638579516196,0.343426835980011,0.0351605321457406,0.061305053308523
"73",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"74",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"75",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"76",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"77",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"78",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"79",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"80",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"81",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"82",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"83",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"84",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"85",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"86",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"87",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"88",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"89",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"90",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"91",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"92",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"93",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"94",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"95",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"96",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"97",0.31335185419563,0.0464275596768844,0.284837973781615,0.344720134131838,0.0351605321457406,0.061305053308523
"98",0.31335185419563,NA,0.284837973781615,0.344720134131838,NA,NA
"99",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
"100",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
"101",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
"102",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
"103",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
"104",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
"105",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
"106",0.314755342128451,NA,0.286184644928766,0.34617834029166,NA,NA
