"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"39",0.0892369348868095,0.00998603456094451,0.0726904415019736,0.10954989931897,0.00592409140192697,0.0168331106808955
"40",0.0882112229915588,0.00887647516528401,0.0717653042225583,0.108425930133807,0.00513610834781277,0.0153407611413528
"41",0.0811137682681001,0.00832169546745376,0.0653894254469908,0.100619379321276,0.00474608353078657,0.0145911075951003
"42",0.0771081500820211,0.00665735637396301,0.0618105673166449,0.0961917527566581,0.0035959262176264,0.0123251677614233
"43",0.0741039364424618,0.00614525203750431,0.0591340719539647,0.0928634409032988,0.00325464429668261,0.0116031489656007
"44",0.069096913709863,0.00614525203750431,0.0546889848852537,0.0873006418796342,0.00325464429668261,0.0116031489656007
"45",0.0640162582900202,0.00614525203750431,0.0501938148322677,0.0816451457046869,0.00325464429668261,0.0116031489656007
"46",0.0608679177183798,0.00576117378516029,0.0474110402874097,0.0781443179671237,0.00301341925704335,0.0110144392637167
"47",0.0563591830725739,0.0045482950935476,0.0434127668581392,0.0731664380431533,0.00228495243887624,0.00905357499176797
"48",0.0504884348358475,0.00401320155313024,0.0382252131343792,0.0666858819913553,0.00197315948425837,0.00816243534014201
"49",0.0481401355411569,0.00321056124250419,0.036166873415872,0.0640772184886716,0.00151096659758976,0.00682192677741025
"50",0.0412629733209916,0.00294301447229551,0.0302192284975772,0.0563427013838348,0.00135889676309855,0.00637379852490872
"51",0.0412629733209916,0.00240792093187814,0.0302192284975772,0.0563427013838348,0.00105899760373907,0.00547506735964766
"52",0.0389050891312207,0.00216712883869033,0.0281947928678707,0.0536838829567375,0.000929024794741722,0.00505524441335169
"53",0.0352577370251687,0.0019504159548213,0.025077182828989,0.0495712787442348,0.000815615535832097,0.00466411223143324
"54",0.0267472487777142,0.00175537435933917,0.0179687622716279,0.0398143904606357,0.000716543297000216,0.00430028325479466
"55",0.0267472487777142,0.00175537435933917,0.0179687622716279,0.0398143904606357,0.000716543297000216,0.00430028325479466
"56",0.0255843249178136,0.00136529116837491,0.0170261860366089,0.0384441753480702,0.000521900030678596,0.00357160349659079
"57",0.0255843249178136,0.00119462977232804,0.0170261860366089,0.0384441753480702,0.000440943157401089,0.00323656296504087
"58",0.0233596010119168,0.00102396837628118,0.0152517984666821,0.035777482939338,0.000361366001667303,0.00290152153436184
"59",0.0211348771060199,0.000853306980234316,0.0134987706585092,0.0330906451844184,0.000283670588726279,0.0025668251537321
"60",0.0199607172667966,0.000711089150195264,0.0125742555365355,0.0316861887089316,0.000223366867972858,0.00226375462088167
"61",0.0199607172667966,0.000474059433463509,0.0125742555365355,0.0316861887089316,0.000130649422357678,0.00172011741345855
"62",0.0187131724376218,0.000474059433463509,0.0115895935377139,0.0302152807637845,0.000130649422357678,0.00172011741345855
"63",0.0187131724376218,0.000355544575097632,0.0115895935377139,0.0302152807637845,8.70177080252807e-05,0.00145271517430257
"64",0.0162180827792722,0.000355544575097632,0.00965540152723614,0.0272413537949072,8.70177080252807e-05,0.00145271517430257
"65",0.0149705379500974,0.000355544575097632,0.00870809932153454,0.025736615791816,8.70177080252807e-05,0.00145271517430257
"66",0.0149705379500974,0.000355544575097632,0.00870809932153454,0.025736615791816,8.70177080252807e-05,0.00145271517430257
"67",0.0149705379500974,0.000355544575097632,0.00870809932153454,0.025736615791816,8.70177080252807e-05,0.00145271517430257
"68",0.0124754482917479,0.000355544575097632,0.0068603742443315,0.0226863440006458,8.70177080252807e-05,0.00145271517430257
"69",0.0124754482917479,0.000355544575097632,0.0068603742443315,0.0226863440006458,8.70177080252807e-05,0.00145271517430257
"70",0.0124754482917479,0.000266658431323224,0.0068603742443315,0.0226863440006458,5.84966229432848e-05,0.00121556964176725
"71",0.0112279034625731,8.8886143774408e-05,0.0059638677647987,0.0211382648201818,9.79922157994119e-06,0.000806262670012216
"72",0.00873281380422351,0,0.0042394215087134,0.0179887837957356,NA,NA
"73",0.00499017931669915,0,0.00189861827826907,0.0131157957857198,NA,NA
"74",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"75",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"76",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"77",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"78",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"79",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"80",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"81",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"82",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"83",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"84",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"85",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"86",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"87",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"88",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"89",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"90",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"91",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"92",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"93",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"94",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"95",0.00374263448752436,0,0.00122139405756242,0.0114682995389397,NA,NA
"96",0.00280697586564327,0,0.000800506655972949,0.00984265833583531,NA,NA
"97",0.00280697586564327,0,0.000800506655972949,0.00984265833583531,NA,NA
"98",0.00280697586564327,0,0.000800506655972949,0.00984265833583531,NA,NA
"99",0.00140348793282164,0,0.000216432437507647,0.0091011236590003,NA,NA
"100",0.00140348793282164,0,0.000216432437507647,0.0091011236590003,NA,NA
"101",0.00140348793282164,0,0.000216432437507647,0.0091011236590003,NA,NA
"102",0.00140348793282164,0,0.000216432437507647,0.0091011236590003,NA,NA
"103",0.00140348793282164,0,0.000216432437507647,0.0091011236590003,NA,NA
"104",0.00140348793282164,0,0.000216432437507647,0.0091011236590003,NA,NA
"105",0.00140348793282164,0,0.000216432437507647,0.0091011236590003,NA,NA
"106",0,0,NA,NA,NA,NA
"107",0,0,NA,NA,NA,NA
"108",0,0,NA,NA,NA,NA
"109",0,0,NA,NA,NA,NA
"110",0,0,NA,NA,NA,NA
"111",0,0,NA,NA,NA,NA
"112",0,0,NA,NA,NA,NA
"113",0,0,NA,NA,NA,NA
"114",0,0,NA,NA,NA,NA
"115",0,0,NA,NA,NA,NA
"116",0,0,NA,NA,NA,NA
"117",0,0,NA,NA,NA,NA
"118",0,0,NA,NA,NA,NA
"119",0,0,NA,NA,NA,NA
