"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"12",0.500404540930581,0.098066903425094,0.0430032191014234,0.641474663457099,0.727116485524334,0.204846185714666,0.0680373287610005,0.478397291348001,0.0855949852416147,0.0348003377895325,0.523424168808249,0.112356086285193,0.0531396236516207,0.619276397851416,0.662378648925906
"13",0.519574248231285,0.101175504608992,0.0435213192987398,0.664271072139017,0.719389827134011,0.209496235361958,0.0711139375040314,0.497604722772093,0.0885105391751296,0.0352668841445672,0.542513740466945,0.115652698856912,0.0537077567084883,0.642401048270665,0.684803569871765
"14",0.539594780626665,0.10476893350047,0.0440346662832367,0.688398380410372,0.710841757735821,0.214185400208766,0.0749728420554144,0.517664136543566,0.0918982520720978,0.0357299528308165,0.562454508097906,0.119442200252236,0.054269644403326,0.666934046475039,0.708479451882485
"15",0.555834604448926,0.109843878444927,0.0440346662832367,0.70971314917709,0.707092376310829,0.212429782741577,0.0804778409475952,0.534000802915629,0.0966915753601524,0.0357299528308165,0.578561129151911,0.124785200643202,0.054269644403326,0.688717112485768,0.729293002793704
"16",0.577149373215643,0.112888845411601,0.0455571497665736,0.735595368393818,0.695694509116687,0.221707938057931,0.0825975528253828,0.55543290748186,0.0995736725558318,0.0371069589449139,0.599714915188183,0.127984547433647,0.0559316622506058,0.7151882118613,0.754540324079718
"17",0.589812430284905,0.117954068239305,0.048089761180426,0.755856259704636,0.701561273358736,0.219360049100083,0.0790786775411822,0.568124367641874,0.104368338398105,0.0394006117552278,0.612328431470971,0.133308265971736,0.0586951579523015,0.735835643605214,0.774359543661028
"18",0.60598758492145,0.12149238331605,0.0491007083452101,0.77658067658271,0.694240034009659,0.223870822885385,0.081889143104957,0.584448641277005,0.107721580696107,0.0403194945306746,0.628320312759328,0.137023603890983,0.0597943894898587,0.757140662925258,0.794464587289566
"19",0.617108003734076,0.125536171975186,0.0501116555099942,0.792755831219256,0.694766085444559,0.221831472476439,0.0834024420790024,0.595711954552704,0.111565056824759,0.0412361945259573,0.639272529890055,0.141256867721024,0.0608974238971445,0.773862776990307,0.810070430148598
"20",0.62774890237563,0.128576428729916,0.0506183649691158,0.806943696074662,0.690706900122899,0.222386016385469,0.0869070834916325,0.606485255916199,0.114457243343689,0.0416951535069006,0.649758061865,0.144437324733548,0.0614512396919839,0.788551570835131,0.823736044611369
"21",0.6357720214998,0.132587988292001,0.0521226998048977,0.820482709596698,0.698106582534403,0.216811777397781,0.0850816400678171,0.614618474450733,0.11827584436583,0.043065715202128,0.657653617853204,0.148631994415916,0.0630844239367755,0.802586839810409,0.83675628553439
"22",0.642309065688155,0.134096536950852,0.0531283989107985,0.829534001549806,0.696826106090803,0.21947434964899,0.0836995442602086,0.621223171344803,0.11971383357965,0.0439847027651987,0.664110668911614,0.150207212354011,0.064172919068996,0.811977713537429,0.845450998526145
"23",0.652366056747164,0.134096536950852,0.0541340980166994,0.840596691714715,0.682094794841584,0.234706007984251,0.0831991971741662,0.631405870955677,0.11971383357965,0.0449045261647132,0.674022038077816,0.150207212354011,0.0652606945975182,0.823471896167323,0.856060229840922
"24",0.662359994570693,0.140592596536146,0.0546337949078758,0.857586386014714,0.693292068612159,0.217091987884127,0.0896159435037159,0.641587048851789,0.125912568837994,0.045360667916209,0.683805515078337,0.156984154824193,0.0658026365826339,0.841309704779997,0.872193586758206
"25",0.66878838686864,0.142570563397053,0.0561172700535559,0.867476220319248,0.696522820001125,0.218367509368017,0.0851096706308588,0.648093926239624,0.127801102093518,0.0467182896804124,0.690143647859125,0.15904687216609,0.0674071764999578,0.851578157304549,0.881671377595619
"26",0.675634633789416,0.145015651583044,0.0570953053279526,0.877745590700413,0.69903073688122,0.216710380154931,0.084258882963851,0.655094823095722,0.130139043386658,0.0476168995779305,0.696818448692057,0.161592852204805,0.0684604398729693,0.86244371377559,0.891345273971648
"27",0.681941408872332,0.149381880486601,0.0570953053279526,0.888418594686885,0.709372807365511,0.198308764343663,0.0923184282908281,0.661512954348438,0.134320846500086,0.0476168995779305,0.703000722930405,0.166131667564341,0.0684604398729693,0.873718625454422,0.901407392369205
"28",0.685839449232615,0.150356390576672,0.0580698154180234,0.894265655227311,0.711734437265908,0.200058557763589,0.0882070049705053,0.665510801131011,0.135254622414688,0.0485143166002925,0.706789054849764,0.167144336981934,0.0695073887253929,0.879982893966275,0.906848681542376
"29",0.692144708324564,0.151811450367122,0.0580698154180234,0.90202597410971,0.703753006554297,0.20105329501219,0.0951936984335156,0.671923273825698,0.136649118533953,0.0485143166002925,0.71297470399272,0.168656166317258,0.0695073887253929,0.888209507987559,0.914134828675027
"30",0.693592600332795,0.153259342375353,0.059035076756844,0.905887019464992,0.717240309387293,0.193917019935767,0.0888426706769419,0.673379875205926,0.138032595589793,0.049404355238246,0.714412047270187,0.170165792543153,0.0705431792577767,0.892248137506801,0.917799535894409
"31",0.699384168365719,0.155672495722404,0.059035076756844,0.914091740844967,0.718325058036641,0.184347297120644,0.0973276448427172,0.67930113012401,0.140347396599512,0.049404355238246,0.720060946860656,0.172671004319337,0.0705431792577767,0.901050473974756,0.925414205731866
"32",0.702706587228068,0.156621758254504,0.0595097080228939,0.918838053505466,0.719396698857497,0.183431934379161,0.0971713667633439,0.682661699066874,0.141258874989247,0.049842820997234,0.723340050289457,0.173655461723022,0.071051462941205,0.906088768403966,0.929856509739781
"33",0.705079743558318,0.157571020786604,0.0609336018210436,0.923584366165965,0.733023823010137,0.182402861980351,0.0845733150095143,0.68502446422862,0.142170307287891,0.0511562858260281,0.725722175975234,0.17464002902839,0.0725796208800675,0.911002291416313,0.934387646747485
"34",0.709796757992517,0.158986125116864,0.0614053032644636,0.930188186373845,0.734796346808393,0.179386916492006,0.0858167366996035,0.689831741608058,0.143527224425527,0.0515928238531152,0.73033959916408,0.176110059125338,0.0730840257888515,0.918052124564384,0.940526959413339
"35",0.714482114611723,0.160860267764546,0.0618738389263841,0.937216221302652,0.742422803540676,0.169616795203798,0.0879604012555294,0.69458921581419,0.14532674641552,0.0520267848816257,0.734944742125969,0.178054118622434,0.0735846343801304,0.925519715180354,0.947075888913924
"36",0.716807439748661,0.160860267764546,0.0623389039537719,0.940006611466979,0.738194406806133,0.17750594846909,0.0842996447247789,0.696994839023714,0.14532674641552,0.0524570495983218,0.737183228499557,0.178054118622434,0.0740823011571341,0.928590238595646,0.949597833729009
"37",0.719097263738471,0.162234162158432,0.0627968687517339,0.944128294648637,0.751667764685275,0.166010485651236,0.082321749663492,0.699310487249318,0.146650938464845,0.0528822605440371,0.739443901020463,0.179473269293518,0.074570313077646,0.933030083115682,0.953387317707713
"38",0.723218946920129,0.163150091754356,0.0641707631456199,0.950539801820105,0.765772845292625,0.169011844902322,0.0652153098050556,0.703572252901708,0.147532734087701,0.054156152129863,0.74341425919952,0.18042065446731,0.0760372862683599,0.940148866504281,0.959126735600262
"39",0.726366414077032,0.163599729919628,0.0641707631456199,0.954136907142279,0.757206009629302,0.172463754306426,0.0703302360642757,0.706833264159578,0.147966065458193,0.054156152129863,0.74643935741543,0.180885201933934,0.0760372862683599,0.944226981679571,0.962286005853381
"40",0.727239996798131,0.164036521280177,0.0641707631456199,0.955447281223928,0.759868931481144,0.167732296099753,0.0723987724191074,0.707702868335262,0.148381319294829,0.054156152129863,0.747316475044155,0.181343449711731,0.0760372862683599,0.945503986740454,0.963576330971476
"41",0.729402750136775,0.164901622615635,0.0646033138133487,0.958907686565759,0.771226315184819,0.160804489455521,0.0679691953596639,0.709936087950685,0.149211301353357,0.0545597789543244,0.749403194085899,0.182241860332502,0.0764956940012532,0.949348210425286,0.966663009588493
"42",0.731542974794809,0.165329667547242,0.0650313587449554,0.961904001087006,0.775704789412837,0.162216078513821,0.0620791320733451,0.712117024724371,0.149626714444626,0.0549591887861414,0.751498848351186,0.182680606686697,0.0769494185343852,0.952636778449035,0.969357972586025
"43",0.733236130302053,0.165329667547242,0.0650313587449554,0.96359715659425,0.76527245403669,0.169761012398184,0.0649665335651285,0.713856979230222,0.149626714444626,0.0549591887861414,0.753141369241891,0.182680606686697,0.0769494185343852,0.954539484371455,0.970850154475778
"44",0.734505996932486,0.166176245300864,0.0650313587449554,0.965713600978305,0.775474457372288,0.155548729212887,0.0689768134148278,0.715164544583967,0.150445844954963,0.0549591887861414,0.754370534187525,0.183551393596542,0.0769494185343852,0.95696355853124,0.972684610582215
"45",0.73619915243973,0.166599534177675,0.0650313587449554,0.96783004536236,0.773860934830992,0.152624303503209,0.0735147616658033,0.716912969422686,0.15085359433896,0.0549591887861414,0.756004166711378,0.18398901868956,0.0769494185343852,0.959362425092283,0.974533274100683
"46",0.737452527295742,0.167017325796345,0.0650313587449554,0.969501211837043,0.775168383314882,0.147288648900645,0.0775429677844774,0.718186225111103,0.151259091254374,0.0549591887861414,0.75723567370113,0.184417259715329,0.0769494185343852,0.9612100926384,0.976020152078791
"47",0.740794860245107,0.167017325796345,0.0650313587449554,0.972843544786408,0.747496799722867,0.165416482611494,0.0870867176656438,0.72161750689724,0.151259091254374,0.0549591887861414,0.760481861540694,0.184417259715329,0.0769494185343852,0.96498398030773,0.978938980893633
"48",0.74288381833846,0.167435117415016,0.065449150363626,0.975768086117103,0.751505034172184,0.168139161547365,0.0803558042804634,0.723767700495438,0.151663967209405,0.0553501930534762,0.76250483017045,0.18484626941792,0.0773907198332979,0.968411870804332,0.98141119257836
"49",0.744137193194472,0.167435117415016,0.0662847336009673,0.977857044210456,0.765797961924275,0.184001346599003,0.0502006914767334,0.725047754301349,0.151663967209405,0.0561318992029649,0.763729228882211,0.18484626941792,0.0782739577840461,0.970821568479758,0.983196132706531
"50",0.745367357405003,0.168665281625546,0.0666947883378107,0.98072742736836,0.816023190295976,0.147576015241407,0.0364007944626297,0.726299540579974,0.152854501196787,0.0565151308775355,0.764935768844455,0.186111478583156,0.0787080330940808,0.974063063774562,0.985679416696966
"51",0.74618746687869,0.168665281625546,0.0666947883378107,0.981547536842047,0.807846443198019,0.154134949252136,0.0380186075498577,0.727140753591546,0.152854501196787,0.0565151308775355,0.765733089469501,0.186111478583156,0.0787080330940808,0.97499568689181,0.98638261346663
"52",0.747007576352376,0.16907533636239,0.0666947883378107,0.982777701052577,0.817930712950253,0.141335064674907,0.0407342223748473,0.72798861297895,0.153251574205116,0.0565151308775355,0.766523416958977,0.186532957421986,0.0787080330940808,0.97649756304366,0.987379709534572
"53",0.74864779529975,0.16907533636239,0.0666947883378107,0.98441791999995,0.798765524839754,0.156212439903844,0.0450220352564102,0.72967732130925,0.153251574205116,0.0565151308775355,0.768111472070321,0.186532957421986,0.0787080330940808,0.978430450785432,0.988743333728831
"54",0.751045038376681,0.169874417388033,0.0666947883378107,0.987614244102525,0.811350176411308,0.132009198588707,0.0566406250000001,0.732155806713857,0.154028611874178,0.0565151308775355,0.77042160220233,0.187350371673132,0.0787080330940808,0.982430070240793,0.991268778461026
"55",0.751045038376681,0.169874417388033,0.0666947883378107,0.987614244102525,0.811350176411308,0.132009198588707,0.0566406250000001,0.732155806713857,0.154028611874178,0.0565151308775355,0.77042160220233,0.187350371673132,0.0787080330940808,0.982430070240793,0.991268778461026
"56",0.752206202992069,0.169874417388033,0.0666947883378107,0.988775408717913,0.791834677419374,0.145665322580642,0.0625,0.733339724021686,0.154028611874178,0.0565151308775355,0.771558055953633,0.187350371673132,0.0787080330940808,0.983734802108462,0.992253924588557
"57",0.752568286581814,0.169874417388033,0.0666947883378107,0.989137492307658,0.784895833333353,0.15052083333333,0.0645833333333335,0.733705434876861,0.154028611874178,0.0565151308775355,0.771916083821486,0.187350371673132,0.0787080330940808,0.984100664834897,0.992578678784936
"58",0.753654537351048,0.169874417388033,0.0666947883378107,0.990223743076892,0.760995370370393,0.167245370370366,0.0717592592592592,0.734798478860516,0.154028611874178,0.0565151308775355,0.772994471287742,0.187350371673132,0.0787080330940808,0.985162375538472,0.993558591560635
"59",0.754378704530537,0.170236500977778,0.0666947883378107,0.991309993846126,0.77278645833336,0.146484374999997,0.0807291666666673,0.735543353149967,0.154380586954854,0.0565151308775355,0.773696380250129,0.187720922926869,0.0787080330940808,0.986543484621988,0.99438813059451
"60",0.755102871710027,0.170236500977778,0.0666947883378107,0.992034161025616,0.752130681818209,0.159801136363634,0.0880681818181831,0.736293097694604,0.154380586954854,0.0565151308775355,0.774393171211318,0.187720922926869,0.0787080330940808,0.987494038353368,0.99492605268121
"61",0.755827038889517,0.170236500977778,0.0666947883378107,0.992758328205105,0.727343750000027,0.175781249999999,0.0968750000000022,0.737020467512557,0.154380586954854,0.0565151308775355,0.775113498061384,0.187720922926869,0.0787080330940808,0.988150326813812,0.995574408714824
"62",0.756189122479261,0.170236500977778,0.0666947883378107,0.99312041179485,0.712993421052659,0.185032894736842,0.101973684210529,0.73739926419294,0.154380586954854,0.0565151308775355,0.775457769925762,0.187720922926869,0.0787080330940808,0.988677185660261,0.995820055645854
"63",0.756551206069006,0.170236500977778,0.0666947883378107,0.993482495384595,0.697048611111138,0.195312500000001,0.107638888888892,0.737772307332304,0.154380586954854,0.0565151308775355,0.775808093792634,0.187720922926869,0.0787080330940808,0.989132313123824,0.996091360848374
"64",0.756913289658751,0.170236500977778,0.0670568719275555,0.994206662564084,0.721679687500034,0.219726562500004,0.0585937500000031,0.738147522991058,0.154380586954854,0.0568560068482116,0.776156134400483,0.187720922926869,0.0790879332189685,0.990159794461524,0.996589221788595
"65",0.757275373248496,0.170236500977778,0.0670568719275555,0.994568746153829,0.703125000000034,0.234375000000006,0.0625000000000038,0.738524265895274,0.154380586954854,0.0568560068482116,0.776502570614204,0.187720922926869,0.0790879332189685,0.990689499056566,0.996831693748729
"66",0.757275373248496,0.170236500977778,0.0670568719275555,0.994568746153829,0.703125000000034,0.234375000000006,0.0625000000000038,0.738524265895274,0.154380586954854,0.0568560068482116,0.776502570614204,0.187720922926869,0.0790879332189685,0.990689499056566,0.996831693748729
"67",0.757275373248496,0.170236500977778,0.0670568719275555,0.994568746153829,0.703125000000034,0.234375000000006,0.0625000000000038,0.738524265895274,0.154380586954854,0.0568560068482116,0.776502570614204,0.187720922926869,0.0790879332189685,0.990689499056566,0.996831693748729
"68",0.757275373248496,0.170575954343164,0.0673963252929412,0.9952476528846,0.80357142857146,0.196428571428575,0,0.738524265895274,0.154710653233266,0.0571746384668238,0.776502570614204,0.188068213739691,0.0794454461767631,0.99161800278126,0.997305558267813
"69",0.757275373248496,0.170575954343164,0.0673963252929412,0.9952476528846,0.80357142857146,0.196428571428575,0,0.738524265895274,0.154710653233266,0.0571746384668238,0.776502570614204,0.188068213739691,0.0794454461767631,0.99161800278126,0.997305558267813
"70",0.757614826613881,0.170575954343164,0.0673963252929412,0.995587106249986,0.788461538461573,0.211538461538464,0,0.738874779596393,0.154710653233266,0.0571746384668238,0.776830176581092,0.188068213739691,0.0794454461767631,0.992049890055703,0.997550520510363
"71",0.758293733344653,0.170915407708549,0.0673963252929412,0.996605466346143,0.825000000000036,0.175000000000005,0,0.739559670775067,0.1550402800268,0.0571746384668238,0.777502355458559,0.188416046379239,0.0794454461767631,0.993213420996712,0.99830211086888
"72",0.75931209344081,0.170915407708549,0.0673963252929412,0.9976238264423,0.750000000000047,0.250000000000012,0,0.74061778392531,0.1550402800268,0.0571746384668238,0.778478275514391,0.188416046379239,0.0794454461767631,0.994841715917834,0.998905411046314
"73",0.759991000171581,0.171254861073935,0.0673963252929412,0.998642186538457,0.812500000000128,0.187500000000036,0,0.74131844955083,0.15536891768453,0.0571746384668238,0.779133880576915,0.188765088143321,0.0794454461767631,0.99614518735387,0.999521725809892
"74",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"75",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"76",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"77",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"78",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"79",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"80",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"81",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"82",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"83",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"84",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"85",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"86",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"87",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"88",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"89",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"90",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"91",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"92",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"93",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"94",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"95",0.760330453536967,0.171254861073935,0.0673963252929412,0.998981639903843,0.750000000000082,0.250000000000027,0,0.741668699049859,0.15536891768453,0.0571746384668238,0.77946177223918,0.188765088143321,0.0794454461767631,0.996703604721514,0.999685396562659
"96",0.760585043561006,0.171254861073935,0.0673963252929412,0.999236229927882,0.66666666666686,0.33333333333343,0,0.741933416690461,0.15536891768453,0.0571746384668238,0.779705557769811,0.188765088143321,0.0794454461767631,0.997431413266609,0.999772892729111
"97",0.760839633585045,0.171254861073935,0.0673963252929412,0.999490819951922,0.500000000000109,0.500000000000109,0,0.742190540007402,0.15536891768453,0.0571746384668238,0.779957324743122,0.188765088143321,0.0794454461767631,0.997354325755219,0.999902004442961
"98",0.760839633585045,0.171254861073935,0.0673963252929412,0.999490819951922,0.500000000000109,0.500000000000109,0,0.742190540007402,0.15536891768453,0.0571746384668238,0.779957324743122,0.188765088143321,0.0794454461767631,0.997354325755219,0.999902004442961
"99",0.760839633585045,0.171509451097974,0.0673963252929412,0.999745409975961,1.00000000000087,0,0,0.742190540007402,0.155615575474586,0.0571746384668238,0.779957324743122,0.189026655758712,0.0794454461767631,0.99836279444739,0.999960410542075
"100",0.760839633585045,0.171509451097974,0.0673963252929412,0.999745409975961,1.00000000000087,0,0,0.742190540007402,0.155615575474586,0.0571746384668238,0.779957324743122,0.189026655758712,0.0794454461767631,0.99836279444739,0.999960410542075
"101",0.760839633585045,0.171509451097974,0.0673963252929412,0.999745409975961,1.00000000000087,0,0,0.742190540007402,0.155615575474586,0.0571746384668238,0.779957324743122,0.189026655758712,0.0794454461767631,0.99836279444739,0.999960410542075
"102",0.760839633585045,0.171509451097974,0.0673963252929412,0.999745409975961,1.00000000000087,0,0,0.742190540007402,0.155615575474586,0.0571746384668238,0.779957324743122,0.189026655758712,0.0794454461767631,0.99836279444739,0.999960410542075
"103",0.760839633585045,0.171509451097974,0.0673963252929412,0.999745409975961,1.00000000000087,0,0,0.742190540007402,0.155615575474586,0.0571746384668238,0.779957324743122,0.189026655758712,0.0794454461767631,0.99836279444739,0.999960410542075
"104",0.760839633585045,0.171509451097974,0.0673963252929412,0.999745409975961,1.00000000000087,0,0,0.742190540007402,0.155615575474586,0.0571746384668238,0.779957324743122,0.189026655758712,0.0794454461767631,0.99836279444739,0.999960410542075
"105",0.760839633585045,0.171509451097974,0.0673963252929412,0.999745409975961,1.00000000000087,0,0,0.742190540007402,0.155615575474586,0.0571746384668238,0.779957324743122,0.189026655758712,0.0794454461767631,0.99836279444739,0.999960410542075
"106",0.761094223609085,0.171509451097974,0.0673963252929412,1,NA,NA,NA,0.742452146078166,0.155615575474586,0.0571746384668238,0.780204381212914,0.189026655758712,0.0794454461767631,1,1
