"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"16",0.0548598526049298,0.0366449266684787,0.042021279828319,0.0716209368236896,0.026595258109823,0.050492108216923
"17",0.059225377702972,0.0375419176540474,0.0458352974559311,0.0765271648434738,0.0273687324126543,0.0514965603774774
"18",0.0603135395636934,0.038438908639616,0.046792722814539,0.0777412135027743,0.0281434126839259,0.0525007295312359
"19",0.0603135395636934,0.0402473582072948,0.046792722814539,0.0777412135027743,0.0297037436032365,0.0545335249422837
"20",0.0603135395636934,0.0411681742715715,0.046792722814539,0.0777412135027743,0.0304976241846315,0.0555721508860531
"21",0.062453264479891,0.0420794973867321,0.048674822493062,0.0801319870195968,0.0312890678554448,0.0565911425837464
"22",0.062453264479891,0.0438816644459259,0.048674822493062,0.0801319870195968,0.0328602888603445,0.0585996210419391
"23",0.0646344184335717,0.0438816644459259,0.0506034935360123,0.0825557240089168,0.0328602888603445,0.0585996210419391
"24",0.0657387421790277,0.0438816644459259,0.0515726772931809,0.0837959642605581,0.0328602888603445,0.0585996210419391
"25",0.0679268441118847,0.0446861128379321,0.0535016612279931,0.0862413623258884,0.033571792695058,0.0594799538619321
"26",0.0701149460447417,0.0446861128379321,0.0554440885381847,0.0886678055041212,0.033571792695058,0.0594799538619321
"27",0.0701149460447417,0.0446861128379321,0.0554440885381847,0.0886678055041212,0.033571792695058,0.0594799538619321
"28",0.0712044934386623,0.0454523987186193,0.0564169057408942,0.0898680957289974,0.0342530039142339,0.0603135583217522
"29",0.0712044934386623,0.0454523987186193,0.0564169057408942,0.0898680957289974,0.0342530039142339,0.0603135583217522
"30",0.0733574630109335,0.0454523987186193,0.0583446697968427,0.0922332305271129,0.0342530039142339,0.0603135583217522
"31",0.0733574630109335,0.0454523987186193,0.0583446697968427,0.0922332305271129,0.0342530039142339,0.0603135583217522
"32",0.0744186785093225,0.0454523987186193,0.0592978887005502,0.0933952259083132,0.0342530039142339,0.0603135583217522
"33",0.0765569485433899,0.0461793347838119,0.061209564594702,0.095752459751732,0.0349019712708536,0.0611005878300129
"34",0.0776096353293923,0.0461793347838119,0.0621591614523927,0.0969005268929572,0.0349019712708536,0.0611005878300129
"35",0.0786623221153947,0.0461793347838119,0.0631089063942482,0.0980489327755181,0.0349019712708536,0.0611005878300129
"36",0.0797246665783329,0.0461793347838119,0.0640631624681228,0.0992149343889953,0.0349019712708536,0.0611005878300129
"37",0.0807870110412711,0.0461793347838119,0.065023331216078,0.100372297618746,0.0349019712708536,0.0611005878300129
"38",0.0839740444300857,0.0461793347838119,0.0679003414719087,0.103852793448224,0.0349019712708536,0.0611005878300129
"39",0.0839740444300857,0.0461793347838119,0.0679003414719087,0.103852793448224,0.0349019712708536,0.0611005878300129
"40",0.0839740444300857,0.0461793347838119,0.0679003414719087,0.103852793448224,0.0349019712708536,0.0611005878300129
"41",0.084987966533437,0.0461793347838119,0.068824650111872,0.1049472019654,0.0349019712708536,0.0611005878300129
"42",0.0859893710799567,0.0461793347838119,0.0697363008986259,0.106030458218242,0.0349019712708536,0.0611005878300129
"43",0.0859893710799567,0.0461793347838119,0.0697363008986259,0.106030458218242,0.0349019712708536,0.0611005878300129
"44",0.0859893710799567,0.0461793347838119,0.0697363008986259,0.106030458218242,0.0349019712708536,0.0611005878300129
"45",0.0859893710799567,0.0461793347838119,0.0697363008986259,0.106030458218242,0.0349019712708536,0.0611005878300129
"46",0.0859893710799567,0.0461793347838119,0.0697363008986259,0.106030458218242,0.0349019712708536,0.0611005878300129
"47",0.0859893710799567,0.0461793347838119,0.0697363008986259,0.106030458218242,0.0349019712708536,0.0611005878300129
"48",0.087163520727302,0.0461793347838119,0.0707917139689729,0.10732159061594,0.0349019712708536,0.0611005878300129
"49",0.0883376703746473,0.0464468815540206,0.0718479919177576,0.108611859551375,0.0351540699483305,0.0613673696748068
"50",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"51",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"52",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"53",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"54",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"55",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"56",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"57",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"58",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"59",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"60",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"61",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"62",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"63",0.0894838640780082,0.0464468815540206,0.0728817642478182,0.109867838861642,0.0351540699483305,0.0613673696748068
"64",0.090731408907183,0.0464468815540206,0.0739993827744128,0.111246719278433,0.0351540699483305,0.0613673696748068
"65",0.090731408907183,0.0464468815540206,0.0739993827744128,0.111246719278433,0.0351540699483305,0.0613673696748068
"66",0.090731408907183,0.0464468815540206,0.0739993827744128,0.111246719278433,0.0351540699483305,0.0613673696748068
"67",0.090731408907183,0.0464468815540206,0.0739993827744128,0.111246719278433,0.0351540699483305,0.0613673696748068
"68",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"69",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"70",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"71",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"72",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"73",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"74",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"75",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"76",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"77",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"78",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"79",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"80",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"81",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"82",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"83",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"84",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"85",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"86",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"87",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"88",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"89",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"90",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"91",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"92",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"93",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"94",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"95",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"96",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"97",0.0919789537363578,0.0464468815540206,0.0751093525640388,0.112637476447715,0.0351540699483305,0.0613673696748068
"98",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"99",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"100",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"101",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"102",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"103",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"104",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"105",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
"106",0.0919789537363578,NA,0.0751093525640388,0.112637476447715,NA,NA
