animal_id,intake_date,outcome_date,outcome_type,animal_group
L0175,2024-01-01,2024-01-02,L,LARGE
L0176,2024-01-01,2024-01-02,L,LARGE
L0177,2024-01-01,2024-01-02,L,LARGE
L0178,2024-01-01,2024-01-02,L,LARGE
L0179,2024-01-01,2024-01-02,L,LARGE
L0180,2024-01-01,2024-01-02,L,LARGE
L0181,2024-01-01,2024-01-02,L,LARGE
L0182,2024-01-01,2024-01-02,L,LARGE
L0183,2024-01-01,2024-01-02,L,LARGE
L0184,2024-01-01,2024-01-02,L,LARGE
L0185,2024-01-01,2024-01-02,L,LARGE
L0186,2024-01-01,2024-01-02,L,LARGE
L0187,2024-01-01,2024-01-02,L,LARGE
L0188,2024-01-01,2024-01-02,L,LARGE
L0189,2024-01-01,2024-01-02,L,LARGE
L0190,2024-01-01,2024-01-02,L,LARGE
L0191,2024-01-01,2024-01-02,L,LARGE
L0192,2024-01-01,2024-01-02,L,LARGE
L0193,2024-01-01,2024-01-03,L,LARGE
L0194,2024-01-01,2024-01-03,L,LARGE
L0195,2024-01-01,2024-01-03,L,LARGE
L0196,2024-01-01,2024-01-03,L,LARGE
L0197,2024-01-01,2024-01-03,L,LARGE
L0198,2024-01-01,2024-01-03,L,LARGE
L0199,2024-01-01,2024-01-03,L,LARGE
L0200,2024-01-01,2024-01-03,L,LARGE
L0201,2024-01-01,2024-01-03,L,LARGE
L0202,2024-01-01,2024-01-03,L,LARGE
L0203,2024-01-01,2024-01-03,L,LARGE
L0204,2024-01-01,2024-01-03,L,LARGE
L0205,2024-01-01,2024-01-03,L,LARGE
L0206,2024-01-01,2024-01-03,L,LARGE
L0207,2024-01-01,2024-01-03,L,LARGE
L0208,2024-01-01,2024-01-03,L,LARGE
L0209,2024-01-01,2024-01-03,L,LARGE
L0210,2024-01-01,2024-01-03,L,LARGE
L0211,2024-01-01,2024-01-03,L,LARGE
L0212,2024-01-01,2024-01-03,L,LARGE
L0213,2024-01-01,2024-01-03,L,LARGE
L0214,2024-01-01,2024-01-03,L,LARGE
L0215,2024-01-01,2024-01-03,L,LARGE
L0216,2024-01-01,2024-01-03,L,LARGE
L0217,2024-01-01,2024-01-03,L,LARGE
L0218,2024-01-01,2024-01-03,L,LARGE
L0219,2024-01-01,2024-01-03,L,LARGE
L0220,2024-01-01,2024-01-03,L,LARGE
L0221,2024-01-01,2024-01-03,L,LARGE
L0222,2024-01-01,2024-01-03,L,LARGE
L0223,2024-01-01,2024-01-03,L,LARGE
L0224,2024-01-01,2024-01-03,L,LARGE
L0225,2024-01-01,2024-01-04,L,LARGE
L0226,2024-01-01,2024-01-04,L,LARGE
L0227,2024-01-01,2024-01-04,L,LARGE
L0228,2024-01-01,2024-01-04,L,LARGE
L0229,2024-01-01,2024-01-04,L,LARGE
L0230,2024-01-01,2024-01-04,L,LARGE
L0231,2024-01-01,2024-01-04,L,LARGE
L0232,2024-01-01,2024-01-04,L,LARGE
L0233,2024-01-01,2024-01-04,L,LARGE
L0234,2024-01-01,2024-01-04,L,LARGE
L0235,2024-01-01,2024-01-04,L,LARGE
L0236,2024-01-01,2024-01-04,L,LARGE
L0237,2024-01-01,2024-01-04,L,LARGE
L0238,2024-01-01,2024-01-04,L,LARGE
L0239,2024-01-01,2024-01-04,L,LARGE
L0240,2024-01-01,2024-01-04,L,LARGE
L0241,2024-01-01,2024-01-05,L,LARGE
L0242,2024-01-01,2024-01-05,L,LARGE
L0243,2024-01-01,2024-01-05,L,LARGE
L0244,2024-01-01,2024-01-05,L,LARGE
L0245,2024-01-01,2024-01-05,L,LARGE
L0246,2024-01-01,2024-01-05,L,LARGE
L0247,2024-01-01,2024-01-05,L,LARGE
L0248,2024-01-01,2024-01-05,L,LARGE
L0249,2024-01-01,2024-01-06,L,LARGE
L0250,2024-01-01,2024-01-06,L,LARGE
L0251,2024-01-01,2024-01-06,L,LARGE
L0252,2024-01-01,2024-01-06,L,LARGE
L0253,2024-01-01,2024-01-07,L,LARGE
L0254,2024-01-01,2024-01-07,L,LARGE
L0255,2024-01-01,2024-01-08,L,LARGE
L0256,2024-01-01,,,LARGE
S0257,2024-01-01,2024-01-01,L,SMALL
S0258,2024-01-01,2024-01-01,L,SMALL
S0259,2024-01-01,2024-01-01,L,SMALL
S0260,2024-01-01,2024-01-01,L,SMALL
S0261,2024-01-01,2024-01-01,L,SMALL
S0262,2024-01-01,2024-01-01,L,SMALL
S0263,2024-01-01,2024-01-01,L,SMALL
S0264,2024-01-01,2024-01-01,L,SMALL
S0265,2024-01-01,2024-01-01,L,SMALL
S0266,2024-01-01,2024-01-01,L,SMALL
S0267,2024-01-01,2024-01-01,L,SMALL
S0268,2024-01-01,2024-01-01,L,SMALL
S0269,2024-01-01,2024-01-01,L,SMALL
S0270,2024-01-01,2024-01-01,L,SMALL
S0271,2024-01-01,2024-01-01,L,SMALL
S0272,2024-01-01,2024-01-01,L,SMALL
S0273,2024-01-01,2024-01-01,L,SMALL
S0274,2024-01-01,2024-01-01,L,SMALL
S0275,2024-01-01,2024-01-01,L,SMALL
S0276,2024-01-01,2024-01-01,L,SMALL
S0277,2024-01-01,2024-01-01,L,SMALL
S0278,2024-01-01,2024-01-01,L,SMALL
S0279,2024-01-01,2024-01-01,L,SMALL
S0280,2024-01-01,2024-01-01,L,SMALL
S0281,2024-01-01,2024-01-01,L,SMALL
S0282,2024-01-01,2024-01-01,L,SMALL
S0283,2024-01-01,2024-01-01,L,SMALL
S0284,2024-01-01,2024-01-01,L,SMALL
S0285,2024-01-01,2024-01-01,L,SMALL
S0286,2024-01-01,2024-01-01,L,SMALL
S0287,2024-01-01,2024-01-01,L,SMALL
S0288,2024-01-01,2024-01-01,L,SMALL
S0289,2024-01-01,2024-01-01,L,SMALL
S0290,2024-01-01,2024-01-01,L,SMALL
S0291,2024-01-01,2024-01-01,L,SMALL
S0292,2024-01-01,2024-01-01,L,SMALL
S0293,2024-01-01,2024-01-01,L,SMALL
S0294,2024-01-01,2024-01-01,L,SMALL
S0295,2024-01-01,2024-01-01,L,SMALL
S0296,2024-01-01,2024-01-01,L,SMALL
S0297,2024-01-01,2024-01-01,L,SMALL
S0298,2024-01-01,2024-01-01,L,SMALL
S0299,2024-01-01,2024-01-01,L,SMALL
S0300,2024-01-01,2024-01-01,L,SMALL
S0301,2024-01-01,2024-01-01,L,SMALL
S0302,2024-01-01,2024-01-01,L,SMALL
S0303,2024-01-01,2024-01-01,L,SMALL
S0304,2024-01-01,2024-01-01,L,SMALL
S0305,2024-01-01,2024-01-01,L,SMALL
S0306,2024-01-01,2024-01-01,L,SMALL
S0307,2024-01-01,2024-01-01,L,SMALL
S0308,2024-01-01,2024-01-01,L,SMALL
S0309,2024-01-01,2024-01-01,L,SMALL
S0310,2024-01-01,2024-01-01,L,SMALL
S0311,2024-01-01,2024-01-01,L,SMALL
S0312,2024-01-01,2024-01-01,L,SMALL
S0313,2024-01-01,2024-01-01,L,SMALL
S0314,2024-01-01,2024-01-01,L,SMALL
S0315,2024-01-01,2024-01-01,L,SMALL
S0316,2024-01-01,2024-01-01,L,SMALL
S0317,2024-01-01,2024-01-01,L,SMALL
S0318,2024-01-01,2024-01-01,L,SMALL
S0319,2024-01-01,2024-01-01,L,SMALL
S0320,2024-01-01,2024-01-01,L,SMALL
S0321,2024-01-01,2024-01-01,L,SMALL
S0322,2024-01-01,2024-01-01,L,SMALL
S0323,2024-01-01,2024-01-01,L,SMALL
S0324,2024-01-01,2024-01-01,L,SMALL
S0325,2024-01-01,2024-01-01,L,SMALL
S0326,2024-01-01,2024-01-01,L,SMALL
S0327,2024-01-01,2024-01-01,L,SMALL
S0328,2024-01-01,2024-01-01,L,SMALL
S0329,2024-01-01,2024-01-01,L,SMALL
S0330,2024-01-01,2024-01-01,L,SMALL
S0331,2024-01-01,2024-01-01,L,SMALL
S0332,2024-01-01,2024-01-01,L,SMALL
S0333,2024-01-01,2024-01-01,L,SMALL
S0334,2024-01-01,2024-01-01,L,SMALL
S0335,2024-01-01,2024-01-01,L,SMALL
S0336,2024-01-01,2024-01-01,L,SMALL
S0337,2024-01-01,2024-01-01,L,SMALL
S0338,2024-01-01,2024-01-01,L,SMALL
S0339,2024-01-01,2024-01-01,L,SMALL
S0340,2024-01-01,2024-01-01,L,SMALL
S0341,2024-01-01,2024-01-01,L,SMALL
S0342,2024-01-01,2024-01-01,L,SMALL
S0343,2024-01-01,2024-01-01,L,SMALL
S0344,2024-01-01,2024-01-01,L,SMALL
S0345,2024-01-01,2024-01-01,L,SMALL
S0346,2024-01-01,2024-01-01,L,SMALL
S0347,2024-01-01,2024-01-01,L,SMALL
S0348,2024-01-01,2024-01-01,L,SMALL
S0349,2024-01-01,2024-01-01,L,SMALL
S0350,2024-01-01,2024-01-01,L,SMALL
S0351,2024-01-01,2024-01-01,L,SMALL
S0352,2024-01-01,2024-01-01,L,SMALL
S0353,2024-01-01,2024-01-01,L,SMALL
S0354,2024-01-01,2024-01-01,L,SMALL
S0355,2024-01-01,2024-01-01,L,SMALL
S0356,2024-01-01,2024-01-01,L,SMALL
S0357,2024-01-01,2024-01-01,L,SMALL
S0358,2024-01-01,2024-01-01,L,SMALL
S0359,2024-01-01,2024-01-01,L,SMALL
S0360,2024-01-01,2024-01-01,L,SMALL
S0361,2024-01-01,2024-01-01,L,SMALL
S0362,2024-01-01,2024-01-01,L,SMALL
S0363,2024-01-01,2024-01-01,L,SMALL
S0364,2024-01-01,2024-01-01,L,SMALL
S0365,2024-01-01,2024-01-01,L,SMALL
S0366,2024-01-01,2024-01-01,L,SMALL
S0367,2024-01-01,2024-01-01,L,SMALL
S0368,2024-01-01,2024-01-01,L,SMALL
S0369,2024-01-01,2024-01-01,L,SMALL
S0370,2024-01-01,2024-01-01,L,SMALL
S0371,2024-01-01,2024-01-01,L,SMALL
S0372,2024-01-01,2024-01-01,L,SMALL
S0373,2024-01-01,2024-01-01,L,SMALL
S0374,2024-01-01,2024-01-01,L,SMALL
S0375,2024-01-01,2024-01-01,L,SMALL
S0376,2024-01-01,2024-01-01,L,SMALL
S0377,2024-01-01,2024-01-01,L,SMALL
S0378,2024-01-01,2024-01-01,L,SMALL
S0379,2024-01-01,2024-01-01,L,SMALL
S0380,2024-01-01,2024-01-01,L,SMALL
S0381,2024-01-01,2024-01-01,L,SMALL
S0382,2024-01-01,2024-01-01,L,SMALL
S0383,2024-01-01,2024-01-01,L,SMALL
S0384,2024-01-01,2024-01-01,L,SMALL
S0385,2024-01-01,2024-01-01,L,SMALL
S0386,2024-01-01,2024-01-01,L,SMALL
S0387,2024-01-01,2024-01-01,L,SMALL
S0388,2024-01-01,2024-01-01,L,SMALL
S0389,2024-01-01,2024-01-01,L,SMALL
S0390,2024-01-01,2024-01-01,L,SMALL
S0391,2024-01-01,2024-01-01,L,SMALL
S0392,2024-01-01,2024-01-01,L,SMALL
S0393,2024-01-01,2024-01-01,L,SMALL
S0394,2024-01-01,2024-01-01,L,SMALL
S0395,2024-01-01,2024-01-01,L,SMALL
S0396,2024-01-01,2024-01-01,L,SMALL
S0397,2024-01-01,2024-01-01,L,SMALL
S0398,2024-01-01,2024-01-01,L,SMALL
S0399,2024-01-01,2024-01-01,L,SMALL
S0400,2024-01-01,2024-01-01,L,SMALL
S0401,2024-01-01,2024-01-01,L,SMALL
S0402,2024-01-01,2024-01-01,L,SMALL
S0403,2024-01-01,2024-01-01,L,SMALL
S0404,2024-01-01,2024-01-01,L,SMALL
S0405,2024-01-01,2024-01-01,L,SMALL
S0406,2024-01-01,2024-01-01,L,SMALL
S0407,2024-01-01,2024-01-01,L,SMALL
S0408,2024-01-01,2024-01-01,L,SMALL
S0409,2024-01-01,2024-01-01,L,SMALL
S0410,2024-01-01,2024-01-01,L,SMALL
S0411,2024-01-01,2024-01-01,L,SMALL
S0412,2024-01-01,2024-01-01,L,SMALL
S0413,2024-01-01,2024-01-01,L,SMALL
S0414,2024-01-01,2024-01-01,L,SMALL
S0415,2024-01-01,2024-01-01,L,SMALL
S0416,2024-01-01,2024-01-01,L,SMALL
S0417,2024-01-01,2024-01-01,L,SMALL
S0418,2024-01-01,2024-01-01,L,SMALL
S0419,2024-01-01,2024-01-01,L,SMALL
S0420,2024-01-01,2024-01-01,L,SMALL
S0421,2024-01-01,2024-01-01,L,SMALL
S0422,2024-01-01,2024-01-01,L,SMALL
S0423,2024-01-01,2024-01-01,L,SMALL
S0424,2024-01-01,2024-01-01,L,SMALL
S0425,2024-01-01,2024-01-01,L,SMALL
S0426,2024-01-01,2024-01-01,L,SMALL
S0427,2024-01-01,2024-01-01,L,SMALL
S0428,2024-01-01,2024-01-01,L,SMALL
S0429,2024-01-01,2024-01-01,L,SMALL
S0430,2024-01-01,2024-01-01,L,SMALL
S0431,2024-01-01,2024-01-01,L,SMALL
S0432,2024-01-01,2024-01-01,L,SMALL
S0433,2024-01-01,2024-01-01,L,SMALL
S0434,2024-01-01,2024-01-01,L,SMALL
S0435,2024-01-01,2024-01-01,L,SMALL
S0436,2024-01-01,2024-01-01,L,SMALL
S0437,2024-01-01,2024-01-01,L,SMALL
S0438,2024-01-01,2024-01-01,L,SMALL
S0439,2024-01-01,2024-01-01,L,SMALL
S0440,2024-01-01,2024-01-01,L,SMALL
S0441,2024-01-01,2024-01-01,L,SMALL
S0442,2024-01-01,2024-01-01,L,SMALL
S0443,2024-01-01,2024-01-01,L,SMALL
S0444,2024-01-01,2024-01-01,L,SMALL
S0445,2024-01-01,2024-01-01,L,SMALL
S0446,2024-01-01,2024-01-01,L,SMALL
S0447,2024-01-01,2024-01-01,L,SMALL
S0448,2024-01-01,2024-01-01,L,SMALL
S0449,2024-01-01,2024-01-02,L,SMALL
S0450,2024-01-01,2024-01-02,L,SMALL
S0451,2024-01-01,2024-01-02,L,SMALL
S0452,2024-01-01,2024-01-02,L,SMALL
S0453,2024-01-01,2024-01-02,L,SMALL
S0454,2024-01-01,2024-01-02,L,SMALL
S0455,2024-01-01,2024-01-02,L,SMALL
S0456,2024-01-01,2024-01-02,L,SMALL
S0457,2024-01-01,2024-01-02,L,SMALL
S0458,2024-01-01,2024-01-02,L,SMALL
S0459,2024-01-01,2024-01-02,L,SMALL
S0460,2024-01-01,2024-01-02,L,SMALL
S0461,2024-01-01,2024-01-02,L,SMALL
S0462,2024-01-01,2024-01-02,L,SMALL
S0463,2024-01-01,2024-01-02,L,SMALL
S0464,2024-01-01,2024-01-02,L,SMALL
S0465,2024-01-01,2024-01-02,L,SMALL
S0466,2024-01-01,2024-01-02,L,SMALL
S0467,2024-01-01,2024-01-02,L,SMALL
S0468,2024-01-01,2024-01-02,L,SMALL
S0469,2024-01-01,2024-01-02,L,SMALL
S0470,2024-01-01,2024-01-02,L,SMALL
S0471,2024-01-01,2024-01-02,L,SMALL
S0472,2024-01-01,2024-01-02,L,SMALL
S0473,2024-01-01,2024-01-02,L,SMALL
S0474,2024-01-01,2024-01-02,L,SMALL
S0475,2024-01-01,2024-01-02,L,SMALL
S0476,2024-01-01,2024-01-02,L,SMALL
S0477,2024-01-01,2024-01-02,L,SMALL
S0478,2024-01-01,2024-01-02,L,SMALL
S0479,2024-01-01,2024-01-02,L,SMALL
S0480,2024-01-01,2024-01-02,L,SMALL
S0481,2024-01-01,2024-01-02,L,SMALL
S0482,2024-01-01,2024-01-02,L,SMALL
S0483,2024-01-01,2024-01-02,L,SMALL
S0484,2024-01-01,2024-01-02,L,SMALL
S0485,2024-01-01,2024-01-02,L,SMALL
S0486,2024-01-01,2024-01-02,L,SMALL
S0487,2024-01-01,2024-01-02,L,SMALL
S0488,2024-01-01,2024-01-02,L,SMALL
S0489,2024-01-01,2024-01-02,L,SMALL
S0490,2024-01-01,2024-01-02,L,SMALL
S0491,2024-01-01,2024-01-02,L,SMALL
S0492,2024-01-01,2024-01-02,L,SMALL
S0493,2024-01-01,2024-01-02,L,SMALL
S0494,2024-01-01,2024-01-02,L,SMALL
S0495,2024-01-01,2024-01-02,L,SMALL
S0496,2024-01-01,2024-01-02,L,SMALL
S0497,2024-01-01,2024-01-03,L,SMALL
S0498,2024-01-01,2024-01-03,L,SMALL
S0499,2024-01-01,2024-01-03,L,SMALL
S0500,2024-01-01,2024-01-03,L,SMALL
S0501,2024-01-01,2024-01-03,L,SMALL
S0502,2024-01-01,2024-01-03,L,SMALL
S0503,2024-01-01,2024-01-03,L,SMALL
S0504,2024-01-01,2024-01-03,L,SMALL
S0505,2024-01-01,2024-01-03,L,SMALL
S0506,2024-01-01,2024-01-03,L,SMALL
S0507,2024-01-01,2024-01-03,L,SMALL
S0508,2024-01-01,2024-01-03,L,SMALL
S0509,2024-01-01,2024-01-04,L,SMALL
S0510,2024-01-01,2024-01-04,L,SMALL
S0511,2024-01-01,2024-01-04,L,SMALL
S0512,2024-01-01,,,SMALL
