"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"10",0.455098453051861,0.120449379099412,0.0637569935724825,0.639304825723756,0.719086615094945,0.176952224741005,0.103961160164049,0.429826927959456,0.104615315997411,0.0522089065106459,0.481855808693617,0.138680008630792,0.0778594017971377,0.61339353895157,0.663479476278405
"11",0.476852442161907,0.126765053357168,0.0644587351566775,0.668076230675752,0.715878478137001,0.173263094116019,0.110858427746979,0.451522815917984,0.110539528103308,0.0528459314046472,0.503603015350344,0.145372239490903,0.0786234328274763,0.642634590650574,0.691706623640536
"12",0.492857152213181,0.132331909027176,0.0651545921154286,0.690343653355786,0.71567198667719,0.167744934591777,0.116583078731032,0.467423167832912,0.115792956723349,0.0534786654979333,0.519675080749353,0.151233154781733,0.0793797084164697,0.665249365417948,0.713556769991608
"13",0.514828334236717,0.139197903409531,0.0727071859360192,0.726733423582267,0.730573030129178,0.164957199750984,0.104469770119837,0.489433552915214,0.122287312471221,0.0603738872582282,0.54154075084196,0.158446987852228,0.0875599555835193,0.70259034623161,0.748916617732853
"14",0.529933521877898,0.14400409947718,0.0747669842507257,0.748704605605804,0.734338978118614,0.160254004100797,0.105407017780588,0.504600078932647,0.126844872339221,0.0622577808382857,0.556538830124515,0.163484579895165,0.0897896111727549,0.725231038249465,0.77017282140816
"15",0.544915903115493,0.146728168793106,0.0795341055535966,0.771178177462195,0.740985365850502,0.164088474741649,0.0949261594078483,0.519674567685382,0.129432086240938,0.0666438905422226,0.571383246231785,0.166335536594084,0.0949175369976785,0.748544850453351,0.79177429229856
"16",0.560532822754571,0.150802147829387,0.0795341055535966,0.790869076137555,0.736078143803959,0.160057844116674,0.103864012079367,0.535450705529646,0.133306311660852,0.0666438905422226,0.586789861588504,0.170594231485551,0.0949175369976785,0.769118090819943,0.810570938750114
"17",0.57465420346554,0.154164381331999,0.0795341055535966,0.808352690351136,0.729544921835197,0.157115752702756,0.113339325462046,0.549728152043977,0.136494340958263,0.0666438905422226,0.600710464495544,0.174121918202786,0.0949175369976785,0.787357981401182,0.82727453615392
"18",0.590174936289216,0.158213268155566,0.0808837344947858,0.829271938939568,0.728026710676663,0.152651674970683,0.119321614352652,0.56537313149965,0.140335793896098,0.0678896086068826,0.61606474736445,0.178368166278363,0.0963649465665024,0.809120766539719,0.847295746608707
"19",0.602747933033976,0.158875004826343,0.0828689445071164,0.844491882367436,0.718429324913103,0.163336732521005,0.11823394256589,0.578080390516906,0.140968502734608,0.0697250081650609,0.628468075957173,0.179056077555784,0.0984906584373082,0.825117371413516,0.861719972732087
"20",0.609996192754138,0.160192870230009,0.0848457426126151,0.855034805596762,0.720678730361329,0.166124858522533,0.113196411116137,0.585406948119781,0.142224731096913,0.0715572558749129,0.635618276089215,0.180431036674223,0.100601957851348,0.836229234165513,0.871680959166993
"21",0.614608721666968,0.162828601037341,0.0861636080162809,0.86360093072059,0.732122322123152,0.157234149154383,0.110643528722464,0.590074612791981,0.144743893621758,0.0727794034589986,0.640162909164627,0.183172862442551,0.102009181080549,0.845312672597907,0.879727018284256
"22",0.617887545447724,0.164140130549643,0.088786667040885,0.870814343038251,0.747621538079267,0.155861436670617,0.0965170252501144,0.593352646324387,0.146000132529543,0.0752088378497056,0.643436953023532,0.184533958908579,0.104815769922974,0.852804690068945,0.886620477429236
"23",0.625028461159177,0.164140130549643,0.0900850153520583,0.879253607060878,0.740734871385882,0.166754977943295,0.0925101506708213,0.600595875099374,0.146000132529543,0.0764124038714427,0.650454978889708,0.184533958908579,0.106204092265359,0.861752325913543,0.894539336707459
"24",0.630871028559457,0.165438478860816,0.0900850153520583,0.886394522772331,0.735866777587279,0.165808147985445,0.0983250744272728,0.606467291375198,0.147244798288628,0.0764124038714427,0.656256751742018,0.185880184603401,0.106204092265359,0.86923670899273,0.901301012258794
"25",0.635389428221921,0.166729450192949,0.0907305010181246,0.892849379432994,0.738027426839526,0.163748397864086,0.0982241752963856,0.611019560463361,0.148482975368583,0.0770096842272661,0.660731262334749,0.187218160820373,0.106895955977512,0.875994017327628,0.907413696980828
"26",0.643135256214717,0.167374935859015,0.0913759866841909,0.901886178757923,0.727056268785272,0.17225153977262,0.100692191442105,0.618843753269489,0.14910201416257,0.0776112677755529,0.668380274667244,0.187887261692283,0.1075819424398,0.885559152476361,0.91588386378619
"27",0.647653655877181,0.169311392857214,0.0939579293484561,0.910922978082851,0.750090962720009,0.167987203227814,0.081921834052174,0.623425989403516,0.150958825912105,0.0800129878817175,0.672822861254799,0.189895142453881,0.110333243654142,0.895199778538016,0.924287222651466
"28",0.65475399820391,0.16995687852328,0.0939579293484561,0.918668806075646,0.734226609963186,0.176049476551098,0.0897239134857144,0.630661109572257,0.151570076607301,0.0800129878817175,0.679767297613724,0.190574163475653,0.110333243654142,0.903547760754529,0.93141928941301
"29",0.660563369198507,0.172538821187545,0.0939579293484561,0.927060119734508,0.739049140312932,0.160904726065826,0.100046133621239,0.63656207289048,0.154044583902524,0.0800129878817175,0.685469623952847,0.193253433925501,0.110333243654142,0.912631671371437,0.939105781046097
"30",0.666321780798414,0.173178644698646,0.0939579293484561,0.933458354845516,0.723573096112253,0.166760949726001,0.109665954161743,0.64237946947583,0.154652483742825,0.0800129878817175,0.691156452943076,0.193924095196119,0.110333243654142,0.919391214909542,0.945070620591832
"31",0.670160721865019,0.173818468209747,0.0939579293484561,0.937937119423222,0.713934041192518,0.168485966716537,0.117579992090941,0.646304102092303,0.155260707142851,0.0800129878817175,0.694897946147496,0.19459437256707,0.110333243654142,0.924295306224587,0.949120708989138
"32",0.672080192398321,0.17637776225415,0.0945977528595569,0.943055707512028,0.744400022423307,0.13868695248881,0.116913025087879,0.648272849920964,0.157719692967255,0.0806108064815804,0.696761841976312,0.197243060980598,0.111011602992988,0.930036952349733,0.95365192689768
"33",0.676558956976027,0.17637776225415,0.0945977528595569,0.947534472089734,0.72258051214237,0.150526082579318,0.126893405278308,0.65282335850129,0.157719692967255,0.0806108064815804,0.701157543313586,0.197243060980598,0.111011602992988,0.934921719287521,0.957702760602048
"34",0.681677545064833,0.177657409276352,0.0958773998817585,0.955212354222943,0.732165742795347,0.147759125307201,0.120075131897446,0.658014656486748,0.158949347668688,0.0818001947686784,0.70619137562474,0.198567377178376,0.112377187292547,0.943240708481227,0.96465894551225
"35",0.681677545064833,0.178279459912144,0.0971215011533434,0.957078506130321,0.763999035960362,0.139690681479978,0.0963102825596543,0.658014656486748,0.159547979108469,0.0829664134595062,0.70619137562474,0.199210080905867,0.113691620415564,0.945379874485888,0.966271504895592
"36",0.68354369697221,0.178279459912144,0.0971215011533434,0.958944658037698,0.753271719413106,0.146040257910886,0.100688022676002,0.659928074407779,0.159547979108469,0.0829664134595062,0.708004408040577,0.199210080905867,0.113691620415564,0.947492953450324,0.967898763796458
"37",0.685381995866045,0.178892226210089,0.0989598000471778,0.963234022123312,0.791153420011303,0.146411621333823,0.0624349586548696,0.661789906404997,0.160136499939096,0.0846886700807789,0.709815117624128,0.199844686318066,0.115635798933157,0.952174139754129,0.971736271500818
"38",0.685381995866045,0.178892226210089,0.0989598000471778,0.963234022123312,0.791153420011303,0.146411621333823,0.0624349586548696,0.661789906404997,0.160136499939096,0.0846886700807789,0.709815117624128,0.199844686318066,0.115635798933157,0.952174139754129,0.971736271500818
"39",0.687190158712439,0.179494947158887,0.0989598000471778,0.965644905918504,0.79404137931034,0.139142261427425,0.0668163592622288,0.66364805753336,0.160711786795589,0.0846886700807789,0.711567387067187,0.200473385916309,0.115635798933157,0.954877222098469,0.973843088917884
"40",0.689559475545646,0.179494947158887,0.0989598000471778,0.968014222751711,0.77878518518518,0.149449095607235,0.0717657192075791,0.666097966189995,0.160711786795589,0.0846886700807789,0.713847353467461,0.200473385916309,0.115635798933157,0.957710979659891,0.975807196810213
"41",0.690151804753948,0.179494947158887,0.0989598000471778,0.968606551960013,0.774611320754712,0.152268889863975,0.0731197893813071,0.666709261660026,0.160711786795589,0.0846886700807789,0.714418624422852,0.200473385916309,0.115635798933157,0.958418524556383,0.976298373991665
"42",0.691928792378853,0.179494947158887,0.0989598000471778,0.970383539584918,0.761087999999994,0.161405023255813,0.0775069767441856,0.668515975129014,0.160711786795589,0.0846886700807789,0.716161575092447,0.200473385916309,0.115635798933157,0.960394079449292,0.977853444249702
"43",0.693705780003758,0.179494947158887,0.0995521292554794,0.972752856418124,0.762052173913034,0.175440242669362,0.062507583417593,0.670353107490996,0.160711786795589,0.085246802625667,0.717871974983103,0.200473385916309,0.116258042929996,0.96327638417751,0.979783939659975
"44",0.694890438420361,0.179494947158887,0.0995521292554794,0.973937514834727,0.751236363636354,0.183414799154333,0.0653488372093018,0.671544719797846,0.160711786795589,0.085246802625667,0.719047752401955,0.200473385916309,0.116258042929996,0.96452071795602,0.980854935786242
"45",0.695482767628663,0.179494947158887,0.100144458463781,0.975122173251331,0.76319999999999,0.192148837209301,0.0446511627906974,0.67215732139652,0.160711786795589,0.0858046707045463,0.719617661923943,0.200473385916309,0.116880730135738,0.965972504347839,0.981811583489322
"46",0.697218429959965,0.180073501269321,0.100144458463781,0.977436389693067,0.764553846153835,0.186215384615384,0.049230769230769,0.673918753852616,0.161272288034867,0.0858046707045463,0.721323655554702,0.201066570422699,0.116880730135738,0.968631490277775,0.983769821563363
"47",0.698375538180833,0.180073501269321,0.100144458463781,0.978593497913936,0.751827027027015,0.19628108108108,0.0518918918918916,0.675116354837509,0.161272288034867,0.0858046707045463,0.722436049481808,0.201066570422699,0.116880730135738,0.97008681737635,0.984681057267428
"48",0.700111200512136,0.18123060949019,0.100144458463781,0.981486268466107,0.775549999999987,0.16445,0.0599999999999998,0.676910849491035,0.162392367297065,0.0858046707045463,0.724106717230326,0.20225417218103,0.116880730135738,0.973747407225023,0.986943832243656
"49",0.70068975462257,0.18123060949019,0.100144458463781,0.982064822576541,0.768309677419341,0.169754838709678,0.0619354838709675,0.677507206863701,0.162392367297065,0.0858046707045463,0.724665549324272,0.20225417218103,0.116880730135738,0.97448346711909,0.987393640401216
"50",0.701268308733004,0.18123060949019,0.100144458463781,0.982643376686975,0.760586666666652,0.175413333333334,0.0639999999999998,0.67810235568033,0.162392367297065,0.0858046707045463,0.725225678267783,0.20225417218103,0.116880730135738,0.97519982602823,0.987852812114417
"51",0.702425416953873,0.181809163600624,0.100144458463781,0.984379039018278,0.771022222222206,0.157866666666667,0.0711111111111109,0.679258703431739,0.162950127297068,0.0858046707045463,0.726382251548737,0.202850850855108,0.116880730135738,0.977073801093831,0.989356525126944
"52",0.704161079285175,0.181809163600624,0.100144458463781,0.98611470134958,0.742399999999982,0.1776,0.0799999999999998,0.681035285223673,0.162950127297068,0.0858046707045463,0.728072151822813,0.202850850855108,0.116880730135738,0.979176440170092,0.990741183535082
"53",0.705271903177209,0.182364575546641,0.100144458463781,0.98778093718763,0.752727272727255,0.156363636363636,0.0909090909090905,0.682165499014461,0.163487523516385,0.0858046707045463,0.729160970658614,0.203421262363016,0.116880730135738,0.981216787619585,0.992051120277578
"54",0.705827315123225,0.182364575546641,0.100144458463781,0.988336349133647,0.740952380952355,0.163809523809523,0.0952380952380941,0.68274026777302,0.163487523516385,0.0858046707045463,0.729695057242013,0.203421262363016,0.116880730135738,0.981970451780663,0.992454566810151
"55",0.706938139015259,0.182364575546641,0.100144458463781,0.989447173025681,0.713684210526296,0.181052631578947,0.105263157894736,0.683873116074662,0.163487523516385,0.0858046707045463,0.730781077143258,0.203421262363016,0.116880730135738,0.983297433605434,0.993332631972884
"56",0.706938139015259,0.182919987492657,0.100144458463781,0.990002584971697,0.753333333333306,0.135555555555554,0.111111111111109,0.683873116074662,0.164016630510654,0.0858046707045463,0.730781077143258,0.204002007114398,0.116880730135738,0.983675433175787,0.993877429745953
"57",0.707493550961276,0.182919987492657,0.100699870409798,0.991113408863731,0.78499999999997,0.152499999999999,0.0624999999999992,0.684446826128582,0.164016630510654,0.0863263477390379,0.731316306166582,0.204002007114398,0.117466615536712,0.985114105587314,0.994694876919461
"58",0.708048962907293,0.182919987492657,0.100699870409798,0.991668820809748,0.770666666666635,0.162666666666666,0.066666666666666,0.68501910054407,0.164016630510654,0.0863263477390379,0.731853073112725,0.204002007114398,0.117466615536712,0.985877924658056,0.995085102931441
"59",0.708048962907293,0.182919987492657,0.101255282355815,0.992224232755765,0.825714285714254,0.174285714285714,0,0.68501910054407,0.164016630510654,0.0868526999486512,0.731853073112725,0.204002007114398,0.118046211701159,0.9865719957716,0.995497279029102
"60",0.708048962907293,0.183475399438674,0.101255282355815,0.992779644701782,0.889230769230738,0.110769230769232,0,0.68501910054407,0.16455317448942,0.0868526999486512,0.731853073112725,0.204573520405377,0.118046211701159,0.987174471904334,0.995935174735602
"61",0.709715198745343,0.183475399438674,0.101255282355815,0.994445880539832,0.85599999999996,0.144,0,0.686715258513299,0.16455317448942,0.0868526999486512,0.733485468810778,0.204573520405377,0.118046211701159,0.989296545282477,0.997117917177964
"62",0.709715198745343,0.183475399438674,0.101255282355815,0.994445880539832,0.85599999999996,0.144,0,0.686715258513299,0.16455317448942,0.0868526999486512,0.733485468810778,0.204573520405377,0.118046211701159,0.989296545282477,0.997117917177964
"63",0.71027061069136,0.183475399438674,0.101255282355815,0.995001292485849,0.839999999999955,0.160000000000001,0,0.687285503323721,0.16455317448942,0.0868526999486512,0.734024416304701,0.204573520405377,0.118046211701159,0.990104233081196,0.997474973186308
"64",0.71127035219419,0.183475399438674,0.101255282355815,0.996001033988679,0.799999999999944,0.2,0,0.688313302770508,0.16455317448942,0.0868526999486512,0.734993079276752,0.204573520405377,0.118046211701159,0.991666314070022,0.998081073693673
"65",0.71127035219419,0.183475399438674,0.101255282355815,0.996001033988679,0.799999999999944,0.2,0,0.688313302770508,0.16455317448942,0.0868526999486512,0.734993079276752,0.204573520405377,0.118046211701159,0.991666314070022,0.998081073693673
"66",0.711770222945605,0.183475399438674,0.101255282355815,0.996500904740094,0.771428571428509,0.228571428571428,0,0.688824939253106,0.16455317448942,0.0868526999486512,0.735479831524919,0.204573520405377,0.118046211701159,0.992487883283913,0.998370144115083
"67",0.71227009369702,0.183475399438674,0.101255282355815,0.997000775491509,0.733333333333262,0.266666666666664,0,0.689335864772268,0.16455317448942,0.0868526999486512,0.735967345239994,0.204573520405377,0.118046211701159,0.993217344504716,0.998673771997032
"68",0.71227009369702,0.183475399438674,0.101255282355815,0.997000775491509,0.733333333333262,0.266666666666664,0,0.689335864772268,0.16455317448942,0.0868526999486512,0.735967345239994,0.204573520405377,0.118046211701159,0.993217344504716,0.998673771997032
"69",0.71227009369702,0.183475399438674,0.101255282355815,0.997000775491509,0.733333333333262,0.266666666666664,0,0.689335864772268,0.16455317448942,0.0868526999486512,0.735967345239994,0.204573520405377,0.118046211701159,0.993217344504716,0.998673771997032
"70",0.712769964448435,0.183475399438674,0.101255282355815,0.997500646242924,0.679999999999916,0.319999999999995,0,0.689844205562925,0.16455317448942,0.0868526999486512,0.736457620609067,0.204573520405377,0.118046211701159,0.994047018416663,0.998950648659742
"71",0.712769964448435,0.183475399438674,0.101255282355815,0.997500646242924,0.679999999999916,0.319999999999995,0,0.689844205562925,0.16455317448942,0.0868526999486512,0.736457620609067,0.204573520405377,0.118046211701159,0.994047018416663,0.998950648659742
"72",0.71326983519985,0.183475399438674,0.101255282355815,0.99800051699434,0.5999999999999,0.399999999999989,0,0.69035009057308,0.16455317448942,0.0868526999486512,0.736950519386027,0.204573520405377,0.118046211701159,0.99487713526996,0.999219590502462
"73",0.71326983519985,0.183875296039806,0.101255282355815,0.998400413595471,0.749999999999844,0.249999999999983,0,0.69035009057308,0.164943887094866,0.0868526999486512,0.736950519386027,0.204979554497105,0.118046211701159,0.995657351280028,0.999410802754138
"74",0.71326983519985,0.183875296039806,0.101255282355815,0.998400413595471,0.749999999999844,0.249999999999983,0,0.69035009057308,0.164943887094866,0.0868526999486512,0.736950519386027,0.204979554497105,0.118046211701159,0.995657351280028,0.999410802754138
"75",0.713669731800983,0.183875296039806,0.101255282355815,0.998800310196604,0.666666666666482,0.333333333333287,0,0.690757875353254,0.164943887094866,0.0868526999486512,0.73734155521342,0.204979554497105,0.118046211701159,0.996138064014766,0.999627322765091
"76",0.713669731800983,0.183875296039806,0.101255282355815,0.998800310196604,0.666666666666482,0.333333333333287,0,0.690757875353254,0.164943887094866,0.0868526999486512,0.73734155521342,0.204979554497105,0.118046211701159,0.996138064014766,0.999627322765091
"77",0.713669731800983,0.183875296039806,0.101255282355815,0.998800310196604,0.666666666666482,0.333333333333287,0,0.690757875353254,0.164943887094866,0.0868526999486512,0.73734155521342,0.204979554497105,0.118046211701159,0.996138064014766,0.999627322765091
"78",0.713669731800983,0.183875296039806,0.101255282355815,0.998800310196604,0.666666666666482,0.333333333333287,0,0.690757875353254,0.164943887094866,0.0868526999486512,0.73734155521342,0.204979554497105,0.118046211701159,0.996138064014766,0.999627322765091
"79",0.714069628402115,0.183875296039806,0.101255282355815,0.999200206797736,0.499999999999792,0.499999999999861,0,0.691164585012188,0.164943887094866,0.0868526999486512,0.737733739927289,0.204979554497105,0.118046211701159,0.997084772652636,0.999780576575969
"80",0.714069628402115,0.183875296039806,0.101255282355815,0.999200206797736,0.499999999999792,0.499999999999861,0,0.691164585012188,0.164943887094866,0.0868526999486512,0.737733739927289,0.204979554497105,0.118046211701159,0.997084772652636,0.999780576575969
"81",0.714069628402115,0.183875296039806,0.101255282355815,0.999200206797736,0.499999999999792,0.499999999999861,0,0.691164585012188,0.164943887094866,0.0868526999486512,0.737733739927289,0.204979554497105,0.118046211701159,0.997084772652636,0.999780576575969
"82",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"83",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"84",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"85",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"86",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"87",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"88",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"89",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"90",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"91",0.714469525003247,0.183875296039806,0.101255282355815,0.999600103398868,0,0.999999999999306,0,0.691563304847263,0.164943887094866,0.0868526999486512,0.738134453607404,0.204979554497105,0.118046211701159,0.996578153558368,0.999953265789589
"92",0.714469525003247,0.184275192640938,0.101255282355815,1,NA,NA,NA,0.691563304847263,0.165331965602192,0.0868526999486512,0.738134453607404,0.205388876247684,0.118046211701159,1,1
