"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"13",0.386509467538214,0.565366473605241,0.584589772411067,0.34403730095312,0.434224917131965,0.524006983734704,0.609990437911136,0.541103079969699,0.631571348710046
"14",0.4020248534901,0.583809933839209,0.59510099124867,0.359121584109879,0.450053658635803,0.542812960765754,0.627903280659552,0.551852191649582,0.641739210505894
"15",0.417705296739346,0.597826963617025,0.609816697621316,0.37456052513037,0.465819816072118,0.557094198335455,0.641537965204844,0.566856415758604,0.656032805415279
"16",0.438096273144284,0.61291050653011,0.620478076728028,0.394673402170033,0.48629662776268,0.572688783295176,0.655957127104012,0.577769934721642,0.666343159385049
"17",0.4694310934514,0.619697066304447,0.626678078731624,0.425722563385391,0.517627136665266,0.579695558779444,0.662458851323453,0.584154558265697,0.672297098098021
"18",0.485203654008674,0.636663465740289,0.639078082738816,0.441401292681586,0.533352733140263,0.596945473995976,0.679024109011285,0.596962770570149,0.684164601164398
"19",0.49843737182031,0.644881565467026,0.655611421415071,0.454668200481349,0.546420034135045,0.605336556012089,0.687009944053167,0.613836348384503,0.700229527008475
"20",0.507529239019144,0.651017746596322,0.661673645596365,0.463675133429606,0.55553103862633,0.611653465448989,0.69291540116141,0.620120057526462,0.706011695578966
"21",0.516693841155568,0.655537701446027,0.661673645596365,0.472871915325527,0.564576826907368,0.616278822810525,0.697297492809128,0.620120057526462,0.706011695578966
"22",0.521276142223781,0.658491920302043,0.663694386990129,0.47731767270147,0.569282957644971,0.61926257889278,0.700206380754276,0.622212985218903,0.707941251285897
"23",0.534790047069017,0.661511788465971,0.669588216055276,0.49093327758628,0.582564693618304,0.622395340107981,0.703086636547644,0.62819627465115,0.713707478334003
"24",0.541546999491635,0.666041590711863,0.675482045120423,0.497578782057427,0.589400439154066,0.627129890866504,0.707367655439053,0.634064734484796,0.71960474769317
"25",0.543778841352439,0.670693820045481,0.681172638700564,0.499839914467812,0.591580263487827,0.631876962372418,0.711895237576453,0.63985927385117,0.725153455886636
"26",0.55493805065646,0.675346049379099,0.68876009680742,0.51088801146757,0.602786194144116,0.636676352060859,0.716364421162543,0.647661955385437,0.732466168515095
"27",0.559401734378068,0.679998278712718,0.692553825860847,0.515421978356812,0.607134180468645,0.641475143682414,0.720834881298512,0.65154716017507,0.736141343299878
"28",0.563912404244115,0.690451435980848,0.696347554914275,0.520001483102022,0.611531332109659,0.652269696819911,0.730868209533942,0.655538075419113,0.739697563600821
"29",0.577444413842254,0.69194474416201,0.700141283967703,0.533575213185802,0.624920428905891,0.653781010873732,0.732336242580009,0.659519564000522,0.74326501331135
"30",0.593421967343671,0.693288721525055,0.702038148494416,0.549552975540528,0.64079287529954,0.655064194305625,0.733743739273276,0.661501808983257,0.745058524781665
"31",0.600269490272849,0.693288721525055,0.707728742074558,0.556548586739144,0.647424985954211,0.655064194305625,0.733743739273276,0.66743232617311,0.750458065509588
"32",0.602584145910881,0.693288721525055,0.711522471127986,0.558911400713855,0.649669433186327,0.655064194305625,0.733743739273276,0.671394370153462,0.754048960530243
"33",0.609528112824978,0.697108446662131,0.7134193356547,0.565957064746305,0.656453542974181,0.659036235260414,0.737380071697674,0.673371666213826,0.755848774195932
"34",0.618933697639839,0.701883103083476,0.7134193356547,0.57541932124925,0.66573871944802,0.664000648787974,0.741926820844716,0.673371666213826,0.755848774195932
"35",0.618933697639839,0.701883103083476,0.7134193356547,0.57541932124925,0.66573871944802,0.664000648787974,0.741926820844716,0.673371666213826,0.755848774195932
"36",0.618933697639839,0.705464095399485,0.7134193356547,0.57541932124925,0.66573871944802,0.667728277756046,0.745332504967898,0.673371666213826,0.755848774195932
"37",0.623397365009604,0.706657759504822,0.7134193356547,0.580030280671074,0.670006873177885,0.668924648660904,0.746519342751139,0.673371666213826,0.755848774195932
"38",0.623397365009604,0.706657759504822,0.7134193356547,0.580030280671074,0.670006873177885,0.668924648660904,0.746519342751139,0.673371666213826,0.755848774195932
"39",0.630092866064251,0.706657759504822,0.7134193356547,0.586870743378333,0.676498231245309,0.668924648660904,0.746519342751139,0.673371666213826,0.755848774195932
"40",0.636788367118898,0.706657759504822,0.715316200181414,0.593808123663972,0.68287955037715,0.668924648660904,0.746519342751139,0.67534645292772,0.757651519488677
"41",0.636788367118898,0.707453535575046,0.715316200181414,0.593808123663972,0.68287955037715,0.669781910429856,0.747243986742528,0.67534645292772,0.757651519488677
"42",0.641459646924466,0.708160892081912,0.715316200181414,0.598424871031689,0.687589200500778,0.670539873563601,0.747892659103266,0.67534645292772,0.757651519488677
"43",0.64379528682725,0.708868248588778,0.717213064708127,0.600842958800279,0.689818138450969,0.671283601082541,0.748557231320678,0.677318711752659,0.759457211593867
"44",0.648466566632817,0.708868248588778,0.717213064708127,0.605449854290114,0.694539580876765,0.671283601082541,0.748557231320678,0.677318711752659,0.759457211593867
"45",0.650867085421789,0.708868248588778,0.717213064708127,0.607936671349391,0.696829098901305,0.671283601082541,0.748557231320678,0.677318711752659,0.759457211593867
"46",0.655534760844791,0.709487185532285,0.717213064708127,0.612796331041812,0.70125390918262,0.671894489687702,0.749183203851682,0.677318711752659,0.759457211593867
"47",0.660202436267793,0.709487185532285,0.717213064708127,0.617647779173735,0.705689021398272,0.671894489687702,0.749183203851682,0.677318711752659,0.759457211593867
"48",0.667437333173445,0.709487185532285,0.717213064708127,0.625124051829848,0.712614708088264,0.671894489687702,0.749183203851682,0.677318711752659,0.759457211593867
"49",0.669848965475329,0.709487185532285,0.717213064708127,0.627621279722985,0.714917819144711,0.671894489687702,0.749183203851682,0.677318711752659,0.759457211593867
"50",0.672260597777213,0.709487185532285,0.717213064708127,0.630103283293954,0.717238464400988,0.671894489687702,0.749183203851682,0.677318711752659,0.759457211593867
"51",0.672260597777213,0.710725059419301,0.717213064708127,0.630103283293954,0.717238464400988,0.673151732079233,0.750395618126572,0.677318711752659,0.759457211593867
"52",0.679495494682866,0.710725059419301,0.717213064708127,0.637506315777826,0.724250279357581,0.673151732079233,0.750395618126572,0.677318711752659,0.759457211593867
"53",0.68190712698475,0.710725059419301,0.717213064708127,0.640025201993576,0.726529718492653,0.673151732079233,0.750395618126572,0.677318711752659,0.759457211593867
"54",0.684318759286634,0.710725059419301,NA,0.642542912781342,0.72881072220457,0.673151732079233,0.750395618126572,NA,NA
"55",0.689142023890402,0.710725059419301,NA,0.647460018245135,0.733507422402647,0.673151732079233,0.750395618126572,NA,NA
"56",0.689142023890402,0.710725059419301,NA,0.647460018245135,0.733507422402647,0.673151732079233,0.750395618126572,NA,NA
"57",0.691739166369355,0.710725059419301,NA,0.650151968160713,0.735986504267703,0.673151732079233,0.750395618126572,NA,NA
"58",0.694336308848307,0.710725059419301,NA,0.652835267130557,0.738475591099888,0.673151732079233,0.750395618126572,NA,NA
"59",0.694336308848307,0.710725059419301,NA,0.652835267130557,0.738475591099888,0.673151732079233,0.750395618126572,NA,NA
"60",0.694336308848307,0.710725059419301,NA,0.652835267130557,0.738475591099888,0.673151732079233,0.750395618126572,NA,NA
"61",0.696933451327259,0.711550308677311,NA,0.655532903742188,0.740948673676265,0.67399141907927,0.751202207396692,NA,NA
"62",0.696933451327259,0.711550308677311,NA,0.655532903742188,0.740948673676265,0.67399141907927,0.751202207396692,NA,NA
"63",0.699530593806211,0.711550308677311,NA,0.658229073849616,0.743423636408181,0.67399141907927,0.751202207396692,NA,NA
"64",0.704147735991015,0.711550308677311,NA,0.663084804267986,0.74775357678214,0.67399141907927,0.751202207396692,NA,NA
"65",0.704147735991015,0.711550308677311,NA,0.663084804267986,0.74775357678214,0.67399141907927,0.751202207396692,NA,NA
"66",0.706456307083417,0.711550308677311,NA,0.665508117158966,0.74992400686035,0.67399141907927,0.751202207396692,NA,NA
"67",0.706456307083417,0.711962933306316,NA,0.665508117158966,0.74992400686035,0.674409103698917,0.751607912203436,NA,NA
"68",0.706456307083417,0.711962933306316,NA,0.665508117158966,0.74992400686035,0.674409103698917,0.751607912203436,NA,NA
"69",0.706456307083417,0.711962933306316,NA,0.665508117158966,0.74992400686035,0.674409103698917,0.751607912203436,NA,NA
"70",0.708764878175819,0.711962933306316,NA,0.66790903652411,0.752119862234339,0.674409103698917,0.751607912203436,NA,NA
"71",0.708764878175819,0.711962933306316,NA,0.66790903652411,0.752119862234339,0.674409103698917,0.751607912203436,NA,NA
"72",0.711073449268221,0.711962933306316,NA,0.670295106620907,0.754332599566727,0.674409103698917,0.751607912203436,NA,NA
"73",0.711073449268221,0.711962933306316,NA,0.670295106620907,0.754332599566727,0.674409103698917,0.751607912203436,NA,NA
"74",0.711073449268221,0.711962933306316,NA,0.670295106620907,0.754332599566727,0.674409103698917,0.751607912203436,NA,NA
"75",0.712920306142142,0.711962933306316,NA,0.672228127189889,0.756075716489969,0.674409103698917,0.751607912203436,NA,NA
"76",0.712920306142142,0.711962933306316,NA,0.672228127189889,0.756075716489969,0.674409103698917,0.751607912203436,NA,NA
"77",0.712920306142142,0.711962933306316,NA,0.672228127189889,0.756075716489969,0.674409103698917,0.751607912203436,NA,NA
"78",0.712920306142142,0.711962933306316,NA,0.672228127189889,0.756075716489969,0.674409103698917,0.751607912203436,NA,NA
"79",0.714767163016064,0.711962933306316,NA,0.674178303053462,0.757799672597174,0.674409103698917,0.751607912203436,NA,NA
"80",0.714767163016064,0.711962933306316,NA,0.674178303053462,0.757799672597174,0.674409103698917,0.751607912203436,NA,NA
"81",0.714767163016064,0.711962933306316,NA,0.674178303053462,0.757799672597174,0.674409103698917,0.751607912203436,NA,NA
"82",0.716614019889985,0.711962933306316,NA,0.67602867451958,0.759635904302178,0.674409103698917,0.751607912203436,NA,NA
"83",0.716614019889985,0.711962933306316,NA,0.67602867451958,0.759635904302178,0.674409103698917,0.751607912203436,NA,NA
"84",0.716614019889985,0.711962933306316,NA,0.67602867451958,0.759635904302178,0.674409103698917,0.751607912203436,NA,NA
"85",0.716614019889985,0.711962933306316,NA,0.67602867451958,0.759635904302178,0.674409103698917,0.751607912203436,NA,NA
"86",0.716614019889985,0.711962933306316,NA,0.67602867451958,0.759635904302178,0.674409103698917,0.751607912203436,NA,NA
"87",0.716614019889985,0.711962933306316,NA,0.67602867451958,0.759635904302178,0.674409103698917,0.751607912203436,NA,NA
"88",NA,0.711962933306316,NA,NA,NA,0.674409103698917,0.751607912203436,NA,NA
"89",NA,0.711962933306316,NA,NA,NA,0.674409103698917,0.751607912203436,NA,NA
"90",NA,0.711962933306316,NA,NA,NA,0.674409103698917,0.751607912203436,NA,NA
"91",NA,0.711962933306316,NA,NA,NA,0.674409103698917,0.751607912203436,NA,NA
"92",NA,0.711962933306316,NA,NA,NA,0.674409103698917,0.751607912203436,NA,NA
