"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"55",0.163649569108258,0.182191005549883,NA,0.132682429301305,0.201844220145396,0.151978453442079,0.218409661050591,NA,NA
"56",0.163649569108258,0.182603630178888,NA,0.132682429301305,0.201844220145396,0.15238564746893,0.21881382077867,NA,NA
"57",0.163649569108258,0.182603630178888,NA,0.132682429301305,0.201844220145396,0.15238564746893,0.21881382077867,NA,NA
"58",0.163649569108258,0.182603630178888,NA,0.132682429301305,0.201844220145396,0.15238564746893,0.21881382077867,NA,NA
"59",0.163649569108258,0.182603630178888,NA,0.132682429301305,0.201844220145396,0.15238564746893,0.21881382077867,NA,NA
"60",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"61",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"62",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"63",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"64",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"65",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"66",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"67",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"68",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"69",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"70",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"71",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"72",0.163649569108258,0.183016254807893,NA,0.132682429301305,0.201844220145396,0.152791534748088,0.219219929815691,NA,NA
"73",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"74",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"75",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"76",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"77",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"78",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"79",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"80",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"81",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"82",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"83",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"84",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"85",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"86",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"87",0.165496425982179,0.183016254807893,NA,0.134363405214124,0.203843203952946,0.152791534748088,0.219219929815691,NA,NA
"88",NA,0.183016254807893,NA,NA,NA,0.152791534748088,0.219219929815691,NA,NA
"89",NA,0.183016254807893,NA,NA,NA,0.152791534748088,0.219219929815691,NA,NA
"90",NA,0.183016254807893,NA,NA,NA,0.152791534748088,0.219219929815691,NA,NA
"91",NA,0.183016254807893,NA,NA,NA,0.152791534748088,0.219219929815691,NA,NA
"92",NA,0.183016254807893,NA,NA,NA,0.152791534748088,0.219219929815691,NA,NA
