"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"15",0.396491207873794,0.154187327555974,0.149259307493974,0.35378277684901,0.44435537343389,0.126345386527125,0.188164622645317,0.120122512970724,0.185463493250514
"16",0.369303239333877,0.137427835430325,0.134333376744576,0.327263414778431,0.416743444038291,0.111224576235705,0.169804287777556,0.106648646561446,0.169204736200786
"17",0.335730217576252,0.128944635712403,0.121933372737385,0.294765171703241,0.382388388500913,0.103604974459919,0.160481860699041,0.0955850925128915,0.15554462517373
"18",0.313197988208718,0.105191676502224,0.107466701395661,0.273080066955546,0.359209593404547,0.0824586589235825,0.134191956912653,0.0827929573491051,0.139493651134676
"19",0.297758650761809,0.0920427169394458,0.0909333627194055,0.258317141239928,0.34322234164532,0.0709341512130788,0.119432764003144,0.0683540410459694,0.120971289025882
"20",0.286393816763267,0.0843724905278253,0.0788089143568181,0.247456637684855,0.331457741637503,0.0643153848630563,0.110684514646465,0.0579425956039798,0.107189623063308
"21",0.274938064092736,0.0753325808284155,0.074767431569289,0.236534931541788,0.319576219014853,0.0565830057579511,0.100295091401579,0.0545038993038694,0.102564566845063
"22",0.265773461956312,0.0679470336883747,0.0707259487817598,0.227823102588796,0.310045523380195,0.0503280141478347,0.0917341855271229,0.0510830987282023,0.0979220124780428
"23",0.252259557111076,0.0619072973605192,0.0648321197166132,0.215040074636754,0.295921047559941,0.0452365372908415,0.0847216364471751,0.046148359549187,0.0910802418116141
"24",0.245502604688458,0.0573774951146276,0.0550090712747021,0.20866780448053,0.28883961787426,0.041444044495863,0.0794366714367787,0.038025132352012,0.0795788925727472
"25",0.241038920966849,0.051174522669803,0.0474216131678466,0.20446919427889,0.284149216833204,0.0362752033391284,0.072193441508772,0.0318859192289925,0.0705267230745583
"26",0.229879711662829,0.0449715502249784,0.0379372905342773,0.193998281322224,0.27239768040219,0.0311661883148761,0.0648921295477255,0.0243678957018671,0.0590628764457447
"27",0.214256818637199,0.0403193208913599,0.0303498324274219,0.179403404029426,0.255881345066364,0.0273811470996665,0.0593710567063954,0.018520061341844,0.0497359221101195
"28",0.20749081383813,0.0298661636232296,0.0265561033739941,0.173100638963402,0.248713338581679,0.0191063199058519,0.0466854807186768,0.0156699475936481,0.0450050405207564
"29",0.189448134373945,0.0268795472609066,0.0208655097938525,0.156372745283442,0.229519508356221,0.0167999817173358,0.0430065980491966,0.011517535219529,0.0378005789137201
"30",0.173470580872528,0.0241915925348159,0.0189686452671387,0.141645985273873,0.212445431263507,0.0147883017512627,0.0395740605793759,0.0101743361919888,0.0353644204870932
"31",0.164340550300289,0.0241915925348159,0.0132780516869971,0.13327980162749,0.202639981026438,0.0147883017512627,0.0395740605793759,0.00631356254008613,0.0279250669464597
"32",0.15508192774816,0.0229183508224572,0.00758745810685546,0.124822252276801,0.19267721800719,0.0138528012106576,0.0379165770470396,0.0028420794038454,0.0202561267096879
"33",0.148137960834064,0.019098625685381,0.0056905935801416,0.118507500313499,0.185176932953794,0.0110831294865709,0.0329110567112168,0.00183219520711574,0.0176743477816024
"34",0.134029583611772,0.0131303051586994,0.00379372905342773,0.105736280753543,0.169893712499842,0.00694699197893809,0.0248172034865258,0.00094747549112169,0.015190240028038
"35",0.127214520038292,0.0131303051586994,0.00379372905342773,0.0996354295179731,0.162427503819348,0.00694699197893809,0.0248172034865258,0.00094747549112169,0.015190240028038
"36",0.127214520038292,0.0095493128426905,0.00379372905342773,0.0996354295179731,0.162427503819348,0.00459141171280056,0.0198608579390395,0.00094747549112169,0.015190240028038
"37",0.11605535161388,0.00716198463201788,0.00379372905342773,0.089728823728934,0.150106109480607,0.00310912977662067,0.0164978716086313,0.00094747549112169,0.015190240028038
"38",0.11605535161388,0.00716198463201788,0.00379372905342773,0.089728823728934,0.150106109480607,0.00310912977662067,0.0164978716086313,0.00094747549112169,0.015190240028038
"39",0.107128016874351,0.00716198463201788,0.00379372905342773,0.0818633261335313,0.140189906047936,0.00310912977662067,0.0164978716086313,0.00094747549112169,0.015190240028038
"40",0.100432515819704,0.00716198463201788,0.00189686452671387,0.0760028611023266,0.132714612155125,0.00310912977662067,0.0164978716086313,0.000266934546091035,0.0134793157551003
"41",0.100432515819704,0.00636620856179367,0.00189686452671387,0.0760028611023266,0.132714612155125,0.00267829478211343,0.0151322444873951,0.000266934546091035,0.0134793157551003
"42",0.0957612360141366,0.0056588520549277,0.00189686452671387,0.0719111857516252,0.127521389434855,0.00230969602723403,0.0138644246697294,0.000266934546091035,0.0134793157551003
"43",0.0910899562085689,0.00495149554806174,0,0.0678400816702362,0.122307932387401,0.00194661789408646,0.0125948231735438,NA,NA
"44",0.0864186764030013,0.00495149554806174,0,0.063790883545218,0.117072961153655,0.00194661789408646,0.0125948231735438,NA,NA
"45",0.084018157614029,0.00433255860455402,0,0.0617108096436783,0.114389210733341,0.00164299285697527,0.0114249212844737,NA,NA
"46",0.0770166444795266,0.00371362166104631,0,0.0557072539147832,0.106477399441722,0.00134487305697956,0.0102544889049717,NA,NA
"47",0.072348969056525,0.00371362166104631,0,0.0517382522740281,0.101170277183282,0.00134487305697956,0.0102544889049717,NA,NA
"48",0.0602908075471042,0.00371362166104631,0,0.0415810484052484,0.0874191876851075,0.00134487305697956,0.0102544889049717,NA,NA
"49",0.05787917524522,0.00371362166104631,0,0.0395792096913344,0.0846403693553373,0.00134487305697956,0.0102544889049717,NA,NA
"50",0.0554675429433358,0.00371362166104631,0,0.0375884399503847,0.0818509181075848,0.00134487305697956,0.0102544889049717,NA,NA
"51",0.0530559106414517,0.00247574777403087,0,0.0356093606236889,0.0790502723073633,0.000774049014909672,0.00791852572970986,NA,NA
"52",0.0458210137357992,0.00247574777403087,0,0.0297495646619135,0.0705746562558691,0.000774049014909672,0.00791852572970986,NA,NA
"53",0.0409977491320308,0.00247574777403087,0,0.0259165006616375,0.0648550302310271,0.000774049014909672,0.00791852572970986,NA,NA
"54",0.0385861168301467,0.00247574777403087,0,0.0240253286943972,0.0619716146641917,0.000774049014909672,0.00791852572970986,NA,NA
"55",0.0337628522263783,0.00247574777403087,0,0.0203009323198188,0.0561516176942969,0.000774049014909672,0.00791852572970986,NA,NA
"56",0.0337628522263783,0.00206312314502573,0,0.0203009323198188,0.0561516176942969,0.000611241658068376,0.00696365677200734,NA,NA
"57",0.0311657097474262,0.00165049851602058,0,0.0183012650630146,0.0530729138513894,0.000452963110061151,0.0060140556501795,NA,NA
"58",0.028568567268474,0.00165049851602058,0,0.0163347230203658,0.0499649142967254,0.000452963110061151,0.0060140556501795,NA,NA
"59",0.0259714247895218,0.00165049851602058,0,0.0144049846742346,0.0468251040075214,0.000452963110061151,0.0060140556501795,NA,NA
"60",0.0259714247895218,0.00123787388701544,0,0.0144049846742346,0.0468251040075214,0.000301798200131749,0.0050773389618817,NA,NA
"61",0.0233742823105696,0.000412624629005145,0,0.0125165907770207,0.0436506300531348,4.88503876904296e-05,0.00348531695471047,NA,NA
"62",0.0233742823105696,0.000412624629005145,0,0.0125165907770207,0.0436506300531348,4.88503876904296e-05,0.00348531695471047,NA,NA
"63",0.0207771398316174,0.000412624629005145,0,0.0106752590639225,0.0404383197632645,4.88503876904296e-05,0.00348531695471047,NA,NA
"64",0.0161599976468136,0.000412624629005145,0,0.00761868452927269,0.0342769835057011,4.88503876904296e-05,0.00348531695471047,NA,NA
"65",0.0161599976468136,0.000412624629005145,0,0.00761868452927269,0.0342769835057011,4.88503876904296e-05,0.00348531695471047,NA,NA
"66",0.0138514265544116,0.000412624629005145,0,0.00615899221785008,0.0311515278483713,4.88503876904296e-05,0.00348531695471047,NA,NA
"67",0.0138514265544116,0,0,0.00615899221785008,0.0311515278483713,NA,NA,NA,NA
"68",0.0138514265544116,0,0,0.00615899221785008,0.0311515278483713,NA,NA,NA,NA
"69",0.0138514265544116,0,0,0.00615899221785008,0.0311515278483713,NA,NA,NA,NA
"70",0.0115428554620097,0,0,0.00475934679937978,0.0279949156540158,NA,NA,NA,NA
"71",0.0115428554620097,0,0,0.00475934679937978,0.0279949156540158,NA,NA,NA,NA
"72",0.00923428436960775,0,0,0.0034366404030493,0.0248126070283993,NA,NA,NA,NA
"73",0.0073874274956862,0,0,0.0025056464904867,0.0217804407809419,NA,NA,NA,NA
"74",0.0073874274956862,0,0,0.0025056464904867,0.0217804407809419,NA,NA,NA,NA
"75",0.00554057062176465,0,0,0.00163521688160321,0.0187729977351166,NA,NA,NA,NA
"76",0.00554057062176465,0,0,0.00163521688160321,0.0187729977351166,NA,NA,NA,NA
"77",0.00554057062176465,0,0,0.00163521688160321,0.0187729977351166,NA,NA,NA,NA
"78",0.00554057062176465,0,0,0.00163521688160321,0.0187729977351166,NA,NA,NA,NA
"79",0.0036937137478431,0,0,0.000858452486372595,0.0158931582907472,NA,NA,NA,NA
"80",0.0036937137478431,0,0,0.000858452486372595,0.0158931582907472,NA,NA,NA,NA
"81",0.0036937137478431,0,0,0.000858452486372595,0.0158931582907472,NA,NA,NA,NA
"82",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"83",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"84",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"85",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"86",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"87",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"88",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"89",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"90",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"91",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"92",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"93",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"94",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"95",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"96",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"97",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"98",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"99",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"100",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"101",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"102",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"103",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"104",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"105",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"106",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"107",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"108",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"109",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"110",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"111",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"112",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"113",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"114",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"115",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"116",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"117",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"118",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
"119",0.00184685687392155,0,0,0.00024683989750819,0.0138181888227292,NA,NA,NA,NA
