"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"46",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"47",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"48",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"49",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"50",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"51",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"52",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"53",0.113445554774961,0.104608187256785,0.0798229395087209,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,0.0585691770739977,0.108789332378066
"54",0.113445554774961,0.104608187256785,NA,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,NA,NA
"55",0.113445554774961,0.104608187256785,NA,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,NA,NA
"56",0.113445554774961,0.104608187256785,NA,0.087610499654634,0.146898989834925,0.0816187944518913,0.1340729535965,NA,NA
"57",0.113445554774961,0.10502081188579,NA,0.087610499654634,0.146898989834925,0.0820140722380182,0.134481444807929,NA,NA
"58",0.113445554774961,0.10502081188579,NA,0.087610499654634,0.146898989834925,0.0820140722380182,0.134481444807929,NA,NA
"59",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"60",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"61",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"62",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"63",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"64",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"65",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"66",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"67",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"68",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"69",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"70",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"71",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"72",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"73",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"74",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"75",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"76",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"77",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"78",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"79",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"80",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"81",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"82",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"83",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"84",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"85",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"86",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"87",0.116042697253914,0.10502081188579,NA,0.089865174064955,0.149845674100962,0.0820140722380182,0.134481444807929,NA,NA
"88",NA,0.10502081188579,NA,NA,NA,0.0820140722380182,0.134481444807929,NA,NA
"89",NA,0.10502081188579,NA,NA,NA,0.0820140722380182,0.134481444807929,NA,NA
"90",NA,0.10502081188579,NA,NA,NA,0.0820140722380182,0.134481444807929,NA,NA
"91",NA,0.10502081188579,NA,NA,NA,0.0820140722380182,0.134481444807929,NA,NA
"92",NA,0.10502081188579,NA,NA,NA,0.0820140722380182,0.134481444807929,NA,NA
