intake_date,outcome_date,outcome_type,animal_group,animal_id
2023-09-07,2023-09-13,L,LARGE,MIX_0068
2023-09-08,2023-09-11,L,SMALL,MIX_0069
2023-09-08,2023-09-13,T,SMALL,MIX_0070
2023-09-08,2023-09-08,L,SMALL,MIX_0071
2023-09-08,2023-09-08,L,SMALL,MIX_0072
2023-09-08,2023-09-15,L,SMALL,MIX_0073
2023-09-08,2023-09-09,T,SMALL,MIX_0074
2023-09-08,2023-09-18,L,SMALL,MIX_0075
2023-09-08,2023-09-12,L,SMALL,MIX_0076
2023-09-08,2023-09-09,L,SMALL,MIX_0077
2023-09-08,2023-09-23,L,SMALL,MIX_0078
2023-09-08,2023-09-11,L,SMALL,MIX_0079
2023-09-08,2023-09-23,L,LARGE,MIX_0080
2023-09-08,2023-09-29,N,LARGE,MIX_0081
2023-09-08,2023-09-15,L,LARGE,MIX_0082
2023-09-08,2023-09-14,L,LARGE,MIX_0083
2023-09-09,2023-09-13,L,SMALL,MIX_0084
2023-09-09,2023-10-02,L,SMALL,MIX_0085
2023-09-09,2023-09-12,L,SMALL,MIX_0086
2023-09-09,2023-09-09,L,SMALL,MIX_0087
2023-09-09,2023-10-02,L,SMALL,MIX_0088
2023-09-09,2023-09-14,L,SMALL,MIX_0089
2023-09-09,2023-09-22,L,SMALL,MIX_0090
2023-09-09,2023-09-09,L,SMALL,MIX_0091
2023-09-09,2023-09-26,L,SMALL,MIX_0092
2023-09-09,2023-09-28,T,LARGE,MIX_0093
2023-09-10,2023-09-30,L,SMALL,MIX_0094
2023-09-10,2023-10-05,L,SMALL,MIX_0095
2023-09-10,2023-09-20,L,SMALL,MIX_0096
2023-09-10,2023-09-10,N,SMALL,MIX_0097
2023-09-10,2023-09-23,T,SMALL,MIX_0098
2023-09-10,2023-09-10,L,SMALL,MIX_0099
2023-09-10,2023-09-11,L,SMALL,MIX_0100
2023-09-10,2023-09-16,L,SMALL,MIX_0101
2023-09-10,2023-09-21,L,LARGE,MIX_0102
2023-09-11,2023-09-12,L,SMALL,MIX_0103
2023-09-11,2023-09-16,N,SMALL,MIX_0104
2023-09-11,2023-09-15,T,SMALL,MIX_0105
2023-09-11,2023-09-19,N,SMALL,MIX_0106
2023-09-11,2023-09-11,L,SMALL,MIX_0107
2023-09-11,2023-09-13,N,SMALL,MIX_0108
2023-09-11,2023-09-27,T,SMALL,MIX_0109
2023-09-11,2023-09-17,L,LARGE,MIX_0110
2023-09-11,2023-09-19,T,LARGE,MIX_0111
2023-09-11,2023-09-24,L,LARGE,MIX_0112
2023-09-11,2023-09-20,L,LARGE,MIX_0113
2023-09-12,2023-09-23,L,SMALL,MIX_0114
2023-09-12,2023-09-17,L,SMALL,MIX_0115
2023-09-12,2023-09-14,T,SMALL,MIX_0116
2023-09-12,2023-09-13,L,SMALL,MIX_0117
2023-09-12,2023-12-17,L,LARGE,MIX_0118
2023-09-12,2023-09-16,N,LARGE,MIX_0119
2023-09-12,2023-09-22,L,LARGE,MIX_0120
2023-09-13,2023-09-21,L,SMALL,MIX_0121
2023-09-13,2023-09-15,L,SMALL,MIX_0122
2023-09-13,2023-09-13,L,SMALL,MIX_0123
2023-09-13,2023-09-27,T,SMALL,MIX_0124
2023-09-13,2023-09-19,L,SMALL,MIX_0125
2023-09-13,2023-09-27,L,SMALL,MIX_0126
2023-09-13,2023-09-29,L,LARGE,MIX_0127
2023-09-13,2023-11-15,T,LARGE,MIX_0128
2023-09-13,2023-09-24,L,LARGE,MIX_0129
2023-09-14,2023-10-02,T,SMALL,MIX_0130
2023-09-14,2023-09-17,L,SMALL,MIX_0131
2023-09-14,2023-10-04,L,SMALL,MIX_0132
2023-09-14,2023-09-14,L,SMALL,MIX_0133
2023-09-14,2023-09-30,L,SMALL,MIX_0134
2023-09-14,2023-09-20,L,SMALL,MIX_0135
2023-09-14,2023-09-23,T,SMALL,MIX_0136
2023-09-14,2023-10-16,L,LARGE,MIX_0137
2023-09-14,2023-11-18,T,LARGE,MIX_0138
2023-09-14,2023-11-30,N,LARGE,MIX_0139
2023-09-15,2023-09-15,T,SMALL,MIX_0140
2023-09-15,2023-09-16,T,SMALL,MIX_0141
2023-09-15,2023-09-17,L,SMALL,MIX_0142
2023-09-15,2023-09-20,T,SMALL,MIX_0143
2023-09-15,2023-10-11,L,LARGE,MIX_0144
2023-09-15,2023-10-26,L,LARGE,MIX_0145
2023-09-16,2023-09-16,L,SMALL,MIX_0146
2023-09-16,2023-09-18,L,SMALL,MIX_0147
2023-09-16,2023-09-25,L,SMALL,MIX_0148
2023-09-16,2023-09-21,L,SMALL,MIX_0149
2023-09-16,2023-09-18,L,SMALL,MIX_0150
2023-09-16,2023-09-25,L,SMALL,MIX_0151
2023-09-16,2023-09-17,L,SMALL,MIX_0152
2023-09-16,2023-09-16,L,SMALL,MIX_0153
2023-09-16,2023-09-20,L,SMALL,MIX_0154
2023-09-16,2023-09-18,L,SMALL,MIX_0155
2023-09-16,2023-09-20,L,SMALL,MIX_0156
2023-09-16,2023-12-24,L,LARGE,MIX_0157
2023-09-16,2023-09-20,L,LARGE,MIX_0158
2023-09-16,2023-11-17,L,LARGE,MIX_0159
2023-09-16,2023-09-22,L,LARGE,MIX_0160
2023-09-16,2023-09-18,N,LARGE,MIX_0161
2023-09-17,2023-10-01,L,SMALL,MIX_0162
2023-09-17,2024-01-03,L,LARGE,MIX_0163
2023-09-17,2023-10-02,L,LARGE,MIX_0164
2023-09-17,2023-10-07,L,LARGE,MIX_0165
2023-09-17,2023-09-20,L,LARGE,MIX_0166
2023-09-17,2023-10-02,L,LARGE,MIX_0167
2023-09-18,2023-09-25,N,SMALL,MIX_0168
2023-09-18,2023-09-24,L,SMALL,MIX_0169
2023-09-18,2023-09-19,L,SMALL,MIX_0170
2023-09-18,2023-09-22,L,SMALL,MIX_0171
2023-09-18,2023-10-02,T,SMALL,MIX_0172
2023-09-18,2023-11-14,N,LARGE,MIX_0173
2023-09-18,2023-09-18,L,LARGE,MIX_0174
2023-09-19,2023-09-20,L,SMALL,MIX_0175
2023-09-19,2023-09-24,L,SMALL,MIX_0176
2023-09-19,2023-09-19,L,SMALL,MIX_0177
2023-09-19,2023-09-20,L,SMALL,MIX_0178
2023-09-19,2023-09-25,N,SMALL,MIX_0179
2023-09-19,2023-10-06,L,LARGE,MIX_0180
2023-09-19,2023-11-06,L,LARGE,MIX_0181
2023-09-19,2024-01-01,L,LARGE,MIX_0182
2023-09-19,2023-09-21,T,LARGE,MIX_0183
2023-09-19,2023-10-29,L,LARGE,MIX_0184
2023-09-20,2023-09-28,L,SMALL,MIX_0185
2023-09-20,2023-09-22,L,SMALL,MIX_0186
2023-09-20,2023-09-26,T,SMALL,MIX_0187
2023-09-20,2023-09-23,L,SMALL,MIX_0188
2023-09-20,2023-09-27,L,SMALL,MIX_0189
2023-09-20,2023-09-20,L,SMALL,MIX_0190
2023-09-20,2023-10-02,N,SMALL,MIX_0191
2023-09-20,2023-09-20,T,LARGE,MIX_0192
2023-09-20,2023-10-19,L,LARGE,MIX_0193
2023-09-20,2023-10-20,L,LARGE,MIX_0194
2023-09-20,2023-12-06,L,LARGE,MIX_0195
2023-09-20,2023-10-12,L,LARGE,MIX_0196
2023-09-21,2023-09-30,L,SMALL,MIX_0197
2023-09-21,2023-09-26,L,SMALL,MIX_0198
2023-09-21,2023-09-21,N,SMALL,MIX_0199
2023-09-21,2023-09-22,L,SMALL,MIX_0200
2023-09-21,2023-09-21,L,SMALL,MIX_0201
2023-09-21,2023-09-24,L,LARGE,MIX_0202
2023-09-22,2023-09-25,L,SMALL,MIX_0203
2023-09-22,2023-09-29,T,SMALL,MIX_0204
2023-09-22,2023-09-24,L,SMALL,MIX_0205
2023-09-22,2023-10-08,L,SMALL,MIX_0206
2023-09-22,2023-10-11,T,SMALL,MIX_0207
2023-09-22,2023-09-24,L,SMALL,MIX_0208
2023-09-22,2023-11-03,L,LARGE,MIX_0209
2023-09-22,2024-01-04,L,LARGE,MIX_0210
2023-09-22,2023-10-13,T,LARGE,MIX_0211
2023-09-22,2023-10-05,L,LARGE,MIX_0212
2023-09-22,2023-10-16,L,LARGE,MIX_0213
2023-09-22,2023-10-28,L,LARGE,MIX_0214
2023-09-23,2023-10-09,L,SMALL,MIX_0215
2023-09-23,2023-09-28,L,SMALL,MIX_0216
2023-09-23,2023-09-23,T,SMALL,MIX_0217
2023-09-23,2023-09-26,L,SMALL,MIX_0218
2023-09-23,2023-10-02,T,SMALL,MIX_0219
2023-09-23,2023-09-28,L,SMALL,MIX_0220
2023-09-23,2023-10-06,N,SMALL,MIX_0221
2023-09-23,2023-09-24,L,SMALL,MIX_0222
2023-09-23,2023-11-01,N,LARGE,MIX_0223
2023-09-23,2023-10-04,T,LARGE,MIX_0224
2023-09-23,2023-10-03,L,LARGE,MIX_0225
2023-09-23,2024-04-12,L,LARGE,MIX_0226
2023-09-24,2023-10-08,T,SMALL,MIX_0227
2023-09-24,2023-10-13,L,SMALL,MIX_0228
2023-09-24,2023-11-06,L,SMALL,MIX_0229
2023-09-24,2023-10-04,L,SMALL,MIX_0230
2023-09-24,2023-09-25,L,SMALL,MIX_0231
2023-09-24,2023-09-24,L,LARGE,MIX_0232
2023-09-24,2023-11-04,L,LARGE,MIX_0233
2023-09-24,2023-10-06,L,LARGE,MIX_0234
2023-09-25,2023-10-25,T,SMALL,MIX_0235
2023-09-25,2023-10-07,N,SMALL,MIX_0236
2023-09-25,2023-09-26,L,SMALL,MIX_0237
2023-09-25,2023-10-01,L,SMALL,MIX_0238
2023-09-25,2023-10-11,L,SMALL,MIX_0239
2023-09-25,2023-10-01,L,SMALL,MIX_0240
2023-09-25,2023-09-28,N,SMALL,MIX_0241
2023-09-25,2023-10-06,L,SMALL,MIX_0242
2023-09-25,2023-12-09,L,LARGE,MIX_0243
2023-09-25,2023-10-10,L,LARGE,MIX_0244
2023-09-25,2023-10-05,L,LARGE,MIX_0245
2023-09-25,2023-11-14,L,LARGE,MIX_0246
2023-09-26,2023-09-27,L,SMALL,MIX_0247
2023-09-26,2023-10-02,L,SMALL,MIX_0248
2023-09-26,2023-09-27,N,SMALL,MIX_0249
2023-09-26,2023-09-27,L,SMALL,MIX_0250
2023-09-26,2023-11-11,L,SMALL,MIX_0251
2023-09-26,2023-09-27,T,SMALL,MIX_0252
2023-09-26,2023-10-04,L,SMALL,MIX_0253
2023-09-26,2023-09-27,L,SMALL,MIX_0254
2023-09-26,2023-11-07,N,SMALL,MIX_0255
2023-09-26,2023-10-11,L,SMALL,MIX_0256
2023-09-26,2023-10-09,N,SMALL,MIX_0257
2023-09-26,2023-09-28,L,SMALL,MIX_0258
2023-09-26,2023-10-04,L,SMALL,MIX_0259
2023-09-26,2023-11-07,L,LARGE,MIX_0260
2023-09-26,2023-12-18,L,LARGE,MIX_0261
2023-09-26,2023-10-06,L,LARGE,MIX_0262
2023-09-26,2023-11-07,T,LARGE,MIX_0263
2023-09-27,2023-09-30,L,SMALL,MIX_0264
2023-09-27,2023-09-29,L,SMALL,MIX_0265
2023-09-27,2023-10-18,T,SMALL,MIX_0266
2023-09-27,2023-10-04,L,SMALL,MIX_0267
2023-09-27,2023-10-25,L,LARGE,MIX_0268
2023-09-28,2023-09-29,N,SMALL,MIX_0269
2023-09-28,2023-10-06,L,SMALL,MIX_0270
2023-09-28,2023-10-02,N,SMALL,MIX_0271
2023-09-28,2023-10-02,L,SMALL,MIX_0272
2023-09-28,2023-10-01,N,SMALL,MIX_0273
2023-09-28,2023-10-19,L,SMALL,MIX_0274
2023-09-28,2023-10-08,L,SMALL,MIX_0275
2023-09-28,2023-10-10,T,SMALL,MIX_0276
2023-09-28,2023-11-25,L,LARGE,MIX_0277
2023-09-29,2023-10-07,L,SMALL,MIX_0278
2023-09-29,2023-09-29,N,SMALL,MIX_0279
2023-09-29,2023-10-07,T,SMALL,MIX_0280
2023-09-29,2023-10-03,T,SMALL,MIX_0281
2023-09-29,2023-10-24,L,SMALL,MIX_0282
2023-09-29,2023-10-10,L,SMALL,MIX_0283
2023-09-29,2023-10-19,L,SMALL,MIX_0284
2023-09-29,2023-10-03,T,LARGE,MIX_0285
2023-09-30,2023-10-07,L,SMALL,MIX_0286
2023-09-30,2023-10-17,L,SMALL,MIX_0287
2023-09-30,2023-10-01,L,SMALL,MIX_0288
2023-09-30,2023-10-04,T,SMALL,MIX_0289
2023-09-30,2023-10-12,L,SMALL,MIX_0290
2023-09-30,2023-10-31,N,SMALL,MIX_0291
2023-09-30,2023-10-02,L,SMALL,MIX_0292
2023-09-30,2023-10-01,L,SMALL,MIX_0293
2023-09-30,2023-10-01,L,SMALL,MIX_0294
2023-09-30,2023-10-12,L,LARGE,MIX_0295
2023-09-30,2023-11-06,N,LARGE,MIX_0296
2023-09-30,2023-10-06,L,LARGE,MIX_0297
2023-09-30,2023-10-19,L,LARGE,MIX_0298
2023-10-01,2023-10-16,T,SMALL,MIX_0299
2023-10-01,2023-10-02,L,SMALL,MIX_0300
2023-10-01,2023-10-12,L,SMALL,MIX_0301
2023-10-01,2023-10-11,L,SMALL,MIX_0302
2023-10-01,2023-10-01,L,SMALL,MIX_0303
2023-10-01,2023-11-22,L,LARGE,MIX_0304
2023-10-01,2023-12-11,L,LARGE,MIX_0305
2023-10-01,2023-10-08,T,LARGE,MIX_0306
2023-10-01,2023-11-12,T,LARGE,MIX_0307
2023-10-01,2023-10-26,L,LARGE,MIX_0308
2023-10-01,2023-10-19,L,LARGE,MIX_0309
2023-10-01,2023-12-10,L,LARGE,MIX_0310
2023-10-02,2023-10-08,N,SMALL,MIX_0311
2023-10-02,2023-10-02,L,SMALL,MIX_0312
2023-10-02,2023-10-17,L,SMALL,MIX_0313
2023-10-02,2023-10-12,L,SMALL,MIX_0314
2023-10-02,2023-10-04,L,SMALL,MIX_0315
2023-10-02,2023-10-02,L,SMALL,MIX_0316
2023-10-02,2023-10-07,L,SMALL,MIX_0317
2023-10-02,2023-10-16,L,SMALL,MIX_0318
2023-10-02,2023-10-09,N,LARGE,MIX_0319
2023-10-02,2023-10-14,L,LARGE,MIX_0320
2023-10-02,2023-10-30,L,LARGE,MIX_0321
2023-10-02,2023-12-17,T,LARGE,MIX_0322
2023-10-02,2023-10-22,L,LARGE,MIX_0323
2023-10-03,2023-10-29,L,SMALL,MIX_0324
2023-10-03,2023-10-04,L,SMALL,MIX_0325
2023-10-03,2023-10-04,N,SMALL,MIX_0326
2023-10-03,2023-10-22,N,SMALL,MIX_0327
2023-10-03,2023-10-24,L,SMALL,MIX_0328
2023-10-03,2023-10-10,L,SMALL,MIX_0329
2023-10-03,2023-10-08,L,SMALL,MIX_0330
2023-10-03,2023-10-08,T,SMALL,MIX_0331
2023-10-03,2023-10-20,N,SMALL,MIX_0332
2023-10-03,2023-10-19,T,SMALL,MIX_0333
2023-10-03,2023-10-08,L,SMALL,MIX_0334
2023-10-03,2023-11-06,L,LARGE,MIX_0335
2023-10-03,2023-10-04,L,LARGE,MIX_0336
2023-10-03,2023-10-25,L,LARGE,MIX_0337
2023-10-03,2023-10-06,T,LARGE,MIX_0338
2023-10-04,2023-10-04,T,SMALL,MIX_0339
2023-10-04,2023-10-05,L,SMALL,MIX_0340
2023-10-04,2023-10-04,L,SMALL,MIX_0341
2023-10-04,2023-10-05,N,SMALL,MIX_0342
2023-10-04,2023-10-06,N,SMALL,MIX_0343
2023-10-04,2023-10-24,L,LARGE,MIX_0344
2023-10-04,2023-11-10,L,LARGE,MIX_0345
2023-10-04,2023-10-24,L,LARGE,MIX_0346
2023-10-04,2023-10-31,L,LARGE,MIX_0347
2023-10-04,2023-10-25,T,LARGE,MIX_0348
2023-10-05,2023-10-17,T,SMALL,MIX_0349
2023-10-05,2023-10-08,T,SMALL,MIX_0350
2023-10-05,2023-10-16,L,SMALL,MIX_0351
2023-10-05,2023-10-08,L,SMALL,MIX_0352
2023-10-05,2023-10-08,L,SMALL,MIX_0353
2023-10-05,2023-10-08,L,SMALL,MIX_0354
2023-10-05,2023-10-06,T,LARGE,MIX_0355
2023-10-05,2023-11-03,T,LARGE,MIX_0356
2023-10-05,2023-10-05,N,LARGE,MIX_0357
2023-10-06,2023-10-08,N,SMALL,MIX_0358
2023-10-06,2023-10-15,L,SMALL,MIX_0359
2023-10-06,2023-10-16,L,SMALL,MIX_0360
2023-10-06,2023-10-06,L,SMALL,MIX_0361
2023-10-06,2023-10-08,T,SMALL,MIX_0362
2023-10-06,2023-10-11,T,SMALL,MIX_0363
2023-10-06,2023-12-16,T,LARGE,MIX_0364
2023-10-06,2023-11-27,L,LARGE,MIX_0365
2023-10-06,2023-10-15,L,LARGE,MIX_0366
2023-10-06,2023-11-30,L,LARGE,MIX_0367
2023-10-06,2023-12-12,T,LARGE,MIX_0368
2023-10-06,2023-10-27,L,LARGE,MIX_0369
2023-10-06,2023-11-22,L,LARGE,MIX_0370
2023-10-06,2023-10-16,L,LARGE,MIX_0371
2023-10-06,2023-10-18,L,LARGE,MIX_0372
2023-10-07,2023-10-17,L,SMALL,MIX_0373
2023-10-07,2023-10-08,L,SMALL,MIX_0374
2023-10-07,2023-11-02,N,SMALL,MIX_0375
2023-10-07,2023-10-08,L,SMALL,MIX_0376
2023-10-07,2023-10-15,T,SMALL,MIX_0377
2023-10-07,2023-10-10,T,SMALL,MIX_0378
2023-10-07,2023-10-09,L,SMALL,MIX_0379
2023-10-07,2023-10-14,T,SMALL,MIX_0380
2023-10-07,2023-10-20,T,SMALL,MIX_0381
2023-10-07,2023-10-07,L,SMALL,MIX_0382
2023-10-07,2023-10-14,T,SMALL,MIX_0383
2023-10-07,2023-10-21,T,LARGE,MIX_0384
2023-10-07,2023-11-06,T,LARGE,MIX_0385
2023-10-07,2023-11-17,T,LARGE,MIX_0386
2023-10-07,2023-10-15,L,LARGE,MIX_0387
2023-10-08,2023-10-20,N,SMALL,MIX_0388
2023-10-08,2023-10-11,L,SMALL,MIX_0389
2023-10-08,2023-10-16,L,SMALL,MIX_0390
2023-10-08,2023-10-22,T,SMALL,MIX_0391
2023-10-08,2023-10-26,L,SMALL,MIX_0392
2023-10-08,2023-10-27,T,SMALL,MIX_0393
2023-10-08,2023-10-08,L,SMALL,MIX_0394
2023-10-08,2023-10-08,T,SMALL,MIX_0395
2023-10-08,2023-10-08,L,SMALL,MIX_0396
2023-10-08,2023-10-08,L,SMALL,MIX_0397
2023-10-08,2023-10-12,L,SMALL,MIX_0398
2023-10-08,2023-10-11,N,SMALL,MIX_0399
2023-10-08,2023-10-25,L,LARGE,MIX_0400
2023-10-08,2023-12-10,T,LARGE,MIX_0401
2023-10-09,2023-10-09,L,SMALL,MIX_0402
2023-10-09,2023-10-13,L,SMALL,MIX_0403
2023-10-09,2023-10-18,L,SMALL,MIX_0404
2023-10-09,2023-10-13,L,SMALL,MIX_0405
2023-10-09,2023-10-26,T,SMALL,MIX_0406
2023-10-09,2023-10-19,L,SMALL,MIX_0407
2023-10-09,2023-10-15,T,LARGE,MIX_0408
2023-10-09,2023-11-23,L,LARGE,MIX_0409
2023-10-10,2023-10-17,L,SMALL,MIX_0410
2023-10-10,2023-10-10,T,SMALL,MIX_0411
2023-10-10,2023-10-27,T,SMALL,MIX_0412
2023-10-10,2023-10-18,L,SMALL,MIX_0413
2023-10-10,2023-10-12,L,SMALL,MIX_0414
2023-10-10,2023-10-13,L,SMALL,MIX_0415
2023-10-10,2023-10-13,T,SMALL,MIX_0416
2023-10-10,2023-10-13,L,SMALL,MIX_0417
2023-10-10,2023-10-24,T,SMALL,MIX_0418
2023-10-10,2023-10-22,L,LARGE,MIX_0419
2023-10-10,2023-10-30,L,LARGE,MIX_0420
2023-10-10,2023-10-13,T,LARGE,MIX_0421
2023-10-10,2023-10-18,N,LARGE,MIX_0422
2023-10-10,2023-10-18,T,LARGE,MIX_0423
2023-10-11,2023-10-17,N,SMALL,MIX_0424
2023-10-11,2023-10-18,L,SMALL,MIX_0425
2023-10-11,2023-10-14,L,SMALL,MIX_0426
2023-10-11,2023-10-15,L,SMALL,MIX_0427
2023-10-11,2023-10-14,L,SMALL,MIX_0428
2023-10-11,2023-10-22,L,SMALL,MIX_0429
2023-10-11,2023-10-30,L,SMALL,MIX_0430
2023-10-11,2023-10-14,L,SMALL,MIX_0431
2023-10-11,2023-10-14,L,SMALL,MIX_0432
2023-10-11,2023-10-22,L,SMALL,MIX_0433
2023-10-11,2023-12-17,N,LARGE,MIX_0434
2023-10-12,2023-10-14,L,SMALL,MIX_0435
2023-10-12,2023-11-03,T,SMALL,MIX_0436
2023-10-12,2023-10-13,L,SMALL,MIX_0437
2023-10-12,2023-10-14,T,SMALL,MIX_0438
2023-10-12,2023-10-13,L,SMALL,MIX_0439
2023-10-12,2023-10-15,L,LARGE,MIX_0440
2023-10-12,2023-10-31,L,LARGE,MIX_0441
2023-10-12,2023-10-17,L,LARGE,MIX_0442
2023-10-12,2023-11-17,L,LARGE,MIX_0443
2023-10-13,2023-10-13,L,SMALL,MIX_0444
2023-10-13,2023-10-23,L,SMALL,MIX_0445
2023-10-13,2023-10-20,N,SMALL,MIX_0446
2023-10-13,2023-10-20,L,SMALL,MIX_0447
2023-10-13,2023-10-22,L,SMALL,MIX_0448
2023-10-13,2023-10-13,L,SMALL,MIX_0449
2023-10-13,2023-10-19,L,SMALL,MIX_0450
2023-10-13,2023-10-20,T,LARGE,MIX_0451
2023-10-13,2023-11-12,T,LARGE,MIX_0452
2023-10-14,2023-11-12,N,SMALL,MIX_0453
2023-10-14,2023-10-23,L,SMALL,MIX_0454
2023-10-14,2023-10-21,L,SMALL,MIX_0455
2023-10-14,2023-10-17,L,SMALL,MIX_0456
2023-10-14,2023-10-20,L,SMALL,MIX_0457
2023-10-14,2023-10-17,L,SMALL,MIX_0458
2023-10-14,2023-10-17,L,SMALL,MIX_0459
2023-10-14,2023-11-08,L,SMALL,MIX_0460
2023-10-14,2023-10-26,L,SMALL,MIX_0461
2023-10-14,2023-10-22,L,SMALL,MIX_0462
2023-10-14,2023-12-04,L,LARGE,MIX_0463
2023-10-14,2023-12-02,L,LARGE,MIX_0464
2023-10-15,2023-10-20,L,SMALL,MIX_0465
2023-10-15,2023-10-28,T,SMALL,MIX_0466
2023-10-15,2023-11-05,L,SMALL,MIX_0467
2023-10-15,2023-10-16,L,SMALL,MIX_0468
2023-10-15,2023-10-27,L,SMALL,MIX_0469
2023-10-15,2023-10-22,T,SMALL,MIX_0470
2023-10-15,2023-12-02,T,LARGE,MIX_0471
2023-10-16,2023-10-29,L,SMALL,MIX_0472
2023-10-16,2023-10-21,T,SMALL,MIX_0473
2023-10-16,2023-11-13,L,SMALL,MIX_0474
2023-10-16,2023-10-24,T,SMALL,MIX_0475
2023-10-16,2023-11-11,L,SMALL,MIX_0476
2023-10-16,2023-12-20,N,LARGE,MIX_0477
2023-10-17,2023-10-24,L,SMALL,MIX_0478
2023-10-17,2023-10-29,L,SMALL,MIX_0479
2023-10-17,2023-10-17,T,SMALL,MIX_0480
2023-10-17,2023-10-25,L,SMALL,MIX_0481
2023-10-17,2023-10-28,L,SMALL,MIX_0482
2023-10-17,2023-10-18,L,SMALL,MIX_0483
2023-10-17,2023-10-20,T,SMALL,MIX_0484
2023-10-17,2023-12-28,L,LARGE,MIX_0485
2023-10-17,2024-01-02,L,LARGE,MIX_0486
2023-10-18,2023-10-25,L,SMALL,MIX_0487
2023-10-18,2023-10-18,L,SMALL,MIX_0488
2023-10-18,2023-10-22,L,SMALL,MIX_0489
2023-10-18,2023-10-22,L,SMALL,MIX_0490
2023-10-18,2023-10-22,T,SMALL,MIX_0491
2023-10-18,2023-12-13,N,LARGE,MIX_0492
2023-10-18,2023-12-09,L,LARGE,MIX_0493
2023-10-19,2023-10-19,L,SMALL,MIX_0494
2023-10-19,2023-10-25,L,SMALL,MIX_0495
2023-10-19,2023-11-18,T,SMALL,MIX_0496
2023-10-19,2023-10-27,L,SMALL,MIX_0497
2023-10-19,2023-10-21,L,SMALL,MIX_0498
