"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"56",0.580604566649868,0.700403700854704,0.540997881036822,0.623110874609392,0.675967046855073,0.725723755992712
"57",0.589441491114392,0.700403700854704,0.549970847310552,0.631744888199444,0.675967046855073,0.725723755992712
"58",0.591208876007297,0.700403700854704,0.551717241217486,0.633527301591121,0.675967046855073,0.725723755992712
"59",0.591208876007297,0.700403700854704,0.551717241217486,0.633527301591121,0.675967046855073,0.725723755992712
"60",0.602295199426428,0.700403700854704,0.562885552292537,0.644464058057029,0.675967046855073,0.725723755992712
"61",0.604142919996283,0.700403700854704,0.564796015937796,0.646230953268326,0.675967046855073,0.725723755992712
"62",0.605967251698165,0.70119598652702,0.566684072173513,0.647973585568142,0.67676705179008,0.726506720770605
"63",0.605967251698165,0.70119598652702,0.566684072173513,0.647973585568142,0.67676705179008,0.726506720770605
"64",0.613077467561911,0.70119598652702,0.573688147542359,0.655171250865651,0.67676705179008,0.726506720770605
"65",0.613077467561911,0.70119598652702,0.573688147542359,0.655171250865651,0.67676705179008,0.726506720770605
"66",0.616585174054692,0.70119598652702,0.577154776768379,0.658709400263053,0.67676705179008,0.726506720770605
"67",0.620092880547473,0.70119598652702,0.580744690758645,0.662107095638462,0.67676705179008,0.726506720770605
"68",0.625354440286645,0.70119598652702,0.586109372817703,0.66722730282605,0.67676705179008,0.726506720770605
"69",0.627108293533036,0.701988272199337,0.587950938695874,0.66887351636892,0.677592319717942,0.727262573623239
"70",0.627108293533036,NA,0.587950938695874,0.66887351636892,NA,NA
"71",0.63056032214498,NA,0.59157826763871,0.672111099433436,NA,NA
"72",0.63056032214498,NA,0.59157826763871,0.672111099433436,NA,NA
"73",0.635568593163947,NA,0.596671588630035,0.677001292358945,NA,NA
"74",0.637238016836936,NA,0.598390401648082,0.678607626365446,NA,NA
"75",0.637238016836936,NA,0.598390401648082,0.678607626365446,NA,NA
"76",0.637238016836936,NA,0.598390401648082,0.678607626365446,NA,NA
"77",0.637238016836936,NA,0.598390401648082,0.678607626365446,NA,NA
"78",0.643651274819091,NA,0.604996851499858,0.684775404283799,NA,NA
"79",0.645254589314629,NA,0.606704408596992,0.686254260117231,NA,NA
"80",0.648535791072941,NA,0.61012232548544,0.689367778777737,NA,NA
"81",0.651816992831253,NA,0.613537751596027,0.692484514666544,NA,NA
"82",0.651816992831253,NA,0.613537751596027,0.692484514666544,NA,NA
"83",0.653457593710409,NA,0.615272478799835,0.694012557835721,NA,NA
"84",0.653457593710409,NA,0.615272478799835,0.694012557835721,NA,NA
"85",0.658379396347877,NA,0.62027354566613,0.698826239751826,NA,NA
"86",0.658379396347877,NA,0.62027354566613,0.698826239751826,NA,NA
"87",0.658379396347877,NA,0.62027354566613,0.698826239751826,NA,NA
"88",0.660019997227032,NA,0.622010128153348,0.700352577912002,NA,NA
"89",0.660019997227032,NA,0.622010128153348,0.700352577912002,NA,NA
"90",0.661763135661136,NA,0.623743771109636,0.702099913464439,NA,NA
"91",0.665249412529342,NA,0.627390581517061,0.705392771119564,NA,NA
"92",0.665249412529342,NA,0.627390581517061,0.705392771119564,NA,NA
"93",0.665249412529342,NA,0.627390581517061,0.705392771119564,NA,NA
"94",0.668735689397548,NA,0.630893410886727,0.708847825253809,NA,NA
"95",0.668735689397548,NA,0.630893410886727,0.708847825253809,NA,NA
"96",0.672221966265754,NA,0.634391505583409,0.712308358408156,NA,NA
"97",0.672221966265754,NA,0.634391505583409,0.712308358408156,NA,NA
"98",0.673965104699857,NA,0.636231255492884,0.713936887619898,NA,NA
"99",0.67570824313396,NA,0.638004948823248,0.715639636779172,NA,NA
"100",0.67570824313396,NA,0.638004948823248,0.715639636779172,NA,NA
"101",0.677451381568064,NA,0.639826103338578,0.717289232173793,NA,NA
"102",0.677451381568064,NA,0.639826103338578,0.717289232173793,NA,NA
"103",0.677451381568064,NA,0.639826103338578,0.717289232173793,NA,NA
"104",0.68111197227968,NA,0.64358325736282,0.720829066753029,NA,NA
"105",0.68111197227968,NA,0.64358325736282,0.720829066753029,NA,NA
"106",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"107",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"108",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"109",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"110",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"111",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"112",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"113",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"114",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"115",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"116",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"117",0.684772562991297,NA,0.647327497680822,0.724383661601962,NA,NA
"118",0.687975579863961,NA,0.650643756366877,0.727449382027528,NA,NA
"119",0.687975579863961,NA,0.650643756366877,0.727449382027528,NA,NA
"120",0.687975579863961,NA,0.650643756366877,0.727449382027528,NA,NA
