"days","conditional_L","conditional_T","conditional_N"
74,0.562819681847548,0.185910291236002,0.0380882149009474
75,0.595926721956226,0.138022661308708,0.0403286981304148
76,0.608088491792065,0.120431287049702,0.0411517327861374
77,0.620498461012313,0.102480905152758,0.0419915640674872
78,0.600987424165824,0.0918810035389272,0.0465558645096051
79,0.605577761627907,0.0960574127906967,0.0259447674418599
80,0.586337652439024,0.100743140243901,0.027210365853658
81,0.565124198717949,0.105909455128204,0.0286057692307686
82,0.565124198717949,0.105909455128204,0.0286057692307686
83,0.553680098684212,0.10869654605263,0.0293585526315783
84,0.553680098684212,0.10869654605263,0.0293585526315783
85,0.51542410714286,0.118013392857141,0.0318749999999991
86,0.51542410714286,0.118013392857141,0.0318749999999991
87,0.51542410714286,0.118013392857141,0.0318749999999991
88,0.501171875000005,0.121484374999998,0.032812499999999
89,0.501171875000005,0.121484374999998,0.032812499999999
90,0.485080645161295,0.125403225806449,0.0338709677419345
91,0.449568965517247,0.134051724137928,0.036206896551723
92,0.449568965517247,0.134051724137928,0.036206896551723
93,0.449568965517247,0.134051724137928,0.036206896551723
94,0.408796296296302,0.143981481481479,0.0388888888888877
95,0.408796296296302,0.143981481481479,0.0388888888888877
96,0.361500000000006,0.155499999999997,0.0419999999999987
97,0.361500000000006,0.155499999999997,0.0419999999999987
98,0.349456521739137,0.125543478260866,0.0456521739130421
99,0.31988636363637,0.131249999999997,0.0477272727272713
100,0.31988636363637,0.131249999999997,0.0477272727272713
101,0.287500000000007,0.137499999999996,0.0499999999999985
102,0.287500000000007,0.137499999999996,0.0499999999999985
103,0.302631578947378,0.14473684210526,0
104,0.220588235294126,0.16176470588235,0
105,0.234375000000007,0.109374999999998,0
106,0.125000000000005,0.124999999999998,0
107,0.125000000000005,0.124999999999998,0
108,0.125000000000005,0.124999999999998,0
109,0.125000000000005,0.124999999999998,0
110,0.125000000000005,0.124999999999998,0
111,0.125000000000005,0.124999999999998,0
112,0.133333333333341,0.0666666666666664,0
113,0.133333333333341,0.0666666666666664,0
114,0.133333333333341,0.0666666666666664,0
115,0.133333333333341,0.0666666666666664,0
116,0.133333333333341,0.0666666666666664,0
117,0.14285714285715,0,0
118,0,0,0
119,0,0,0
120,0,0,0
