"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"64",0.0428383573010958,0.0372193913358179,0.0314332736165633,0.05838160156788,0.0269608876541831,0.0513812122648648
"65",0.0428383573010958,0.0372193913358179,0.0314332736165633,0.05838160156788,0.0269608876541831,0.0513812122648648
"66",0.0406415184651422,0.0372193913358179,0.0295693976330533,0.0558595424786792,0.0269608876541831,0.0513812122648648
"67",0.0394461796867557,0.035358421769027,0.0285469290902368,0.0545067767871387,0.0254152407537418,0.0491916642502133
"68",0.0370555021299826,0.0334974522022361,0.0265125600621068,0.051790933613675,0.0238762461978733,0.0469956330129081
"69",0.0346648245732095,0.0316364826354452,0.024493275578882,0.0490604067561894,0.022344493063165,0.0447925594334812
"70",0.0335093304207692,0.0316364826354452,0.0235281558072277,0.0477247445336684,0.022344493063165,0.0447925594334812
"71",0.0311983421158886,0.0297755130686543,0.0216093738950124,0.0450423300327401,0.0208206576949479,0.0425818046428347
"72",0.0311983421158886,0.0297755130686543,0.0216093738950124,0.0450423300327401,0.0208206576949479,0.0425818046428347
"73",0.0279709274142449,0.0288450282852589,0.0189855174822244,0.0412089257585667,0.020061948968654,0.0414733213646095
"74",0.0258193176131492,0.0279145435018634,0.0172542651037509,0.0386360797171102,0.0193055227357562,0.0403626335107834
"75",0.0235741595598318,0.027014074356642,0.0154531999385864,0.0359628427226087,0.0185791980077372,0.0392783484541303
"76",0.0224515805331732,0.027014074356642,0.0145608003700922,0.0346185275277123,0.0185791980077372,0.0392783484541303
"77",0.0224515805331732,0.0260825545512406,0.0145608003700922,0.0346185275277123,0.0178264687131269,0.0381623339353512
"78",0.0183694749816871,0.0251831561184392,0.0114154037326873,0.0295598490429731,0.0171059727467562,0.0370742641458926
"79",0.0172889176298232,0.0243147714246999,0.0105879866908502,0.028230737489415,0.0164161854802036,0.0360137323100024
"80",0.0151278029260953,0.0243147714246999,0.008956505269953,0.0255513076220161,0.0164161854802036,0.0360137323100024
"81",0.0140472455742313,0.0234142243348962,0.00815401471258094,0.0241997488572478,0.0156994051835908,0.0349201702098789
"82",0.0140472455742313,0.0234142243348962,0.00815401471258094,0.0241997488572478,0.0156994051835908,0.0349201702098789
"83",0.0140472455742313,0.0225136772450925,0.00815401471258094,0.0241997488572478,0.0149854039537698,0.033823957276019
"84",0.0140472455742313,0.0225136772450925,0.00815401471258094,0.0241997488572478,0.0149854039537698,0.033823957276019
"85",0.0140472455742313,0.0195771106479065,0.00815401471258094,0.0241997488572478,0.0126495731801329,0.0302985133065454
"86",0.0140472455742313,0.0195771106479065,0.00815401471258094,0.0241997488572478,0.0126495731801329,0.0302985133065454
"87",0.0140472455742313,0.0195771106479065,0.00815401471258094,0.0241997488572478,0.0126495731801329,0.0302985133065454
"88",0.0140472455742313,0.0185982551155112,0.00815401471258094,0.0241997488572478,0.0118805922320019,0.0291142972157503
"89",0.0140472455742313,0.0185982551155112,0.00815401471258094,0.0241997488572478,0.0118805922320019,0.0291142972157503
"90",0.0131107625359493,0.0185982551155112,0.00748539680226746,0.0229636582822144,0.0118805922320019,0.0291142972157503
"91",0.0131107625359493,0.0164102251019216,0.00748539680226746,0.0229636582822144,0.0101482675887199,0.0265361043686973
"92",0.0131107625359493,0.0164102251019216,0.00748539680226746,0.0229636582822144,0.0101482675887199,0.0265361043686973
"93",0.0131107625359493,0.0164102251019216,0.00748539680226746,0.0229636582822144,0.0101482675887199,0.0265361043686973
"94",0.0121742794976672,0.0153162100951269,0.0068231606530677,0.0217220565106704,0.00929653465399224,0.0252337349785844
"95",0.0121742794976672,0.0153162100951269,0.0068231606530677,0.0217220565106704,0.00929653465399224,0.0252337349785844
"96",0.0121742794976672,0.01327404874911,0.0068231606530677,0.0217220565106704,0.007756495190249,0.0227164931933763
"97",0.0121742794976672,0.01327404874911,0.0068231606530677,0.0217220565106704,0.007756495190249,0.0227164931933763
"98",0.0110675268160611,0.0123259024098878,0.00602310098133156,0.0203367252523054,0.00706481433510803,0.0215048638239628
"99",0.00996077413445496,0.0123259024098878,0.00523895086828981,0.0189383378183913,0.00706481433510803,0.0215048638239628
"100",0.00996077413445496,0.0123259024098878,0.00523895086828981,0.0189383378183913,0.00706481433510803,0.0215048638239628
"101",0.00885402145284885,0.0123259024098878,0.00447309789102169,0.0175255936260321,0.00706481433510803,0.0215048638239628
"102",0.00885402145284885,0.0123259024098878,0.00447309789102169,0.0175255936260321,0.00706481433510803,0.0215048638239628
"103",0.00885402145284885,0.0112987438757305,0.00447309789102169,0.0175255936260321,0.00631266788316435,0.0202230840481607
"104",0.00885402145284885,0.00924442680741586,0.00447309789102169,0.0175255936260321,0.00484847852497095,0.0176260298065734
"105",0.00885402145284885,0.00821726827325854,0.00447309789102169,0.0175255936260321,0.00414039269703673,0.0163084767111651
"106",0.00774726877124274,0.00719010973910122,0.00372862626126497,0.0160971277913788,0.00345190035912204,0.0149765846872437
"107",0.00774726877124274,0.00719010973910122,0.00372862626126497,0.0160971277913788,0.00345190035912204,0.0149765846872437
"108",0.00774726877124274,0.00719010973910122,0.00372862626126497,0.0160971277913788,0.00345190035912204,0.0149765846872437
"109",0.00774726877124274,0.00719010973910122,0.00372862626126497,0.0160971277913788,0.00345190035912204,0.0149765846872437
"110",0.00774726877124274,0.00719010973910122,0.00372862626126497,0.0160971277913788,0.00345190035912204,0.0149765846872437
"111",0.00774726877124274,0.00719010973910122,0.00372862626126497,0.0160971277913788,0.00345190035912204,0.0149765846872437
"112",0.00774726877124274,0.00616295120494391,0.00372862626126497,0.0160971277913788,0.00278680065350717,0.0136292373502638
"113",0.00774726877124274,0.00616295120494391,0.00372862626126497,0.0160971277913788,0.00278680065350717,0.0136292373502638
"114",0.00774726877124274,0.00616295120494391,0.00372862626126497,0.0160971277913788,0.00278680065350717,0.0136292373502638
"115",0.00774726877124274,0.00616295120494391,0.00372862626126497,0.0160971277913788,0.00278680065350717,0.0136292373502638
"116",0.00774726877124274,0.00616295120494391,0.00372862626126497,0.0160971277913788,0.00278680065350717,0.0136292373502638
"117",0.00774726877124274,0.00528252960423763,0.00372862626126497,0.0160971277913788,0.0022593446341203,0.0123509793938596
"118",0.00774726877124274,0.00352168640282509,0.00372862626126497,0.0160971277913788,0.00126922816783059,0.00977150951593005
"119",0.00774726877124274,0.00352168640282509,0.00372862626126497,0.0160971277913788,0.00126922816783059,0.00977150951593005
