"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"18",0.533868090714883,0.528662227903892,0.502285041107216,0.567437042630771,0.497808661733802,0.56142806000784
"19",0.542785146952411,0.536915218322004,0.511258231921324,0.576256180061836,0.506053478041659,0.569659066036561
"20",0.554102949100044,0.543000492902446,0.522643274147872,0.58745628880799,0.512142270933149,0.575718022171981
"21",0.562025410603386,0.554255997070865,0.530656361376008,0.595248799703141,0.523524492109912,0.586791477607743
"22",0.567717212264841,0.56659292193276,0.53634914046748,0.600919827746614,0.535884796692398,0.599060733138459
"23",0.573340848636937,0.569661731992156,0.542023295737517,0.606467897783697,0.538983466090458,0.602086166483332
"24",0.583400128197523,0.580105326435128,0.552258156447854,0.616298203307793,0.54955383624826,0.612355273608503
"25",0.584510222540566,0.585327123656614,0.553389140267159,0.617381468833094,0.554781657155943,0.617554378860477
"26",0.5900216064268,0.592682216084438,0.55889186995129,0.622885239108599,0.562151760092164,0.624870780810452
"27",0.596586277011291,0.600132829193144,0.565582887372711,0.629289170277972,0.569663240223757,0.632232145668905
"28",0.604304893596963,0.601197202494387,0.573437977637154,0.636833308337853,0.5707470424662,0.633271921524642
"29",0.605436070165553,0.606446166719698,0.574572892706916,0.637957062907391,0.576096829366668,0.638394336475227
"30",0.60992177035134,0.611771758159977,0.579064757962618,0.64242308106847,0.581495980415234,0.643623854140651
"31",0.615528895583574,0.616065004182602,0.58479537273429,0.647877597811435,0.585836211490449,0.647853584217537
"32",0.617771745676468,0.623518556305215,0.587061773138684,0.650088197219398,0.593326996487144,0.65524641952705
"33",0.623271041577313,0.625666660767881,0.592687215233564,0.655433053530239,0.595479443260462,0.657384188198093
"34",0.624359677704623,0.626740712999214,0.593806718517282,0.656484669147567,0.59657930367597,0.65842700025027
"35",0.625437090779074,0.628908893204522,0.594841573016755,0.657606280842737,0.598799756513335,0.660531991954691
"36",0.63082415615133,0.63427772037957,0.600396572690005,0.662793783450694,0.604246373085193,0.665801640671466
"37",0.632978982300233,0.635362442604733,0.602618143698973,0.664869447133643,0.605358446230275,0.666853557568259
"38",0.634032452861919,0.638651228074641,0.603663296377224,0.665929424059098,0.608728486079302,0.670044856530849
"39",0.636115720489522,0.640894154563697,0.605754572214578,0.667998606060154,0.610935314815059,0.672322105783419
"40",0.640382654184613,0.644258544297282,0.610164006665938,0.672097893845534,0.614378442736387,0.675591855162385
"41",0.643624415498415,0.646501470786338,0.613447998954789,0.675285254710248,0.616681085636837,0.677763857954672
"42",0.645815194833771,0.648716005800849,0.615705773889796,0.677397035345705,0.618957429207837,0.679905331649065
"43",0.645815194833771,0.649823273308105,0.615705773889796,0.677397035345705,0.620049772745081,0.681026435447895
"44",0.646910584501448,0.652008281189089,0.616836513275835,0.678450927163037,0.622296886930928,0.683138237820457
"45",0.647975546678357,0.654224503468373,0.617880798689384,0.679536101435304,0.624572166719849,0.685284621609504
"46",0.649025509387985,0.6575488368873,0.618970297335682,0.680540106123847,0.627992012283694,0.688496771351478
"47",0.650106353353779,0.659662771984463,0.62004494368352,0.68162521923035,0.630126438781952,0.6905835812625
"48",0.652300794132816,0.662833674630208,0.622318736553485,0.683727326583125,0.63336521254289,0.69367321021603
"49",0.653415430718993,0.662833674630208,0.623421335232883,0.684852604446391,0.63336521254289,0.69367321021603
"50",0.653415430718993,0.663873314841928,0.623421335232883,0.684852604446391,0.634387542867565,0.694729559422032
"51",0.65453006730517,0.663873314841928,0.624576235670061,0.685920444198299,0.634387542867565,0.694729559422032
"52",0.655663596036876,0.663873314841928,0.625729191969551,0.687030039009155,0.634387542867565,0.694729559422032
"53",0.656777912417196,0.663873314841928,0.62682606167432,0.688160963006051,0.634387542867565,0.694729559422032
"54",0.656777912417196,0.664877713012572,0.62682606167432,0.688160963006051,0.635375608770482,0.695749674930495
"55",0.65893225741915,0.665882111183217,0.628973428150049,0.690318065016755,0.636424917354759,0.696702743564416
"56",0.662346691007151,0.666851267312786,0.632339774121566,0.693777549731962,0.63744212247803,0.697617237762625
"57",0.665832258628236,0.668755574093694,0.635871112572335,0.697205122019984,0.63943792136346,0.699417414794165
"58",0.665832258628236,0.669707727484148,0.635871112572335,0.697205122019984,0.640389390490426,0.700368317951837
"59",0.665832258628236,0.669707727484148,0.635871112572335,0.697205122019984,0.640389390490426,0.700368317951837
"60",0.668208782006248,0.6738272482755,0.638333446962509,0.699482344963977,0.644550415301705,0.704433896464097
"61",0.668208782006248,0.674857128473337,0.638333446962509,0.699482344963977,0.64562763826205,0.705409924948761
"62",0.669397043695255,0.6758630579689,0.639513151398625,0.700677384238247,0.646679962616977,0.706363115502353
"63",0.669397043695255,0.6758630579689,0.639513151398625,0.700677384238247,0.646679962616977,0.706363115502353
"64",0.670524368887389,0.678880846455588,0.64059802383434,0.701848760913597,0.649714815466576,0.709356155520768
"65",0.670524368887389,0.678880846455588,0.64059802383434,0.701848760913597,0.649714815466576,0.709356155520768
"66",0.672721207723342,0.678880846455588,0.642801127628284,0.704033959913108,0.649714815466576,0.709356155520768
"67",0.673916546501729,0.679811331238983,0.644058561796423,0.705158720943098,0.650647448347804,0.710282422922651
"68",0.676307224058502,0.680741816022379,0.646519600476904,0.707467277057529,0.651581377181585,0.711207281715024
"69",0.678697901615275,0.680741816022379,0.648972270835421,0.709785089991608,0.651581377181585,0.711207281715024
"70",0.678697901615275,0.680741816022379,0.648972270835421,0.709785089991608,0.651581377181585,0.711207281715024
"71",0.678697901615275,0.68260278558917,0.648972270835421,0.709785089991608,0.653541708259538,0.712956123542546
"72",0.678697901615275,0.68260278558917,0.648972270835421,0.709785089991608,0.653541708259538,0.712956123542546
"73",0.681925316316919,0.68260278558917,0.652283109302422,0.712914577124714,0.653541708259538,0.712956123542546
"74",0.683001121217466,0.68260278558917,0.653400257286507,0.713942987291734,0.653541708259538,0.712956123542546
"75",0.683001121217466,0.68260278558917,0.653400257286507,0.713942987291734,0.653541708259538,0.712956123542546
"76",0.683001121217466,0.68260278558917,0.653400257286507,0.713942987291734,0.653541708259538,0.712956123542546
"77",0.683001121217466,0.68260278558917,0.653400257286507,0.713942987291734,0.653541708259538,0.712956123542546
"78",0.686062700381081,0.683502184021971,0.656581449653247,0.716867692656801,0.654456705190935,0.713836731837759
"79",0.686062700381081,0.68437056871571,0.656581449653247,0.716867692656801,0.655379937453198,0.71464359611666
"80",0.688223815084809,0.68437056871571,0.658841782150932,0.718916183645107,0.655379937453198,0.71464359611666
"81",0.689304372436673,0.685271115805514,0.659980105268607,0.719931576826754,0.656293873467015,0.715527785863045
"82",0.689304372436673,0.685271115805514,0.659980105268607,0.719931576826754,0.656293873467015,0.715527785863045
"83",0.689304372436673,0.686171662895318,0.659980105268607,0.719931576826754,0.657247000244674,0.716369265717833
"84",0.689304372436673,0.686171662895318,0.659980105268607,0.719931576826754,0.657247000244674,0.716369265717833
"85",0.689304372436673,0.689108229492504,0.659980105268607,0.719931576826754,0.66020346296454,0.719278493060251
"86",0.689304372436673,0.689108229492504,0.659980105268607,0.719931576826754,0.66020346296454,0.719278493060251
"87",0.689304372436673,0.689108229492504,0.659980105268607,0.719931576826754,0.66020346296454,0.719278493060251
"88",0.689304372436673,0.690087085024899,0.659980105268607,0.719931576826754,0.661231505032662,0.720201897964071
"89",0.689304372436673,0.690087085024899,0.659980105268607,0.719931576826754,0.661231505032662,0.720201897964071
"90",0.690240855474955,0.690087085024899,0.660930193456054,0.720851374750329,0.661231505032662,0.720201897964071
"91",0.690240855474955,0.692275115038489,0.660930193456054,0.720851374750329,0.663488477830709,0.72231071211433
"92",0.690240855474955,0.692275115038489,0.660930193456054,0.720851374750329,0.663488477830709,0.72231071211433
"93",0.690240855474955,0.692275115038489,0.660930193456054,0.720851374750329,0.663488477830709,0.72231071211433
"94",0.691177338513237,0.693369130045283,0.661855752026129,0.721797932271173,0.664598655286859,0.723385078611457
"95",0.691177338513237,0.693369130045283,0.661855752026129,0.721797932271173,0.664598655286859,0.723385078611457
"96",0.691177338513237,0.6954112913913,0.661855752026129,0.721797932271173,0.666647646589874,0.725415992493599
"97",0.691177338513237,0.6954112913913,0.661855752026129,0.721797932271173,0.666647646589874,0.725415992493599
"98",0.691177338513237,0.696359437730522,0.661855752026129,0.721797932271173,0.667641484954444,0.726312665471135
"99",0.692284091194843,0.696359437730522,0.662982748609517,0.722880442857107,0.667641484954444,0.726312665471135
"100",0.692284091194843,0.696359437730522,0.662982748609517,0.722880442857107,0.667641484954444,0.726312665471135
"101",0.693390843876449,0.696359437730522,0.664145199068601,0.723924321136337,0.667641484954444,0.726312665471135
"102",0.693390843876449,0.696359437730522,0.664145199068601,0.723924321136337,0.667641484954444,0.726312665471135
"103",0.693390843876449,0.696359437730522,0.664145199068601,0.723924321136337,0.667641484954444,0.726312665471135
"104",0.693390843876449,0.698413754798837,0.664145199068601,0.723924321136337,0.669742820734427,0.728312059183132
"105",0.693390843876449,0.698413754798837,0.664145199068601,0.723924321136337,0.669742820734427,0.728312059183132
"106",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"107",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"108",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"109",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"110",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"111",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"112",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"113",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"114",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"115",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"116",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"117",0.694497596558055,0.699440913332994,0.665276088538676,0.725002626630365,0.670794707282997,0.72931045211378
"118",0.694497596558055,0.701201756534407,0.665276088538676,0.725002626630365,0.672593365331413,0.731026990021922
"119",0.694497596558055,0.701201756534407,0.665276088538676,0.725002626630365,0.672593365331413,0.731026990021922
"120",0.694497596558055,0.701201756534407,0.665276088538676,0.725002626630365,0.672593365331413,0.731026990021922
