"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"30",0.389746393479442,0.0213917131525534,0.351238714884187,0.432475819985613,0.0148174757886945,0.0308828168931628
"31",0.378767621832133,0.0182225704632862,0.340498198998984,0.421338238411059,0.01222142134241,0.02717049555743
"32",0.364199636377051,0.0142611421017023,0.326286543091775,0.406518068076955,0.00905844909442496,0.0224519861981799
"33",0.353328005440423,0.0118842850847519,0.315711120912646,0.395426930377438,0.00721790406665022,0.0195674853352827
"34",0.342511842008573,0.0110919994124351,0.305216304844094,0.384364662222192,0.00661642451501184,0.0185950056085904
"35",0.337103760292648,0.0095074280678015,0.299977356637707,0.37882507692302,0.00543520263432188,0.0166306933790514
"36",0.320965814321192,0.00792285672316792,0.284384875195796,0.362252225586674,0.0042887300674615,0.0146364209610892
"37",0.313753099392626,0.00713057105085113,0.277429642441347,0.354832333388062,0.00373142951106467,0.0136261567746268
"38",0.301202975416921,0.00713057105085113,0.265358841775879,0.341888861862875,0.00373142951106467,0.0136261567746268
"39",0.293988532891964,0.00554599970621754,0.258431597342274,0.334437655305362,0.00265732773801557,0.0115748284644537
"40",0.279380407033979,0.00396142836158396,0.244426143855474,0.319333319273013,0.0016558894007415,0.00947703068630947
"41",0.2720282910594,0.00316914268926717,0.237392233471478,0.311717826883282,0.00119397022128399,0.00841182234355459
"42",0.262838146091177,0.00316914268926717,0.228618358863355,0.302179979701186,0.00119397022128399,0.00841182234355459
"43",0.26098717323138,0.00237685701695038,0.226852680915982,0.300257878003803,0.000769116279752941,0.00734537732167231
"44",0.251797484033092,0.00237685701695038,0.218104871377126,0.290694896290358,0.000769116279752941,0.00734537732167231
"45",0.239117035196893,0.00237685701695038,0.20608532689586,0.277443122140595,0.000769116279752941,0.00734537732167231
"46",0.231925545416536,0.00237685701695038,0.199292040698804,0.269902693695888,0.000769116279752941,0.00734537732167231
"47",0.226573417445385,0.00237685701695038,0.194248763869652,0.264277169492458,0.000769116279752941,0.00734537732167231
"48",0.2175824088166,0.00237685701695038,0.185788521017259,0.254817167213662,0.000769116279752941,0.00734537732167231
"49",0.212187803639329,0.00158457134463358,0.180723582982226,0.249129987743272,0.000397364214478616,0.00631880339181626
"50",0.208591400187815,0.00158457134463358,0.17735176929465,0.245333736479536,0.000397364214478616,0.00631880339181626
"51",0.206793198462058,0.00158457134463358,0.175667333007468,0.243434144516499,0.000397364214478616,0.00631880339181626
"52",0.201398593284787,0.00158457134463358,0.170620020022041,0.237729390559508,0.000397364214478616,0.00631880339181626
"53",0.199616304848638,0.00158457134463358,0.168955852981433,0.235840714945834,0.000397364214478616,0.00631880339181626
"54",0.197865284630667,0.00158457134463358,0.167324509584522,0.233980490719434,0.000397364214478616,0.00631880339181626
"55",0.189110183540815,0.00158457134463358,0.15918206504411,0.224665143707808,0.000397364214478616,0.00631880339181626
"56",0.180273259076291,0.00158457134463358,0.150981689202314,0.215247611214894,0.000397364214478616,0.00631880339181626
"57",0.171436334611767,0.00158457134463358,0.142808496915794,0.205802998139862,0.000397364214478616,0.00631880339181626
"58",0.162599410147243,0.00158457134463358,0.134664173783253,0.196329635696462,0.000397364214478616,0.00631880339181626
"59",0.162599410147243,0.00158457134463358,0.134664173783253,0.196329635696462,0.000397364214478616,0.00631880339181626
"60",0.149665366158257,0.00158457134463358,0.122749106986347,0.18248378645864,0.000397364214478616,0.00631880339181626
"61",0.144122204448692,0.00158457134463358,0.117666477112103,0.176526146825673,0.000397364214478616,0.00631880339181626
"62",0.138649209343046,0.000792285672316792,0.112669798590049,0.170618954609098,0.000111816344828265,0.00561381779669651
"63",0.138649209343046,0.000792285672316792,0.112669798590049,0.170618954609098,0.000111816344828265,0.00561381779669651
"64",0.1315389934793,0.000792285672316792,0.106218540123888,0.162895355042223,0.000111816344828265,0.00561381779669651
"65",0.1315389934793,0.000792285672316792,0.106218540123888,0.162895355042223,0.000111816344828265,0.00561381779669651
"66",0.128031286986519,0.000792285672316792,0.103049879144024,0.159068701327778,0.000111816344828265,0.00561381779669651
"67",0.122769727247347,0.000792285672316792,0.0983089115065455,0.153316781738391,0.000111816344828265,0.00561381779669651
"68",0.115754314261784,0.000792285672316792,0.0920113463345563,0.145624010559485,0.000111816344828265,0.00561381779669651
"69",0.110492754522612,0,0.0873071525084015,0.139835608552453,NA,NA
"70",0.108738901276221,0,0.0857429028837647,0.137902359881481,NA,NA
"71",0.101834844052334,0,0.0796156139151239,0.130255046129755,NA,NA
"72",0.101834844052334,0,0.0796156139151239,0.130255046129755,NA,NA
"73",0.0951571493603779,0,0.0737417063641436,0.122791884278883,NA,NA
"74",0.0901488783414106,0,0.0693566190114173,0.117174400685198,NA,NA
"75",0.0851406073224433,0,0.0649905118670362,0.111538173911679,NA,NA
"76",0.0834377951759945,0,0.063507060917649,0.109623490100712,NA,NA
"77",0.0817690392724746,0,0.0620593466091957,0.107738417319282,NA,NA
"78",0.073752466794781,0,0.0551713492166531,0.0985915051117405,NA,NA
"79",0.0705458378037036,0,0.0524324399719989,0.0949167201466157,NA,NA
"80",0.0672646360453918,0,0.0496323646776366,0.0911609046175003,NA,NA
"81",0.06398343428708,0,0.0468443290751886,0.0873932863164312,NA,NA
"82",0.06398343428708,0,0.0468443290751886,0.0873932863164312,NA,NA
"83",0.0623428334079241,0,0.0454551035507305,0.0855047854635392,NA,NA
"84",0.0623428334079241,0,0.0454551035507305,0.0855047854635392,NA,NA
"85",0.0574210307704564,0,0.0413081046348626,0.0798190767619728,NA,NA
"86",0.0574210307704564,0,0.0413081046348626,0.0798190767619728,NA,NA
"87",0.0574210307704564,0,0.0413081046348626,0.0798190767619728,NA,NA
"88",0.0557804298913005,0,0.0399331337798079,0.0779166587830277,NA,NA
"89",0.0557804298913005,0,0.0399331337798079,0.0779166587830277,NA,NA
"90",0.0540372914571974,0,0.03846365445407,0.0759165739572911,NA,NA
"91",0.0505510145889911,0,0.0355406573554343,0.0719008950909474,NA,NA
"92",0.0505510145889911,0,0.0355406573554343,0.0719008950909474,NA,NA
"93",0.0505510145889911,0,0.0355406573554343,0.0719008950909474,NA,NA
"94",0.0470647377207848,0,0.0326406217499336,0.0678629700652307,NA,NA
"95",0.0470647377207848,0,0.0326406217499336,0.0678629700652307,NA,NA
"96",0.0435784608525785,0,0.0297658824583397,0.0638006366160207,NA,NA
"97",0.0435784608525785,0,0.0297658824583397,0.0638006366160207,NA,NA
"98",0.0400921839843722,0,0.0269192299619953,0.0597113371707165,NA,NA
"99",0.0383490455502691,0,0.0255074653273429,0.0576556422107585,NA,NA
"100",0.0383490455502691,0,0.0255074653273429,0.0576556422107585,NA,NA
"101",0.036605907116166,0,0.0241040465513967,0.055592011612661,NA,NA
"102",0.036605907116166,0,0.0241040465513967,0.055592011612661,NA,NA
"103",0.0347756117603576,0,0.0226273536925587,0.0534460719418918,NA,NA
"104",0.0311150210487411,0,0.0197094424169927,0.0491208484938623,NA,NA
"105",0.0292847256929328,0,0.0182700109922724,0.0469400461375228,NA,NA
"106",0.0256241349813162,0,0.015435697329279,0.0425375206272836,NA,NA
"107",0.0256241349813162,0,0.015435697329279,0.0425375206272836,NA,NA
"108",0.0256241349813162,0,0.015435697329279,0.0425375206272836,NA,NA
"109",0.0256241349813162,0,0.015435697329279,0.0425375206272836,NA,NA
"110",0.0256241349813162,0,0.015435697329279,0.0425375206272836,NA,NA
"111",0.0256241349813162,0,0.015435697329279,0.0425375206272836,NA,NA
"112",0.0240226265449839,0,0.0142476671058836,0.0405039352640024,NA,NA
"113",0.0240226265449839,0,0.0142476671058836,0.0405039352640024,NA,NA
"114",0.0240226265449839,0,0.0142476671058836,0.0405039352640024,NA,NA
"115",0.0240226265449839,0,0.0142476671058836,0.0405039352640024,NA,NA
"116",0.0240226265449839,0,0.0142476671058836,0.0405039352640024,NA,NA
"117",0.0224211181086516,0,0.0130707390522191,0.0384604524069936,NA,NA
"118",0.0192181012359871,0,0.0107552778113947,0.0343399233002941,NA,NA
"119",0.0192181012359871,0,0.0107552778113947,0.0343399233002941,NA,NA
