"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"25",0.107558585916668,0.199542435727164,0.0846633203644541,0.136645354264306,0.178998080482806,0.222444752192492
"26",0.109356431824941,0.201845015962335,0.0862467292050183,0.138658350197322,0.181205521762948,0.22483536965354
"27",0.111161768757832,0.201845015962335,0.0878665926145706,0.140632958052372,0.181205521762948,0.22483536965354
"28",0.111161768757832,0.202612542707392,0.0878665926145706,0.140632958052372,0.181935865859725,0.225639085885386
"29",0.111161768757832,0.203380069452448,0.0878665926145706,0.140632958052372,0.182669278429443,0.226439021416837
"30",0.114804258416519,0.203380069452448,0.0911314268412914,0.144626482953244,0.182669278429443,0.226439021416837
"31",0.114804258416519,0.204172355124765,0.0911314268412914,0.144626482953244,0.18342583616087,0.22726542492429
"32",0.118446254780289,0.204964640797082,0.0944125064682297,0.148598059688185,0.18418649553672,0.228086776148588
"33",0.120258193269727,0.204964640797082,0.0960306787840388,0.150598050868956,0.18418649553672,0.228086776148588
"34",0.125666274985652,0.205756926469399,0.100913563662943,0.156490486467366,0.184944476171355,0.228911474765586
"35",0.12746896889096,0.206549212141716,0.102550849577154,0.158441769104021,0.185704975603766,0.229733085490351
"36",0.12746896889096,0.207341497814032,0.102550849577154,0.158441769104021,0.186463055274827,0.230557719074177
"37",0.129272147623102,0.207341497814032,0.104171958904203,0.160420216024322,0.186463055274827,0.230557719074177
"38",0.131065022476774,0.207341497814032,0.105805950984293,0.162354196120664,0.186463055274827,0.230557719074177
"39",0.131065022476774,0.207341497814032,0.105805950984293,0.162354196120664,0.186463055274827,0.230557719074177
"40",0.134717053941271,0.207341497814032,0.109127657470132,0.166306920201073,0.186463055274827,0.230557719074177
"41",0.134717053941271,0.207341497814032,0.109127657470132,0.166306920201073,0.186463055274827,0.230557719074177
"42",0.134717053941271,0.207341497814032,0.109127657470132,0.166306920201073,0.186463055274827,0.230557719074177
"43",0.134717053941271,0.207341497814032,0.109127657470132,0.166306920201073,0.186463055274827,0.230557719074177
"44",0.134717053941271,0.207341497814032,0.109127657470132,0.166306920201073,0.186463055274827,0.230557719074177
"45",0.138340039323042,0.207341497814032,0.112427545593685,0.170224889094934,0.186463055274827,0.230557719074177
"46",0.138340039323042,0.207341497814032,0.112427545593685,0.170224889094934,0.186463055274827,0.230557719074177
"47",0.138340039323042,0.207341497814032,0.112427545593685,0.170224889094934,0.186463055274827,0.230557719074177
"48",0.138340039323042,0.207341497814032,0.112427545593685,0.170224889094934,0.186463055274827,0.230557719074177
"49",0.141936442774556,0.207341497814032,0.115683395573751,0.174147324147753,0.186463055274827,0.230557719074177
"50",0.143734644500313,0.207341497814032,0.117337285762328,0.176070614684904,0.186463055274827,0.230557719074177
"51",0.143734644500313,0.207341497814032,0.117337285762328,0.176070614684904,0.186463055274827,0.230557719074177
"52",0.147331047951827,0.207341497814032,0.120635531441394,0.179934032960502,0.186463055274827,0.230557719074177
"53",0.147331047951827,0.207341497814032,0.120635531441394,0.179934032960502,0.186463055274827,0.230557719074177
"54",0.147331047951827,0.207341497814032,0.120635531441394,0.179934032960502,0.186463055274827,0.230557719074177
"55",0.147331047951827,0.207341497814032,0.120635531441394,0.179934032960502,0.186463055274827,0.230557719074177
"56",0.147331047951827,0.207341497814032,0.120635531441394,0.179934032960502,0.186463055274827,0.230557719074177
"57",0.147331047951827,0.207341497814032,0.120635531441394,0.179934032960502,0.186463055274827,0.230557719074177
"58",0.149098432844732,0.207341497814032,0.122267933892348,0.18181662165264,0.186463055274827,0.230557719074177
"59",0.149098432844732,0.207341497814032,0.122267933892348,0.18181662165264,0.186463055274827,0.230557719074177
"60",0.150946153414587,0.207341497814032,0.123960184968937,0.183806931527002,0.186463055274827,0.230557719074177
"61",0.152793873984442,0.207341497814032,0.125651326514517,0.185799613699074,0.186463055274827,0.230557719074177
"62",0.156442537388206,0.207341497814032,0.129011271443501,0.189706428210642,0.186463055274827,0.230557719074177
"63",0.156442537388206,0.207341497814032,0.129011271443501,0.189706428210642,0.186463055274827,0.230557719074177
"64",0.156442537388206,0.207341497814032,0.129011271443501,0.189706428210642,0.186463055274827,0.230557719074177
"65",0.156442537388206,0.207341497814032,0.129011271443501,0.189706428210642,0.186463055274827,0.230557719074177
"66",0.156442537388206,0.207341497814032,0.129011271443501,0.189706428210642,0.186463055274827,0.230557719074177
"67",0.158196390634597,0.207341497814032,0.130620144624648,0.191594474816494,0.186463055274827,0.230557719074177
"68",0.159950243880987,0.207341497814032,0.132229849329072,0.193481885122003,0.186463055274827,0.230557719074177
"69",0.161704097127378,0.207341497814032,0.13386094268641,0.195338643991449,0.186463055274827,0.230557719074177
"70",0.163457950373769,NA,0.1354914639994,0.197196935893407,NA,NA
"71",0.166909978985712,NA,0.138676281946267,0.200891895095698,NA,NA
"72",0.166909978985712,NA,0.138676281946267,0.200891895095698,NA,NA
"73",0.166909978985712,NA,0.138676281946267,0.200891895095698,NA,NA
"74",0.17024882633169,NA,0.141764871399175,0.204455889398047,NA,NA
"75",0.175257097350658,NA,0.146420153299108,0.209773378047439,NA,NA
"76",0.176959909497106,NA,0.147981670918861,0.21161275835569,NA,NA
"77",0.178628665400626,NA,0.149536455513768,0.213380743800438,NA,NA
"78",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"79",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"80",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"81",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"82",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"83",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"84",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"85",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"86",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"87",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"88",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"89",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"90",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"91",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"92",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"93",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"94",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"95",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"96",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"97",0.180231979896165,NA,0.151044127709937,0.215060109054174,NA,NA
"98",0.181975118330268,NA,0.152678750478392,0.216892944090486,NA,NA
"99",0.181975118330268,NA,0.152678750478392,0.216892944090486,NA,NA
"100",0.181975118330268,NA,0.152678750478392,0.216892944090486,NA,NA
"101",0.181975118330268,NA,0.152678750478392,0.216892944090486,NA,NA
"102",0.181975118330268,NA,0.152678750478392,0.216892944090486,NA,NA
"103",0.181975118330268,NA,0.152678750478392,0.216892944090486,NA,NA
"104",0.181975118330268,NA,0.152678750478392,0.216892944090486,NA,NA
"105",0.183805413686077,NA,0.154339646707031,0.218896640112437,NA,NA
"106",0.183805413686077,NA,0.154339646707031,0.218896640112437,NA,NA
"107",0.183805413686077,NA,0.154339646707031,0.218896640112437,NA,NA
"108",0.183805413686077,NA,0.154339646707031,0.218896640112437,NA,NA
"109",0.183805413686077,NA,0.154339646707031,0.218896640112437,NA,NA
"110",0.183805413686077,NA,0.154339646707031,0.218896640112437,NA,NA
"111",0.183805413686077,NA,0.154339646707031,0.218896640112437,NA,NA
"112",0.185406922122409,NA,0.155863276809535,0.220550520138956,NA,NA
"113",0.185406922122409,NA,0.155863276809535,0.220550520138956,NA,NA
"114",0.185406922122409,NA,0.155863276809535,0.220550520138956,NA,NA
"115",0.185406922122409,NA,0.155863276809535,0.220550520138956,NA,NA
"116",0.185406922122409,NA,0.155863276809535,0.220550520138956,NA,NA
"117",0.187008430558741,NA,0.157384491676953,0.222208381063537,NA,NA
"118",0.187008430558741,NA,0.157384491676953,0.222208381063537,NA,NA
"119",0.187008430558741,NA,0.157384491676953,0.222208381063537,NA,NA
"120",0.187008430558741,NA,0.157384491676953,0.222208381063537,NA,NA
