"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"72",0.106579680522752,0.0808941561089368,0.0883861631428856,0.128518174071755,0.0652189595571665,0.100336842798621
"73",0.106579680522752,0.0818246408923322,0.0883861631428856,0.128518174071755,0.0660724524599794,0.101332274009573
"74",0.106579680522752,0.0818246408923322,0.0883861631428856,0.128518174071755,0.0660724524599794,0.101332274009573
"75",0.106579680522752,0.0818246408923322,0.0883861631428856,0.128518174071755,0.0660724524599794,0.101332274009573
"76",0.106579680522752,0.0818246408923322,0.0883861631428856,0.128518174071755,0.0660724524599794,0.101332274009573
"77",0.106579680522752,0.0818246408923322,0.0883861631428856,0.128518174071755,0.0660724524599794,0.101332274009573
"78",0.106579680522752,0.0818246408923322,0.0883861631428856,0.128518174071755,0.0660724524599794,0.101332274009573
"79",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"80",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"81",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"82",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"83",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"84",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"85",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"86",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"87",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"88",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"89",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"90",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"91",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"92",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"93",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"94",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"95",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"96",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"97",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"98",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"99",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"100",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"101",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"102",0.107660237874616,0.0818246408923322,0.0893834464583246,0.129674198953865,0.0660724524599794,0.101332274009573
"103",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"104",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"105",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"106",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"107",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"108",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"109",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"110",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"111",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"112",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"113",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"114",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"115",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"116",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"117",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"118",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"119",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
"120",0.107660237874616,0.0828517994264895,0.0893834464583246,0.129674198953865,0.0670032226792599,0.102449112053413
