"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"64",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
"65",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
"66",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
"67",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
"68",0.0989410015705838,0.0906702299866304,0.0769871119047564,0.127155332231465,0.0763315102574918,0.107702449199498
"69",0.100694854816974,0.0906702299866304,0.0785542839545696,0.129075758522292,0.0763315102574918,0.107702449199498
"70",0.100694854816974,NA,0.0785542839545696,0.129075758522292,NA,NA
"71",0.100694854816974,NA,0.0785542839545696,0.129075758522292,NA,NA
"72",0.100694854816974,NA,0.0785542839545696,0.129075758522292,NA,NA
"73",0.102364278489964,NA,0.0800584629196185,0.130884919952704,NA,NA
"74",0.102364278489964,NA,0.0800584629196185,0.130884919952704,NA,NA
"75",0.102364278489964,NA,0.0800584629196185,0.130884919952704,NA,NA
"76",0.102364278489964,NA,0.0800584629196185,0.130884919952704,NA,NA
"77",0.102364278489964,NA,0.0800584629196185,0.130884919952704,NA,NA
"78",0.102364278489964,NA,0.0800584629196185,0.130884919952704,NA,NA
"79",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"80",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"81",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"82",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"83",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"84",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"85",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"86",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"87",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"88",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"89",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"90",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"91",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"92",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"93",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"94",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"95",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"96",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"97",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"98",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"99",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"100",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"101",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"102",0.103967592985502,NA,0.0815114299505977,0.132610363942214,NA,NA
"103",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"104",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"105",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"106",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"107",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"108",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"109",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"110",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"111",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"112",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"113",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"114",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"115",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"116",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"117",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"118",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"119",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
"120",0.105797888341311,NA,0.0831458956377552,0.1346211149886,NA,NA
