"days","Period_1","Period_2","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper"
"23",0.156786794345839,0.172389962534709,0.134944345098756,0.182164720301948,0.149865632479039,0.198299628081006
"24",0.161257585261655,0.176567400311897,0.139129881834405,0.186904556099389,0.153809223059295,0.202692961012378
"25",0.165697962633826,0.178656119200492,0.143301569359882,0.191594655548044,0.155784208560224,0.204886035771984
"26",0.169004792965566,0.179706846690181,0.146403986058302,0.19509455182429,0.156781434123135,0.205984534635423
"27",0.169004792965566,0.180771219991425,0.146403986058302,0.19509455182429,0.157790786429077,0.207098492356372
"28",0.170107452477805,0.180771219991425,0.147432318372282,0.196270028905202,0.157790786429077,0.207098492356372
"29",0.170107452477805,0.181821012836487,0.147432318372282,0.196270028905202,0.158770537781607,0.208217980305384
"30",0.172350302570699,0.181821012836487,0.149545400668772,0.198632834332392,0.158770537781607,0.208217980305384
"31",0.172350302570699,0.182894324342143,0.149545400668772,0.198632834332392,0.159773578087591,0.209360861019404
"32",0.173471727617146,0.18502391066289,0.150604445561614,0.199811102323444,0.161798167004607,0.21158365481368
"33",0.174571586797315,0.18502391066289,0.151637201263967,0.200974686046083,0.161798167004607,0.21158365481368
"34",0.175660222924625,0.188246067356889,0.15266923207844,0.202113507075709,0.164829570006165,0.214989227200003
"35",0.176737635999076,0.189330157459543,0.153691756372461,0.203239215399706,0.165860653507945,0.216120627560038
"36",0.176737635999076,0.190403922894552,0.153691756372461,0.203239215399706,0.16687642747279,0.217248501796611
"37",0.176737635999076,0.191488645119715,0.153691756372461,0.203239215399706,0.167893513343874,0.218399749218911
"38",0.176737635999076,0.192584906943018,0.153691756372461,0.203239215399706,0.168936471034468,0.219543750115886
"39",0.176737635999076,0.192584906943018,0.153691756372461,0.203239215399706,0.168936471034468,0.219543750115886
"40",0.177804369422849,0.193706370187546,0.154704352227165,0.204353615982534,0.170001113927918,0.220717129342718
"41",0.177804369422849,0.193706370187546,0.154704352227165,0.204353615982534,0.170001113927918,0.220717129342718
"42",0.177804369422849,0.193706370187546,0.154704352227165,0.204353615982534,0.170001113927918,0.220717129342718
"43",0.177804369422849,0.193706370187546,0.154704352227165,0.204353615982534,0.170001113927918,0.220717129342718
"44",0.177804369422849,0.193706370187546,0.154704352227165,0.204353615982534,0.170001113927918,0.220717129342718
"45",0.178869331599757,0.194814481327188,0.155713533259701,0.205468574999089,0.171056508009703,0.221872190519805
"46",0.178869331599757,0.194814481327188,0.155713533259701,0.205468574999089,0.171056508009703,0.221872190519805
"47",0.178869331599757,0.194814481327188,0.155713533259701,0.205468574999089,0.171056508009703,0.221872190519805
"48",0.178869331599757,0.194814481327188,0.155713533259701,0.205468574999089,0.171056508009703,0.221872190519805
"49",0.178869331599757,0.196893761750627,0.155713533259701,0.205468574999089,0.17302356055656,0.224057078074289
"50",0.178869331599757,0.197933401962347,0.155713533259701,0.205468574999089,0.174020835702361,0.225131843863778
"51",0.178869331599757,0.197933401962347,0.155713533259701,0.205468574999089,0.174020835702361,0.225131843863778
"52",0.178869331599757,0.199942198303636,0.155713533259701,0.205468574999089,0.175942633124385,0.227215439217783
"53",0.178869331599757,0.199942198303636,0.155713533259701,0.205468574999089,0.175942633124385,0.227215439217783
"54",0.178869331599757,0.199942198303636,0.155713533259701,0.205468574999089,0.175942633124385,0.227215439217783
"55",0.178869331599757,0.199942198303636,0.155713533259701,0.205468574999089,0.175942633124385,0.227215439217783
"56",0.178869331599757,0.199942198303636,0.155713533259701,0.205468574999089,0.175942633124385,0.227215439217783
"57",0.178869331599757,0.199942198303636,0.155713533259701,0.205468574999089,0.175942633124385,0.227215439217783
"58",0.178869331599757,0.20089435169409,0.155713533259701,0.205468574999089,0.176859578202086,0.228195390675836
"59",0.178869331599757,0.20089435169409,0.155713533259701,0.205468574999089,0.176859578202086,0.228195390675836
"60",0.178869331599757,0.201924231891928,0.155713533259701,0.205468574999089,0.177840441164293,0.229269535985223
"61",0.180057593288764,0.201924231891928,0.156830910190086,0.206724151901219,0.177840441164293,0.229269535985223
"62",0.180057593288764,0.203936090883053,0.156830910190086,0.206724151901219,0.179765395575515,0.231356702615159
"63",0.180057593288764,0.203936090883053,0.156830910190086,0.206724151901219,0.179765395575515,0.231356702615159
"64",0.180057593288764,0.203936090883053,0.156830910190086,0.206724151901219,0.179765395575515,0.231356702615159
"65",0.180057593288764,0.203936090883053,0.156830910190086,0.206724151901219,0.179765395575515,0.231356702615159
"66",0.180057593288764,0.203936090883053,0.156830910190086,0.206724151901219,0.179765395575515,0.231356702615159
"67",0.180057593288764,0.204866575666448,0.156830910190086,0.206724151901219,0.180653248808852,0.232325264571938
"68",0.180057593288764,0.205797060449844,0.156830910190086,0.206724151901219,0.181541956660303,0.233292792855844
"69",0.180057593288764,0.206727545233239,0.156830910190086,0.206724151901219,0.182437925117463,0.234251063372076
"70",0.181213087441204,0.206727545233239,0.157932276748693,0.207925724468765,0.182437925117463,0.234251063372076
"71",0.183524075746085,0.206727545233239,0.160090252816325,0.210388114116464,0.182437925117463,0.234251063372076
"72",0.183524075746085,0.206727545233239,0.160090252816325,0.210388114116464,0.182437925117463,0.234251063372076
"73",0.183524075746085,0.206727545233239,0.160090252816325,0.210388114116464,0.182437925117463,0.234251063372076
"74",0.184599880646632,0.207658030016635,0.161102806956052,0.211524035978138,0.183319125317585,0.235228361229003
"75",0.18684503869995,0.208558499161856,0.16321849933316,0.213891615407673,0.184182899324449,0.236160076381597
"76",0.187967617726608,0.208558499161856,0.164272810147619,0.215080178406071,0.184182899324449,0.236160076381597
"77",0.187967617726608,0.209490018967258,0.164272810147619,0.215080178406071,0.185074822491018,0.237126084770563
"78",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"79",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"80",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"81",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"82",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"83",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"84",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"85",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"86",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"87",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"88",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"89",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"90",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"91",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"92",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"93",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"94",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"95",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"96",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"97",0.18898814411448,0.209490018967258,0.165250858607829,0.216135146992472,0.185074822491018,0.237126084770563
"98",0.190094896796086,0.209490018967258,0.166311657199321,0.217279235842177,0.185074822491018,0.237126084770563
"99",0.190094896796086,0.209490018967258,0.166311657199321,0.217279235842177,0.185074822491018,0.237126084770563
"100",0.190094896796086,0.209490018967258,0.166311657199321,0.217279235842177,0.185074822491018,0.237126084770563
"101",0.190094896796086,0.209490018967258,0.166311657199321,0.217279235842177,0.185074822491018,0.237126084770563
"102",0.190094896796086,0.209490018967258,0.166311657199321,0.217279235842177,0.185074822491018,0.237126084770563
"103",0.190094896796086,0.209490018967258,0.166311657199321,0.217279235842177,0.185074822491018,0.237126084770563
"104",0.190094896796086,0.209490018967258,0.166311657199321,0.217279235842177,0.185074822491018,0.237126084770563
"105",0.190094896796086,0.210517177501415,0.166311657199321,0.217279235842177,0.186036453403914,0.238219344715963
"106",0.190094896796086,0.210517177501415,0.166311657199321,0.217279235842177,0.186036453403914,0.238219344715963
"107",0.190094896796086,0.210517177501415,0.166311657199321,0.217279235842177,0.186036453403914,0.238219344715963
"108",0.190094896796086,0.210517177501415,0.166311657199321,0.217279235842177,0.186036453403914,0.238219344715963
"109",0.190094896796086,0.210517177501415,0.166311657199321,0.217279235842177,0.186036453403914,0.238219344715963
"110",0.190094896796086,0.210517177501415,0.166311657199321,0.217279235842177,0.186036453403914,0.238219344715963
"111",0.190094896796086,0.210517177501415,0.166311657199321,0.217279235842177,0.186036453403914,0.238219344715963
"112",0.190094896796086,0.211544336035572,0.166311657199321,0.217279235842177,0.187017562994955,0.239287719249867
"113",0.190094896796086,0.211544336035572,0.166311657199321,0.217279235842177,0.187017562994955,0.239287719249867
"114",0.190094896796086,0.211544336035572,0.166311657199321,0.217279235842177,0.187017562994955,0.239287719249867
"115",0.190094896796086,0.211544336035572,0.166311657199321,0.217279235842177,0.187017562994955,0.239287719249867
"116",0.190094896796086,0.211544336035572,0.166311657199321,0.217279235842177,0.187017562994955,0.239287719249867
"117",0.190094896796086,0.212424757636279,0.166311657199321,0.217279235842177,0.187868881416654,0.240190271622236
"118",0.190094896796086,0.212424757636279,0.166311657199321,0.217279235842177,0.187868881416654,0.240190271622236
"119",0.190094896796086,0.212424757636279,0.166311657199321,0.217279235842177,0.187868881416654,0.240190271622236
"120",0.190094896796086,0.212424757636279,0.166311657199321,0.217279235842177,0.187868881416654,0.240190271622236
