"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"12",0.443549477819396,0.139761783667038,0.0607427674350689,0.644054028921503,0.714325977381703,0.172789720590616,0.0966643267228267,0.421476719222509,0.124863984904796,0.0508022020541851,0.466778187978627,0.156437071816068,0.072628422518683,0.621523799008859,0.665243061531418
"13",0.460859920181876,0.143548442933831,0.0645294267018614,0.668937789817569,0.71572956391693,0.174339274752656,0.0924920375549346,0.438696342985526,0.12847201892807,0.0542764143144484,0.484143233528283,0.160394112590886,0.0767192704799298,0.646778830867388,0.689706629758286
"14",0.470549545845752,0.147854943228887,0.0677593019231534,0.686163790997793,0.724140106018716,0.170186370450915,0.087277192274931,0.448325863101978,0.132582135720647,0.0572498704061386,0.493874864955714,0.164887102763823,0.0801979631489395,0.664281299678803,0.706619958951812
"15",0.488727452329696,0.14892423184559,0.0693632348482073,0.707014919023493,0.713631828892311,0.178648539150889,0.088014072747052,0.466458287286765,0.133595996954554,0.0587269167062815,0.512059768623715,0.166011163031654,0.0819259484142634,0.685471796082491,0.72708247907293
"16",0.506533175482964,0.150542933950432,0.0709819369530499,0.728058046386446,0.703377148985168,0.18652015229947,0.0888723045667643,0.484239766059877,0.135141786106972,0.0602216893366916,0.529852927925646,0.167699241036115,0.0836647963400282,0.70695715967703,0.747639539482858
"17",0.51889417337449,0.152692672714176,0.0720568063349216,0.743643652423587,0.697922090957013,0.18947420768036,0.0900825704628569,0.496604733242042,0.137198581015719,0.061215754687242,0.542184045255089,0.169936541092412,0.0848177624488309,0.722926764968334,0.762811529106346
"18",0.531255171266015,0.154842411477919,0.0720568063349216,0.758154389078855,0.688686305303323,0.191953771252292,0.0954875246906283,0.508988595237277,0.139247279207672,0.061215754687242,0.554495836719708,0.172184135508597,0.0848177624488309,0.737788613967329,0.776938368669719
"19",0.539816077847294,0.156447581461909,0.0731269196575816,0.769390578966785,0.685118816698612,0.194345950362033,0.0954996778658097,0.517569680040635,0.140785379022127,0.0622066417624923,0.563018679686874,0.173852184902197,0.0859642351217665,0.749351011272969,0.787827968748795
"20",0.548357167515191,0.158582853878883,0.0736607377618251,0.7806007591559,0.681195447235525,0.194543675319704,0.0979461334258634,0.526140467680999,0.142823714157956,0.0627013428342769,0.571511985175024,0.176080853887879,0.0865356951278912,0.760866308906207,0.798706628652808
"21",0.558012879826178,0.161264996187491,0.0741971662235466,0.793475042237216,0.676906332257999,0.193684060274698,0.101454463821242,0.535878250727986,0.145396515964798,0.0631984439946517,0.581061787129633,0.178865351915639,0.0871100477738107,0.774259006681895,0.811055326939155
"22",0.567179783956641,0.162343455496957,0.0741971662235466,0.803720405677145,0.665536058392345,0.198299437047279,0.106750163855867,0.545055808380465,0.146426581683297,0.0631984439946517,0.590201778208647,0.17999052658141,0.0871100477738107,0.78475895749741,0.821011463707806
"23",0.57145835821981,0.164482742628541,0.0747319880064427,0.810673088854794,0.667377778050821,0.194282184735455,0.107845508856224,0.549364912032987,0.148473241965349,0.0636945094550262,0.594440321954293,0.18221850795796,0.0876821264372636,0.79194888468249,0.827712150309401
"24",0.581706823495476,0.168797885902506,0.0768895596434251,0.827394269041408,0.672655000299494,0.188103271381703,0.10579304252667,0.559724834300262,0.152606870502619,0.0656882709503475,0.604552108044706,0.186706707183714,0.0900009133537492,0.809343001798392,0.843736455305742
"25",0.584933098840497,0.172024161247527,0.0785026973159353,0.835459957403959,0.686020441490646,0.17771617684159,0.101175054415233,0.562962183522883,0.155703335549403,0.0671811524396294,0.607761480492479,0.190055736111868,0.0917321787746241,0.817680055242665,0.851505957543255
"26",0.591385649530537,0.17417501147754,0.0785026973159353,0.844063358324013,0.682490534814268,0.173728103839747,0.10675712638297,0.569419694856876,0.157765890891135,0.0671811524396294,0.614198963663458,0.192290833283698,0.0917321787746241,0.826527044515331,0.85982693296919
"27",0.598400100540184,0.174714584632128,0.0785026973159353,0.851617382488248,0.669962780222994,0.178936080035225,0.112192034635194,0.576502096979814,0.158285097633573,0.0671811524396294,0.621129883485992,0.192849399845855,0.0917321787746241,0.834437128820322,0.867014862554875
"28",0.602732439737607,0.175256127031806,0.0795857821152912,0.857574348884705,0.667565786239925,0.182617817223009,0.10927991441081,0.580887602070892,0.158799847262217,0.0681863304976038,0.62539877356121,0.193417755695137,0.0928910042332485,0.840663793201288,0.87269016563673
"29",0.605994095870019,0.175799736387208,0.080129391470693,0.86192322372792,0.664969433050632,0.184432551623734,0.108784793604851,0.584189018872514,0.159317798187647,0.0686918596894341,0.628613055647766,0.193986784059185,0.0934713284294905,0.845219254798461,0.876824496994989
"30",0.610905917950844,0.176891252405169,0.0806751494796736,0.868472319835687,0.660735545899626,0.185317160003339,0.110052086232479,0.589131997525505,0.160366319861942,0.0691993610092994,0.633484587757781,0.195118995088289,0.0940540439772708,0.852062885473216,0.883061592050494
"31",0.615838205957005,0.177439284405854,0.0806751494796736,0.873952639842533,0.650332743547436,0.189026601742615,0.114836959546934,0.594125776879901,0.160889200312757,0.0691993610092994,0.638344119502843,0.195691815170052,0.0940540439772708,0.857833668945436,0.888244024553407
"32",0.620749142067036,0.179076263109198,0.0812208090474549,0.881046214223689,0.647829650272742,0.186537362396991,0.117097879152944,0.599060279219409,0.162466106710695,0.069703438126182,0.643223246046385,0.197384603216098,0.0946412400831807,0.865227908273245,0.895007913216892
"33",0.624551317868106,0.179619431080779,0.0817639770190362,0.885934725967921,0.64226044480824,0.189769916023528,0.117354454926166,0.602907945318351,0.16298508267636,0.0702059662745511,0.646971650779662,0.197951490357236,0.0952247834867112,0.870349201855311,0.899646689984174
"34",0.62563250529969,0.181781805943946,0.082304570734828,0.889718881978464,0.654494871835974,0.176673785691002,0.11647936269324,0.604009743525884,0.165061104008361,0.070706697385919,0.648029333769832,0.200196316211291,0.0958048192644526,0.87433277440224,0.903221186476988
"35",0.627254286447065,0.18286299337553,0.082304570734828,0.892421850557423,0.6558640897213,0.171062574276203,0.119405979846336,0.605637154751565,0.166104451893982,0.070706697385919,0.64964300287622,0.20131233067493,0.0958048192644526,0.877184861597101,0.905768471313987
"36",0.632633193919194,0.183400884122743,0.082304570734828,0.898338648776765,0.6411260208691,0.17572759182667,0.126355534228927,0.611104744986228,0.166622211592004,0.070706697385919,0.654920062938507,0.20186915043095,0.0958048192644526,0.883528176394055,0.911265832262573
"37",0.63425544952382,0.183941635990952,0.0828453226030367,0.901042408117808,0.642249682641479,0.175064411275486,0.124343390355401,0.61276017889754,0.167139924375665,0.0712112102631166,0.656504761739631,0.202432336722739,0.096380154920019,0.886425568703595,0.913778084738406
"38",0.636406701521259,0.184479448990311,0.0839209486017562,0.904807099113327,0.645050517548206,0.176338145054743,0.117961490538948,0.61494081586047,0.167659410275206,0.0722127067941846,0.658621901970264,0.202986918801072,0.0975275118033073,0.890446815552527,0.917285029869992
"39",0.638570176541411,0.184479448990311,0.085002686111832,0.908052311643554,0.644287594638142,0.182561844291969,0.110360131381499,0.617094063015729,0.167659410275206,0.073219647592696,0.660793701976897,0.202986918801072,0.0986819369361102,0.893784122130792,0.920403826963567
"40",0.642401330222929,0.185574064327888,0.0855499937806204,0.913525388331438,0.640761493032961,0.181458163550955,0.111015835899315,0.621004681083529,0.168714163086553,0.0737287330511901,0.664535198594874,0.204118804972551,0.0992666106276738,0.899723957708231,0.925427267647135
"41",0.645155298747406,0.185574064327888,0.0855499937806204,0.916279356855914,0.62894443688273,0.187427182088815,0.11466767260653,0.623794288468266,0.168714163086553,0.0737287330511901,0.667247788568088,0.204118804972551,0.0992666106276738,0.90267232083297,0.927984041657559
"42",0.647358473566987,0.185574064327888,0.0861007874855157,0.919033325380391,0.623126220450169,0.193802256309523,0.111765212491105,0.62604437221062,0.168714163086553,0.0742415560458527,0.669398227827198,0.204118804972551,0.0998543942296596,0.905676194636742,0.930498961808095
"43",0.647913039831505,0.185574064327888,0.0866553537500336,0.920142457909427,0.62483630684531,0.196493954313822,0.106373062664593,0.62659375255871,0.168714163086553,0.0747588990543039,0.669957696624765,0.204118804972551,0.10044490259399,0.906841467114667,0.931544359585425
"44",0.649553948230626,0.185574064327888,0.0877492926827811,0.922877305241296,0.625717026946208,0.20346182503417,0.0959607599222026,0.628270495570796,0.168714163086553,0.0757806585220972,0.671558404598758,0.204118804972551,0.101608227171622,0.909850894375337,0.93402141922951
"45",0.651183300936796,0.186660299465335,0.0888355278202277,0.926679128222359,0.635939391306383,0.199196882628535,0.0861216882144651,0.629914707481158,0.169760831030043,0.0767949848427392,0.673170012356992,0.205242087854308,0.102763885158115,0.913950399558523,0.937524983141676
"46",0.65333979716555,0.186660299465335,0.0888355278202277,0.928835624451113,0.624907251649,0.205233151799096,0.0887314363421761,0.632123106493943,0.169760831030043,0.0767949848427392,0.675268608559261,0.205242087854308,0.102763885158115,0.916344430298898,0.939461671645321
"47",0.654945008644096,0.186660299465335,0.0888355278202277,0.930440835929659,0.616251265148593,0.209969301455999,0.0907790848731494,0.633733913324933,0.169760831030043,0.0767949848427392,0.676866040034502,0.205242087854308,0.102763885158115,0.918022837893177,0.940977740851047
"48",0.65764110027473,0.186660299465335,0.0888355278202277,0.933136927560292,0.600777525840069,0.218435805546966,0.0944395318438408,0.636482226444903,0.169760831030043,0.0767949848427392,0.679503368359958,0.205242087854308,0.102763885158115,0.920984923900576,0.943420032267612
"49",0.658180318600856,0.187738736117588,0.0893747461463544,0.935293800864799,0.612470110034736,0.209050332398531,0.089254182905302,0.637017949615945,0.170794502577931,0.0772994465510671,0.680045722502324,0.206363978389453,0.103336383442903,0.923243822199683,0.94545204924851
"50",0.658719536926983,0.188277954443715,0.0893747461463544,0.936372237517052,0.614376383086172,0.204118982100202,0.0907669656664088,0.63754944731424,0.17131665309354,0.0772994465510671,0.680592588005852,0.206918518949552,0.103336383442903,0.924381937978749,0.94646130765096
"51",0.65925875525311,0.188277954443715,0.0893747461463544,0.936911455843179,0.611080454736481,0.205863588784819,0.0915427516977457,0.638103172284965,0.17131665309354,0.0772994465510671,0.681115727448202,0.206918518949552,0.103336383442903,0.924989341974476,0.94693868166744
"52",0.659793403932405,0.189347251802305,0.0893747461463544,0.938515401881064,0.618326031816563,0.193842638927031,0.0939308234811651,0.638646098303937,0.172349645699485,0.0772994465510671,0.68164095424495,0.208021209556757,0.103336383442903,0.926750049499144,0.948391012144058
"53",0.660323443571361,0.189347251802305,0.0893747461463544,0.939045441520021,0.615007127745403,0.195528227091614,0.0947476132505666,0.639171914557502,0.172349645699485,0.0772994465510671,0.682174920704709,0.208021209556757,0.103336383442903,0.927284070062135,0.948904480728445
"54",0.660844422703669,0.189347251802305,0.0893747461463544,0.939566420652328,0.611688223674242,0.197213815256197,0.095564403019968,0.639685845017363,0.172349645699485,0.0772994465510671,0.682702852377,0.208021209556757,0.103336383442903,0.92779851628733,0.949416309402927
"55",0.662407360100591,0.189347251802305,0.0904167044109694,0.942171316313866,0.612214720236145,0.206097320447918,0.0818510878406874,0.641262819590828,0.172349645699485,0.0782759334733969,0.684249105531193,0.208021209556757,0.104440535855367,0.930592359046442,0.951818609436552
"56",0.664510221325542,0.189347251802305,0.090942419717207,0.944799892845054,0.603272564056914,0.215911478564485,0.0762249491664343,0.64336887379586,0.172349645699485,0.0787690595009376,0.686346281629769,0.208021209556757,0.104997111256891,0.933380052284477,0.954262170199699
"57",0.66713879785673,0.189347251802305,0.090942419717207,0.947428469376241,0.58343619225976,0.22670705249271,0.0800361966247559,0.646048462774436,0.172349645699485,0.0787690595009376,0.68891762963782,0.208021209556757,0.104997111256891,0.936268646132205,0.956634126463751
"58",0.667669823418586,0.189878277364161,0.0925354964027754,0.950083597185522,0.603831734401236,0.228127640391258,0.0523785475090515,0.646578230794584,0.172864495205633,0.0802579380350727,0.689449430668243,0.208566601093493,0.106691229604804,0.939125391777021,0.959069185943498
"59",0.667669823418586,0.189878277364161,0.0925354964027754,0.950083597185522,0.603831734401236,0.228127640391258,0.0523785475090515,0.646578230794584,0.172864495205633,0.0802579380350727,0.689449430668243,0.208566601093493,0.106691229604804,0.939125391777021,0.959069185943498
"60",0.670997583606218,0.1904329040621,0.0925354964027754,0.953965984071093,0.582468145736283,0.235319128135099,0.0567960153712608,0.649949638728639,0.173398889579258,0.0802579380350727,0.692727144346274,0.209140272106234,0.106691229604804,0.943352849959298,0.962590693070697
"61",0.671552210304156,0.190987530760038,0.0930901231007141,0.955629864164909,0.591810701201393,0.231643595440165,0.046425865947683,0.650521368952107,0.173932658023499,0.0807760481731937,0.693262962123539,0.209714709821134,0.107281443136778,0.945251457000741,0.964040888648834
"62",0.672647769213665,0.192083089669547,0.0930901231007141,0.957820981983926,0.596580088276792,0.217703002995498,0.0488375992436666,0.6516326465541,0.174991146534077,0.0807760481731937,0.694340628605316,0.210844457378386,0.107281443136778,0.947701915642765,0.965982127592897
"63",0.672647769213665,0.192083089669547,0.0930901231007141,0.957820981983926,0.596580088276792,0.217703002995498,0.0488375992436666,0.6516326465541,0.174991146534077,0.0807760481731937,0.694340628605316,0.210844457378386,0.107281443136778,0.947701915642765,0.965982127592897
"64",0.674783415695491,0.192083089669547,0.0930901231007141,0.959956628465752,0.575064359651554,0.229313829821924,0.0514422712033288,0.653762076900508,0.174991146534077,0.0807760481731937,0.696480683395418,0.210844457378386,0.107281443136778,0.949873485098491,0.968011508340838
"65",0.674783415695491,0.192083089669547,0.0930901231007141,0.959956628465752,0.575064359651554,0.229313829821924,0.0514422712033288,0.653762076900508,0.174991146534077,0.0807760481731937,0.696480683395418,0.210844457378386,0.107281443136778,0.949873485098491,0.968011508340838
"66",0.675837188630603,0.192083089669547,0.0930901231007141,0.961010401400864,0.563579612615108,0.235511500898192,0.0528326028574726,0.654814298883618,0.174991146534077,0.0807760481731937,0.697535020714778,0.210844457378386,0.107281443136778,0.950946558714017,0.969009538187973
"67",0.676890961565715,0.192609976137103,0.0930901231007141,0.962591060803531,0.559223821598846,0.231378184034736,0.0550649663584927,0.655890131368547,0.175497236463893,0.0807760481731937,0.698564213633371,0.211391379460086,0.107281443136778,0.952702239249258,0.970412368163051
"68",0.678471620968382,0.193136862604659,0.0930901231007141,0.964698606673755,0.547834199007731,0.230266433827854,0.0583524270366116,0.657498144546782,0.17600342767698,0.0807760481731937,0.700114128499585,0.211938188869998,0.107281443136778,0.955020487534116,0.972294311288513
"69",0.679525393903494,0.193663749072215,0.09361700956827,0.966806152543979,0.550871291008222,0.229013508991527,0.0461843271659205,0.658574038443998,0.176515031448931,0.0812708676641986,0.701143279274536,0.212478492040247,0.107838697092763,0.957440948213736,0.974110524960304
"70",0.679525393903494,0.19419063553977,0.09361700956827,0.967333039011534,0.559756311830934,0.21657824300752,0.0469292356685965,0.658574038443998,0.17702634750894,0.0812708676641986,0.701143279274536,0.213019154843239,0.107838697092763,0.958079626767424,0.974543873111496
"71",0.68056244028408,0.195227681920357,0.09361700956827,0.969407131772707,0.563807587209302,0.197363208635148,0.0501108787647725,0.659650676645287,0.178024889638863,0.0812708676641986,0.702137133370182,0.214092803906874,0.107838697092763,0.960492404702164,0.976310287191188
"72",0.68056244028408,0.195227681920357,0.09361700956827,0.969407131772707,0.563807587209302,0.197363208635148,0.0501108787647725,0.659650676645287,0.178024889638863,0.0812708676641986,0.702137133370182,0.214092803906874,0.107838697092763,0.960492404702164,0.976310287191188
"73",0.682067007573947,0.195227681920357,0.0941185319982256,0.97141322149253,0.55074145297838,0.211213258363932,0.0360835720114239,0.661178322360737,0.178024889638863,0.081744235946521,0.703615631498364,0.214092803906874,0.108366026826605,0.96272998940458,0.978073419020289
"74",0.682568530003903,0.196230726780268,0.0941185319982256,0.972917788782396,0.562819681847548,0.185910291236002,0.0380882149009474,0.661691101813675,0.178991565466301,0.081744235946521,0.704104674937704,0.215130238301434,0.108366026826605,0.964362769454543,0.97941910319043
"75",0.682568530003903,0.197735294070135,0.0941185319982256,0.974422356072263,0.595926721956226,0.138022661308708,0.0403286981304148,0.661691101813675,0.180445145220615,0.081744235946521,0.704104674937704,0.21668217492468,0.108366026826605,0.966142501551151,0.980677371369227
"76",0.682568530003903,0.198246846948689,0.0941185319982256,0.974933908950818,0.608088491792065,0.120431287049702,0.0411517327861374,0.661691101813675,0.180935492760806,0.081744235946521,0.704104674937704,0.217214498523258,0.108366026826605,0.966624300221844,0.981174659268205
"77",0.682568530003903,0.198748168769673,0.0941185319982256,0.975435230771801,0.620498461012313,0.102480905152758,0.0419915640674872,0.661691101813675,0.181420184308455,0.081744235946521,0.704104674937704,0.217731200857664,0.108366026826605,0.967227107873989,0.981587591204509
"78",0.68449517857082,0.199229830911402,0.0941185319982256,0.977843541480448,0.600987424165824,0.0918810035389272,0.0465558645096051,0.663662478344783,0.181887938600593,0.081744235946521,0.705981827773739,0.218225165617752,0.108366026826605,0.96996408463585,0.983655944952005
"79",0.68497684071255,0.199229830911402,0.094600194139955,0.978806865763907,0.605577761627907,0.0960574127906967,0.0259447674418599,0.664166583915038,0.181887938600593,0.0821992560433361,0.70643914294334,0.218225165617752,0.108871991817044,0.971207053480033,0.984400730281718
"80",0.685962567886321,0.199229830911402,0.094600194139955,0.979792592937679,0.586337652439024,0.100743140243901,0.027210365853658,0.665182738290568,0.181887938600593,0.0821992560433361,0.707391544390394,0.218225165617752,0.108871991817044,0.972402760762009,0.985203617772744
"81",0.686948295060093,0.199229830911402,0.094600194139955,0.980778320111451,0.565124198717949,0.105909455128204,0.0286057692307686,0.666197326964433,0.181887938600593,0.0821992560433361,0.708345622214066,0.218225165617752,0.108871991817044,0.973605386364272,0.986001955442995
"82",0.686948295060093,0.199229830911402,0.094600194139955,0.980778320111451,0.565124198717949,0.105909455128204,0.0286057692307686,0.666197326964433,0.181887938600593,0.0821992560433361,0.708345622214066,0.218225165617752,0.108871991817044,0.973605386364272,0.986001955442995
"83",0.687441158646979,0.199229830911402,0.094600194139955,0.981271183698336,0.553680098684212,0.10869654605263,0.0293585526315783,0.666710338669507,0.181887938600593,0.0821992560433361,0.708816586742868,0.218225165617752,0.108871991817044,0.974239989174478,0.986383213794541
"84",0.687441158646979,0.199229830911402,0.094600194139955,0.981271183698336,0.553680098684212,0.10869654605263,0.0293585526315783,0.666710338669507,0.181887938600593,0.0821992560433361,0.708816586742868,0.218225165617752,0.108871991817044,0.974239989174478,0.986383213794541
"85",0.688919749407637,0.199229830911402,0.094600194139955,0.982749774458994,0.51542410714286,0.118013392857141,0.0318749999999991,0.668208838024783,0.181887938600593,0.0821992560433361,0.71027258862188,0.218225165617752,0.108871991817044,0.975937351102018,0.987633519381961
"86",0.688919749407637,0.199229830911402,0.094600194139955,0.982749774458994,0.51542410714286,0.118013392857141,0.0318749999999991,0.668208838024783,0.181887938600593,0.0821992560433361,0.71027258862188,0.218225165617752,0.108871991817044,0.975937351102018,0.987633519381961
"87",0.688919749407637,0.199229830911402,0.094600194139955,0.982749774458994,0.51542410714286,0.118013392857141,0.0318749999999991,0.668208838024783,0.181887938600593,0.0821992560433361,0.71027258862188,0.218225165617752,0.108871991817044,0.975937351102018,0.987633519381961
"88",0.689412612994523,0.199229830911402,0.094600194139955,0.98324263804588,0.501171875000005,0.121484374999998,0.032812499999999,0.668721771258446,0.181887938600593,0.0821992560433361,0.710743647633159,0.218225165617752,0.108871991817044,0.976578683020429,0.988010529898626
"89",0.689412612994523,0.199229830911402,0.094600194139955,0.98324263804588,0.501171875000005,0.121484374999998,0.032812499999999,0.668721771258446,0.181887938600593,0.0821992560433361,0.710743647633159,0.218225165617752,0.108871991817044,0.976578683020429,0.988010529898626
"90",0.689936280555589,0.199229830911402,0.094600194139955,0.983766305606946,0.485080645161295,0.125403225806449,0.0338709677419345,0.669245376568077,0.181887938600593,0.0821992560433361,0.711266880419695,0.218225165617752,0.108871991817044,0.977093066990173,0.988495499003118
"91",0.690983615677721,0.199229830911402,0.094600194139955,0.984813640729079,0.449568965517247,0.134051724137928,0.036206896551723,0.670325171745006,0.181887938600593,0.0821992560433361,0.71227872271621,0.218225165617752,0.108871991817044,0.978425672370412,0.989310187929602
"92",0.690983615677721,0.199229830911402,0.094600194139955,0.984813640729079,0.449568965517247,0.134051724137928,0.036206896551723,0.670325171745006,0.181887938600593,0.0821992560433361,0.71227872271621,0.218225165617752,0.108871991817044,0.978425672370412,0.989310187929602
"93",0.690983615677721,0.199229830911402,0.094600194139955,0.984813640729079,0.449568965517247,0.134051724137928,0.036206896551723,0.670325171745006,0.181887938600593,0.0821992560433361,0.71227872271621,0.218225165617752,0.108871991817044,0.978425672370412,0.989310187929602
"94",0.692030950799854,0.199229830911402,0.094600194139955,0.985860975851211,0.408796296296302,0.143981481481479,0.0388888888888877,0.671378247049758,0.181887938600593,0.0821992560433361,0.713318965828001,0.218225165617752,0.108871991817044,0.979533995583178,0.990231996445984
"95",0.692030950799854,0.199229830911402,0.094600194139955,0.985860975851211,0.408796296296302,0.143981481481479,0.0388888888888877,0.671378247049758,0.181887938600593,0.0821992560433361,0.713318965828001,0.218225165617752,0.108871991817044,0.979533995583178,0.990231996445984
"96",0.693078285921986,0.199229830911402,0.094600194139955,0.986908310973344,0.361500000000006,0.155499999999997,0.0419999999999987,0.672431083656916,0.181887938600593,0.0821992560433361,0.714359466853029,0.218225165617752,0.108871991817044,0.980648507433946,0.9911431988522
"97",0.693078285921986,0.199229830911402,0.094600194139955,0.986908310973344,0.361500000000006,0.155499999999997,0.0419999999999987,0.672431083656916,0.181887938600593,0.0821992560433361,0.714359466853029,0.218225165617752,0.108871991817044,0.980648507433946,0.9911431988522
"98",0.693601953483053,0.199753498472469,0.094600194139955,0.987955646095476,0.349456521739137,0.125543478260866,0.0456521739130421,0.672973388148086,0.182395941500584,0.0821992560433361,0.714862843535866,0.218762872812402,0.108871991817044,0.98197207974505,0.991953233710495
"99",0.694125621044119,0.199753498472469,0.094600194139955,0.988479313656542,0.31988636363637,0.131249999999997,0.0477272727272713,0.673503539335834,0.182395941500584,0.0821992560433361,0.715379132624922,0.218762872812402,0.108871991817044,0.982572633172948,0.992384035113193
"100",0.694125621044119,0.199753498472469,0.094600194139955,0.988479313656542,0.31988636363637,0.131249999999997,0.0477272727272713,0.673503539335834,0.182395941500584,0.0821992560433361,0.715379132624922,0.218762872812402,0.108871991817044,0.982572633172948,0.992384035113193
"101",0.694649288605185,0.199753498472469,0.094600194139955,0.989002981217609,0.287500000000007,0.137499999999996,0.0499999999999985,0.674042161705394,0.182395941500584,0.0821992560433361,0.715886426063945,0.218762872812402,0.108871991817044,0.983264582252431,0.992773743450902
"102",0.694649288605185,0.199753498472469,0.094600194139955,0.989002981217609,0.287500000000007,0.137499999999996,0.0499999999999985,0.674042161705394,0.182395941500584,0.0821992560433361,0.715886426063945,0.218762872812402,0.108871991817044,0.983264582252431,0.992773743450902
"103",0.694649288605185,0.199753498472469,0.0951500450790745,0.989552832156728,0.302631578947378,0.14473684210526,0,0.674042161705394,0.182395941500584,0.0827146002282506,0.715886426063945,0.218762872812402,0.109455054531688,0.983968913510404,0.993191770500626
"104",0.695748990483424,0.199753498472469,0.0951500450790745,0.990652534034967,0.220588235294126,0.16176470588235,0,0.675161226862924,0.182395941500584,0.0827146002282506,0.716964538985563,0.218762872812402,0.109455054531688,0.985326966563737,0.994045190427257
"105",0.695748990483424,0.200303349411588,0.0951500450790745,0.991202384974087,0.234375000000007,0.109374999999998,0,0.675161226862924,0.182919760878044,0.0827146002282506,0.716964538985563,0.219338969135492,0.109455054531688,0.985915148921588,0.994504874086827
"106",0.696848692361663,0.200303349411588,0.0951500450790745,0.992302086852326,0.125000000000005,0.124999999999998,0,0.676277758755025,0.182919760878044,0.0827146002282506,0.718045350094181,0.219338969135492,0.109455054531688,0.987258612925967,0.995349182433214
"107",0.696848692361663,0.200303349411588,0.0951500450790745,0.992302086852326,0.125000000000005,0.124999999999998,0,0.676277758755025,0.182919760878044,0.0827146002282506,0.718045350094181,0.219338969135492,0.109455054531688,0.987258612925967,0.995349182433214
"108",0.696848692361663,0.200303349411588,0.0951500450790745,0.992302086852326,0.125000000000005,0.124999999999998,0,0.676277758755025,0.182919760878044,0.0827146002282506,0.718045350094181,0.219338969135492,0.109455054531688,0.987258612925967,0.995349182433214
