"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"24",0.537170536069675,0.164554072358056,0.086609609195534,0.788334217623265,0.724450452311035,0.174679399373801,0.0860366013066445,0.518765775362212,0.151268232402216,0.0767224313907386,0.556228260470557,0.179006803342693,0.0977709422007269,0.7721771311564,0.803345451417734
"25",0.544481962058509,0.167113071454148,0.0888030369921841,0.800398070504841,0.731605882578918,0.172416432669287,0.0802476046823208,0.526072168095336,0.153743914271983,0.078796555342235,0.563536003207375,0.181644774579075,0.100080255345989,0.784548986120772,0.815081258886424
"26",0.553952126596601,0.168205782747004,0.089167274089803,0.811325183433408,0.723783829446423,0.176610434561331,0.0829646474245402,0.535597042527432,0.154801603317405,0.0791413422496645,0.572936245340039,0.182770622158997,0.100463329817227,0.795843540443019,0.825632818654452
"27",0.561236868548979,0.168934256942242,0.0906242224802786,0.8207953479715,0.721382161896844,0.181878465656035,0.0792188767599834,0.542925782444606,0.155506914848158,0.0805193357070437,0.580165526861493,0.18352099131086,0.101997236167419,0.805635945694031,0.834772394394998
"28",0.568087750618479,0.171097693385242,0.0909847952207786,0.830170239224499,0.720863979751022,0.179179612380147,0.0814687510609591,0.549803465150964,0.157596985674016,0.0808612014622418,0.586980098996193,0.185754953094747,0.102375834289731,0.815286638121381,0.843854568225461
"29",0.57134674389562,0.17254613484175,0.0920711263131592,0.835964005050529,0.726457409499402,0.176678230035958,0.0777237179858495,0.55308194089649,0.158998469560414,0.081891138202605,0.590214717969287,0.187248146042782,0.103516601266437,0.821294039212469,0.849429713925132
"30",0.577502620085777,0.172908245205876,0.0920711263131592,0.842481991604813,0.717437256329263,0.181690202773078,0.0809398718335398,0.559253142085636,0.159349546196397,0.081891138202605,0.596347612750415,0.187620623803518,0.103516601266437,0.827996495758719,0.855747572828628
"31",0.581495012003628,0.174360024085095,0.0924340710329638,0.848289107121686,0.718583180016507,0.179075473692622,0.0816457042482208,0.563279033553918,0.160752654187272,0.0822341627077769,0.600300080142663,0.189119228871569,0.103899124237316,0.834019941595053,0.861331564531796
"32",0.585115797036523,0.175808338098253,0.0927961495362534,0.853720284671029,0.720510773333952,0.175823325438635,0.0822018566336744,0.566935443335776,0.162157526355203,0.0825776495976801,0.603879154083717,0.190608308103844,0.104279128925421,0.839703884715722,0.866511081202581
"33",0.590923428414348,0.177260245942709,0.0935221034584815,0.861705777815539,0.720120319300741,0.175477165752677,0.0816990767017606,0.572769406171167,0.163564776060662,0.0832640473619973,0.609652845432555,0.192102453525914,0.105043942882974,0.847968159189762,0.874202063280436
"34",0.593470953559851,0.179079906760926,0.0935221034584815,0.866072963779259,0.724580764495331,0.167612290722873,0.084363177028992,0.575324074837051,0.165329460752812,0.0832640473619973,0.61219022134437,0.193973976927499,0.105043942882974,0.852503826450775,0.878393787450455
"35",0.598552196126492,0.179442852658543,0.0938850493560987,0.871880098141133,0.717762895463957,0.172376587186233,0.0853541425600511,0.580446241599219,0.16568170502637,0.0836085552319499,0.617222932653973,0.194346970084058,0.105424647850257,0.858563742428764,0.883942706529419
"36",0.60146401207783,0.181262737628129,0.0942490263500159,0.876975776055975,0.723824080483175,0.164723546418799,0.0859309413643136,0.583381067868042,0.167444834704744,0.0839540455533614,0.62010746962839,0.196220923209602,0.105806443386698,0.863884758485176,0.888807752103343
"37",0.606544658494397,0.181988544259067,0.0949748329809541,0.883508035734418,0.720798639513384,0.167729851202407,0.0845189692289792,0.588511112861345,0.168149557979717,0.0846368083822587,0.625130799925543,0.196966501960889,0.106575603123179,0.870687192649002,0.895057743958656
"38",0.610173691649088,0.183077254205475,0.0953377362964232,0.888588682150986,0.721095645875558,0.165606782527598,0.0851159254804635,0.592158298251454,0.169201344195949,0.084981165103451,0.628737172273111,0.198091103629769,0.106956452657028,0.875949741804714,0.899939895930618
"39",0.615635030759334,0.184169522027524,0.0957018255704396,0.895506378357297,0.71656887678718,0.166117336074721,0.0872664571324802,0.597670800637811,0.17025953240196,0.0853254291238948,0.63413921291384,0.19921594030794,0.107340092063481,0.883198422274836,0.906517384639267
"40",0.619626106585965,0.184532347102672,0.0960646506455879,0.900223104334225,0.710443041871665,0.17033379196189,0.0877554169241975,0.601717190447557,0.170612031070521,0.0856703211294964,0.63806804601562,0.199588428281157,0.107720118029084,0.888212053781882,0.910943628132553
"41",0.621811002111493,0.186353093373945,0.0960646506455879,0.904228746131026,0.717343701417628,0.158446612158015,0.0914257955788217,0.603919287562206,0.172371570500798,0.0856703211294964,0.640232776647446,0.20146869526769,0.107720118029084,0.8923724982833,0.914778909467038
"42",0.62400423693292,0.187084171647754,0.0975268071932058,0.90861521577388,0.727776199085675,0.1580520495416,0.0798142337666053,0.606131986443719,0.1730792415338,0.0870560987032524,0.642403463963026,0.202222328749293,0.109256884502974,0.896967522439402,0.918946151875822
"43",0.62726797922671,0.187809447713041,0.0978894452258491,0.9129668721656,0.726665009039958,0.157621318685346,0.0796382787882688,0.609445237414374,0.173784528778278,0.0874009847765738,0.645611932964594,0.202966218559533,0.109636562003508,0.90162819711298,0.922998612220835
"44",0.629081169389926,0.188897361810971,0.0986147212911358,0.916593252492033,0.736520009433,0.151430941236883,0.0744051604747154,0.611282431701022,0.174837480013293,0.0880909943443585,0.64739815371392,0.204087895206634,0.110395657668623,0.905474501282615,0.926404138309209
"45",0.631994942228633,0.190354248230324,0.0986147212911358,0.920963911750093,0.740382867097497,0.141371822779937,0.0785197315608748,0.614226168578753,0.176246163025569,0.0880909943443585,0.65027774366367,0.205591652024079,0.110395657668623,0.910061746672412,0.930544534558678
"46",0.633465381079794,0.190721857943114,0.0986147212911358,0.922801960314044,0.7389634115522,0.139975913798507,0.0803892489789908,0.615700011716578,0.176603744081161,0.0880909943443585,0.651743351291808,0.205968606648322,0.110395657668623,0.911984404844212,0.93228998428283
"47",0.63748992343309,0.191453592916441,0.0986147212911358,0.927558237640667,0.73192565574502,0.139065241472146,0.0856673309826619,0.619778112303201,0.177315964343102,0.0880909943443585,0.655707896764053,0.206718432693904,0.110395657668623,0.917087645775784,0.936706550153736
"48",0.639319260866406,0.191819460403104,0.0989805887777991,0.93011931004731,0.732572145746146,0.138926271264319,0.083571369290927,0.621640726065244,0.177668592799768,0.0884368238251545,0.657500546822073,0.207097409899597,0.110781420352334,0.919819400738166,0.939096104628537
"49",0.640399890092479,0.192179670145128,0.0993407985198233,0.931920358757431,0.73607934536906,0.13731056415491,0.0804912467853959,0.622741785023738,0.178019600415258,0.0887762527627046,0.6585586981526,0.207466062899469,0.111162545652095,0.921732952039069,0.94078175078188
"50",0.640762015843769,0.193266047398999,0.0993407985198233,0.933368861762592,0.746646287659692,0.12399122859306,0.0822410564981219,0.623111292514427,0.179075665863353,0.0887762527627046,0.658912726956661,0.208580908506766,0.111162545652095,0.923302542240507,0.942114005959173
"51",0.642218434165898,0.193630151979532,0.0997049031003555,0.935553489245785,0.749357461252676,0.122544603573616,0.0793791714076629,0.624582819088694,0.179427978961987,0.0891216624085343,0.660352005494293,0.208956462489942,0.111544908763948,0.92561712526985,0.944162513704118
"52",0.644403061649092,0.194358361140596,0.0997049031003555,0.938466325890044,0.7493270452173,0.116511212026805,0.0831367653204517,0.626771476587313,0.180133494366193,0.0891216624085343,0.662530637360419,0.209706543906073,0.111544908763948,0.928647555588574,0.946933940656083
"53",0.645501877258199,0.194358361140596,0.0997049031003555,0.93956514149915,0.744769355130341,0.118629597700019,0.0846483428717326,0.627863241901919,0.180133494366193,0.0891216624085343,0.66363603685681,0.209706543906073,0.111544908763948,0.929757376430941,0.948003477996136
"54",0.646975898197244,0.194726866375357,0.0997049031003555,0.941407667672956,0.74303254239859,0.11607078001763,0.0873102404463154,0.629346138174815,0.180492069336945,0.0891216624085343,0.665099517512033,0.210084313552744,0.111544908763948,0.931712013822797,0.949726714760425
"55",0.648088410836365,0.194726866375357,0.0997049031003555,0.942520180312078,0.738058978703081,0.118317311243778,0.0890001160678571,0.630468909389719,0.180492069336945,0.0891216624085343,0.666200318532716,0.210084313552744,0.111544908763948,0.93289546868145,0.950764432648042
"56",0.650285091843546,0.194726866375357,0.100437130102749,0.945449088321653,0.737417850042842,0.12466991855888,0.0803558269976747,0.632700194739558,0.180492069336945,0.0898155109421503,0.668358733235476,0.210084313552744,0.11231486630159,0.936052701080957,0.95346477466224
"57",0.653233789772106,0.195095453616427,0.100805717343819,0.949134960732352,0.732882911640152,0.12645759381677,0.078932336200405,0.635687349644283,0.180851130400305,0.0901667307446266,0.671264552202916,0.210461698179882,0.112700023226777,0.940060122458887,0.956835877451957
"58",0.654339551495315,0.195832628098567,0.100805717343819,0.950977896937702,0.737878509822111,0.116174044712137,0.0818997172605705,0.636813027996683,0.18156849869536,0.0901667307446266,0.67234844424904,0.211217356003681,0.112700023226777,0.942094730593033,0.95849830916491
"59",0.656900407625435,0.196198464688584,0.100805717343819,0.953904589657839,0.729172383461611,0.115613666598622,0.0870996993088607,0.639395137263778,0.181924933783138,0.0901667307446266,0.674884934823086,0.211591873338504,0.112700023226777,0.945226034461754,0.961208087934978
"60",0.658340889198628,0.196198464688584,0.101165837737118,0.95570519162433,0.726293212057612,0.120313409143281,0.0825102561913347,0.64085768751419,0.181924933783138,0.0905076183339368,0.676301049101862,0.211591873338504,0.113079174034737,0.947165864392693,0.962864348465541
"61",0.660519322397431,0.196198464688584,0.101165837737118,0.957883624823133,0.71213596440542,0.126536516512761,0.0867780280633002,0.643061783252109,0.181924933783138,0.0905076183339368,0.678450790612942,0.211591873338504,0.113079174034737,0.949521046448164,0.964860819544979
"62",0.661971611196634,0.196198464688584,0.101165837737118,0.959335913622336,0.701855105991327,0.131055677816788,0.0898772433512753,0.644519335870462,0.181924933783138,0.0905076183339368,0.679896458712822,0.211591873338504,0.113079174034737,0.9510369917255,0.966228220462685
"63",0.662697755596235,0.196924609088185,0.101165837737118,0.960788202421538,0.709331221028043,0.117391073291485,0.0932060301420633,0.645260406032984,0.182622478701111,0.0905076183339368,0.68060632756357,0.212346814808065,0.113079174034737,0.952553845938776,0.967593473069488
"64",0.664464052784454,0.196924609088185,0.101165837737118,0.962554499609757,0.6956204295671,0.122928388069384,0.0976025409978206,0.647051493659869,0.182622478701111,0.0905076183339368,0.682345194731639,0.212346814808065,0.113079174034737,0.954489267526981,0.969190443148614
"65",0.665523831097385,0.197277868525829,0.101165837737118,0.963967537360332,0.693487897393262,0.117945187601517,0.101430091625186,0.648137192507657,0.182967818685113,0.0905076183339368,0.68337687588158,0.212707118059232,0.113079174034737,0.956111142270637,0.970417585896513
"66",0.6665941022649,0.197277868525829,0.101165837737118,0.965037808527847,0.684104873844076,0.121555754568911,0.104535094430039,0.649215516630874,0.182967818685113,0.0905076183339368,0.68443788817665,0.212707118059232,0.113079174034737,0.957247720454331,0.971408429082016
"67",0.667307616376577,0.197277868525829,0.101522594792956,0.966108079695362,0.68465555407073,0.125394357344771,0.0973098868857244,0.649933849283519,0.182967818685113,0.0908487846106247,0.685145811939296,0.212707118059232,0.113450469344962,0.958425064515247,0.972371279749618
"68",0.668036474877752,0.197277868525829,0.101887024043543,0.967201367447124,0.685255183650867,0.129574169256263,0.0894424386708042,0.650679584211629,0.182967818685113,0.0911932467466632,0.685856360942694,0.212707118059232,0.113834807277869,0.959618607319333,0.973360247729802
"69",0.669494191880102,0.197642297776417,0.101887024043543,0.969023513700062,0.678505488571505,0.125431473330161,0.0947037585926158,0.652161418246322,0.183319275008754,0.0911932467466632,0.687287626070355,0.21308440080006,0.113834807277869,0.961626351371564,0.974994749319219
"70",0.670627477964246,0.197642297776417,0.102264786071591,0.970534561812254,0.674839103370045,0.131863856577862,0.0867398487768527,0.653309280760352,0.183319275008754,0.0915531773681762,0.688404753223856,0.21308440080006,0.114229639766752,0.963321352479774,0.97632922405012
"71",0.670627477964246,0.198024965804829,0.102264786071591,0.970917229840666,0.683718565256492,0.120441012585466,0.087881162576548,0.653309280760352,0.183691155870381,0.0915531773681762,0.688404753223856,0.213477273286224,0.114229639766752,0.963754428427066,0.976664528011686
"72",0.67139281402107,0.198024965804829,0.102264786071591,0.971682565897491,0.675170418371532,0.123696175087776,0.090256329132671,0.654065311232047,0.183691155870381,0.0915531773681762,0.689179357134886,0.213477273286224,0.114229639766752,0.964504228698813,0.97740922242974
"73",0.672158150077895,0.198024965804829,0.102264786071591,0.972447901954315,0.666147374437407,0.127132179951325,0.0927634493863564,0.654847156765371,0.183691155870381,0.0915531773681762,0.689926762372757,0.213477273286224,0.114229639766752,0.965387088579426,0.978068354392523
"74",0.673688822191544,0.198024965804829,0.102647454100004,0.974361242096377,0.656158372529754,0.136619656067096,0.0847607217286219,0.656403965571046,0.183691155870381,0.0919177207861829,0.691428834911125,0.213477273286224,0.114629689934568,0.967571009029741,0.97972968362033
"75",0.674836826276781,0.198024965804829,0.103030122128416,0.975891914210026,0.650200173960213,0.145293919944371,0.0742693389812325,0.657574406718617,0.183691155870381,0.0922787985311359,0.69255241299893,0.213477273286224,0.115034073208209,0.969255899644977,0.981095566507225
"76",0.675590203957718,0.198778343485766,0.103783499809353,0.978152047252836,0.682979502300923,0.125841566835167,0.0474696154275671,0.658347596097141,0.184424330216205,0.0929940600711689,0.693284408402829,0.214249550439594,0.115824761543208,0.971860600053333,0.983036843708572
"77",0.676720270479123,0.198778343485766,0.103783499809353,0.979282113774241,0.665687475153704,0.132705652298904,0.0500588671781619,0.659490417942617,0.184424330216205,0.0929940600711689,0.694400270296548,0.214249550439594,0.115824761543208,0.973112909045946,0.98403580326347
"78",0.677090232733154,0.198778343485766,0.103783499809353,0.979652076028272,0.659609065611044,0.135118482340702,0.050969028399583,0.659861206369189,0.184424330216205,0.0929940600711689,0.694769110287922,0.214249550439594,0.115824761543208,0.973505586190316,0.984372629908579
"79",0.677453588518363,0.198778343485766,0.103783499809353,0.980015431813482,0.653420139531245,0.137575182019624,0.0518957380068481,0.660227308410755,0.184424330216205,0.0929940600711689,0.695129327051222,0.214249550439594,0.115824761543208,0.973900000994028,0.984697970083823
"80",0.678180300088782,0.198778343485766,0.103783499809353,0.9807421433839,0.640341654230538,0.142766698322251,0.0538540677429555,0.66097192546034,0.184424330216205,0.0929940600711689,0.695836693983922,0.214249550439594,0.115824761543208,0.974766232418351,0.985302827243446
"81",0.678180300088782,0.198778343485766,0.103783499809353,0.9807421433839,0.640341654230538,0.142766698322251,0.0538540677429555,0.66097192546034,0.184424330216205,0.0929940600711689,0.695836693983922,0.214249550439594,0.115824761543208,0.974766232418351,0.985302827243446
"82",0.678893554037527,0.19949159743451,0.103783499809353,0.982168651281389,0.651568986568982,0.114188034188032,0.058162393162392,0.661704564196048,0.185120507699833,0.0929940600711689,0.696529059420469,0.214978329205438,0.115824761543208,0.976507980385006,0.986465318762047
"83",0.679963434960643,0.199848224408882,0.103783499809353,0.983595159178878,0.643009768009763,0.102378298030469,0.0632199925678175,0.66277719084941,0.185469509975293,0.0929940600711689,0.697595329572119,0.215341663461036,0.115824761543208,0.978106845350921,0.987707627946726
"84",0.68103331588376,0.199848224408882,0.103783499809353,0.984665040101995,0.618103472754629,0.109520969986084,0.0676306897237119,0.663865324236323,0.185469509975293,0.0929940600711689,0.698645283028103,0.215341663461036,0.115824761543208,0.979364696452008,0.988603947864082
"85",0.681389942858132,0.199848224408882,0.103783499809353,0.985021667076367,0.609010698296406,0.11212861212861,0.0692409442409432,0.664232354732976,0.185469509975293,0.0929940600711689,0.698990723532063,0.215341663461036,0.115824761543208,0.979814455220044,0.988885588196066
"86",0.681746569832504,0.199848224408882,0.103783499809353,0.985378294050739,0.59947437386461,0.114863456326869,0.070929747759015,0.664592401890513,0.185469509975293,0.0929940600711689,0.69934351364275,0.215341663461036,0.115824761543208,0.980213527793256,0.989194926582528
"87",0.682103196806877,0.199848224408882,0.104140126783725,0.986091547999484,0.60457562380638,0.120753889984656,0.0489261450799901,0.664955932411545,0.185469509975293,0.093333562446211,0.699692638889348,0.215341663461036,0.116197921972393,0.981006315403166,0.989815296970715
"88",0.682459823781249,0.199848224408882,0.104140126783725,0.986448174973856,0.594169719169706,0.123931623931621,0.050213675213674,0.665312073665061,0.185469509975293,0.093333562446211,0.700049539924639,0.215341663461036,0.116197921972393,0.981380967966127,0.990136331405139
"89",0.682459823781249,0.199848224408882,0.104140126783725,0.986448174973856,0.594169719169706,0.123931623931621,0.050213675213674,0.665312073665061,0.185469509975293,0.093333562446211,0.700049539924639,0.215341663461036,0.116197921972393,0.981380967966127,0.990136331405139
"90",0.682459823781249,0.199848224408882,0.104140126783725,0.986448174973856,0.594169719169706,0.123931623931621,0.050213675213674,0.665312073665061,0.185469509975293,0.093333562446211,0.700049539924639,0.215341663461036,0.116197921972393,0.981380967966127,0.990136331405139
"91",0.683154789167205,0.199848224408882,0.104140126783725,0.987143140359812,0.572232947232932,0.130630630630628,0.0529279279279269,0.66601755102601,0.185469509975293,0.093333562446211,0.700732984052941,0.215341663461036,0.116197921972393,0.98219988673348,0.990713607417409
"92",0.684197237246139,0.199848224408882,0.104140126783725,0.988185588438746,0.53448879551819,0.142156862745095,0.0575980392156852,0.667074265041343,0.185469509975293,0.093333562446211,0.70175973499178,0.215341663461036,0.116197921972393,0.983408118602822,0.991587432600475
"93",0.684544719939117,0.199848224408882,0.104140126783725,0.988533071131724,0.520382395382379,0.146464646464643,0.059343434343433,0.667431762401625,0.185469509975293,0.093333562446211,0.702096453891184,0.215341663461036,0.116197921972393,0.983864021552118,0.991851101059982
"94",0.684892202632095,0.199848224408882,0.104140126783725,0.988880553824702,0.50539434523808,0.151041666666662,0.0611979166666651,0.667777993196172,0.185469509975293,0.093333562446211,0.702445025151409,0.215341663461036,0.116197921972393,0.984210524076044,0.992169335838579
"95",0.684892202632095,0.199848224408882,0.104140126783725,0.988880553824702,0.50539434523808,0.151041666666662,0.0611979166666651,0.667777993196172,0.185469509975293,0.093333562446211,0.702445025151409,0.215341663461036,0.116197921972393,0.984210524076044,0.992169335838579
"96",0.684892202632095,0.199848224408882,0.104140126783725,0.988880553824702,0.50539434523808,0.151041666666662,0.0611979166666651,0.667777993196172,0.185469509975293,0.093333562446211,0.702445025151409,0.215341663461036,0.116197921972393,0.984210524076044,0.992169335838579
"97",0.685587168018051,0.199848224408882,0.104487609476703,0.989923001903637,0.488711001642021,0.166666666666664,0.0330459770114936,0.668489741584081,0.185469509975293,0.0936668583867706,0.703121881627098,0.215341663461036,0.116558414813857,0.985520231665466,0.992987050048865
"98",0.685934650711029,0.199848224408882,0.104487609476703,0.990270484596615,0.470450680272095,0.172619047619044,0.0342261904761897,0.668845617451981,0.185469509975293,0.0936668583867706,0.70346030947843,0.215341663461036,0.116558414813857,0.985967290794067,0.993254084539521
"99",0.686282133404007,0.199848224408882,0.104487609476703,0.990617967289593,0.450837742504396,0.179012345679008,0.0354938271604929,0.669202008068584,0.185469509975293,0.0936668583867706,0.703798196883604,0.215341663461036,0.116558414813857,0.986432942008728,0.993512039394555
"100",0.686282133404007,0.199848224408882,0.104487609476703,0.990617967289593,0.450837742504396,0.179012345679008,0.0354938271604929,0.669202008068584,0.185469509975293,0.0936668583867706,0.703798196883604,0.215341663461036,0.116558414813857,0.986432942008728,0.993512039394555
"101",0.686629616096985,0.199848224408882,0.104487609476703,0.990965449982571,0.429716117216106,0.185897435897431,0.0368589743589733,0.669557767577403,0.185469509975293,0.0936668583867706,0.704136748957947,0.215341663461036,0.116558414813857,0.986899628411,0.993769406198679
"102",0.686977098789963,0.199848224408882,0.104487609476703,0.991312932675549,0.406904761904753,0.193333333333327,0.0383333333333321,0.669909134843708,0.185469509975293,0.0936668583867706,0.704479920805946,0.215341663461036,0.116558414813857,0.987313952007098,0.994051327983169
"103",0.687324581482942,0.199848224408882,0.104487609476703,0.991660415368527,0.382192460317453,0.201388888888882,0.0399305555555541,0.670263794497676,0.185469509975293,0.0936668583867706,0.704819631000281,0.215341663461036,0.116558414813857,0.987776968014561,0.994310031102892
"104",0.687324581482942,0.20019570710186,0.104487609476703,0.992007898061505,0.398809523809515,0.16666666666666,0.0416666666666649,0.670263794497676,0.185806246851688,0.0936668583867706,0.704819631000281,0.215699535516718,0.116558414813857,0.988167114345119,0.994602018877031
"105",0.687324581482942,0.200528711349298,0.104487609476703,0.992340902308942,0.416149068322973,0.13043478260869,0.0434782608695635,0.670263794497676,0.186132154122052,0.0936668583867706,0.704819631000281,0.216038783116655,0.116558414813857,0.988620819881125,0.994844815107209
"106",0.687324581482942,0.201194719844172,0.104487609476703,0.993006910803817,0.455782312925162,0.0476190476190459,0.0476190476190459,0.670263794497676,0.186781646905979,0.0936668583867706,0.704819631000281,0.216719982737657,0.116558414813857,0.989458951891355,0.995360679886693
"107",0.687657585730379,0.201194719844172,0.104487609476703,0.993339915051254,0.428571428571412,0.0499999999999975,0.0499999999999975,0.670603913701432,0.186781646905979,0.0936668583867706,0.705144938093915,0.216719982737657,0.116558414813857,0.989908822012256,0.995604404998269
"108",0.688323594225253,0.201194719844172,0.104487609476703,0.994005923546128,0.365079365079344,0.055555555555553,0.055555555555553,0.67127317676287,0.186781646905979,0.0936668583867706,0.705807094292015,0.216719982737657,0.116558414813857,0.990663559271323,0.996151750589012
