"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"102",0.016227241199263,0,0.0109371978405838,0.0240759434708189,NA,NA
"103",0.0155781515512925,0,0.0104157098858518,0.023299305416012,NA,NA
"104",0.014929061903322,0,0.0098967133392704,0.0225202935229859,NA,NA
"105",0.0143070176573502,0,0.00940521712791037,0.0217635330969981,NA,NA
"106",0.0130629291654067,0,0.0084295482160804,0.0202430918011616,NA,NA
"107",0.012440884919435,0,0.00794572758002649,0.0194790994304525,NA,NA
"108",0.0111967964274915,0,0.00698716086801972,0.0179426597736567,NA,NA
"109",0.00870861944360448,0,0.00511418528435982,0.0148293517728933,NA,NA
"110",0.00808657519763273,0,0.00465731870622019,0.0140408467944511,NA,NA
"111",0.00808657519763273,0,0.00465731870622019,0.0140408467944511,NA,NA
"112",0.00746453095166098,0,0.00420601876366061,0.0132474973268571,NA,NA
"113",0.00746453095166098,0,0.00420601876366061,0.0132474973268571,NA,NA
"114",0.00746453095166098,0,0.00420601876366061,0.0132474973268571,NA,NA
"115",0.00746453095166098,0,0.00420601876366061,0.0132474973268571,NA,NA
"116",0.00746453095166098,0,0.00420601876366061,0.0132474973268571,NA,NA
"117",0.00693135016939948,0,0.00383549044088982,0.012526068285465,NA,NA
"118",0.00639816938713799,0,0.0034687753816431,0.0118014477740898,NA,NA
"119",0.00639816938713799,0,0.0034687753816431,0.0118014477740898,NA,NA
