"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"107",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"108",0.0988070823383973,NA,0.0848719556869524,0.115030217475331,NA,NA
"109",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"110",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"111",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"112",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"113",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"114",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"115",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"116",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"117",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"118",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"119",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
"120",0.0994291265843691,NA,0.0854531969985259,0.115690829138915,NA,NA
