"days","probability_still_in_care","lower_ci","upper_ci"
"48",0.06988068995269,0.0609732914312452,0.0800893426225893
"49",0.0680796412425691,0.0592886100469666,0.0781741644482025
"50",0.0666311382374081,0.0579345453404139,0.0766331824427996
"51",0.0644465107542143,0.0558939540929959,0.0743077281933346
"52",0.0615336741099561,0.0531778487942761,0.07120244867592
"53",0.0604348585008497,0.052154265807769,0.0700301704079144
"54",0.0585923323270433,0.0504390315664427,0.0680635868870789
"55",0.0574798196879222,0.049404092508064,0.0668756271723191
"56",0.0545509116783466,0.0466865296708021,0.0637400549135235
"57",0.0508650392676475,0.0432747416529987,0.0597866589347978
"58",0.049022103062298,0.0415733195156939,0.0578055016208981
"59",0.0460954103421608,0.0388795465962911,0.0546505049730923
"60",0.0442948083756701,0.0372285649712925,0.0527022744645217
"61",0.0421163751768667,0.0352343455957451,0.0503426139480449
"62",0.0406640863776644,0.033907822573739,0.048766561678626
"63",0.0392117975784621,0.032583806167446,0.0471880130096785
"64",0.037445500390243,0.0309807931853449,0.0452591865898053
"65",0.0360324626396678,0.0297012188659776,0.0437133024653844
"66",0.0349621914721529,0.0287329756588974,0.0425418810445055
"67",0.0338919203046381,0.0277663705615453,0.0413688299444784
"68",0.0327986325528755,0.0267788341552882,0.0401716628550878
"69",0.030976486299938,0.0251373334168773,0.0381720164019468
"70",0.0294654381877459,0.0237758392829432,0.0365165678175968
"71",0.0290827701593336,0.0234313163630039,0.0360973112665615
"72",0.028317434102509,0.0227432132669017,0.035257861971374
"73",0.0275520980456845,0.0220564058499437,0.0344171263388748
"74",0.0256387579036231,0.0203453873506811,0.0323093335855602
"75",0.0241080857899739,0.0189832108828446,0.0306165170920574
"76",0.0218479527471639,0.0169871888358153,0.0280995898647992
"77",0.0207178862257588,0.0159949202208014,0.0268354454875788
"78",0.0203479239717274,0.0156716521109755,0.0264195508570045
"79",0.019984568186518,0.0153552528813625,0.026009533590055
"80",0.0192578566160992,0.0147237487549855,0.0251882212619704
"81",0.0192578566160992,0.0147237487549855,0.0251882212619704
"82",0.0178313487186103,0.0134920759292133,0.0235662027691558
"83",0.0164048408211215,0.0122679329108959,0.0219367683472833
"84",0.0153349598980049,0.0113553581093464,0.0207092539758708
"85",0.0149783329236327,0.0110523159376579,0.0202989543944146
"86",0.0146217059492605,0.0107498822641645,0.0198880582701206
"87",0.0139084520005161,0.0101469301346971,0.0190643903607043
"88",0.0135518250261439,0.00984646005956368,0.0186515722836698
"89",0.0135518250261439,0.00984646005956368,0.0186515722836698
"90",0.0135518250261439,0.00984646005956368,0.0186515722836698
"91",0.0128568596401878,0.00926496154321475,0.0178412872019471
"92",0.0118144115612536,0.00839795578694147,0.0166207496300142
"93",0.0114669288682756,0.00811047448135129,0.0162124248060249
"94",0.0111194461752975,0.00782381124921212,0.0158033059984403
"95",0.0111194461752975,0.00782381124921212,0.0158033059984403
"96",0.0111194461752975,0.00782381124921212,0.0158033059984403
"97",0.0100769980963634,0.00696913219364971,0.014570808504198
"98",0.00972951540338534,0.00668616027270665,0.014158121571081
"99",0.00938203271040729,0.00640423418037549,0.013744428342249
"100",0.00938203271040729,0.00640423418037549,0.013744428342249
"101",0.00903455001742924,0.00612341203021032,0.0133296752880154
"102",0.0086870673244512,0.00584375741788036,0.0129138041337315
"103",0.00833958463147315,0.00556534017201892,0.0124967512633236
"104",0.0079921019384951,0.00528823724270236,0.0120784470256967
"105",0.0076590976910578,0.00502579586206928,0.0116721369214177
"106",0.00699308919618321,0.00450478159980542,0.0108558640241042
"107",0.00666008494874592,0.00424639622063029,0.0104457354471571
"108",0.00599407645387132,0.00373442675006679,0.0096210087757678
"109",0.00466205946412214,0.00273388293014168,0.00795015697540657
"110",0.00432905521668485,0.00248978251626228,0.00752705063462342
"111",0.00432905521668485,0.00248978251626228,0.00752705063462342
"112",0.00399605096924755,0.002248638322297,0.00710137472553274
"113",0.00399605096924755,0.002248638322297,0.00710137472553274
"114",0.00399605096924755,0.002248638322297,0.00710137472553274
"115",0.00399605096924755,0.002248638322297,0.00710137472553274
"116",0.00399605096924755,0.002248638322297,0.00710137472553274
"117",0.00371061875715844,0.00205062865416596,0.00671437587346896
"118",0.00342518654506933,0.00185464607353092,0.00632568285451275
"119",0.00342518654506933,0.00185464607353092,0.00632568285451275
