"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"44",0.0866705782749486,0.0745383938462185,0.0898191396513522,0.07025508171946,0.106921648294564,0.0593289343862232,0.0936469231185811,0.0730943765901339,0.110370704615846
"45",0.0809685665463335,0.0723133671642419,0.0845970966483666,0.0650897984564391,0.100720987374935,0.0573377297386023,0.0912003857576856,0.0683928030634994,0.104640670374169
"46",0.078621651573976,0.0700883404822652,0.0835526880477695,0.062965062776591,0.0981713322219982,0.0553512000015675,0.0887492135928186,0.0674546569615267,0.103492508812098
"47",0.0773931882681327,0.0657752118372027,0.0754012062870115,0.0618490506966278,0.0968439373416802,0.0515274352854264,0.0839626204615801,0.0601763701734707,0.0944779801963345
"48",0.0749746511347535,0.0636186475146715,0.0723025265765863,0.0596605398562846,0.0942197024418287,0.0496224960065961,0.0815624492379025,0.0574187072881251,0.0910444626195741
"49",0.0726316932867925,0.0614620831921402,0.0712841811318457,0.0575539931683555,0.091659371996576,0.0477224770977294,0.0791574096747232,0.0565154958839586,0.0899122338070133
"50",0.0714410097902877,0.0593427010131009,0.0702510770574711,0.0564835592985995,0.0903593531150316,0.0458639384138085,0.0767826812376418,0.0555986782855195,0.0887649487347635
"51",0.0714410097902877,0.0572233188340616,0.0661186607599728,0.0564835592985995,0.0903593531150316,0.0440104619555702,0.0744029504096179,0.0519408584480208,0.0841664429760488
"52",0.0690192806448542,0.0541020468976582,0.062970153104736,0.0543068518515132,0.0877174967489928,0.0412962900426067,0.0708787998993735,0.0491599816487338,0.080659919899218
"53",0.0678084160721375,0.0530616229188571,0.0619028623741473,0.0532210421146628,0.0863940484349391,0.0403942041836777,0.0697014802910927,0.0482178205086764,0.0794719531013038
"54",0.0665975514994207,0.05200039046048,0.058700990182381,0.0521369774113847,0.0850688721504118,0.039473298483267,0.0685030314654003,0.0453990206178714,0.07590045339074
"55",0.0665975514994207,0.0509391580021028,0.0565268794348854,0.0521369774113847,0.0850688721504118,0.0385539318696746,0.0673030659164542,0.0434877992087345,0.073475507079795
"56",0.0630298255262375,0.0488166930853485,0.0533272447498919,0.0489602236905354,0.081142580781058,0.0367200014447382,0.0648984049571871,0.0406926222092652,0.0698847820125825
"57",0.0582728575619931,0.044477431477762,0.0511941549598962,0.0447496874845422,0.0758826735854483,0.0329820875975466,0.0599792813298504,0.0388368222685095,0.0674834177713596
"58",0.055894373579871,0.0423078006739687,0.0501276100648984,0.042656025555344,0.0732412585845044,0.0311254235653313,0.0575076510721603,0.0379113501967035,0.0662803428994465
"59",0.052400975231129,0.0412229852720721,0.045861430484907,0.0396041697574175,0.069332654162233,0.0302004180006158,0.0562685759749028,0.0342268174821304,0.0614509604119654
"60",0.0501711464978895,0.0401381698701755,0.0437283406949114,0.0376764706799558,0.0668094408920268,0.0292777387922109,0.0550272236514274,0.0323957557637813,0.0590252560820964
"61",0.049030893168392,0.039081902242013,0.0393555066254202,0.0366907009356429,0.065521465210137,0.0283849362537003,0.0538100585889159,0.0286564549394846,0.0540491105761093
"62",0.0468022162061924,0.039081902242013,0.0372281819429651,0.0347757422807218,0.0629877983373908,0.0283849362537003,0.0538100585889159,0.0268587771120111,0.0516009170856379
"63",0.0445735392439927,0.039081902242013,0.0351008572605099,0.0328689528514791,0.0604461118586063,0.0283849362537003,0.0538100585889159,0.0250711771046284,0.0491428932626877
"64",0.0435369453080859,0.0367829668160122,0.0330361009510682,0.0319932965865288,0.0592457111017867,0.0264267766922903,0.0511975661482232,0.0233538193387626,0.046732568674011
"65",0.0425244582078979,0.0367829668160122,0.0299389664869055,0.0311421732926394,0.058066902681537,0.0264267766922903,0.0511975661482232,0.0207980188456589,0.0430974565873684
"66",0.0414872763003882,0.0367829668160122,0.027800468880698,0.0302692747020129,0.0568627465233018,0.0264267766922903,0.0511975661482232,0.019040006144783,0.0405916922562772
"67",0.0404234999849936,0.0367829668160122,0.0256619712744905,0.0293729163860161,0.0556314984035676,0.0264267766922903,0.0511975661482232,0.0172976488155565,0.0380708833156864
"68",0.0382959473542045,0.0356683314579512,0.0256619712744905,0.0275866019268712,0.0531627486286179,0.0254865365455213,0.0499177229013426,0.0172976488155565,0.0380708833156864
"69",0.0362258961458691,0.0333671487832447,0.0244955180347409,0.0258636435119046,0.050739778831519,0.0235465098418405,0.0472837216811135,0.0163405161497364,0.0367204070111332
"70",0.0341558449375337,0.0321754648981288,0.0232062802434387,0.0241495835851057,0.0483081515375015,0.0225423629172482,0.0459251119863123,0.015270728826918,0.0352656018478788
"71",0.0341558449375337,0.0309837810130129,0.0232062802434387,0.0241495835851057,0.0483081515375015,0.0215429276984148,0.0445619415940842,0.015270728826918,0.0352656018478788
"72",0.0330884747832358,0.0309837810130129,0.0218412049350012,0.0232656371635272,0.047058550590533,0.0215429276984148,0.0445619415940842,0.014136588774529,0.0337449324318068
"73",0.0330884747832358,0.0298772174054053,0.0204761296265636,0.0232656371635272,0.047058550590533,0.0206301769796781,0.0432690480924697,0.0130163305568859,0.0322112197943554
"74",0.0297796273049122,0.0275789699126818,0.0204761296265636,0.0205316438457635,0.0431931417221842,0.0187359924405684,0.0405956387876048,0.0130163305568859,0.0322112197943554
"75",0.028634257023954,0.02426949352316,0.0204761296265636,0.0195873355505699,0.0418597349903471,0.0160611357195497,0.0366728932595821,0.0130163305568859,0.0322112197943554
"76",0.0253303042904209,0.0229921517587832,0.0183207475606095,0.0169065399895378,0.0379512493888381,0.0150134700380162,0.0352109832810356,0.011352610510107,0.0295658686502773
"77",0.0253303042904209,0.0216396722435606,0.0163922478173875,0.0169065399895378,0.0379512493888381,0.0139024481535812,0.0336829463153296,0.00991437169017187,0.027102654298609
"78",0.0253303042904209,0.0201970274273233,0.0163922478173875,0.0169065399895378,0.0379512493888381,0.012716015265008,0.0320792251659656,0.00991437169017187,0.027102654298609
"79",0.0242748749449867,0.0201970274273233,0.0163922478173875,0.0160646981238283,0.0366810225161154,0.012716015265008,0.0320792251659656,0.00991437169017187,0.027102654298609
"80",0.0242748749449867,0.0188505589321684,0.0154815673830882,0.0160646981238283,0.0366810225161154,0.0116406829047125,0.0305260073626177,0.00924881004939389,0.0259145692642706
"81",0.0242748749449867,0.0188505589321684,0.0154815673830882,0.0160646981238283,0.0366810225161154,0.0116406829047125,0.0305260073626177,0.00924881004939389,0.0259145692642706
"82",0.0221640162541183,0.0174005159373862,0.0146214803062499,0.0143940682069688,0.0341281984668507,0.010480999869392,0.0288882700754004,0.00863041678518446,0.0247714208557177
"83",0.0200531575632499,0.015950472942604,0.0137613932294117,0.0127429318051509,0.0315570336878032,0.00934291732561656,0.0272310647976277,0.00801600168816215,0.0236247384895345
"84",0.0179422988723815,0.015950472942604,0.0129518995100345,0.0111143672539894,0.0289648597593632,0.00934291732561656,0.0272310647976277,0.00744768217253426,0.0225240144560239
"85",0.0168868695269473,0.015950472942604,0.0129518995100345,0.0103097460437614,0.0276598823297591,0.00934291732561656,0.0272310647976277,0.00744768217253426,0.0225240144560239
"86",0.0158314401815131,0.015950472942604,0.0129518995100345,0.00951234678578638,0.0263483348394459,0.00934291732561656,0.0272310647976277,0.00744768217253426,0.0225240144560239
"87",0.0147760108360788,0.015950472942604,0.0121900230682678,0.00872287280325997,0.0250296549258776,0.00934291732561656,0.0272310647976277,0.00692169369342456,0.0214682517006011
"88",0.0147760108360788,0.015950472942604,0.0114281466265011,0.00872287280325997,0.0250296549258776,0.00934291732561656,0.0272310647976277,0.00639907620183924,0.0204095921344506
"89",0.0147760108360788,0.015950472942604,0.0114281466265011,0.00872287280325997,0.0250296549258776,0.00934291732561656,0.0272310647976277,0.00639907620183924,0.0204095921344506
"90",0.0147760108360788,0.015950472942604,0.0114281466265011,0.00872287280325997,0.0250296549258776,0.00934291732561656,0.0272310647976277,0.00639907620183924,0.0204095921344506
"91",0.0138525101588239,0.015950472942604,0.0106118504388939,0.00805617074510044,0.0238192615042356,0.00934291732561656,0.0272310647976277,0.00583646097465854,0.0192944611857085
"92",0.012929009481569,0.0141781981712036,0.00979555425128663,0.00739516194670195,0.0226038709333539,0.00791762378044232,0.0253890951321117,0.00527949466794336,0.0181746339611852
"93",0.0119344702906791,0.0141781981712036,0.00979555425128663,0.0066802946114508,0.0213211526442198,0.00791762378044232,0.0253890951321117,0.00527949466794336,0.0181746339611852
"94",0.0119344702906791,0.0141781981712036,0.00897925806367941,0.0066802946114508,0.0213211526442198,0.00791762378044232,0.0253890951321117,0.00472897977498244,0.0170495707764898
"95",0.0119344702906791,0.0141781981712036,0.00897925806367941,0.0066802946114508,0.0213211526442198,0.00791762378044232,0.0253890951321117,0.00472897977498244,0.0170495707764898
"96",0.0119344702906791,0.0141781981712036,0.00897925806367941,0.0066802946114508,0.0213211526442198,0.00791762378044232,0.0253890951321117,0.00472897977498244,0.0170495707764898
"97",0.0097645666014647,0.0127603783540832,0.00897925806367941,0.00512989659142293,0.0185864878979934,0.00687701370601973,0.0236770294054854,0.00472897977498244,0.0170495707764898
"98",0.00867961475685751,0.0127603783540832,0.00897925806367941,0.00438027987506357,0.0171988353429963,0.00687701370601973,0.0236770294054854,0.00472897977498244,0.0170495707764898
"99",0.00867961475685751,0.0127603783540832,0.00816296187607219,0.00438027987506357,0.0171988353429963,0.00687701370601973,0.0236770294054854,0.00418590336403884,0.0159186538233685
"100",0.00867961475685751,0.0127603783540832,0.00816296187607219,0.00438027987506357,0.0171988353429963,0.00687701370601973,0.0236770294054854,0.00418590336403884,0.0159186538233685
"101",0.00759466291225032,0.0127603783540832,0.00816296187607219,0.00365151599634363,0.0157958789742305,0.00687701370601973,0.0236770294054854,0.00418590336403884,0.0159186538233685
"102",0.00759466291225032,0.0127603783540832,0.00734666568846497,0.00365151599634363,0.0157958789742305,0.00687701370601973,0.0236770294054854,0.00365150023212006,0.0147811839811199
"103",0.00759466291225032,0.0127603783540832,0.00653036950085775,0.00365151599634363,0.0157958789742305,0.00687701370601973,0.0236770294054854,0.00312734653085777,0.0136363928323723
"104",0.00759466291225032,0.0127603783540832,0.00571407331325054,0.00365151599634363,0.0157958789742305,0.00687701370601973,0.0236770294054854,0.00261550394859838,0.0124834962863272
"105",0.00759466291225032,0.0127603783540832,0.00489777712564332,0.00365151599634363,0.0157958789742305,0.00687701370601973,0.0236770294054854,0.00211875232690008,0.0113218616767594
"106",0.00664533004821903,0.0127603783540832,0.0040814809380361,0.00305317878244892,0.0144637489634138,0.00687701370601973,0.0236770294054854,0.00164098750716245,0.0101515011996389
"107",0.00664533004821903,0.0127603783540832,0.00326518475042888,0.00305317878244892,0.0144637489634138,0.00687701370601973,0.0236770294054854,0.0011879551532762,0.00897460769039193
"108",0.00569599718418774,0.0113425585369629,0.00326518475042888,0.00247267462494754,0.013121169924637,0.00586296770810572,0.0219434321609108,0.0011879551532762,0.00897460769039193
"109",0.00569599718418774,0.00708909908560178,0.00244888856282166,0.00247267462494754,0.013121169924637,0.00302805373443275,0.0165965766307296,0.000768749603920118,0.00780105142498636
"110",0.00474666432015645,0.00708909908560178,0.00244888856282166,0.00191456360382322,0.0117681241423654,0.00302805373443275,0.0165965766307296,0.000768749603920118,0.00780105142498636
"111",0.00474666432015645,0.00708909908560178,0.00244888856282166,0.00191456360382322,0.0117681241423654,0.00302805373443275,0.0165965766307296,0.000768749603920118,0.00780105142498636
"112",0.00474666432015645,0.00708909908560178,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00302805373443275,0.0165965766307296,0.000399357588743754,0.00667411347307223
"113",0.00474666432015645,0.00708909908560178,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00302805373443275,0.0165965766307296,0.000399357588743754,0.00667411347307223
"114",0.00474666432015645,0.00708909908560178,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00302805373443275,0.0165965766307296,0.000399357588743754,0.00667411347307223
"115",0.00474666432015645,0.00708909908560178,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00302805373443275,0.0165965766307296,0.000399357588743754,0.00667411347307223
"116",0.00474666432015645,0.00708909908560178,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00302805373443275,0.0165965766307296,0.000399357588743754,0.00667411347307223
"117",0.00474666432015645,0.00567127926848143,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00217823381888537,0.0147658200245764,0.000399357588743754,0.00667411347307223
"118",0.00474666432015645,0.00425345945136107,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00139944579310898,0.0129279157459756,0.000399357588743754,0.00667411347307223
"119",0.00474666432015645,0.00425345945136107,0.00163259237521444,0.00191456360382322,0.0117681241423654,0.00139944579310898,0.0129279157459756,0.000399357588743754,0.00667411347307223
