"days","Period_1","Period_2","Period_3"
"82",0.133283383283382,0,0.16748567939287
"83",0.0946816341553171,0,0.177953534354925
"84",0.105820649938296,0,0.189075630252105
"85",0.112434440559439,0,0.189075630252105
"86",0.119930069930069,0,0.189075630252105
"87",0.128496503496502,0,0.200892857142862
"88",0.128496503496502,0,0.21428571428572
"89",0.128496503496502,0,0.21428571428572
"90",0.128496503496502,0,0.21428571428572
"91",0.137062937062936,0,0.230769230769237
"92",0.146853146853143,0,0.250000000000008
"93",0.159090909090904,0,0.250000000000008
"94",0.159090909090904,0,0.272727272727284
"95",0.159090909090904,0,0.272727272727284
"96",0.159090909090904,0,0.272727272727284
"97",0.194444444444439,0,0.272727272727284
"98",0.218749999999994,0,0.272727272727284
"99",0.218749999999994,0,0.300000000000014
"100",0.218749999999994,0,0.300000000000014
"101",0.249999999999993,0,0.300000000000014
"102",0.249999999999993,0,0.333333333333352
"103",0.249999999999993,0,0.375000000000025
"104",0.249999999999993,0,0.285714285714309
"105",0.249999999999993,0,0.166666666666684
"106",0.142857142857136,0,0
"107",0.142857142857136,0,0
"108",0.166666666666659,0,0
"109",0.166666666666659,0,0
"110",0,0,0
"111",0,0,0
"112",0,0,0
"113",0,0,0
"114",0,0,0
"115",0,0,0
"116",0,0,0
"117",0,0,0
"118",0,0,0
"119",0,0,0
"120",0,0,0
