"days","Period_1","Period_2","Period_3"
"41",25.4480988263916,26.3148969158672,21.3483549318115
"42",25.3009394831262,27.0487939648992,21.2427881156274
"43",25.7827040857559,27.5588689773571,20.9251292880642
"44",26.0870569323746,27.3400121825735,20.8518794875091
"45",26.8537510825418,27.1504740958835,21.0773041472319
"46",26.6255048461998,26.9806478767052,20.3282704490723
"47",26.0322588913775,27.6842969178006,21.4178132003233
"48",25.83975111368,27.5888493556921,21.29286233748
"49",25.6410334076697,27.521791438348,20.5827603708726
"50",25.0517172977976,27.4689982754318,19.8707421410325
"51",24.0517172977975,27.4493315448923,20.050163524847
"52",23.8605494836852,27.9752545186361,20.0026717010894
"53",23.2687735816081,27.504181077825,19.3303039717978
"54",22.673660374001,27.0450827324745,19.3301387338959
"55",21.673660374001,26.5876886227344,19.035144069815
"56",21.8438675649822,26.7001968237228,19.1172527140039
"57",22.5454077743685,28.207533099208,18.872138243754
"58",22.4622336371076,28.6027912068597,18.2523965042594
"59",22.8930492129148,28.3291804491455,18.8572705976789
"60",22.8660736223776,28.067806947771,18.7283569682974
"61",22.3745869624329,27.7993692977108,19.6981744092193
"62",22.3924244368345,26.7993692977108,19.7666415183176
"63",22.4620456586762,25.7993692977108,19.9040137315489
"64",21.9730467457876,26.3493298788177,20.0855145897707
"65",21.4724050016396,25.3493298788177,21.0598781680229
"66",20.9842151266806,24.3493298788177,21.6029457194093
"67",20.5101155247512,23.3493298788177,22.3198578626934
"68",20.5940108316818,23.0477464375307,21.3198578626934
"69",20.7136685934922,23.5682806746018,21.2874701418692
"70",20.9084363870372,23.4041429218093,21.4145518164175
"71",19.9084363870372,23.2658407264943,20.4145518164175
"72",19.5183859479093,22.2658407264943,20.6279613049436
"73",18.5183859479093,22.0534644571052,20.9364920586066
"74",19.4648732754548,22.8079198285306,19.9364920586066
"75",19.203468206473,24.7817270778757,18.9364920586066
"76",20.5778336247086,25.1029341377577,20.0466675949132
"77",19.5778336247086,25.6093675213675,21.2874520178442
"78",18.5778336247086,26.3671794871795,20.2874520178442
"79",18.3420872605655,25.3671794871795,19.2874520178442
"80",17.3420872605655,26.1076923076923,19.3631844894821
"81",16.3420872605655,25.1076923076923,18.3631844894821
"82",16.8032384282384,26.1166666666667,18.384548282981
"83",17.4667372101583,27.4,18.4710825506673
"84",18.4040004113534,26.4,18.563025210084
"85",18.4917504370629,25.4,17.563025210084
"86",18.6578671328671,24.4,16.563025210084
"87",18.9191433566434,23.4,16.5357142857143
"88",17.9191433566434,22.4,16.5714285714286
"89",16.9191433566434,21.4,15.5714285714286
"90",15.9191433566434,20.4,14.5714285714286
"91",15.9137529137529,19.4,14.6153846153846
"92",15.979020979021,20.7,14.75
"93",16.2272727272727,19.7,13.75
"94",15.2272727272727,18.7,13.9090909090909
"95",14.2272727272727,17.7,12.9090909090909
"96",13.2272727272727,16.7,11.9090909090909
"97",14.9444444444444,17.4444444444444,10.9090909090909
"98",15.6875,16.4444444444444,9.90909090909091
"99",14.6875,15.4444444444444,9.8
"100",13.6875,14.4444444444444,8.8
"101",14.5,13.4444444444444,7.8
"102",13.5,12.4444444444444,7.55555555555555
"103",12.5,11.4444444444444,7.375
"104",11.5,10.4444444444444,7.28571428571429
"105",10.5,9.44444444444444,7.33333333333333
"106",10.8571428571429,8.44444444444444,7.6
"107",9.85714285714286,7.44444444444444,8.25
"108",10.3333333333333,7.25,7.25
"109",9.33333333333333,10,8.33333333333333
"110",10,9,7.33333333333333
"111",9,8,6.33333333333333
"112",8,7,8
"113",7,6,7
"114",6,5,6
"115",5,4,5
"116",4,3,4
"117",3,2.5,3
"118",2,2,2
"119",1,1,1
