"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"48",0.643648427000176,0.632178366138822,0.641553633241802,0.613699494724,0.675058886542047,0.601741546257116,0.66415471741947,0.611004510754653,0.67363015670277
"49",0.645991384848137,0.633256648300087,0.641553633241802,0.616099928815969,0.677333091240567,0.602860191205818,0.66518570717726,0.611004510754653,0.67363015670277
"50",0.645991384848137,0.634316339389607,0.641553633241802,0.616099928815969,0.677333091240567,0.603961000154547,0.666197351010533,0.611004510754653,0.67363015670277
"51",0.645991384848137,0.635376030479127,0.644652945464925,0.616099928815969,0.677333091240567,0.605062395566823,0.667208378946147,0.614141106961161,0.676680677105181
"52",0.64841311399357,0.63849730241553,0.645702448016671,0.61852296435672,0.679747706434969,0.608177336118671,0.670328834996837,0.615226626031209,0.677687918132419
"53",0.649623978566287,0.639537726394331,0.64676973874726,0.619678325052064,0.681016741214622,0.609204850324033,0.671380904574349,0.616314542875614,0.678729878752225
"54",0.650834843139003,0.640598958852708,0.648904320208437,0.620924205311347,0.682186311019031,0.61023451081832,0.67247430095829,0.61848848634967,0.680815934457207
"55",0.650834843139003,0.641660191311085,0.651078430955933,0.620924205311347,0.682186311019031,0.611340098295583,0.673484043106736,0.620671558017523,0.682974945090157
"56",0.652024085130064,0.64378265622784,0.654278065640926,0.622147197961476,0.683335726629798,0.61350009524719,0.675559974106901,0.623971527360532,0.686056604200606
"57",0.655591811103248,0.64703710243353,0.656411155430922,0.625822313084394,0.686777402786015,0.616831289436164,0.678722073759043,0.626119754159036,0.688168041516088
"58",0.655591811103248,0.649206733237323,0.65747770032592,0.625822313084394,0.686777402786015,0.619084997988499,0.680794049040268,0.627204514894969,0.68921207701805
"59",0.657920743335742,0.65029154863922,0.661743879905911,0.628157030285804,0.68909473848364,0.620189434684708,0.681854727897095,0.631535737119223,0.693396963710163
"60",0.660150572068982,0.65029154863922,0.663876969695907,0.63042718559106,0.691275357033372,0.620189434684708,0.681854727897095,0.633730081651674,0.695457961761813
"61",0.661290825398479,0.651347816267382,0.668249803765398,0.631597481801797,0.692380144564024,0.621283968313585,0.682866449794099,0.638153406063863,0.699765598662031
"62",0.663519502360679,0.651347816267382,0.670377128447853,0.633846072823478,0.694582090020414,0.621283968313585,0.682866449794099,0.640292277993537,0.701875549326125
"63",0.664633840841779,0.651347816267382,0.671440790789081,0.63499329429673,0.695657964201544,0.621283968313585,0.682866449794099,0.641396701922621,0.702892194774421
"64",0.665670434777686,0.653646751693383,0.673505547098523,0.636005181595293,0.696719367325973,0.62366170784694,0.685073447068468,0.643520901762445,0.70488731714876
"65",0.665670434777686,0.653646751693383,0.676602681562685,0.636005181595293,0.696719367325973,0.62366170784694,0.685073447068468,0.646739746917359,0.707844524601815
"66",0.666707616685195,0.653646751693383,0.678741179168893,0.637025460781439,0.697772810525951,0.62366170784694,0.685073447068468,0.648931989345962,0.709919677043343
"67",0.66777139300059,0.653646751693383,0.679810427971997,0.638143955272229,0.698774359023304,0.62366170784694,0.685073447068468,0.649985959284212,0.711003386116827
"68",0.669898945631379,0.653646751693383,0.679810427971997,0.640365855762981,0.700794074698659,0.62366170784694,0.685073447068468,0.649985959284212,0.711003386116827
"69",0.670933971235547,0.655947934368089,0.680976881211746,0.641399855928114,0.701828024433408,0.626022242444195,0.687304161784824,0.651194727285065,0.712121111112553
"70",0.671968996839714,0.657139618253205,0.682266119003048,0.642421128602396,0.702875905865852,0.627256345889909,0.688446566874208,0.652524930083444,0.713362870411643
"71",0.671968996839714,0.657139618253205,0.682266119003048,0.642421128602396,0.702875905865852,0.627256345889909,0.688446566874208,0.652524930083444,0.713362870411643
"72",0.673036366994012,0.657139618253205,0.683631194311486,0.643469040607056,0.703962308534928,0.627256345889909,0.688446566874208,0.653859918145828,0.714758003764832
"73",0.673036366994012,0.658246181860813,0.684996269619924,0.643469040607056,0.703962308534928,0.628391979780635,0.689518723783831,0.655264922215267,0.716076617998886
"74",0.675242265312895,0.660544429353536,0.684996269619924,0.645775631168936,0.706053457049097,0.630710948486162,0.69178907421418,0.655264922215267,0.716076617998886
"75",0.676387635593853,0.662750746946551,0.684996269619924,0.646931125631009,0.707185379491522,0.633006772140081,0.693892343510363,0.655264922215267,0.716076617998886
"76",0.676387635593853,0.662750746946551,0.687151651685878,0.646931125631009,0.707185379491522,0.633006772140081,0.693892343510363,0.657538696945117,0.718098257347188
"77",0.676387635593853,0.664103226461774,0.6890801514291,0.646931125631009,0.707185379491522,0.634385487279653,0.695213090841908,0.659531300744717,0.719952873438137
"78",0.676387635593853,0.665545871278011,0.6890801514291,0.646931125631009,0.707185379491522,0.635803444652973,0.696679627171528,0.659531300744717,0.719952873438137
"79",0.677443064939287,0.665545871278011,0.6890801514291,0.647988262070408,0.708236758437562,0.635803444652973,0.696679627171528,0.659531300744717,0.719952873438137
"80",0.677443064939287,0.666892339773166,0.689990831863399,0.647988262070408,0.708236758437562,0.637180401186542,0.697989756150586,0.660491012512989,0.720808215458015
"81",0.677443064939287,0.666892339773166,0.689990831863399,0.647988262070408,0.708236758437562,0.637180401186542,0.697989756150586,0.660491012512989,0.720808215458015
"82",0.678498494284721,0.666892339773166,0.690850918940237,0.64910296877469,0.709225236815131,0.637180401186542,0.697989756150586,0.661401442151495,0.721611659400116
"83",0.679553923630156,0.668342382767948,0.691711006017076,0.650132046783071,0.710307294350659,0.638666802602547,0.699396835382276,0.662260988401563,0.722470633518635
"84",0.681664782321024,0.668342382767948,0.692520499736453,0.65227355446863,0.712380369054371,0.638666802602547,0.699396835382276,0.663116864101869,0.723227938418939
"85",0.682720211666458,0.668342382767948,0.692520499736453,0.65338922575766,0.713367880955495,0.638666802602547,0.699396835382276,0.663116864101869,0.723227938418939
"86",0.683775641011892,0.668342382767948,0.692520499736453,0.654460960871023,0.714403387207332,0.638666802602547,0.699396835382276,0.663116864101869,0.723227938418939
"87",0.684831070357327,0.668342382767948,0.692520499736453,0.655545798098648,0.71542460692607,0.638666802602547,0.699396835382276,0.663116864101869,0.723227938418939
"88",0.684831070357327,0.668342382767948,0.693282376178219,0.655545798098648,0.71542460692607,0.638666802602547,0.699396835382276,0.663887384071867,0.72397889258171
"89",0.684831070357327,0.668342382767948,0.693282376178219,0.655545798098648,0.71542460692607,0.638666802602547,0.699396835382276,0.663887384071867,0.72397889258171
"90",0.684831070357327,0.668342382767948,0.693282376178219,0.655545798098648,0.71542460692607,0.638666802602547,0.699396835382276,0.663887384071867,0.72397889258171
"91",0.685754571034581,0.668342382767948,0.694098672365827,0.65652966249889,0.716280403698619,0.638666802602547,0.699396835382276,0.664699072327553,0.724798614947658
"92",0.686678071711836,0.670114657539348,0.694914968553434,0.657472477075987,0.717181008499295,0.64045646336704,0.701146260416033,0.665543050303175,0.725583135906297
"93",0.687672610902726,0.670114657539348,0.694914968553434,0.658525962904883,0.718109302326895,0.64045646336704,0.701146260416033,0.665543050303175,0.725583135906297
"94",0.687672610902726,0.670114657539348,0.695731264741041,0.658525962904883,0.718109302326895,0.64045646336704,0.701146260416033,0.666348418590863,0.726409756868305
"95",0.687672610902726,0.670114657539348,0.695731264741041,0.658525962904883,0.718109302326895,0.64045646336704,0.701146260416033,0.666348418590863,0.726409756868305
"96",0.687672610902726,0.670114657539348,0.695731264741041,0.658525962904883,0.718109302326895,0.64045646336704,0.701146260416033,0.666348418590863,0.726409756868305
"97",0.689842514591941,0.670114657539348,0.695731264741041,0.660772264160171,0.720191691979338,0.64045646336704,0.701146260416033,0.666348418590863,0.726409756868305
"98",0.690927466436548,0.670114657539348,0.695731264741041,0.661886760544148,0.72124235191525,0.64045646336704,0.701146260416033,0.666348418590863,0.726409756868305
"99",0.690927466436548,0.670114657539348,0.696547560928648,0.661886760544148,0.72124235191525,0.64045646336704,0.701146260416033,0.667198440147385,0.72718770824535
"100",0.690927466436548,0.670114657539348,0.696547560928648,0.661886760544148,0.72124235191525,0.64045646336704,0.701146260416033,0.667198440147385,0.72718770824535
"101",0.692012418281155,0.670114657539348,0.696547560928648,0.663011143011616,0.722282260415859,0.64045646336704,0.701146260416033,0.667198440147385,0.72718770824535
"102",0.692012418281155,0.670114657539348,0.697363857116256,0.663011143011616,0.722282260415859,0.64045646336704,0.701146260416033,0.668034536460447,0.727980849296787
"103",0.692012418281155,0.670114657539348,0.698180153303863,0.663011143011616,0.722282260415859,0.64045646336704,0.701146260416033,0.668870915693193,0.72877369165054
"104",0.692012418281155,0.670114657539348,0.698180153303863,0.663011143011616,0.722282260415859,0.64045646336704,0.701146260416033,0.668870915693193,0.72877369165054
"105",0.692012418281155,0.670114657539348,0.698180153303863,0.663011143011616,0.722282260415859,0.64045646336704,0.701146260416033,0.668870915693193,0.72877369165054
"106",0.692012418281155,0.670114657539348,0.698180153303863,0.663011143011616,0.722282260415859,0.64045646336704,0.701146260416033,0.668870915693193,0.72877369165054
"107",0.692012418281155,0.670114657539348,0.69899644949147,0.663011143011616,0.722282260415859,0.64045646336704,0.701146260416033,0.669702369478791,0.729571909357199
"108",0.692961751145186,0.671532477356469,0.69899644949147,0.663981270675102,0.723207129113694,0.641900715163617,0.702532116714607,0.669702369478791,0.729571909357199
"109",0.692961751145186,0.674368116990709,0.699812745679077,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.670521058501681,0.730384039107194
"110",0.692961751145186,0.674368116990709,0.699812745679077,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.670521058501681,0.730384039107194
"111",0.692961751145186,0.674368116990709,0.699812745679077,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.670521058501681,0.730384039107194
"112",0.692961751145186,0.674368116990709,0.700629041866685,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.671344851536255,0.73119061415863
"113",0.692961751145186,0.674368116990709,0.700629041866685,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.671344851536255,0.73119061415863
"114",0.692961751145186,0.674368116990709,0.700629041866685,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.671344851536255,0.73119061415863
"115",0.692961751145186,0.674368116990709,0.700629041866685,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.671344851536255,0.73119061415863
"116",0.692961751145186,0.674368116990709,0.700629041866685,0.663981270675102,0.723207129113694,0.644700813506976,0.705400625663511,0.671344851536255,0.73119061415863
"117",0.692961751145186,0.67578593680783,0.700629041866685,0.663981270675102,0.723207129113694,0.646113753846392,0.706820787622188,0.671344851536255,0.73119061415863
"118",0.692961751145186,0.67720375662495,0.700629041866685,0.663981270675102,0.723207129113694,0.647581652011939,0.708180854973466,0.671344851536255,0.73119061415863
"119",0.692961751145186,0.67720375662495,0.700629041866685,0.663981270675102,0.723207129113694,0.647581652011939,0.708180854973466,0.671344851536255,0.73119061415863
"120",0.692961751145186,0.67862157644207,0.700629041866685,0.663981270675102,0.723207129113694,0.649056627852417,0.709533227534402,0.671344851536255,0.73119061415863
