"days","Period_1","Period_2","Period_3"
"64",0.626854184977279,0.678977986566745,0.821025907637719
"65",0.641779284619595,0.678977986566745,0.802511346358862
"66",0.632823766735086,0.678977986566745,0.78731991146339
"67",0.623161234280746,0.678977986566745,0.811263237418676
"68",0.602225747296343,0.700196048646955,0.811263237418676
"69",0.60806721857042,0.679519914070882,0.802275772533847
"70",0.614616746968627,0.667650281258692,0.791291093230175
"71",0.614616746968627,0.693329138230181,0.791291093230175
"72",0.602185029128905,0.693329138230181,0.778246786557061
"73",0.602185029128905,0.681970958164632,0.763463238994199
"74",0.595020402735821,0.655468538011685,0.763463238994199
"75",0.578821218845254,0.653941520467825,0.763463238994199
"76",0.654319638694633,0.690271604938262,0.735635384758221
"77",0.654319638694633,0.670913580246903,0.704533665318011
"78",0.654319638694633,0.647407407407396,0.704533665318011
"79",0.639290057768312,0.647407407407396,0.704533665318011
"80",0.639290057768312,0.62222222222221,0.687153292689659
"81",0.639290057768312,0.62222222222221,0.687153292689659
"82",0.652555777555771,0.67407407407406,0.668750545200814
"83",0.668614280456375,0.64444444444443,0.648047454275863
"84",0.629627725215954,0.64444444444443,0.6260504201681
"85",0.606479458041947,0.64444444444443,0.6260504201681
"86",0.580244755244747,0.64444444444443,0.6260504201681
"87",0.550262237762224,0.64444444444443,0.665178571428607
"88",0.550262237762224,0.64444444444443,0.64285714285718
"89",0.550262237762224,0.64444444444443,0.64285714285718
"90",0.550262237762224,0.64444444444443,0.64285714285718
"91",0.520279720279711,0.64444444444443,0.615384615384654
"92",0.486013986013974,0.599999999999984,0.583333333333373
"93",0.443181818181809,0.599999999999984,0.583333333333373
"94",0.443181818181809,0.599999999999984,0.545454545454586
"95",0.443181818181809,0.599999999999984,0.545454545454586
"96",0.443181818181809,0.599999999999984,0.545454545454586
"97",0.319444444444444,0.666666666666646,0.545454545454586
"98",0.234375,0.666666666666646,0.545454545454586
"99",0.234375,0.666666666666646,0.500000000000041
"100",0.234375,0.666666666666646,0.500000000000041
"101",0.125,0.666666666666646,0.500000000000041
"102",0.125,0.666666666666646,0.444444444444485
"103",0.125,0.666666666666646,0.375000000000038
"104",0.125,0.666666666666646,0.428571428571479
"105",0.125,0.666666666666646,0.500000000000068
"106",0.14285714285714,0.666666666666646,0.600000000000098
"107",0.14285714285714,0.666666666666646,0.500000000000102
"108",0,0.624999999999979,0.500000000000102
"109",0,0.599999999999972,0.333333333333424
"110",0,0.599999999999972,0.333333333333424
"111",0,0.599999999999972,0.333333333333424
"112",0,0.599999999999972,0
"113",0,0.599999999999972,0
"114",0,0.599999999999972,0
"115",0,0.599999999999972,0
"116",0,0.599999999999972,0
"117",0,0.499999999999971,0
"118",0,0.333333333333307,0
"119",0,0.333333333333307,0
"120",0,0,0
