"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"40",0.0885273232008628,0.103370163874285,0.0965608378745407,0.0720854805109996,0.108719355098343,0.085505352031346,0.124967508179831,0.0789971417830298,0.118029528671331
"41",0.0885273232008628,0.103370163874285,0.0965608378745407,0.0720854805109996,0.108719355098343,0.085505352031346,0.124967508179831,0.0789971417830298,0.118029528671331
"42",0.0896528479209751,0.105594242122041,0.0976285873760772,0.0731043669762718,0.109947373498909,0.087530580206735,0.127385697010041,0.0799673813649942,0.119190361249227
"43",0.0896528479209751,0.105594242122041,0.0986847309047709,0.0731043669762718,0.109947373498909,0.087530580206735,0.127385697010041,0.080935798184083,0.120325941452966
"44",0.0896528479209751,0.107786547823401,0.0986847309047709,0.0731043669762718,0.109947373498909,0.089548749020639,0.129738717946898,0.080935798184083,0.120325941452966
"45",0.0896528479209751,0.107786547823401,0.0986847309047709,0.0731043669762718,0.109947373498909,0.089548749020639,0.129738717946898,0.080935798184083,0.120325941452966
"46",0.0896528479209751,0.107786547823401,0.0986847309047709,0.0731043669762718,0.109947373498909,0.089548749020639,0.129738717946898,0.080935798184083,0.120325941452966
"47",0.0896528479209751,0.107786547823401,0.0986847309047709,0.0731043669762718,0.109947373498909,0.089548749020639,0.129738717946898,0.080935798184083,0.120325941452966
"48",0.0908621164876647,0.107786547823401,0.0986847309047709,0.0741794385318276,0.111296666246343,0.089548749020639,0.129738717946898,0.080935798184083,0.120325941452966
"49",0.0908621164876647,0.107786547823401,0.0997030763495116,0.0741794385318276,0.111296666246343,0.089548749020639,0.129738717946898,0.0818589451892171,0.121436984199816
"50",0.0908621164876647,0.107786547823401,0.0997030763495116,0.0741794385318276,0.111296666246343,0.089548749020639,0.129738717946898,0.0818589451892171,0.121436984199816
"51",0.0908621164876647,0.10884623891292,0.0997030763495116,0.0741794385318276,0.111296666246343,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"52",0.0908621164876647,0.10884623891292,0.0997030763495116,0.0741794385318276,0.111296666246343,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"53",0.0908621164876647,0.10884623891292,0.0997030763495116,0.0741794385318276,0.111296666246343,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"54",0.0908621164876647,0.10884623891292,0.0997030763495116,0.0741794385318276,0.111296666246343,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"55",0.0908621164876647,0.10884623891292,0.0997030763495116,0.0741794385318276,0.111296666246343,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"56",0.0932406004697869,0.10884623891292,0.0997030763495116,0.0763082753361501,0.113930101783441,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"57",0.094429842460848,0.10884623891292,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"58",0.094429842460848,0.10884623891292,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"59",0.094429842460848,0.10884623891292,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0905222982240215,0.130879396103805,0.0818589451892171,0.121436984199816
"60",0.094429842460848,0.109931054314817,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0818589451892171,0.121436984199816
"61",0.094429842460848,0.109931054314817,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0818589451892171,0.121436984199816
"62",0.094429842460848,0.109931054314817,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0818589451892171,0.121436984199816
"63",0.094429842460848,0.109931054314817,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0818589451892171,0.121436984199816
"64",0.094429842460848,0.109931054314817,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0818589451892171,0.121436984199816
"65",0.094429842460848,0.109931054314817,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0818589451892171,0.121436984199816
"66",0.094429842460848,0.109931054314817,0.0997030763495116,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0818589451892171,0.121436984199816
"67",0.094429842460848,0.109931054314817,0.100772325152615,0.0773859047583298,0.115227639646104,0.0915098381085991,0.132060518874764,0.0828453326792387,0.122578559204812
"68",0.094429842460848,0.111045689672878,0.100772325152615,0.0773859047583298,0.115227639646104,0.0925246619707823,0.133274144776871,0.0828453326792387,0.122578559204812
"69",0.094429842460848,0.111045689672878,0.100772325152615,0.0773859047583298,0.115227639646104,0.0925246619707823,0.133274144776871,0.0828453326792387,0.122578559204812
"70",0.0954648680650156,0.111045689672878,0.100772325152615,0.078339623479078,0.116333735470464,0.0925246619707823,0.133274144776871,0.0828453326792387,0.122578559204812
"71",0.0954648680650156,0.111045689672878,0.100772325152615,0.078339623479078,0.116333735470464,0.0925246619707823,0.133274144776871,0.0828453326792387,0.122578559204812
"72",0.0954648680650156,0.111045689672878,0.100772325152615,0.078339623479078,0.116333735470464,0.0925246619707823,0.133274144776871,0.0828453326792387,0.122578559204812
"73",0.0954648680650156,0.111045689672878,0.100772325152615,0.078339623479078,0.116333735470464,0.0925246619707823,0.133274144776871,0.0828453326792387,0.122578559204812
"74",0.0965678172244568,0.111045689672878,0.100772325152615,0.0793467716933168,0.117526436482375,0.0925246619707823,0.133274144776871,0.0828453326792387,0.122578559204812
"75",0.0965678172244568,0.112148848469385,0.100772325152615,0.0793467716933168,0.117526436482375,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"76",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"77",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"78",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"79",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"80",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"81",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"82",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"83",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"84",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"85",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"86",0.0987704523801456,0.112148848469385,0.100772325152615,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0828453326792387,0.122578559204812
"87",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"88",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"89",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"90",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"91",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"92",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"93",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"94",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"95",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"96",0.0987704523801456,0.112148848469385,0.101534201594382,0.0813494869403504,0.119922111746469,0.0935352539038215,0.134466564082265,0.0835586803441271,0.123376698278998
"97",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"98",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"99",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"100",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"101",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"102",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"103",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"104",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"105",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"106",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"107",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"108",0.0987704523801456,0.113566668286505,0.101534201594382,0.0813494869403504,0.119922111746469,0.0948203299027186,0.136019228776459,0.0835586803441271,0.123376698278998
"109",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"110",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"111",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"112",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"113",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"114",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"115",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"116",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"117",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"118",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"119",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
"120",0.0987704523801456,0.114984488103626,0.101534201594382,0.0813494869403504,0.119922111746469,0.0960998690706717,0.137580130257304,0.0835586803441271,0.123376698278998
