"days","Period_1","Period_2","Period_3","Period_1_ci_lower","Period_1_ci_upper","Period_2_ci_lower","Period_2_ci_upper","Period_3_ci_lower","Period_3_ci_upper"
"30",0.186053275902365,0.17002503120681,0.161857900471506,0.162725744824214,0.21272492260764,0.147480959822661,0.196015209499843,0.139397723411094,0.187936928265207
"31",0.1871253449892,0.171128753330467,0.164044196386968,0.163745955462302,0.21384280691677,0.148522508500486,0.197175838949313,0.141439087286406,0.190262104235402
"32",0.1871253449892,0.173352078471647,0.166230492302431,0.163745955462302,0.21384280691677,0.150620268047637,0.199514603844255,0.143503125880838,0.192557314703054
"33",0.1871253449892,0.176662723207417,0.167323640260162,0.163745955462302,0.21384280691677,0.153744151261087,0.202997756435369,0.144535625417158,0.193704496791755
"34",0.1871253449892,0.181042960857822,0.168416788217893,0.163745955462302,0.21384280691677,0.157888971584169,0.207592419833415,0.145564922348652,0.194856110222033
"35",0.1871253449892,0.182147070348213,0.168416788217893,0.163745955462302,0.21384280691677,0.158933412327369,0.208751292447545,0.145564922348652,0.194856110222033
"36",0.1871253449892,0.183222376982333,0.172790768173209,0.163745955462302,0.21384280691677,0.159953366005558,0.209876417517152,0.149689223729532,0.199457574981045
"37",0.1871253449892,0.18426938607345,0.173884263162037,0.163745955462302,0.21384280691677,0.160949019329189,0.210968707889035,0.150723563575551,0.20060391526139
"38",0.188261815377319,0.186445522615772,0.173884263162037,0.16479548171243,0.215069677644509,0.163012218938475,0.213247406420426,0.150723563575551,0.20060391526139
"39",0.188261815377319,0.189743729562728,0.173884263162037,0.16479548171243,0.215069677644509,0.16612866865234,0.216715652996155,0.150723563575551,0.20060391526139
"40",0.188261815377319,0.189743729562728,0.174940890272933,0.16479548171243,0.215069677644509,0.16612866865234,0.216715652996155,0.151726843919224,0.201706661121742
"41",0.188261815377319,0.193079846934362,0.177054144494724,0.16479548171243,0.215069677644509,0.169277157468039,0.220229520921838,0.153709000247218,0.203944922108267
"42",0.188261815377319,0.19419188605824,0.17812189399626,0.16479548171243,0.215069677644509,0.170331086783062,0.221395221054895,0.154711179508523,0.205075090381992
"43",0.189374403031683,0.195303925182118,0.17812189399626,0.165856140594522,0.216227535471731,0.171385222573993,0.222560747179205,0.154711179508523,0.205075090381992
"44",0.190514805377406,0.195303925182118,0.180210711197455,0.166941088236453,0.217417362324737,0.171385222573993,0.222560747179205,0.156677627573044,0.207278479597554
"45",0.190514805377406,0.196416438523106,0.183343936999246,0.166941088236453,0.217417362324737,0.172433997522144,0.223734402011685,0.159642430411248,0.210564316440117
"46",0.190514805377406,0.196416438523106,0.184388345599843,0.166941088236453,0.217417362324737,0.172433997522144,0.223734402011685,0.160639569928082,0.211648113900383
"47",0.190514805377406,0.196416438523106,0.186426216040033,0.166941088236453,0.217417362324737,0.172433997522144,0.223734402011685,0.162588280299012,0.213759158797229
"48",0.190514805377406,0.196416438523106,0.187459109276841,0.166941088236453,0.217417362324737,0.172433997522144,0.223734402011685,0.163562142602363,0.214847501333471
"49",0.190514805377406,0.197494720684372,0.187459109276841,0.166941088236453,0.217417362324737,0.173462483217853,0.224856487550755,0.163562142602363,0.214847501333471
"50",0.191705488873911,0.198554411773891,0.188492213351216,0.168072372574252,0.218661722337198,0.174470759075727,0.225962531737278,0.164549258117589,0.215919019632714
"51",0.191705488873911,0.198554411773891,0.18952531742559,0.168072372574252,0.218661722337198,0.174470759075727,0.225962531737278,0.165529367308249,0.216999838333102
"52",0.191705488873911,0.198554411773891,0.191624322529081,0.168072372574252,0.218661722337198,0.174470759075727,0.225962531737278,0.167524882869391,0.219190608319109
"53",0.191705488873911,0.198554411773891,0.191624322529081,0.168072372574252,0.218661722337198,0.174470759075727,0.225962531737278,0.167524882869391,0.219190608319109
"54",0.191705488873911,0.198554411773891,0.19269161325967,0.168072372574252,0.218661722337198,0.174470759075727,0.225962531737278,0.168542889920692,0.220300351074352
"55",0.191705488873911,0.198554411773891,0.19269161325967,0.168072372574252,0.218661722337198,0.174470759075727,0.225962531737278,0.168542889920692,0.220300351074352
"56",0.191705488873911,0.198554411773891,0.19269161325967,0.168072372574252,0.218661722337198,0.174470759075727,0.225962531737278,0.168542889920692,0.220300351074352
"57",0.191705488873911,0.199639227175788,0.19269161325967,0.168072372574252,0.218661722337198,0.175506033223565,0.227090888531316,0.168542889920692,0.220300351074352
"58",0.194083972856033,0.199639227175788,0.19269161325967,0.17032406032005,0.221158352195219,0.175506033223565,0.227090888531316,0.168542889920692,0.220300351074352
"59",0.19524843897228,0.199639227175788,0.19269161325967,0.171432223441962,0.222373321396128,0.175506033223565,0.227090888531316,0.168542889920692,0.220300351074352
"60",0.19524843897228,0.199639227175788,0.19269161325967,0.171432223441962,0.222373321396128,0.175506033223565,0.227090888531316,0.168542889920692,0.220300351074352
"61",0.19524843897228,0.199639227175788,0.19269161325967,0.171432223441962,0.222373321396128,0.175506033223565,0.227090888531316,0.168542889920692,0.220300351074352
"62",0.19524843897228,0.199639227175788,0.19269161325967,0.171432223441962,0.222373321396128,0.175506033223565,0.227090888531316,0.168542889920692,0.220300351074352
"63",0.19636277745338,0.199639227175788,0.193755275600898,0.172475909625429,0.223557831658601,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"64",0.19636277745338,0.199639227175788,0.193755275600898,0.172475909625429,0.223557831658601,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"65",0.197375264553568,0.199639227175788,0.193755275600898,0.173452342971308,0.22459768712398,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"66",0.197375264553568,0.199639227175788,0.193755275600898,0.173452342971308,0.22459768712398,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"67",0.197375264553568,0.199639227175788,0.193755275600898,0.173452342971308,0.22459768712398,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"68",0.197375264553568,0.199639227175788,0.193755275600898,0.173452342971308,0.22459768712398,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"69",0.198410290157736,0.199639227175788,0.193755275600898,0.174434115563611,0.225682018183657,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"70",0.198410290157736,0.199639227175788,0.193755275600898,0.174434115563611,0.225682018183657,0.175506033223565,0.227090888531316,0.169535341206974,0.22143528632976
"71",0.198410290157736,0.200830911060904,0.193755275600898,0.174434115563611,0.225682018183657,0.176636236393529,0.228339641180389,0.169535341206974,0.22143528632976
"72",0.198410290157736,0.200830911060904,0.193755275600898,0.174434115563611,0.225682018183657,0.176636236393529,0.228339641180389,0.169535341206974,0.22143528632976
"73",0.198410290157736,0.200830911060904,0.193755275600898,0.174434115563611,0.225682018183657,0.176636236393529,0.228339641180389,0.169535341206974,0.22143528632976
"74",0.198410290157736,0.200830911060904,0.193755275600898,0.174434115563611,0.225682018183657,0.176636236393529,0.228339641180389,0.169535341206974,0.22143528632976
"75",0.198410290157736,0.200830911060904,0.193755275600898,0.174434115563611,0.225682018183657,0.176636236393529,0.228339641180389,0.169535341206974,0.22143528632976
"76",0.19951160773558,0.202108252825281,0.193755275600898,0.175473863211897,0.226842225347082,0.177837661061453,0.22969120048184,0.169535341206974,0.22143528632976
"77",0.19951160773558,0.202108252825281,0.193755275600898,0.175473863211897,0.226842225347082,0.177837661061453,0.22969120048184,0.169535341206974,0.22143528632976
"78",0.19951160773558,0.202108252825281,0.193755275600898,0.175473863211897,0.226842225347082,0.177837661061453,0.22969120048184,0.169535341206974,0.22143528632976
"79",0.19951160773558,0.202108252825281,0.193755275600898,0.175473863211897,0.226842225347082,0.177837661061453,0.22969120048184,0.169535341206974,0.22143528632976
"80",0.19951160773558,0.202108252825281,0.193755275600898,0.175473863211897,0.226842225347082,0.177837661061453,0.22969120048184,0.169535341206974,0.22143528632976
"81",0.19951160773558,0.202108252825281,0.193755275600898,0.175473863211897,0.226842225347082,0.177837661061453,0.22969120048184,0.169535341206974,0.22143528632976
"82",0.200567037081015,0.203558295820063,0.193755275600898,0.176481901182033,0.227939160299303,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"83",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"84",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"85",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"86",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"87",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"88",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"89",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"90",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"91",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"92",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"93",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"94",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"95",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"96",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"97",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"98",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"99",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"100",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"101",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"102",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"103",0.201622466426449,0.203558295820063,0.193755275600898,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.169535341206974,0.22143528632976
"104",0.201622466426449,0.203558295820063,0.194571571788505,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.17032296170089,0.222272418059129
"105",0.201622466426449,0.203558295820063,0.195387867976112,0.177491430989501,0.229034262337369,0.17917679501447,0.231257511854825,0.171122243006717,0.223094428178761
"106",0.20257179929048,0.203558295820063,0.196204164163719,0.178397415782829,0.230022019588762,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"107",0.20257179929048,0.203558295820063,0.196204164163719,0.178397415782829,0.230022019588762,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"108",0.20257179929048,0.203558295820063,0.196204164163719,0.178397415782829,0.230022019588762,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"109",0.20257179929048,0.203558295820063,0.196204164163719,0.178397415782829,0.230022019588762,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"110",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"111",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"112",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"113",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"114",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"115",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"116",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"117",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"118",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"119",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
"120",0.203521132154511,0.203558295820063,0.196204164163719,0.179307706570603,0.231004299958208,0.17917679501447,0.231257511854825,0.171912208682021,0.223928680402148
