"days","Period_1","Period_2","Period_3"
"46",0.808435678141101,0.701645234610503,0.808281438722987
"47",0.795803870670147,0.658467066326779,0.729424712993915
"48",0.770934999711705,0.636877982184918,0.699448354925672
"49",0.746843280970714,0.615288898043056,0.689596969645029
"50",0.734599948495784,0.594072039489847,0.679602810664666
"51",0.734599948495784,0.572855180936638,0.639626174743215
"52",0.709698255326436,0.541608534703731,0.609167785469729
"53",0.697247408741761,0.531192985959428,0.598842907749903
"54",0.684796562157087,0.52056912624024,0.567868274590425
"55",0.684796562157087,0.509945266521051,0.546836116272261
"56",0.648111032041529,0.488697547082674,0.515883128558737
"57",0.599196991887451,0.44525776511977,0.495247803416388
"58",0.574739971810412,0.423537874138317,0.484930140845213
"59",0.538818723572262,0.412677928647591,0.443659490560514
"60",0.515890267250038,0.401817983156865,0.423024165418164
"61",0.5041654884489,0.391243825705369,0.380721748876348
"62",0.481248875337587,0.391243825705369,0.360142194883032
"63",0.458332262226273,0.391243825705369,0.339562640889716
"64",0.447673372407057,0.368229483016818,0.319588367896203
"65",0.437262363746428,0.368229483016818,0.289626958405934
"66",0.426597428045296,0.368229483016818,0.268939318519796
"67",0.415659032454391,0.368229483016818,0.248251678633658
"68",0.393782241272581,0.35707101383449,0.248251678633658
"69",0.372496714717306,0.334034174232265,0.236967511423037
"70",0.351211188162031,0.322104382295398,0.224495537137614
"71",0.351211188162031,0.310174590358532,0.224495537137614
"72",0.340235838531968,0.310174590358532,0.21128991730599
"73",0.340235838531968,0.299096926417155,0.198084297474365
"74",0.306212254678771,0.276089470538913,0.198084297474365
"75",0.294434860268049,0.242958734074243,0.198084297474365
"76",0.260461607160197,0.230171432280862,0.177233318792853
"77",0.260461607160197,0.216631936264341,0.158577179972553
"78",0.260461607160197,0.202189807180051,0.158577179972553
"79",0.249609040195189,0.202189807180051,0.158577179972553
"80",0.249609040195189,0.188710486701381,0.149767336640744
"81",0.249609040195189,0.188710486701381,0.149767336640744
"82",0.227903906265173,0.17419429541666,0.141446929049592
"83",0.206198772335156,0.159678104131938,0.133126521458439
"84",0.18449363840514,0.159678104131938,0.125295549607943
"85",0.173641071440132,0.159678104131938,0.125295549607943
"86",0.162788504475123,0.159678104131938,0.125295549607943
"87",0.151935937510115,0.159678104131938,0.117925223160417
"88",0.151935937510115,0.159678104131938,0.110554896712891
"89",0.151935937510115,0.159678104131938,0.110554896712891
"90",0.151935937510115,0.159678104131938,0.110554896712891
"91",0.142439941415733,0.159678104131938,0.102658118376256
"92",0.132943945321351,0.141936092561723,0.0947613400396207
"93",0.122717487988939,0.141936092561723,0.0947613400396207
"94",0.122717487988939,0.141936092561723,0.0868645617029856
"95",0.122717487988939,0.141936092561723,0.0868645617029856
"96",0.122717487988939,0.141936092561723,0.0868645617029856
"97",0.100405217445496,0.12774248330555,0.0868645617029856
"98",0.0892490821737739,0.12774248330555,0.0868645617029856
"99",0.0892490821737739,0.12774248330555,0.0789677833663506
"100",0.0892490821737739,0.12774248330555,0.0789677833663506
"101",0.0780929469020522,0.12774248330555,0.0789677833663506
"102",0.0780929469020522,0.12774248330555,0.0710710050297155
"103",0.0780929469020522,0.12774248330555,0.0631742266930805
"104",0.0780929469020522,0.12774248330555,0.0552774483564454
"105",0.0780929469020522,0.12774248330555,0.0473806700198103
"106",0.0683313285392957,0.12774248330555,0.0394838916831753
"107",0.0683313285392957,0.12774248330555,0.0315871133465402
"108",0.0585697101765391,0.113548874049378,0.0315871133465402
"109",0.0585697101765391,0.0709680462808613,0.0236903350099052
"110",0.0488080918137826,0.0709680462808613,0.0236903350099052
"111",0.0488080918137826,0.0709680462808613,0.0236903350099052
"112",0.0488080918137826,0.0709680462808613,0.0157935566732701
"113",0.0488080918137826,0.0709680462808613,0.0157935566732701
"114",0.0488080918137826,0.0709680462808613,0.0157935566732701
"115",0.0488080918137826,0.0709680462808613,0.0157935566732701
"116",0.0488080918137826,0.0709680462808613,0.0157935566732701
"117",0.0488080918137826,0.0567744370246891,0.0157935566732701
"118",0.0488080918137826,0.0425808277685168,0.0157935566732701
"119",0.0488080918137826,0.0425808277685168,0.0157935566732701
