"days","LARGE","SMALL","LARGE_ci_lower","LARGE_ci_upper","SMALL_ci_lower","SMALL_ci_upper"
"52",0.613117000818443,0.680244504884512,0.589082795809889,0.638131786170715,0.654732605211651,0.706750485224407
"53",0.615156547667889,0.680244504884512,0.591097869400435,0.640194454638304,0.654732605211651,0.706750485224407
"54",0.617892626876961,0.680244504884512,0.593844169744081,0.642914956146568,0.654732605211651,0.706750485224407
"55",0.619957756725846,0.680244504884512,0.595925525189798,0.644959149890637,0.654732605211651,0.706750485224407
"56",0.624061369586857,0.680244504884512,0.600094275352976,0.648985682760509,0.654732605211651,0.706750485224407
"57",0.629570329318078,0.680244504884512,0.605674094297312,0.654409365184288,0.654732605211651,0.706750485224407
"58",0.631636189217285,0.680244504884512,0.60777989775506,0.656428876641984,0.654732605211651,0.706750485224407
"59",0.636420011256612,0.680244504884512,0.612599557652314,0.661166704527306,0.654732605211651,0.706750485224407
"60",0.639110233174419,0.680244504884512,0.615335263463263,0.663803806479956,0.654732605211651,0.706750485224407
"61",0.643179193825103,0.680244504884512,0.619455205342525,0.667811767181401,0.654732605211651,0.706750485224407
"62",0.645213674150445,0.680406206498036,0.621500701272345,0.66983140076666,0.654892936785059,0.706913420251153
"63",0.646569994367339,0.680406206498036,0.622889207576523,0.671151069132664,0.654892936785059,0.706913420251153
"64",0.649868318531151,0.680406206498036,0.626240112792258,0.674388022746483,0.654892936785059,0.706913420251153
"65",0.651847313029438,0.680406206498036,0.628277833713377,0.676300987721209,0.654892936785059,0.706913420251153
"66",0.653846097472708,0.680406206498036,0.63029207150033,0.678280337816476,0.654892936785059,0.706913420251153
"67",0.655178620434888,0.680406206498036,0.631633405107254,0.679601523928383,0.654892936785059,0.706913420251153
"68",0.65654011128755,0.680406206498036,0.633033528985082,0.680919569016425,0.654892936785059,0.706913420251153
"69",0.658582347566543,0.68056790811156,0.635130227725537,0.682900434576215,0.655051170301104,0.70707862003886
"70",0.660699299806963,NA,0.637278405642727,0.684980945376857,NA,NA
"71",0.660699299806963,NA,0.637278405642727,0.684980945376857,NA,NA
"72",0.662128929891402,NA,0.6386817454331,0.686436903722429,NA,NA
"73",0.663558559975842,NA,0.640150261881651,0.687822826507905,NA,NA
"74",0.66641782014472,NA,0.643070572980578,0.69061270981195,NA,NA
"75",0.668562265271379,NA,0.645268026575267,0.692697428256443,NA,NA
"76",0.669969557385749,NA,0.646722853038982,0.694051873556726,NA,NA
"77",0.672080495557304,NA,0.648863329156313,0.696128402102591,NA,NA
"78",0.672771576506325,NA,0.64955561359727,0.696817308141124,NA,NA
"79",0.673450316724113,NA,0.650240569408788,0.697488514917136,NA,NA
"80",0.67480779715969,NA,0.651642161406357,0.698796962622486,NA,NA
"81",0.67480779715969,NA,0.651642161406357,0.698796962622486,NA,NA
"82",0.676140139068683,NA,0.65302215074615,0.700076539727566,NA,NA
"83",0.678138651932171,NA,0.655026537875499,0.702066259385341,NA,NA
"84",0.680137164795659,NA,0.657070634799101,0.704013447622283,NA,NA
"85",0.680803335750155,NA,0.65776231530475,0.704651469359103,NA,NA
"86",0.681469506704651,NA,0.658436802187663,0.705307915695636,NA,NA
"87",0.682135677659147,NA,0.65912018451125,0.705954837478599,NA,NA
"88",0.682801848613643,NA,0.659785119228264,0.706621520981761,NA,NA
"89",0.682801848613643,NA,0.659785119228264,0.706621520981761,NA,NA
"90",0.682801848613643,NA,0.659785119228264,0.706621520981761,NA,NA
"91",0.684100027909584,NA,0.66111015103946,0.707889369797259,NA,NA
"92",0.686047296853496,NA,0.663093745840657,0.709795404454153,NA,NA
"93",0.686696386501466,NA,0.663767974685091,0.710416810117855,NA,NA
"94",0.687345476149437,NA,0.664414066334273,0.711068334524701,NA,NA
"95",0.687345476149437,NA,0.664414066334273,0.711068334524701,NA,NA
"96",0.687345476149437,NA,0.664414066334273,0.711068334524701,NA,NA
"97",0.688643655445378,NA,0.665754896192186,0.712319333883313,NA,NA
"98",0.689292745093348,NA,0.666425547953034,0.712944589080801,NA,NA
"99",0.689941834741319,NA,0.667097192300015,0.713568788507411,NA,NA
"100",0.689941834741319,NA,0.667097192300015,0.713568788507411,NA,NA
"101",0.690590924389289,NA,0.667767236264168,0.714194705803424,NA,NA
"102",0.69124001403726,NA,0.668426796592174,0.714831840139045,NA,NA
"103",0.69188910368523,NA,0.669094367857683,0.715460411557632,NA,NA
"104",0.69188910368523,NA,0.669094367857683,0.715460411557632,NA,NA
"105",0.69188910368523,NA,0.669094367857683,0.715460411557632,NA,NA
"106",0.69188910368523,NA,0.669094367857683,0.715460411557632,NA,NA
"107",0.692511147931202,NA,0.669735020487763,0.716061838396509,NA,NA
"108",0.693755236423145,NA,0.670988586912736,0.71729435858069,NA,NA
"109",0.695621369161061,NA,0.672870559792135,0.719141419091055,NA,NA
"110",0.695621369161061,NA,0.672870559792135,0.719141419091055,NA,NA
"111",0.695621369161061,NA,0.672870559792135,0.719141419091055,NA,NA
"112",0.696243413407032,NA,0.673502539084001,0.719752135414319,NA,NA
"113",0.696243413407032,NA,0.673502539084001,0.719752135414319,NA,NA
"114",0.696243413407032,NA,0.673502539084001,0.719752135414319,NA,NA
"115",0.696243413407032,NA,0.673502539084001,0.719752135414319,NA,NA
"116",0.696243413407032,NA,0.673502539084001,0.719752135414319,NA,NA
"117",0.696776594189294,NA,0.674042665088883,0.720277287115069,NA,NA
"118",0.697309774971555,NA,0.674592282951805,0.720792298635915,NA,NA
"119",0.697309774971555,NA,0.674592282951805,0.720792298635915,NA,NA
"120",0.697842955753817,NA,0.675141907305718,0.721307306842541,NA,NA
