intake_date,outcome_date,outcome_type,animal_group,animal_id
2023-09-06,2023-09-18,N,SMALL,SIZ_0054
2023-09-06,2023-09-10,L,SMALL,SIZ_0055
2023-09-06,2023-09-08,L,SMALL,SIZ_0056
2023-09-06,2023-09-07,L,SMALL,SIZ_0057
2023-09-06,2023-09-26,L,LARGE,SIZ_0058
2023-09-06,2023-10-17,L,LARGE,SIZ_0059
2023-09-06,2023-09-28,L,LARGE,SIZ_0060
2023-09-07,2023-09-29,L,SMALL,SIZ_0061
2023-09-07,2023-09-24,N,SMALL,SIZ_0062
2023-09-07,2023-09-09,N,SMALL,SIZ_0063
2023-09-07,2023-09-08,L,SMALL,SIZ_0064
2023-09-07,2023-09-10,L,SMALL,SIZ_0065
2023-09-07,2023-10-27,L,LARGE,SIZ_0066
2023-09-07,2023-09-20,L,LARGE,SIZ_0067
2023-09-07,2023-10-18,N,LARGE,SIZ_0068
2023-09-08,2023-09-20,L,SMALL,SIZ_0069
2023-09-08,2023-09-11,L,SMALL,SIZ_0070
2023-09-08,2023-09-10,N,SMALL,SIZ_0071
2023-09-08,2023-09-18,N,SMALL,SIZ_0072
2023-09-08,2023-09-20,L,SMALL,SIZ_0073
2023-09-08,2023-09-14,T,SMALL,SIZ_0074
2023-09-08,2023-09-11,L,SMALL,SIZ_0075
2023-09-08,2023-10-01,L,SMALL,SIZ_0076
2023-09-08,2023-09-15,N,SMALL,SIZ_0077
2023-09-08,2023-09-08,T,SMALL,SIZ_0078
2023-09-08,2023-09-13,L,SMALL,SIZ_0079
2023-09-08,2023-09-10,N,LARGE,SIZ_0080
2023-09-08,2023-09-20,L,LARGE,SIZ_0081
2023-09-08,2023-10-08,L,LARGE,SIZ_0082
2023-09-08,2023-09-13,L,LARGE,SIZ_0083
2023-09-09,2023-09-10,L,SMALL,SIZ_0084
2023-09-09,2023-09-14,T,SMALL,SIZ_0085
2023-09-09,2023-09-13,T,SMALL,SIZ_0086
2023-09-09,2023-09-09,L,SMALL,SIZ_0087
2023-09-09,2023-10-07,T,SMALL,SIZ_0088
2023-09-09,2023-09-17,L,SMALL,SIZ_0089
2023-09-09,2023-09-13,L,SMALL,SIZ_0090
2023-09-09,2023-09-24,L,SMALL,SIZ_0091
2023-09-09,2023-09-22,T,SMALL,SIZ_0092
2023-09-09,2023-10-21,T,LARGE,SIZ_0093
2023-09-09,2023-11-01,N,LARGE,SIZ_0094
2023-09-10,2023-09-14,L,SMALL,SIZ_0095
2023-09-10,2023-09-22,L,SMALL,SIZ_0096
2023-09-10,2023-09-14,T,SMALL,SIZ_0097
2023-09-10,2023-09-18,L,SMALL,SIZ_0098
2023-09-10,2023-09-16,N,SMALL,SIZ_0099
2023-09-10,2023-09-13,L,SMALL,SIZ_0100
2023-09-10,2023-09-16,T,SMALL,SIZ_0101
2023-09-10,2023-09-25,L,SMALL,SIZ_0102
2023-09-10,2023-10-06,T,LARGE,SIZ_0103
2023-09-10,2023-10-01,L,LARGE,SIZ_0104
2023-09-10,2023-09-14,T,LARGE,SIZ_0105
2023-09-10,2023-11-02,L,LARGE,SIZ_0106
2023-09-10,2023-09-17,L,LARGE,SIZ_0107
2023-09-11,2023-09-11,L,SMALL,SIZ_0108
2023-09-11,2023-09-23,L,SMALL,SIZ_0109
2023-09-11,2023-10-04,L,SMALL,SIZ_0110
2023-09-11,2023-10-01,L,SMALL,SIZ_0111
2023-09-11,2023-09-23,L,SMALL,SIZ_0112
2023-09-11,2023-09-14,L,SMALL,SIZ_0113
2023-09-11,2023-09-16,L,SMALL,SIZ_0114
2023-09-11,2023-09-22,N,LARGE,SIZ_0115
2023-09-11,2023-09-27,N,LARGE,SIZ_0116
2023-09-12,2023-09-12,L,SMALL,SIZ_0117
2023-09-12,2023-09-12,T,SMALL,SIZ_0118
2023-09-12,2023-09-19,L,SMALL,SIZ_0119
2023-09-12,2023-09-13,T,SMALL,SIZ_0120
2023-09-12,2023-09-14,T,LARGE,SIZ_0121
2023-09-12,2023-09-26,T,LARGE,SIZ_0122
2023-09-13,2023-09-23,L,SMALL,SIZ_0123
2023-09-13,2023-09-17,L,SMALL,SIZ_0124
2023-09-13,2023-09-14,L,SMALL,SIZ_0125
2023-09-13,2023-09-28,L,SMALL,SIZ_0126
2023-09-13,2023-09-16,T,SMALL,SIZ_0127
2023-09-13,2023-09-17,L,SMALL,SIZ_0128
2023-09-13,2023-09-26,L,LARGE,SIZ_0129
2023-09-13,2023-09-25,L,LARGE,SIZ_0130
2023-09-14,2023-10-07,L,SMALL,SIZ_0131
2023-09-14,2023-09-17,T,SMALL,SIZ_0132
2023-09-14,2023-09-14,T,SMALL,SIZ_0133
2023-09-14,2023-10-07,L,SMALL,SIZ_0134
2023-09-14,2023-09-19,L,SMALL,SIZ_0135
2023-09-14,2023-09-27,L,SMALL,SIZ_0136
2023-09-14,2023-09-14,L,SMALL,SIZ_0137
2023-09-14,2023-09-20,L,LARGE,SIZ_0138
2023-09-14,2023-09-19,L,LARGE,SIZ_0139
2023-09-14,2023-10-11,N,LARGE,SIZ_0140
2023-09-15,2023-10-02,L,SMALL,SIZ_0141
2023-09-15,2023-10-05,L,SMALL,SIZ_0142
2023-09-15,2023-10-10,L,SMALL,SIZ_0143
2023-09-15,2023-09-25,L,SMALL,SIZ_0144
2023-09-15,2023-11-28,L,LARGE,SIZ_0145
2023-09-15,2023-11-18,L,LARGE,SIZ_0146
2023-09-15,2023-10-02,L,LARGE,SIZ_0147
2023-09-16,2023-09-16,N,SMALL,SIZ_0148
2023-09-16,2023-09-29,L,SMALL,SIZ_0149
2023-09-16,2023-09-16,T,SMALL,SIZ_0150
2023-09-16,2023-09-17,T,SMALL,SIZ_0151
2023-09-16,2023-09-22,L,SMALL,SIZ_0152
2023-09-16,2023-09-17,L,SMALL,SIZ_0153
2023-09-16,2023-09-21,L,SMALL,SIZ_0154
2023-09-16,2023-09-20,T,SMALL,SIZ_0155
2023-09-16,2023-09-24,N,SMALL,SIZ_0156
2023-09-16,2023-09-16,L,SMALL,SIZ_0157
2023-09-16,2023-09-18,L,SMALL,SIZ_0158
2023-09-16,2023-10-04,T,LARGE,SIZ_0159
2023-09-16,2023-09-20,T,LARGE,SIZ_0160
2023-09-16,2023-11-16,L,LARGE,SIZ_0161
2023-09-16,2023-10-04,L,LARGE,SIZ_0162
2023-09-17,2023-10-03,L,SMALL,SIZ_0163
2023-09-17,2023-09-19,N,LARGE,SIZ_0164
2023-09-18,2023-09-29,L,SMALL,SIZ_0165
2023-09-18,2023-09-23,L,SMALL,SIZ_0166
2023-09-18,2023-09-20,L,SMALL,SIZ_0167
2023-09-18,2023-09-19,L,SMALL,SIZ_0168
2023-09-18,2023-09-26,L,SMALL,SIZ_0169
2023-09-18,2023-10-04,L,LARGE,SIZ_0170
2023-09-18,2023-09-23,T,LARGE,SIZ_0171
2023-09-18,2023-12-28,T,LARGE,SIZ_0172
2023-09-18,2023-10-25,L,LARGE,SIZ_0173
2023-09-18,2023-10-18,T,LARGE,SIZ_0174
2023-09-19,2023-09-21,T,SMALL,SIZ_0175
2023-09-19,2023-09-19,L,SMALL,SIZ_0176
2023-09-19,2023-10-03,L,SMALL,SIZ_0177
2023-09-19,2023-09-25,N,SMALL,SIZ_0178
2023-09-19,2023-10-03,T,SMALL,SIZ_0179
2023-09-19,2024-02-16,T,LARGE,SIZ_0180
2023-09-19,2024-05-12,L,LARGE,SIZ_0181
2023-09-19,2023-12-12,T,LARGE,SIZ_0182
2023-09-19,2023-09-30,N,LARGE,SIZ_0183
2023-09-20,2023-10-08,L,SMALL,SIZ_0184
2023-09-20,2023-09-23,L,SMALL,SIZ_0185
2023-09-20,2023-10-10,L,SMALL,SIZ_0186
2023-09-20,2023-09-20,L,SMALL,SIZ_0187
2023-09-20,2023-10-06,L,SMALL,SIZ_0188
2023-09-20,2023-09-26,T,SMALL,SIZ_0189
2023-09-20,2023-09-29,T,SMALL,SIZ_0190
2023-09-20,2023-11-28,L,LARGE,SIZ_0191
2023-09-20,2023-10-07,L,LARGE,SIZ_0192
2023-09-20,2023-09-25,T,LARGE,SIZ_0193
2023-09-21,2023-09-21,T,SMALL,SIZ_0194
2023-09-21,2023-09-22,L,SMALL,SIZ_0195
2023-09-21,2023-09-23,T,SMALL,SIZ_0196
2023-09-21,2023-09-26,T,SMALL,SIZ_0197
2023-09-21,2023-09-21,L,SMALL,SIZ_0198
2023-09-21,2023-10-30,L,LARGE,SIZ_0199
2023-09-21,2023-11-02,T,LARGE,SIZ_0200
2023-09-21,2023-09-27,L,LARGE,SIZ_0201
2023-09-21,2023-11-01,T,LARGE,SIZ_0202
2023-09-21,2023-09-23,L,LARGE,SIZ_0203
2023-09-21,2023-10-01,L,LARGE,SIZ_0204
2023-09-22,2023-09-24,L,SMALL,SIZ_0205
2023-09-22,2023-10-01,L,SMALL,SIZ_0206
2023-09-22,2023-09-27,L,SMALL,SIZ_0207
2023-09-22,2023-09-24,T,SMALL,SIZ_0208
2023-09-22,2023-10-01,L,SMALL,SIZ_0209
2023-09-22,2023-09-23,L,SMALL,SIZ_0210
2023-09-22,2024-01-22,L,LARGE,SIZ_0211
2023-09-22,2023-11-26,N,LARGE,SIZ_0212
2023-09-22,2023-10-24,L,LARGE,SIZ_0213
2023-09-22,2023-10-04,L,LARGE,SIZ_0214
2023-09-22,2023-11-06,L,LARGE,SIZ_0215
2023-09-22,2023-10-13,L,LARGE,SIZ_0216
2023-09-22,2023-09-22,T,LARGE,SIZ_0217
2023-09-23,2023-09-23,L,SMALL,SIZ_0218
2023-09-23,2023-09-27,L,SMALL,SIZ_0219
2023-09-23,2023-09-25,L,SMALL,SIZ_0220
2023-09-23,2023-09-27,T,SMALL,SIZ_0221
2023-09-23,2023-10-07,L,SMALL,SIZ_0222
2023-09-23,2023-09-30,L,SMALL,SIZ_0223
2023-09-23,2023-09-29,T,SMALL,SIZ_0224
2023-09-23,2023-09-24,T,SMALL,SIZ_0225
2023-09-23,2023-10-14,L,LARGE,SIZ_0226
2023-09-24,2023-09-28,L,SMALL,SIZ_0227
2023-09-24,2023-10-08,N,SMALL,SIZ_0228
2023-09-24,2023-09-25,L,SMALL,SIZ_0229
2023-09-24,2023-09-29,T,SMALL,SIZ_0230
2023-09-24,2023-09-24,T,SMALL,SIZ_0231
2023-09-24,2024-01-11,L,LARGE,SIZ_0232
2023-09-24,2024-03-06,T,LARGE,SIZ_0233
2023-09-24,2023-09-28,T,LARGE,SIZ_0234
2023-09-24,2023-10-20,L,LARGE,SIZ_0235
2023-09-25,2023-09-26,L,SMALL,SIZ_0236
2023-09-25,2023-10-01,L,SMALL,SIZ_0237
2023-09-25,2023-10-03,N,SMALL,SIZ_0238
2023-09-25,2023-09-27,L,SMALL,SIZ_0239
2023-09-25,2023-10-01,T,SMALL,SIZ_0240
2023-09-25,2023-09-28,L,SMALL,SIZ_0241
2023-09-25,2023-10-02,L,SMALL,SIZ_0242
2023-09-25,2023-09-25,L,SMALL,SIZ_0243
2023-09-25,2023-10-26,L,LARGE,SIZ_0244
2023-09-25,2023-10-27,L,LARGE,SIZ_0245
2023-09-26,2023-10-08,N,SMALL,SIZ_0246
2023-09-26,2023-10-05,L,SMALL,SIZ_0247
2023-09-26,2023-10-01,L,SMALL,SIZ_0248
2023-09-26,2023-09-26,L,SMALL,SIZ_0249
2023-09-26,2023-09-27,L,SMALL,SIZ_0250
2023-09-26,2023-09-26,N,SMALL,SIZ_0251
2023-09-26,2023-09-29,L,SMALL,SIZ_0252
2023-09-26,2023-10-03,L,SMALL,SIZ_0253
2023-09-26,2023-09-28,N,SMALL,SIZ_0254
2023-09-26,2023-10-12,L,SMALL,SIZ_0255
2023-09-26,2023-10-15,L,SMALL,SIZ_0256
2023-09-26,2023-09-28,N,SMALL,SIZ_0257
2023-09-26,2023-10-12,L,SMALL,SIZ_0258
2023-09-26,2023-10-21,T,LARGE,SIZ_0259
2023-09-27,2023-10-02,L,SMALL,SIZ_0260
2023-09-27,2023-09-27,L,SMALL,SIZ_0261
2023-09-27,2023-09-30,L,SMALL,SIZ_0262
2023-09-27,2023-10-06,L,SMALL,SIZ_0263
2023-09-27,2023-11-01,L,LARGE,SIZ_0264
2023-09-27,2023-11-06,T,LARGE,SIZ_0265
2023-09-27,2023-10-22,N,LARGE,SIZ_0266
2023-09-28,2023-10-03,L,SMALL,SIZ_0267
2023-09-28,2023-10-11,L,SMALL,SIZ_0268
2023-09-28,2023-09-29,L,SMALL,SIZ_0269
2023-09-28,2023-10-12,N,SMALL,SIZ_0270
2023-09-28,2023-10-17,L,SMALL,SIZ_0271
2023-09-28,2023-11-10,L,SMALL,SIZ_0272
2023-09-28,2023-10-08,L,SMALL,SIZ_0273
2023-09-28,2023-09-29,N,SMALL,SIZ_0274
2023-09-28,2024-01-27,L,LARGE,SIZ_0275
2023-09-28,2023-11-03,L,LARGE,SIZ_0276
2023-09-28,2023-10-04,L,LARGE,SIZ_0277
2023-09-28,2023-12-23,L,LARGE,SIZ_0278
2023-09-28,2023-11-23,L,LARGE,SIZ_0279
2023-09-29,2023-10-29,L,SMALL,SIZ_0280
2023-09-29,2023-10-11,T,SMALL,SIZ_0281
2023-09-29,2023-09-30,L,SMALL,SIZ_0282
2023-09-29,2023-10-05,L,SMALL,SIZ_0283
2023-09-29,2023-10-15,N,SMALL,SIZ_0284
2023-09-29,2023-10-05,T,SMALL,SIZ_0285
2023-09-29,2023-10-02,T,SMALL,SIZ_0286
2023-09-29,2023-10-14,L,LARGE,SIZ_0287
2023-09-29,2023-10-18,L,LARGE,SIZ_0288
2023-09-30,2023-10-11,T,SMALL,SIZ_0289
2023-09-30,2023-10-01,T,SMALL,SIZ_0290
2023-09-30,2023-10-06,L,SMALL,SIZ_0291
2023-09-30,2023-10-01,T,SMALL,SIZ_0292
2023-09-30,2023-10-01,L,SMALL,SIZ_0293
2023-09-30,2023-11-15,T,SMALL,SIZ_0294
2023-09-30,2023-10-01,T,SMALL,SIZ_0295
2023-09-30,2023-10-08,L,SMALL,SIZ_0296
2023-09-30,2023-10-01,T,SMALL,SIZ_0297
2023-09-30,2023-11-17,L,LARGE,SIZ_0298
2023-09-30,2024-01-14,L,LARGE,SIZ_0299
2023-10-01,2023-11-12,T,SMALL,SIZ_0300
2023-10-01,2023-10-16,L,SMALL,SIZ_0301
2023-10-01,2023-10-14,L,SMALL,SIZ_0302
2023-10-01,2023-10-03,L,SMALL,SIZ_0303
2023-10-01,2023-10-09,L,SMALL,SIZ_0304
2023-10-01,2023-10-02,L,LARGE,SIZ_0305
2023-10-01,2023-10-15,T,LARGE,SIZ_0306
2023-10-01,2023-10-13,L,LARGE,SIZ_0307
2023-10-02,2023-10-05,L,SMALL,SIZ_0308
2023-10-02,2023-10-04,L,SMALL,SIZ_0309
2023-10-02,2023-10-23,L,SMALL,SIZ_0310
2023-10-02,2023-10-09,L,SMALL,SIZ_0311
2023-10-02,2023-10-03,L,SMALL,SIZ_0312
2023-10-02,2023-10-10,L,SMALL,SIZ_0313
2023-10-02,2023-10-06,N,SMALL,SIZ_0314
2023-10-02,2023-10-06,L,SMALL,SIZ_0315
2023-10-02,2023-10-17,T,LARGE,SIZ_0316
2023-10-02,2023-10-17,L,LARGE,SIZ_0317
2023-10-02,2023-10-14,L,LARGE,SIZ_0318
2023-10-03,2023-10-06,L,SMALL,SIZ_0319
2023-10-03,2023-10-24,L,SMALL,SIZ_0320
2023-10-03,2023-10-13,L,SMALL,SIZ_0321
2023-10-03,2023-10-15,L,SMALL,SIZ_0322
2023-10-03,2023-10-11,L,SMALL,SIZ_0323
2023-10-03,2023-10-03,L,SMALL,SIZ_0324
2023-10-03,2023-10-11,L,SMALL,SIZ_0325
2023-10-03,2023-10-07,L,SMALL,SIZ_0326
2023-10-03,2023-10-28,N,SMALL,SIZ_0327
2023-10-03,2023-10-14,L,SMALL,SIZ_0328
2023-10-03,2023-10-23,L,SMALL,SIZ_0329
2023-10-03,2023-10-25,L,LARGE,SIZ_0330
2023-10-03,2023-10-08,N,LARGE,SIZ_0331
2023-10-03,2023-12-20,L,LARGE,SIZ_0332
2023-10-04,2023-10-11,T,SMALL,SIZ_0333
2023-10-04,2023-10-21,L,SMALL,SIZ_0334
2023-10-04,2023-10-05,L,SMALL,SIZ_0335
2023-10-04,2023-10-08,L,SMALL,SIZ_0336
2023-10-04,2023-10-16,L,SMALL,SIZ_0337
2023-10-04,2023-11-24,L,LARGE,SIZ_0338
2023-10-04,2023-11-10,L,LARGE,SIZ_0339
2023-10-04,2023-11-24,L,LARGE,SIZ_0340
2023-10-05,2023-11-05,L,SMALL,SIZ_0341
2023-10-05,2023-10-07,L,SMALL,SIZ_0342
2023-10-05,2023-10-06,L,SMALL,SIZ_0343
2023-10-05,2023-10-06,T,SMALL,SIZ_0344
2023-10-05,2023-10-20,L,SMALL,SIZ_0345
2023-10-05,2023-10-06,L,SMALL,SIZ_0346
2023-10-05,2023-11-11,N,LARGE,SIZ_0347
2023-10-05,2023-10-15,L,LARGE,SIZ_0348
2023-10-05,2023-10-15,L,LARGE,SIZ_0349
2023-10-05,2023-10-07,L,LARGE,SIZ_0350
2023-10-06,2023-10-17,L,SMALL,SIZ_0351
2023-10-06,2023-10-16,L,SMALL,SIZ_0352
2023-10-06,2023-10-06,L,SMALL,SIZ_0353
2023-10-06,2023-10-12,L,SMALL,SIZ_0354
2023-10-06,2023-10-06,L,SMALL,SIZ_0355
2023-10-06,2023-10-21,L,SMALL,SIZ_0356
2023-10-06,2023-11-28,L,LARGE,SIZ_0357
2023-10-06,2023-10-14,L,LARGE,SIZ_0358
2023-10-07,2023-10-17,L,SMALL,SIZ_0359
2023-10-07,2023-10-09,L,SMALL,SIZ_0360
2023-10-07,2023-10-07,L,SMALL,SIZ_0361
2023-10-07,2023-10-12,N,SMALL,SIZ_0362
2023-10-07,2023-10-21,L,SMALL,SIZ_0363
2023-10-07,2023-11-02,L,SMALL,SIZ_0364
2023-10-07,2023-10-08,L,SMALL,SIZ_0365
2023-10-07,2023-10-08,L,SMALL,SIZ_0366
2023-10-07,2023-10-26,T,SMALL,SIZ_0367
2023-10-07,2023-10-28,L,SMALL,SIZ_0368
2023-10-07,2023-10-14,N,SMALL,SIZ_0369
2023-10-07,2023-11-28,L,LARGE,SIZ_0370
2023-10-07,2023-12-05,L,LARGE,SIZ_0371
2023-10-08,2023-10-13,L,SMALL,SIZ_0372
2023-10-08,2023-10-13,T,SMALL,SIZ_0373
2023-10-08,2023-10-25,L,SMALL,SIZ_0374
2023-10-08,2023-10-24,L,SMALL,SIZ_0375
2023-10-08,2023-10-13,L,SMALL,SIZ_0376
2023-10-08,2023-10-08,T,SMALL,SIZ_0377
2023-10-08,2023-10-09,L,SMALL,SIZ_0378
2023-10-08,2023-10-08,L,SMALL,SIZ_0379
2023-10-08,2023-10-09,L,SMALL,SIZ_0380
2023-10-08,2023-10-10,T,SMALL,SIZ_0381
2023-10-08,2023-10-20,L,SMALL,SIZ_0382
2023-10-08,2023-10-11,L,SMALL,SIZ_0383
2023-10-08,2024-01-11,L,LARGE,SIZ_0384
2023-10-08,2023-10-15,L,LARGE,SIZ_0385
2023-10-08,2023-10-09,L,LARGE,SIZ_0386
2023-10-09,2023-10-20,L,SMALL,SIZ_0387
2023-10-09,2023-10-12,N,SMALL,SIZ_0388
2023-10-09,2023-10-12,L,SMALL,SIZ_0389
2023-10-09,2023-10-12,T,SMALL,SIZ_0390
2023-10-09,2023-10-11,L,SMALL,SIZ_0391
2023-10-09,2023-10-18,N,SMALL,SIZ_0392
2023-10-09,2023-11-17,T,LARGE,SIZ_0393
2023-10-09,2023-10-28,L,LARGE,SIZ_0394
2023-10-09,2023-10-21,L,LARGE,SIZ_0395
2023-10-09,2023-11-06,L,LARGE,SIZ_0396
2023-10-10,2023-10-20,L,SMALL,SIZ_0397
2023-10-10,2023-10-10,T,SMALL,SIZ_0398
2023-10-10,2023-10-12,L,SMALL,SIZ_0399
2023-10-10,2023-10-15,T,SMALL,SIZ_0400
2023-10-10,2023-10-20,L,SMALL,SIZ_0401
2023-10-10,2023-10-11,L,SMALL,SIZ_0402
2023-10-10,2023-11-05,L,SMALL,SIZ_0403
2023-10-10,2023-10-11,L,SMALL,SIZ_0404
2023-10-10,2023-10-18,T,SMALL,SIZ_0405
2023-10-10,2023-11-20,T,LARGE,SIZ_0406
2023-10-10,2023-10-13,L,LARGE,SIZ_0407
2023-10-10,2023-11-06,T,LARGE,SIZ_0408
2023-10-11,2023-10-14,L,SMALL,SIZ_0409
2023-10-11,2023-10-13,L,SMALL,SIZ_0410
2023-10-11,2023-10-18,T,SMALL,SIZ_0411
2023-10-11,2023-10-24,L,SMALL,SIZ_0412
2023-10-11,2023-10-11,L,SMALL,SIZ_0413
2023-10-11,2023-10-18,L,SMALL,SIZ_0414
2023-10-11,2023-10-23,L,SMALL,SIZ_0415
2023-10-11,2023-10-14,N,SMALL,SIZ_0416
2023-10-11,2023-10-19,T,SMALL,SIZ_0417
2023-10-11,2023-10-25,L,SMALL,SIZ_0418
2023-10-12,2023-10-30,L,SMALL,SIZ_0419
2023-10-12,2023-10-31,L,SMALL,SIZ_0420
2023-10-12,2023-10-12,L,SMALL,SIZ_0421
2023-10-12,2023-10-12,T,SMALL,SIZ_0422
2023-10-12,2023-10-12,L,SMALL,SIZ_0423
2023-10-12,2024-03-28,L,LARGE,SIZ_0424
2023-10-12,2023-11-19,T,LARGE,SIZ_0425
2023-10-12,2023-10-19,L,LARGE,SIZ_0426
2023-10-12,2023-11-14,L,LARGE,SIZ_0427
2023-10-13,2023-10-13,L,SMALL,SIZ_0428
2023-10-13,2023-10-17,L,SMALL,SIZ_0429
2023-10-13,2023-10-16,T,SMALL,SIZ_0430
2023-10-13,2023-10-13,L,SMALL,SIZ_0431
2023-10-13,2023-10-17,L,SMALL,SIZ_0432
2023-10-13,2023-10-22,N,SMALL,SIZ_0433
2023-10-13,2023-10-17,L,SMALL,SIZ_0434
2023-10-13,2023-12-17,L,LARGE,SIZ_0435
2023-10-13,2023-11-15,T,LARGE,SIZ_0436
2023-10-13,2023-11-09,L,LARGE,SIZ_0437
2023-10-14,2023-10-31,L,SMALL,SIZ_0438
2023-10-14,2023-10-24,L,SMALL,SIZ_0439
2023-10-14,2023-10-21,N,SMALL,SIZ_0440
2023-10-14,2023-10-14,T,SMALL,SIZ_0441
2023-10-14,2023-10-31,L,SMALL,SIZ_0442
2023-10-14,2023-10-22,L,SMALL,SIZ_0443
2023-10-14,2023-10-16,L,SMALL,SIZ_0444
2023-10-14,2023-10-17,L,SMALL,SIZ_0445
2023-10-14,2023-10-17,T,SMALL,SIZ_0446
2023-10-14,2023-10-17,L,SMALL,SIZ_0447
2023-10-14,2023-12-19,L,LARGE,SIZ_0448
2023-10-15,2023-10-29,L,SMALL,SIZ_0449
2023-10-15,2023-10-21,T,SMALL,SIZ_0450
2023-10-15,2023-10-22,L,SMALL,SIZ_0451
2023-10-15,2023-10-18,L,SMALL,SIZ_0452
2023-10-15,2023-10-19,L,SMALL,SIZ_0453
2023-10-15,2023-10-18,L,SMALL,SIZ_0454
2023-10-15,2023-10-30,L,LARGE,SIZ_0455
2023-10-15,2023-10-24,T,LARGE,SIZ_0456
2023-10-15,2024-01-21,L,LARGE,SIZ_0457
2023-10-16,2023-10-27,L,SMALL,SIZ_0458
2023-10-16,2023-11-04,N,SMALL,SIZ_0459
2023-10-16,2023-10-19,L,SMALL,SIZ_0460
2023-10-16,2023-10-19,L,SMALL,SIZ_0461
2023-10-16,2023-10-27,L,SMALL,SIZ_0462
2023-10-16,2023-12-14,L,LARGE,SIZ_0463
2023-10-17,2023-10-19,T,SMALL,SIZ_0464
2023-10-17,2023-11-08,L,SMALL,SIZ_0465
2023-10-17,2023-10-18,L,SMALL,SIZ_0466
2023-10-17,2023-10-19,N,SMALL,SIZ_0467
2023-10-17,2023-10-18,L,SMALL,SIZ_0468
2023-10-17,2023-10-17,L,SMALL,SIZ_0469
2023-10-17,2023-10-27,T,SMALL,SIZ_0470
2023-10-17,2023-11-13,L,LARGE,SIZ_0471
2023-10-17,2024-01-06,L,LARGE,SIZ_0472
2023-10-18,2023-10-25,N,SMALL,SIZ_0473
2023-10-18,2023-10-25,L,SMALL,SIZ_0474
2023-10-18,2023-10-27,L,SMALL,SIZ_0475
2023-10-18,2023-10-18,L,SMALL,SIZ_0476
2023-10-18,2023-10-24,L,SMALL,SIZ_0477
2023-10-18,2023-12-07,T,LARGE,SIZ_0478
2023-10-18,2023-10-20,L,LARGE,SIZ_0479
2023-10-18,2023-10-29,L,LARGE,SIZ_0480
