intake_date,outcome_date,outcome_type,intake_type,animal_id
2024-01-22,2024-02-19,L,OWNER,SIM_0141
2024-01-23,2024-01-28,T,STRAY,SIM_0142
2024-01-23,2024-01-28,L,STRAY,SIM_0143
2024-01-23,2024-02-03,L,STRAY,SIM_0144
2024-01-23,2024-02-01,N,STRAY,SIM_0145
2024-01-23,2024-02-11,L,OWNER,SIM_0146
2024-01-23,2024-02-27,T,OWNER,SIM_0147
2024-01-23,2024-01-29,L,OWNER,SIM_0148
2024-01-24,2024-01-24,L,STRAY,SIM_0149
2024-01-24,2024-03-07,T,OWNER,SIM_0150
2024-01-24,2024-01-30,T,OWNER,SIM_0151
2024-01-25,2024-01-27,L,STRAY,SIM_0152
2024-01-25,2024-01-25,N,STRAY,SIM_0153
2024-01-25,2024-02-29,L,OWNER,SIM_0154
2024-01-25,2024-01-31,L,OWNER,SIM_0155
2024-01-25,2024-02-14,L,OWNER,SIM_0156
2024-01-25,2024-02-05,L,OWNER,SIM_0157
2024-01-25,2024-01-28,L,OWNER,SIM_0158
2024-01-26,2024-01-28,L,STRAY,SIM_0159
2024-01-26,2024-01-29,L,STRAY,SIM_0160
2024-01-27,2024-03-04,L,OWNER,SIM_0161
2024-01-27,2024-02-04,L,OWNER,SIM_0162
2024-01-27,2024-02-28,N,OWNER,SIM_0163
2024-01-28,2024-02-09,L,STRAY,SIM_0164
2024-01-28,2024-01-31,L,STRAY,SIM_0165
2024-01-28,2024-02-22,L,OWNER,SIM_0166
2024-01-28,2024-02-04,L,OWNER,SIM_0167
2024-01-28,2024-02-09,T,OWNER,SIM_0168
2024-01-29,2024-01-29,L,STRAY,SIM_0169
2024-01-29,2024-02-09,N,STRAY,SIM_0170
2024-01-29,2024-02-07,L,STRAY,SIM_0171
2024-01-29,2024-01-31,T,STRAY,SIM_0172
2024-01-29,2024-02-18,L,STRAY,SIM_0173
2024-01-29,2024-03-07,L,OWNER,SIM_0174
2024-01-29,2024-02-29,L,OWNER,SIM_0175
2024-01-30,2024-02-09,L,STRAY,SIM_0176
2024-01-30,2024-02-07,L,STRAY,SIM_0177
2024-01-30,2024-02-08,L,OWNER,SIM_0178
2024-01-30,2024-02-23,T,OWNER,SIM_0179
2024-01-30,2024-02-22,L,OWNER,SIM_0180
2024-01-30,2024-02-12,T,OWNER,SIM_0181
2024-01-31,2024-02-16,L,STRAY,SIM_0182
2024-01-31,2024-02-06,L,STRAY,SIM_0183
2024-01-31,2024-01-31,L,STRAY,SIM_0184
2024-01-31,2024-02-20,T,OWNER,SIM_0185
2024-02-01,2024-02-01,L,STRAY,SIM_0186
2024-02-01,2024-02-16,L,STRAY,SIM_0187
2024-02-01,2024-02-07,T,STRAY,SIM_0188
2024-02-01,2024-02-01,L,OWNER,SIM_0189
2024-02-01,2024-02-28,L,OWNER,SIM_0190
2024-02-01,2024-02-13,L,OWNER,SIM_0191
2024-02-02,2024-02-11,L,STRAY,SIM_0192
2024-02-02,2024-02-06,L,STRAY,SIM_0193
2024-02-02,2024-02-14,N,STRAY,SIM_0194
2024-02-02,2024-02-20,L,OWNER,SIM_0195
2024-02-02,2024-02-15,N,OWNER,SIM_0196
2024-02-02,2024-02-08,L,OWNER,SIM_0197
2024-02-02,2024-04-06,L,OWNER,SIM_0198
2024-02-03,2024-02-11,L,STRAY,SIM_0199
2024-02-03,2024-02-12,T,OWNER,SIM_0200
2024-02-03,2024-02-07,L,OWNER,SIM_0201
2024-02-03,2024-02-21,L,OWNER,SIM_0202
2024-02-04,2024-02-19,L,STRAY,SIM_0203
2024-02-04,2024-02-13,T,STRAY,SIM_0204
2024-02-04,2024-02-08,L,STRAY,SIM_0205
2024-02-04,2024-02-11,L,STRAY,SIM_0206
2024-02-04,2024-02-25,T,STRAY,SIM_0207
2024-02-04,2024-02-07,T,OWNER,SIM_0208
2024-02-04,2024-02-10,T,OWNER,SIM_0209
2024-02-04,2024-03-20,L,OWNER,SIM_0210
2024-02-05,2024-02-08,T,STRAY,SIM_0211
2024-02-05,2024-02-13,L,STRAY,SIM_0212
2024-02-05,2024-02-05,L,STRAY,SIM_0213
2024-02-05,2024-02-16,L,STRAY,SIM_0214
2024-02-05,2024-02-06,N,OWNER,SIM_0215
2024-02-05,2024-02-20,L,OWNER,SIM_0216
2024-02-05,2024-02-20,L,OWNER,SIM_0217
2024-02-06,2024-02-08,N,STRAY,SIM_0218
2024-02-06,2024-02-26,L,STRAY,SIM_0219
2024-02-06,2024-02-07,L,STRAY,SIM_0220
2024-02-06,2024-02-14,L,STRAY,SIM_0221
2024-02-06,2024-03-05,L,OWNER,SIM_0222
2024-02-06,2024-02-15,L,OWNER,SIM_0223
2024-02-06,2024-02-19,N,OWNER,SIM_0224
2024-02-07,2024-02-25,L,STRAY,SIM_0225
2024-02-07,2024-02-18,L,OWNER,SIM_0226
2024-02-07,2024-02-29,L,OWNER,SIM_0227
2024-02-07,2024-03-09,L,OWNER,SIM_0228
2024-02-07,2024-02-12,L,OWNER,SIM_0229
2024-02-08,2024-02-18,L,STRAY,SIM_0230
2024-02-08,2024-02-10,L,STRAY,SIM_0231
2024-02-08,2024-02-20,L,STRAY,SIM_0232
2024-02-08,2024-02-14,L,STRAY,SIM_0233
2024-02-08,2024-03-09,L,OWNER,SIM_0234
2024-02-08,2024-02-20,L,OWNER,SIM_0235
2024-02-08,2024-02-09,L,OWNER,SIM_0236
2024-02-08,2024-02-21,N,OWNER,SIM_0237
2024-02-08,2024-02-14,L,OWNER,SIM_0238
2024-02-09,2024-02-11,N,STRAY,SIM_0239
2024-02-09,2024-03-01,L,STRAY,SIM_0240
2024-02-09,2024-02-19,L,OWNER,SIM_0241
2024-02-09,2024-02-16,L,OWNER,SIM_0242
2024-02-10,2024-02-14,L,STRAY,SIM_0243
2024-02-10,2024-02-14,L,STRAY,SIM_0244
2024-02-10,2024-02-18,L,STRAY,SIM_0245
2024-02-10,2024-02-18,L,STRAY,SIM_0246
2024-02-10,2024-02-16,T,STRAY,SIM_0247
2024-02-10,2024-03-31,L,OWNER,SIM_0248
2024-02-10,2024-02-23,L,OWNER,SIM_0249
2024-02-10,2024-03-16,L,OWNER,SIM_0250
2024-02-10,2024-02-19,T,OWNER,SIM_0251
2024-02-10,2024-02-13,L,OWNER,SIM_0252
2024-02-10,2024-02-23,L,OWNER,SIM_0253
2024-02-11,2024-02-12,L,STRAY,SIM_0254
2024-02-11,2024-02-24,L,STRAY,SIM_0255
2024-02-11,2024-02-24,T,STRAY,SIM_0256
2024-02-11,2024-02-23,L,OWNER,SIM_0257
2024-02-11,2024-02-25,L,OWNER,SIM_0258
2024-02-12,2024-02-20,L,STRAY,SIM_0259
2024-02-12,2024-02-22,T,STRAY,SIM_0260
2024-02-12,2024-02-14,L,STRAY,SIM_0261
2024-02-12,2024-02-27,T,STRAY,SIM_0262
2024-02-12,2024-02-22,L,OWNER,SIM_0263
2024-02-13,2024-02-20,L,STRAY,SIM_0264
2024-02-13,2024-02-21,T,STRAY,SIM_0265
2024-02-13,2024-02-19,T,STRAY,SIM_0266
2024-02-13,2024-02-25,T,OWNER,SIM_0267
2024-02-13,2024-03-24,N,OWNER,SIM_0268
2024-02-14,2024-02-19,N,STRAY,SIM_0269
2024-02-14,2024-02-14,L,STRAY,SIM_0270
2024-02-14,2024-02-27,L,STRAY,SIM_0271
2024-02-14,2024-03-17,L,OWNER,SIM_0272
2024-02-14,2024-02-14,L,OWNER,SIM_0273
2024-02-14,2024-02-14,L,OWNER,SIM_0274
2024-02-14,2024-03-08,L,OWNER,SIM_0275
2024-02-14,2024-02-20,L,OWNER,SIM_0276
2024-02-14,2024-02-23,L,OWNER,SIM_0277
2024-02-15,2024-02-28,L,STRAY,SIM_0278
2024-02-15,2024-02-18,L,STRAY,SIM_0279
2024-02-15,2024-02-17,T,STRAY,SIM_0280
2024-02-15,2024-03-04,L,STRAY,SIM_0281
2024-02-15,2024-03-04,T,OWNER,SIM_0282
2024-02-16,2024-03-05,L,OWNER,SIM_0283
2024-02-17,2024-02-17,L,STRAY,SIM_0284
2024-02-17,2024-03-04,L,STRAY,SIM_0285
2024-02-17,2024-03-04,L,STRAY,SIM_0286
2024-02-17,2024-02-20,N,OWNER,SIM_0287
2024-02-18,2024-02-19,L,STRAY,SIM_0288
2024-02-18,2024-02-25,L,STRAY,SIM_0289
2024-02-18,2024-03-05,L,STRAY,SIM_0290
2024-02-18,2024-02-28,T,STRAY,SIM_0291
2024-02-18,2024-02-23,N,OWNER,SIM_0292
2024-02-18,2024-03-13,N,OWNER,SIM_0293
2024-02-18,2024-03-19,L,OWNER,SIM_0294
2024-02-19,2024-02-24,L,STRAY,SIM_0295
2024-02-19,2024-03-01,L,STRAY,SIM_0296
2024-02-19,2024-02-29,L,STRAY,SIM_0297
2024-02-19,2024-03-06,T,STRAY,SIM_0298
2024-02-19,2024-02-20,T,OWNER,SIM_0299
2024-02-19,2024-02-24,L,OWNER,SIM_0300
2024-02-20,2024-02-25,L,STRAY,SIM_0301
2024-02-20,2024-03-05,T,STRAY,SIM_0302
2024-02-20,2024-02-20,L,STRAY,SIM_0303
2024-02-20,2024-03-11,L,OWNER,SIM_0304
2024-02-20,2024-02-25,L,OWNER,SIM_0305
2024-02-20,2024-04-24,N,OWNER,SIM_0306
2024-02-21,2024-02-22,L,STRAY,SIM_0307
2024-02-21,2024-02-22,L,STRAY,SIM_0308
2024-02-21,2024-02-25,T,STRAY,SIM_0309
2024-02-21,2024-03-01,L,STRAY,SIM_0310
2024-02-21,2024-02-24,T,STRAY,SIM_0311
2024-02-21,2024-03-19,L,OWNER,SIM_0312
2024-02-21,2024-02-24,N,OWNER,SIM_0313
2024-02-22,2024-03-24,L,STRAY,SIM_0314
2024-02-22,2024-02-23,T,STRAY,SIM_0315
2024-02-22,2024-02-22,T,STRAY,SIM_0316
2024-02-22,2024-04-08,L,OWNER,SIM_0317
2024-02-22,2024-02-26,N,OWNER,SIM_0318
2024-02-23,2024-03-04,N,STRAY,SIM_0319
2024-02-23,2024-02-26,L,STRAY,SIM_0320
2024-02-23,2024-03-04,L,OWNER,SIM_0321
2024-02-23,2024-03-21,L,OWNER,SIM_0322
2024-02-24,2024-02-27,L,STRAY,SIM_0323
2024-02-24,2024-04-29,N,OWNER,SIM_0324
2024-02-24,2024-04-04,L,OWNER,SIM_0325
2024-02-24,2024-03-02,L,OWNER,SIM_0326
2024-02-24,2024-04-15,L,OWNER,SIM_0327
2024-02-24,2024-03-01,L,OWNER,SIM_0328
2024-02-24,2024-03-13,L,OWNER,SIM_0329
2024-02-25,2024-02-29,L,STRAY,SIM_0330
2024-02-25,2024-03-02,L,OWNER,SIM_0331
2024-02-26,2024-03-04,L,STRAY,SIM_0332
2024-02-26,2024-03-04,L,STRAY,SIM_0333
2024-02-26,2024-04-17,L,OWNER,SIM_0334
2024-02-26,2024-03-17,L,OWNER,SIM_0335
2024-02-27,2024-03-09,L,STRAY,SIM_0336
2024-02-27,2024-03-02,L,STRAY,SIM_0337
2024-02-27,2024-02-29,L,STRAY,SIM_0338
2024-02-27,2024-03-26,L,OWNER,SIM_0339
2024-02-28,2024-03-07,L,STRAY,SIM_0340
2024-02-28,2024-03-06,N,STRAY,SIM_0341
2024-02-28,2024-03-04,L,STRAY,SIM_0342
2024-02-28,2024-03-15,N,STRAY,SIM_0343
2024-02-28,2024-02-29,L,OWNER,SIM_0344
2024-02-28,2024-03-11,T,OWNER,SIM_0345
2024-02-28,2024-03-16,L,OWNER,SIM_0346
2024-02-28,2024-03-05,N,OWNER,SIM_0347
2024-02-29,2024-03-10,L,STRAY,SIM_0348
2024-02-29,2024-03-09,L,STRAY,SIM_0349
2024-02-29,2024-03-31,L,OWNER,SIM_0350
2024-02-29,2024-03-28,T,OWNER,SIM_0351
2024-02-29,2024-03-20,L,OWNER,SIM_0352
2024-02-29,2024-03-16,T,OWNER,SIM_0353
2024-02-29,2024-04-06,L,OWNER,SIM_0354
2024-02-29,2024-03-11,L,OWNER,SIM_0355
2024-03-01,2024-03-20,L,STRAY,SIM_0356
2024-03-01,2024-03-02,T,STRAY,SIM_0357
2024-03-01,2024-03-03,T,STRAY,SIM_0358
2024-03-01,2024-03-03,L,STRAY,SIM_0359
2024-03-01,2024-03-02,L,STRAY,SIM_0360
2024-03-01,2024-04-07,T,OWNER,SIM_0361
2024-03-01,2024-03-02,N,OWNER,SIM_0362
2024-03-01,2024-03-13,L,OWNER,SIM_0363
2024-03-02,2024-03-23,L,STRAY,SIM_0364
2024-03-02,2024-03-11,L,STRAY,SIM_0365
2024-03-02,2024-04-02,L,OWNER,SIM_0366
2024-03-02,2024-03-16,L,OWNER,SIM_0367
2024-03-02,2024-04-16,N,OWNER,SIM_0368
2024-03-03,2024-03-09,L,STRAY,SIM_0369
2024-03-03,2024-03-21,T,STRAY,SIM_0370
2024-03-03,2024-03-06,L,STRAY,SIM_0371
2024-03-03,2024-04-02,L,OWNER,SIM_0372
2024-03-04,2024-03-07,L,STRAY,SIM_0373
2024-03-04,2024-03-27,L,STRAY,SIM_0374
2024-03-04,2024-04-24,N,OWNER,SIM_0375
2024-03-04,2024-03-22,L,OWNER,SIM_0376
2024-03-04,2024-03-12,L,OWNER,SIM_0377
2024-03-05,2024-03-12,L,STRAY,SIM_0378
2024-03-05,2024-03-06,L,STRAY,SIM_0379
2024-03-05,2024-03-29,L,STRAY,SIM_0380
2024-03-05,2024-03-16,N,STRAY,SIM_0381
2024-03-05,2024-03-22,T,OWNER,SIM_0382
2024-03-05,2024-03-20,L,OWNER,SIM_0383
2024-03-05,2024-03-24,L,OWNER,SIM_0384
2024-03-05,2024-03-11,L,OWNER,SIM_0385
2024-03-05,2024-03-06,L,OWNER,SIM_0386
2024-03-06,2024-03-13,L,STRAY,SIM_0387
2024-03-06,2024-03-11,L,STRAY,SIM_0388
2024-03-06,2024-03-23,L,OWNER,SIM_0389
2024-03-06,2024-03-30,L,OWNER,SIM_0390
2024-03-06,2024-03-16,L,OWNER,SIM_0391
2024-03-07,2024-03-19,L,STRAY,SIM_0392
2024-03-07,2024-03-15,L,STRAY,SIM_0393
2024-03-07,2024-03-17,L,STRAY,SIM_0394
2024-03-08,2024-03-09,T,STRAY,SIM_0395
2024-03-08,2024-03-25,N,STRAY,SIM_0396
2024-03-08,2024-03-29,L,STRAY,SIM_0397
2024-03-08,2024-03-08,L,STRAY,SIM_0398
2024-03-08,2024-03-15,L,OWNER,SIM_0399
2024-03-09,2024-03-17,L,STRAY,SIM_0400
2024-03-09,2024-03-21,L,OWNER,SIM_0401
2024-03-09,2024-03-29,T,OWNER,SIM_0402
2024-03-10,2024-03-19,N,STRAY,SIM_0403
2024-03-10,2024-03-25,T,STRAY,SIM_0404
2024-03-10,2024-04-01,T,STRAY,SIM_0405
2024-03-10,2024-03-15,L,STRAY,SIM_0406
2024-03-10,2024-03-16,L,STRAY,SIM_0407
2024-03-10,2024-03-24,T,OWNER,SIM_0408
2024-03-10,2024-04-12,L,OWNER,SIM_0409
2024-03-11,2024-03-11,L,STRAY,SIM_0410
2024-03-11,2024-03-16,T,STRAY,SIM_0411
2024-03-11,2024-04-04,L,OWNER,SIM_0412
2024-03-12,2024-04-02,N,STRAY,SIM_0413
2024-03-12,2024-03-27,L,STRAY,SIM_0414
2024-03-12,2024-03-19,T,STRAY,SIM_0415
2024-03-12,2024-04-21,T,STRAY,SIM_0416
2024-03-12,2024-03-20,T,STRAY,SIM_0417
2024-03-12,2024-04-11,L,OWNER,SIM_0418
2024-03-12,2024-03-15,L,OWNER,SIM_0419
2024-03-13,2024-03-25,T,STRAY,SIM_0420
2024-03-13,2024-03-14,L,STRAY,SIM_0421
2024-03-13,2024-03-26,N,OWNER,SIM_0422
2024-03-13,2024-04-03,L,OWNER,SIM_0423
2024-03-13,2024-04-05,N,OWNER,SIM_0424
2024-03-14,2024-03-18,L,STRAY,SIM_0425
2024-03-14,2024-03-29,L,STRAY,SIM_0426
2024-03-14,2024-03-21,L,OWNER,SIM_0427
2024-03-14,2024-03-27,L,OWNER,SIM_0428
2024-03-14,2024-03-26,L,OWNER,SIM_0429
2024-03-15,2024-03-22,T,STRAY,SIM_0430
2024-03-15,2024-03-19,L,STRAY,SIM_0431
2024-03-15,2024-03-23,L,STRAY,SIM_0432
2024-03-15,2024-03-25,L,OWNER,SIM_0433
2024-03-15,2024-03-16,L,OWNER,SIM_0434
2024-03-15,2024-03-22,L,OWNER,SIM_0435
2024-03-16,2024-03-16,L,STRAY,SIM_0436
2024-03-16,2024-03-20,N,STRAY,SIM_0437
2024-03-16,2024-03-25,N,STRAY,SIM_0438
2024-03-16,2024-04-02,L,STRAY,SIM_0439
2024-03-16,2024-03-29,L,STRAY,SIM_0440
2024-03-16,2024-03-23,L,OWNER,SIM_0441
2024-03-16,2024-04-17,L,OWNER,SIM_0442
2024-03-16,2024-04-05,L,OWNER,SIM_0443
2024-03-17,2024-03-19,L,STRAY,SIM_0444
2024-03-17,2024-03-25,L,STRAY,SIM_0445
2024-03-17,2024-03-24,L,STRAY,SIM_0446
2024-03-17,2024-03-21,L,STRAY,SIM_0447
2024-03-17,2024-03-20,T,STRAY,SIM_0448
2024-03-17,2024-03-20,L,OWNER,SIM_0449
2024-03-18,2024-04-03,L,STRAY,SIM_0450
2024-03-18,2024-03-20,L,STRAY,SIM_0451
2024-03-18,2024-04-02,L,OWNER,SIM_0452
2024-03-18,2024-05-10,L,OWNER,SIM_0453
2024-03-18,2024-04-03,L,OWNER,SIM_0454
2024-03-18,2024-05-10,L,OWNER,SIM_0455
2024-03-18,2024-05-15,N,OWNER,SIM_0456
2024-03-18,2024-03-22,N,OWNER,SIM_0457
2024-03-19,2024-03-20,L,STRAY,SIM_0458
2024-03-19,2024-03-25,L,STRAY,SIM_0459
2024-03-19,2024-03-26,N,STRAY,SIM_0460
2024-03-19,2024-04-02,L,STRAY,SIM_0461
2024-03-19,2024-03-20,T,OWNER,SIM_0462
2024-03-19,2024-03-22,L,OWNER,SIM_0463
2024-03-19,2024-03-23,N,OWNER,SIM_0464
2024-03-19,2024-04-23,L,OWNER,SIM_0465
2024-03-20,2024-04-30,L,STRAY,SIM_0466
2024-03-20,2024-03-22,L,STRAY,SIM_0467
2024-03-20,2024-04-06,L,STRAY,SIM_0468
2024-03-20,2024-04-16,L,STRAY,SIM_0469
2024-03-20,2024-03-21,L,STRAY,SIM_0470
2024-03-20,2024-03-31,T,STRAY,SIM_0471
2024-03-20,2024-04-16,L,OWNER,SIM_0472
2024-03-20,2024-03-29,L,OWNER,SIM_0473
2024-03-21,2024-04-05,L,STRAY,SIM_0474
2024-03-21,2024-03-30,L,STRAY,SIM_0475
2024-03-21,2024-03-29,L,STRAY,SIM_0476
2024-03-21,2024-03-31,T,OWNER,SIM_0477
2024-03-22,2024-03-30,T,STRAY,SIM_0478
2024-03-22,2024-03-29,L,STRAY,SIM_0479
2024-03-22,2024-03-24,L,STRAY,SIM_0480
2024-03-22,2024-04-13,L,STRAY,SIM_0481
2024-03-22,2024-04-30,N,OWNER,SIM_0482
2024-03-22,2024-04-03,L,OWNER,SIM_0483
2024-03-23,2024-03-29,L,STRAY,SIM_0484
2024-03-23,2024-03-27,N,STRAY,SIM_0485
2024-03-23,2024-03-25,T,OWNER,SIM_0486
2024-03-23,2024-04-26,L,OWNER,SIM_0487
2024-03-23,2024-04-06,L,OWNER,SIM_0488
2024-03-23,2024-03-25,L,OWNER,SIM_0489
2024-03-24,2024-03-29,N,STRAY,SIM_0490
2024-03-24,2024-03-29,N,STRAY,SIM_0491
2024-03-24,2024-04-10,L,OWNER,SIM_0492
2024-03-25,2024-04-02,T,STRAY,SIM_0493
2024-03-25,2024-03-25,T,STRAY,SIM_0494
2024-03-25,2024-04-03,L,STRAY,SIM_0495
2024-03-25,2024-03-27,L,STRAY,SIM_0496
2024-03-25,2024-04-12,N,OWNER,SIM_0497
2024-03-25,2024-04-14,T,OWNER,SIM_0498
