"days","cif_L","cif_T","cif_N","cif_Any","condrem_L","condrem_T","condrem_N","ci_lower_L","ci_lower_T","ci_lower_N","ci_upper_L","ci_upper_T","ci_upper_N","ci_lower_Any","ci_upper_Any"
"16",0.45563271258165,0.137456614382778,0.0727326301250937,0.665821957089521,0.706484848691587,0.194310064599964,0.0945679405236906,0.427108354838285,0.118532790392048,0.0588951296158624,0.486062064632559,0.159401637092003,0.0898212724790219,0.636719396213868,0.692593099660168
"17",0.475126431751428,0.140241431407032,0.0764457194907657,0.691813582649225,0.7028148961716,0.201661515831287,0.0904953571943633,0.446412162857278,0.121129799139244,0.0622444240816731,0.505687669224678,0.162368461128912,0.093887092935309,0.663080078890218,0.718096610237072
"18",0.493691878579788,0.144882793114122,0.0801588088564377,0.718733480550347,0.704074407686374,0.20446080282504,0.0859553088730318,0.464928293759241,0.125481130400644,0.0656044723533388,0.524234971816652,0.167284305405347,0.0979420214322614,0.690721541156641,0.744208325212235
"19",0.508742929787796,0.148645555916124,0.0810994995569382,0.738487985260858,0.69970592769146,0.205517194405349,0.0888512135001313,0.479888259598218,0.128995652852974,0.0664561955949454,0.539332570514987,0.171288727991457,0.0989693853147089,0.710858377272347,0.763477381057167
"20",0.521960143529124,0.150533729307742,0.0810994995569382,0.753593372393805,0.688959930921587,0.210453114368895,0.094298031185963,0.493110414815398,0.130768381315863,0.0664561955949454,0.552497743400808,0.173286565385877,0.0989693853147089,0.726458509683285,0.778036501673077
"21",0.536067393201235,0.15711711248806,0.0810994995569382,0.774284005246233,0.689614591256066,0.200577983186044,0.10294201737801,0.50723497867501,0.136960864535791,0.0664561955949454,0.566538709148618,0.180239713879251,0.0989693853147089,0.74787736345315,0.797924886930114
"22",0.551052687458746,0.164609759616816,0.0839092422302216,0.799571689305784,0.701855684545383,0.188501373588022,0.101911337327572,0.522239187477077,0.144026916334423,0.0690055143320086,0.581455914525441,0.188134090840281,0.102031859334814,0.774131964719786,0.822146114310066
"23",0.560462467303545,0.167432693570256,0.0867321761836612,0.814627337057462,0.70809777059983,0.188582703422582,0.0949599738617906,0.531708810120833,0.146692487616749,0.0715711698828307,0.590771059792281,0.191105266068105,0.105104756536308,0.789900034738328,0.836444408148237
"24",0.570760948578131,0.171177595851923,0.0876684017540781,0.829606946184132,0.709908563619596,0.183183380646545,0.0978135979375525,0.542065143721049,0.150233586832539,0.072423699918557,0.600975849849977,0.195041401456428,0.106122010816312,0.805601260792651,0.85064824542031
"25",0.582999123714077,0.174001790114065,0.0886097998414586,0.8456107136696,0.704228353750895,0.183879218884297,0.101855251382299,0.55441697136178,0.15290564549347,0.0732752046357628,0.613054786935068,0.198008535690018,0.107153527130667,0.822474821091561,0.865731430999408
"26",0.592413104587882,0.178708780550967,0.0886097998414586,0.859731684980307,0.708009731645281,0.168833502664595,0.112109135749644,0.56392813729102,0.157363294548417,0.0732752046357628,0.622336895926759,0.202949667123215,0.107153527130667,0.837455530067181,0.878954970251552
"27",0.598958959288801,0.18057902475123,0.0895449219415899,0.86908290598162,0.708581855334229,0.166607324283494,0.112974074017476,0.570551816091757,0.159137039032593,0.0741282730681999,0.628780462692679,0.204910084907553,0.108167811195984,0.847427595671876,0.887664577472626
"28",0.608514951552916,0.181534623977641,0.0905005211680014,0.880550096698558,0.696605713446315,0.17460162741471,0.115819585123153,0.580205665220105,0.160042192733311,0.0749987344730053,0.638205499291317,0.20591332285492,0.109206433804931,0.85964257138736,0.898343254505599
"29",0.611381749232151,0.183445822430464,0.0924117196208245,0.887239291283439,0.712506052379572,0.168010198532532,0.105741085935544,0.583065450983629,0.161852768817714,0.0767415058576957,0.641073215131485,0.207919642110604,0.111281709002606,0.86669920256281,0.904614393351606
"30",0.615204146137797,0.184401421656876,0.093367318847236,0.892972886641908,0.714961733757049,0.168082173453917,0.102477215539234,0.586939740807927,0.162758719839248,0.077613670519912,0.644829639417771,0.208922043271547,0.112318566694832,0.87287055360752,0.909896539953443
"31",0.622917811965407,0.185365629885327,0.093367318847236,0.90165076069797,0.699615220068946,0.17310903189593,0.111519322792696,0.594720124232132,0.163672432395291,0.077613670519912,0.652452447215852,0.20993405083514,0.112318566694832,0.882113301473052,0.917950260783011
"32",0.633524102478371,0.191150879256035,0.093367318847236,0.918042300581642,0.710126499376852,0.137142602980998,0.133823187351235,0.60545535816656,0.169159053525934,0.077613670519912,0.662894106076461,0.216001791679174,0.112318566694832,0.899810752486594,0.932956233721077
"33",0.635498986801705,0.192138321417702,0.093367318847236,0.921004627066643,0.711756243103484,0.129785450592785,0.138841556876906,0.607450171404121,0.170094916885801,0.077613670519912,0.664842947187706,0.217038434969797,0.112318566694832,0.903006034821313,0.935663327781434
"34",0.642411081933374,0.192138321417702,0.0943547610089029,0.928904164359978,0.69361804789276,0.144206056214206,0.140379507641007,0.614476171225168,0.170094916885801,0.0785127580041594,0.671615951140897,0.217038434969797,0.113393302583709,0.911670765996985,0.942775255526608
"35",0.646306744160224,0.192138321417702,0.0943547610089029,0.932799826586829,0.675856775306833,0.152565827588942,0.148517450112949,0.618445213703161,0.170094916885801,0.0785127580041594,0.675423462404677,0.217038434969797,0.113393302583709,0.915984031414591,0.94624994054351
"36",0.649228490830362,0.192138321417702,0.0943547610089029,0.935721573256967,0.661122992366234,0.159500637933894,0.155268243299902,0.621406957629119,0.170094916885801,0.0785127580041594,0.678295645278945,0.217038434969797,0.113393302583709,0.91916916342164,0.94888440699789
"37",0.6521502375005,0.193112236974414,0.0943547610089029,0.939617235483817,0.655388991873734,0.153661969413501,0.16528554931925,0.624385539684218,0.171019433214406,0.0785127580041594,0.681149554627824,0.21805905544377,0.113393302583709,0.923506580660007,0.952334746151026
"38",0.65694252039861,0.194070693554036,0.0943547610089029,0.945367974961549,0.636658008562196,0.152293053913167,0.18268402819496,0.629227945024288,0.171930816191171,0.0785127580041594,0.685877794399324,0.219061567500886,0.113393302583709,0.929741529760153,0.957518884917178
"39",0.660844807901356,0.195046265429723,0.0943547610089029,0.950245834339982,0.620644087833,0.147615902336027,0.200594227037604,0.633176660468884,0.172857341029398,0.0785127580041594,0.689721980287114,0.220083482897101,0.113393302583709,0.93505596056266,0.961882922251657
"40",0.661820379777043,0.195046265429723,0.0953303328845896,0.952196978091355,0.62556833631598,0.153641041206885,0.18837358324322,0.634174931918444,0.172857341029398,0.079403043038875,0.690670969543396,0.220083482897101,0.114452444391046,0.937270471762169,0.963571718650034
"41",0.663771523528416,0.196021837305409,0.0972814766359628,0.957074837469788,0.651201101806433,0.148372977707668,0.164325126793587,0.63616996172156,0.173783940351684,0.08117990741468,0.692570636713077,0.221105360039766,0.116576699800005,0.942787105610352,0.967794505104107
"42",0.664747095404103,0.196997409181096,0.0982570485116494,0.960001553096848,0.674459719011778,0.134839293149692,0.151958672656531,0.637168266949608,0.174710613573919,0.0820716808395422,0.693519630165667,0.222127198973203,0.117634334809055,0.946140915046426,0.970295155291938
"43",0.665722667279789,0.196997409181096,0.0982570485116494,0.960977124972535,0.666321211987073,0.138210275478435,0.155757639472945,0.638166568270977,0.174710613573919,0.0820716808395422,0.694468641519203,0.222127198973203,0.117634334809055,0.947262054616496,0.971125443656637
"44",0.665722667279789,0.197972981056783,0.0982570485116494,0.961952696848221,0.683406371268793,0.116113103054805,0.159751425100456,0.638166568270977,0.175621725761817,0.0820716808395422,0.694468641519203,0.223168865119025,0.117634334809055,0.948138846380379,0.972087059849443
"45",0.667578633287193,0.197972981056783,0.0982570485116494,0.963808662855625,0.667170800564629,0.12206762116018,0.167943805874838,0.640078218143094,0.175621725761817,0.0820716808395422,0.696260580331084,0.223168865119025,0.117634334809055,0.950339284440112,0.973624768198956
"46",0.670435844114381,0.198925384665845,0.0992094521207119,0.968570680900938,0.677348194589573,0.110259684972329,0.163086806764966,0.643000842823773,0.176508446726447,0.0829451676329122,0.699041418203167,0.224189320105354,0.118662915164046,0.955535592516533,0.977784431302768
"47",0.675197862159693,0.198925384665845,0.0992094521207119,0.97333269894625,0.619731800766284,0.129948914431673,0.192209450830138,0.647889554800072,0.176508446726447,0.0829451676329122,0.703657204669244,0.224189320105354,0.118662915164046,0.961241628914243,0.981651836091929
"48",0.676117424264995,0.199844946771147,0.100129014226014,0.976091385262155,0.652777777777776,0.106481481481481,0.175925925925923,0.648837206691477,0.177392114438069,0.0837913316564911,0.704544632583161,0.225139673634735,0.119652227643008,0.96464994147864,0.983829677160583
"49",0.676117424264995,0.199844946771147,0.100129014226014,0.976091385262155,0.652777777777776,0.106481481481481,0.175925925925923,0.648837206691477,0.177392114438069,0.0837913316564911,0.704544632583161,0.225139673634735,0.119652227643008,0.96464994147864,0.983829677160583
"50",0.676117424264995,0.200730451020697,0.100129014226014,0.976976889511705,0.677884615384614,0.072115384615384,0.182692307692305,0.648837206691477,0.178245100353313,0.0837913316564911,0.704544632583161,0.226052294773349,0.119652227643008,0.965774060383335,0.984512810386128
"51",0.677002928514545,0.200730451020697,0.101014518475563,0.978747898010805,0.692708333333331,0.0781249999999993,0.156249999999997,0.649748263938726,0.178245100353313,0.0846084116037345,0.70540083083699,0.226052294773349,0.12060187337685,0.96799197761666,0.985889417548201
"52",0.679659441263194,0.200730451020697,0.101900022725113,0.982289915009004,0.681249999999998,0.0937499999999992,0.137499999999998,0.652490044669145,0.178245100353313,0.0854242361627364,0.707960159503168,0.226052294773349,0.121553496967739,0.972516620659451,0.988587753110639
"53",0.683201458261393,0.200730451020697,0.101900022725113,0.985831932007203,0.601562499999997,0.117187499999999,0.171874999999997,0.656132332794184,0.178245100353313,0.0854242361627364,0.711387336427618,0.226052294773349,0.121553496967739,0.977090798022336,0.991237837492366
"54",0.685857971010043,0.200730451020697,0.101900022725113,0.988488444755853,0.509615384615381,0.144230769230768,0.211538461538458,0.658820692724431,0.178245100353313,0.0854242361627364,0.714004829527676,0.226052294773349,0.121553496967739,0.980137348932139,0.993328387852844
"55",0.685857971010043,0.200730451020697,0.101900022725113,0.988488444755853,0.509615384615381,0.144230769230768,0.211538461538458,0.658820692724431,0.178245100353313,0.0854242361627364,0.714004829527676,0.226052294773349,0.121553496967739,0.980137348932139,0.993328387852844
"56",0.685857971010043,0.201615955270246,0.101900022725113,0.989373949005402,0.552083333333329,0.0729166666666654,0.229166666666663,0.658820692724431,0.179084706168923,0.0854242361627364,0.714004829527676,0.226981936588106,0.121553496967739,0.980942404142929,0.994075172934371
"57",0.686743475259592,0.201615955270246,0.101900022725113,0.990259453254952,0.511363636363632,0.0795454545454531,0.249999999999996,0.659729180314044,0.179084706168923,0.0854242361627364,0.714863939453343,0.226981936588106,0.121553496967739,0.982126795607946,0.994691592575608
"58",0.687628979509142,0.201615955270246,0.101900022725113,0.991144957504502,0.462499999999995,0.0874999999999984,0.274999999999995,0.660636548845921,0.179084706168923,0.0854242361627364,0.715724272728759,0.226981936588106,0.121553496967739,0.98331811760647,0.995299584558426
"59",0.688514483758692,0.201615955270246,0.102785526974663,0.992915966003602,0.453124999999994,0.109374999999998,0.218749999999996,0.661542795134135,0.179084706168923,0.0862388153362623,0.716585832137102,0.226981936588106,0.12250706963291,0.985725058347554,0.996484501381235
"60",0.689399988008242,0.201615955270246,0.102785526974663,0.993801470253151,0.374999999999993,0.124999999999998,0.249999999999996,0.662447916133763,0.179084706168923,0.0862388153362623,0.717448620322621,0.226981936588106,0.12250706963291,0.986942683372658,0.997057452758547
"61",0.689399988008242,0.201615955270246,0.102785526974663,0.993801470253151,0.374999999999993,0.124999999999998,0.249999999999996,0.662447916133763,0.179084706168923,0.0862388153362623,0.717448620322621,0.226981936588106,0.12250706963291,0.986942683372658,0.997057452758547
"62",0.689399988008242,0.201615955270246,0.102785526974663,0.993801470253151,0.374999999999993,0.124999999999998,0.249999999999996,0.662447916133763,0.179084706168923,0.0862388153362623,0.717448620322621,0.226981936588106,0.12250706963291,0.986942683372658,0.997057452758547
"63",0.689399988008242,0.201615955270246,0.102785526974663,0.993801470253151,0.374999999999993,0.124999999999998,0.249999999999996,0.662447916133763,0.179084706168923,0.0862388153362623,0.717448620322621,0.226981936588106,0.12250706963291,0.986942683372658,0.997057452758547
"64",0.689399988008242,0.201615955270246,0.102785526974663,0.993801470253151,0.374999999999993,0.124999999999998,0.249999999999996,0.662447916133763,0.179084706168923,0.0862388153362623,0.717448620322621,0.226981936588106,0.12250706963291,0.986942683372658,0.997057452758547
"65",0.690949620444954,0.202390771488603,0.103560343193019,0.996900735126576,0.249999999999991,0,0.249999999999991,0.664045051657139,0.179838731512178,0.0869545071023264,0.718944259582442,0.227770870264272,0.123337421367189,0.991884368365487,0.998816426966104
"66",0.690949620444954,0.202390771488603,0.104335159411375,0.997675551344932,0.333333333333317,0,0,0.664045051657139,0.179838731512178,0.0876652922008888,0.718944259582442,0.227770870264272,0.124174861180543,0.993191913453014,0.999206375901252
"67",0.690949620444954,0.202390771488603,0.104335159411375,0.997675551344932,0.333333333333317,0,0,0.664045051657139,0.179838731512178,0.0876652922008888,0.718944259582442,0.227770870264272,0.124174861180543,0.993191913453014,0.999206375901252
"68",0.690949620444954,0.202390771488603,0.104335159411375,0.997675551344932,0.333333333333317,0,0,0.664045051657139,0.179838731512178,0.0876652922008888,0.718944259582442,0.227770870264272,0.124174861180543,0.993191913453014,0.999206375901252
"69",0.690949620444954,0.202390771488603,0.104335159411375,0.997675551344932,0.333333333333317,0,0,0.664045051657139,0.179838731512178,0.0876652922008888,0.718944259582442,0.227770870264272,0.124174861180543,0.993191913453014,0.999206375901252
"70",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"71",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"72",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"73",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"74",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"75",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"76",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"77",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"78",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"79",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"80",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"81",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"82",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"83",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"84",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"85",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"86",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"87",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"88",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"89",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
"90",0.69172443666331,0.202390771488603,0.104335159411375,0.998450367563288,0,0,0,0.664839955759851,0.179838731512178,0.0876652922008888,0.719696059377646,0.227770870264272,0.124174861180543,0.994488877343728,0.99956427014264
