"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"19",0.0646176029848234,0.0971168539023714,0.0469057506271025,0.0890175417657991,0.0753806161702541,0.125120804141375
"20",0.0646176029848234,0.0971168539023714,0.0469057506271025,0.0890175417657991,0.0753806161702541,0.125120804141375
"21",0.0646176029848234,0.0971168539023714,0.0469057506271025,0.0890175417657991,0.0753806161702541,0.125120804141375
"22",0.0684593581167854,0.0988909220514527,0.0501650155554737,0.0934253415825142,0.0769555848720394,0.127078684158499
"23",0.0703916018222101,0.102439058349615,0.051810338407856,0.0956368508557212,0.0801107761180359,0.130990625532005
"24",0.0723117690044759,0.102439058349615,0.0534516672424572,0.0978265451073383,0.0801107761180359,0.130990625532005
"25",0.0742319361867416,0.102439058349615,0.0550818579942633,0.100039841622742,0.0801107761180359,0.130990625532005
"26",0.0742319361867416,0.102439058349615,0.0550818579942633,0.100039841622742,0.0801107761180359,0.130990625532005
"27",0.0761374456042573,0.102439058349615,0.0567219518648502,0.102198715533509,0.0801107761180359,0.130990625532005
"28",0.0780739389147407,0.102439058349615,0.0583889303599269,0.104395471882905,0.0801107761180359,0.130990625532005
"29",0.080010432225224,0.104401161371641,0.060060166349842,0.106587604629304,0.0818379521719536,0.133185181281732
"30",0.0819469255357074,0.104401161371641,0.0617351770719392,0.108775886346443,0.0818379521719536,0.133185181281732
"31",0.0819469255357074,0.104401161371641,0.0617351770719392,0.108775886346443,0.0818379521719536,0.133185181281732
"32",0.0819469255357074,0.104401161371641,0.0617351770719392,0.108775886346443,0.0818379521719536,0.133185181281732
"33",0.0819469255357074,0.104401161371641,0.0617351770719392,0.108775886346443,0.0818379521719536,0.133185181281732
"34",0.0839079314197412,0.104401161371641,0.0634326131178589,0.110992447088039,0.0818379521719536,0.133185181281732
"35",0.0839079314197412,0.104401161371641,0.0634326131178589,0.110992447088039,0.0818379521719536,0.133185181281732
"36",0.0839079314197412,0.104401161371641,0.0634326131178589,0.110992447088039,0.0818379521719536,0.133185181281732
"37",0.0839079314197412,0.104401161371641,0.0634326131178589,0.110992447088039,0.0818379521719536,0.133185181281732
"38",0.0839079314197412,0.104401161371641,0.0634326131178589,0.110992447088039,0.0818379521719536,0.133185181281732
"39",0.0839079314197412,0.104401161371641,0.0634326131178589,0.110992447088039,0.0818379521719536,0.133185181281732
"40",0.0858444438657231,0.104401161371641,0.0651162235222265,0.113171006302291,0.0818379521719536,0.133185181281732
"41",0.0897174687576868,0.104401161371641,0.0684778920981226,0.117544859423428,0.0818379521719536,0.133185181281732
"42",0.0916539812036687,0.104401161371641,0.070171005172618,0.119714007941281,0.0818379521719536,0.133185181281732
"43",0.0916539812036687,NA,0.070171005172618,0.119714007941281,NA,NA
"44",0.0916539812036687,NA,0.070171005172618,0.119714007941281,NA,NA
"45",0.0916539812036687,NA,0.070171005172618,0.119714007941281,NA,NA
"46",0.0935445045864276,NA,0.071832977888899,0.121818342988012,NA,NA
"47",0.0935445045864276,NA,0.071832977888899,0.121818342988012,NA,NA
"48",0.0953698375077121,NA,0.0734463348841268,0.123837437505859,NA,NA
"49",0.0953698375077121,NA,0.0734463348841268,0.123837437505859,NA,NA
"50",0.0953698375077121,NA,0.0734463348841268,0.123837437505859,NA,NA
"51",0.0971275655059861,NA,0.0750070606368515,0.125771679372871,NA,NA
"52",0.09888529350426,NA,0.0765657988193293,0.127711085395939,NA,NA
"53",0.09888529350426,NA,0.0765657988193293,0.127711085395939,NA,NA
"54",0.09888529350426,NA,0.0765657988193293,0.127711085395939,NA,NA
"55",0.09888529350426,NA,0.0765657988193293,0.127711085395939,NA,NA
"56",0.09888529350426,NA,0.0765657988193293,0.127711085395939,NA,NA
"57",0.09888529350426,NA,0.0765657988193293,0.127711085395939,NA,NA
"58",0.09888529350426,NA,0.0765657988193293,0.127711085395939,NA,NA
"59",0.100643021502534,NA,0.0781225605948871,0.129655475960198,NA,NA
"60",0.100643021502534,NA,0.0781225605948871,0.129655475960198,NA,NA
"61",0.100643021502534,NA,0.0781225605948871,0.129655475960198,NA,NA
"62",0.100643021502534,NA,0.0781225605948871,0.129655475960198,NA,NA
"63",0.100643021502534,NA,0.0781225605948871,0.129655475960198,NA,NA
"64",0.100643021502534,NA,0.0781225605948871,0.129655475960198,NA,NA
"65",0.102181033501024,NA,0.0794939361113771,0.131342893786373,NA,NA
"66",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"67",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"68",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"69",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"70",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"71",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"72",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"73",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"74",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"75",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"76",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"77",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"78",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"79",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"80",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"81",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"82",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"83",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"84",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"85",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"86",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"87",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"88",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"89",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
"90",0.103719045499513,NA,0.0808522670808631,0.13305304585425,NA,NA
