"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"37",0.621774584956334,0.683080060438325,0.581856941444145,0.664430733674995,0.645318734888736,0.723051019197321
"38",0.631281100600245,0.683080060438325,0.591457279567726,0.673786326996122,0.645318734888736,0.723051019197321
"39",0.639027150384173,0.683080060438325,0.599299051745405,0.681388862102846,0.645318734888736,0.723051019197321
"40",0.640963662830155,0.683080060438325,0.601289067017165,0.683256090297282,0.645318734888736,0.723051019197321
"41",0.644836687722118,0.683080060438325,0.605267556249494,0.686992635800608,0.645318734888736,0.723051019197321
"42",0.644836687722118,0.68577795209361,0.605267556249494,0.686992635800608,0.648138498766976,0.725603247565748
"43",0.6467732001681,NA,0.607258530472374,0.688859112658798,NA,NA
"44",0.6467732001681,NA,0.607258530472374,0.688859112658798,NA,NA
"45",0.650457297016553,NA,0.611079882660818,0.692372155011559,NA,NA
"46",0.65612886716483,NA,0.616907044198047,0.697844341989386,NA,NA
"47",0.665581484078625,NA,0.626682547751434,0.706894923973557,NA,NA
"48",0.667406816999909,NA,0.628580172286104,0.708631737074913,NA,NA
"49",0.667406816999909,NA,0.628580172286104,0.708631737074913,NA,NA
"50",0.667406816999909,NA,0.628580172286104,0.708631737074913,NA,NA
"51",0.669164544998183,NA,0.630405406356883,0.710306707028984,NA,NA
"52",0.674437728993005,NA,0.635902674171489,0.715307968915027,NA,NA
"53",0.681468640986101,NA,0.643199217984387,0.722015039294895,NA,NA
"54",0.686741824980923,NA,0.648556470152189,0.72717543634629,NA,NA
"55",0.686741824980923,NA,0.648556470152189,0.72717543634629,NA,NA
"56",0.686741824980923,NA,0.648556470152189,0.72717543634629,NA,NA
"57",0.688499552979197,NA,0.650376417600094,0.728857353410418,NA,NA
"58",0.69025728097747,NA,0.652193638664908,0.730542412093671,NA,NA
"59",0.692015008975744,NA,0.654008117089641,0.732230625483294,NA,NA
"60",0.693772736974018,NA,0.655819837197956,0.733922006118177,NA,NA
"61",0.693772736974018,NA,0.655819837197956,0.733922006118177,NA,NA
"62",0.693772736974018,NA,0.655819837197956,0.733922006118177,NA,NA
"63",0.693772736974018,NA,0.655819837197956,0.733922006118177,NA,NA
"64",0.693772736974018,NA,0.655819837197956,0.733922006118177,NA,NA
"65",0.696848760970998,NA,0.659023100524735,0.736845484293595,NA,NA
"66",0.696848760970998,NA,0.659023100524735,0.736845484293595,NA,NA
"67",0.696848760970998,NA,0.659023100524735,0.736845484293595,NA,NA
"68",0.696848760970998,NA,0.659023100524735,0.736845484293595,NA,NA
"69",0.696848760970998,NA,0.659023100524735,0.736845484293595,NA,NA
"70",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"71",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"72",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"73",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"74",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"75",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"76",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"77",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"78",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"79",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"80",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"81",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"82",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"83",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"84",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"85",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"86",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"87",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"88",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"89",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
"90",0.698386772969487,NA,0.660617171659366,0.738315783456852,NA,NA
