"days","OWNER","STRAY","OWNER_ci_lower","OWNER_ci_upper","STRAY_ci_lower","STRAY_ci_upper"
"49",0.189764689538982,NA,0.1591486930113,0.226270393519784,NA,NA
"50",0.191522417537256,NA,0.160809071564536,0.228101785940566,NA,NA
"51",0.191522417537256,NA,0.160809071564536,0.228101785940566,NA,NA
"52",0.191522417537256,NA,0.160809071564536,0.228101785940566,NA,NA
"53",0.191522417537256,NA,0.160809071564536,0.228101785940566,NA,NA
"54",0.191522417537256,NA,0.160809071564536,0.228101785940566,NA,NA
"55",0.191522417537256,NA,0.160809071564536,0.228101785940566,NA,NA
"56",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"57",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"58",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"59",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"60",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"61",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"62",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"63",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"64",0.19328014553553,NA,0.162436746707823,0.229980071722506,NA,NA
"65",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"66",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"67",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"68",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"69",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"70",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"71",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"72",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"73",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"74",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"75",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"76",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"77",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"78",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"79",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"80",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"81",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"82",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"83",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"84",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"85",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"86",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"87",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"88",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"89",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
"90",0.19481815753402,NA,0.163910337438615,0.231554123419238,NA,NA
