"days","cif_L","cif_N","cif_Any","condrem_L","condrem_N","ci_lower_L","ci_lower_N","ci_upper_L","ci_upper_N","ci_lower_Any","ci_upper_Any"
"17",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"18",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"19",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"20",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"21",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"22",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"23",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"24",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"25",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"26",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"27",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"28",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"29",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"30",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"31",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"32",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"33",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"34",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"35",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"36",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"37",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"38",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"39",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"40",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"41",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"42",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"43",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"44",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"45",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"46",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"47",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"48",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"49",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"50",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"51",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"52",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"53",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"54",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"55",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"56",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"57",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"58",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
"59",0.571428571428571,0.142857142857143,0.714285714285714,0,0,0.300843646389787,0.0232724690988145,1,0.876922993372703,0.0782308392304364,0.911439157941592
